0.5420474778319583:0.6933726+0.4842822 | 0.546644:0.6933464+0.48428217
0.49382465840692763:0.69354296+0.3988385 | 0.5144679999999999:0.6935263+0.3988385
0.48933734979783583:0.69316304+0.3277941 | 0.47057399999999994:0.6931642+0.3277941
0.4979245635671581:0.6931617+0.26385903 | 0.48953:0.6931628+0.26385906
0.5:0.693151+0.20550838 | 0.5:0.69315153+0.20550837
0.5063785585827993:0.69315195+0.16297898 | 0.501:0.6931525+0.16297899
0.5:0.69315475+0.12042487 | 0.5:0.6931554+0.12042484
0.5:0.69315064+0.09005289 | 0.5:0.6931512+0.090052895
0.5:0.6931576+0.06888003 | 0.5:0.69315845+0.06888004
0.5:0.6931534+0.047738694 | 0.5:0.693154+0.047738694
0.5:0.69314945+0.02646609 | 0.5:0.6931498+0.026466088
0.5:0.6931485+0.005460101 | 0.5:0.6931488+0.0054601007
0.5:0.6931485+0.00014212445 | 0.5:0.6931488+0.00014212445
0.5:0.6931483+0.00022588138 | 0.5:0.6931486+0.0002258814
0.5:0.69314843+0.0001400323 | 0.5:0.69314873+0.00014003228
0.5:0.6931484+0.0002549409 | 0.5:0.6931487+0.0002549409
0.5:0.6931481+0.00011438656 | 0.5:0.6931484+0.000114386574
0.5:0.69314826+0.0002609671 | 0.5:0.6931486+0.0002609671
0.5:0.69314826+0.00012723239 | 0.5:0.6931485+0.00012723237
0.5:0.69314814+0.00024102793 | 0.5:0.69314843+0.00024102796
0.5:0.69314814+0.0001432344 | 0.5:0.69314843+0.00014323441
0.5:0.6931479+0.00019502257 | 0.5:0.69314814+0.00019502257
0.5:0.693148+0.00013725455 | 0.5:0.6931483+0.00013725454
0.5:0.69314784+0.00018080785 | 0.5:0.693148+0.00018080784
0.5:0.6931479+0.00012788447 | 0.5:0.6931481+0.00012788449
0.5:0.6931492+0.00024762147 | 0.5:0.69314957+0.0002476215
0.5:0.69315064+0.00022870916 | 0.5:0.69315106+0.00022870919
0.5:0.6931477+0.00016267644 | 0.5:0.6931479+0.00016267644
0.5:0.6931479+0.00015861516 | 0.5:0.6931481+0.00015861516
0.5:0.6931476+0.00015907752 | 0.5:0.6931478+0.0001590775
0.5:0.6931478+0.00015692112 | 0.5:0.69314796+0.00015692113
0.5:0.6931475+0.0001553167 | 0.5:0.69314766+0.00015531671
0.5:0.6931477+0.00015196613 | 0.5:0.69314784+0.00015196613
0.5:0.6931475+0.00015387437 | 0.5:0.6931476+0.00015387437
0.5:0.69314796+0.0001694235 | 0.5:0.69314826+0.0001694235
0.5:0.6931512+0.00025515447 | 0.5:0.6931518+0.0002551545
0.5:0.6931478+0.0001506868 | 0.5:0.69314796+0.00015068677
0.5:0.6931509+0.00025861428 | 0.5:0.6931514+0.00025861425
0.5:0.69314736+0.00012235252 | 0.5:0.6931475+0.00012235253
0.5:0.69315034+0.00025721168 | 0.5:0.6931508+0.00025721168
0.5:0.6931473+0.00010362702 | 0.5:0.69314736+0.000103627026
0.5:0.6931485+0.00021498717 | 0.5:0.69314885+0.00021498717
0.5:0.6931496+0.00021857765 | 0.5:0.69315004+0.00021857764
0.5:0.69314843+0.00021343815 | 0.5:0.69314873+0.00021343814
0.5:0.69314975+0.0002129057 | 0.5:0.69315016+0.00021290572
0.5:0.69314754+0.00017914425 | 0.5:0.69314766+0.00017914423
0.5:0.693148+0.00016520642 | 0.5:0.6931484+0.00016520644
0.5:0.6931475+0.00017748326 | 0.5:0.69314754+0.00017748325
0.5:0.693148+0.00015110918 | 0.5:0.69314826+0.0001511092
0.5:0.69314736+0.00018512896 | 0.5:0.6931475+0.00018512894
0.5:0.69314784+0.0001350123 | 0.5:0.693148+0.0001350123
0.5:0.69314784+0.00023981041 | 0.5:0.693148+0.00023981038
0.5:0.69314724+6.890968e-05 | 0.5:0.69314736+6.8909685e-05
0.5:0.6931475+0.00021555203 | 0.5:0.69314754+0.00021555199
0.5:0.6931472+5.1208128e-05 | 0.5:0.69314724+5.1208124e-05
0.5:0.6931472+0.00016789003 | 0.5:0.69314724+0.00016789004
0.5:0.69314724+6.269769e-05 | 0.5:0.69314724+6.26977e-05
0.5:0.6931485+0.0002583255 | 0.5:0.69314885+0.00025832548
0.5:0.6931472+5.4430006e-05 | 0.5:0.69314724+5.4430013e-05
0.5:0.6931476+0.00021445611 | 0.5:0.6931478+0.00021445613
0.5:0.69314754+0.000110234956 | 0.5:0.69314766+0.00011023495
0.5:0.6931471+0.00013616084 | 0.5:0.69314724+0.00013616083
0.5:0.69314736+0.00011023278 | 0.5:0.6931475+0.00011023277
0.5:0.69314724+0.00011688563 | 0.5:0.69314724+0.000116885625
0.5:0.6931473+0.000120179946 | 0.5:0.69314736+0.00012017994
0.5:0.6931475+0.00017604655 | 0.5:0.6931476+0.00017604657
0.5:0.69314724+8.5719854e-05 | 0.5:0.69314724+8.571985e-05
0.5:0.69314724+0.00016418454 | 0.5:0.69314736+0.00016418454
0.5:0.6931471+6.4387845e-05 | 0.5:0.69314724+6.4387845e-05
0.5:0.6931472+0.00016844853 | 0.5:0.69314724+0.0001684485
0.5:0.6931472+4.3093405e-05 | 0.5:0.69314724+4.309341e-05
0.5:0.69314724+0.00017551435 | 0.5:0.69314724+0.00017551435
0.5:0.6931472+4.3493266e-05 | 0.5:0.69314724+4.3493263e-05
0.5:0.6931473+0.0001871933 | 0.5:0.6931474+0.00018719333
0.5:0.6931472+4.9250495e-05 | 0.5:0.69314724+4.9250502e-05
0.5:0.6931472+0.00016260588 | 0.5:0.69314736+0.00016260587
0.5:0.69314724+5.40664e-05 | 0.5:0.69314724+5.40664e-05
0.5:0.6931472+0.00014163056 | 0.5:0.69314724+0.00014163055
0.5:0.6931473+5.0156672e-05 | 0.5:0.69314724+5.0156676e-05
0.5:0.6931471+0.00011595559 | 0.5:0.69314724+0.00011595559
0.5:0.6931471+7.572286e-05 | 0.5:0.69314724+7.5722855e-05
0.5:0.69314724+0.00011187698 | 0.5:0.69314724+0.000111876965
0.5:0.6931472+7.169738e-05 | 0.5:0.69314724+7.1697374e-05
0.5:0.69314724+0.00014637686 | 0.5:0.69314724+0.00014637684
0.5:0.69314724+3.855835e-05 | 0.5:0.69314724+3.855835e-05
0.5:0.6931473+0.000102672835 | 0.5:0.69314724+0.00010267283
0.5:0.69314724+3.46177e-05 | 0.5:0.69314724+3.46177e-05
0.5:0.69314736+9.5217765e-05 | 0.5:0.6931473+9.521777e-05
0.5:0.69314724+3.5754616e-05 | 0.5:0.69314724+3.575462e-05
0.5:0.69314724+0.00010192326 | 0.5:0.69314724+0.00010192326
0.5:0.6931472+6.0802235e-05 | 0.5:0.69314724+6.080223e-05
0.5:0.6931472+8.8981404e-05 | 0.5:0.69314724+8.898141e-05
0.5:0.69314724+7.489361e-05 | 0.5:0.69314724+7.489361e-05
0.5:0.6931472+8.666503e-05 | 0.5:0.69314724+8.666502e-05
0.5:0.69314736+3.1716918e-05 | 0.5:0.6931473+3.1716918e-05
0.5:0.6931471+8.1822785e-05 | 0.5:0.69314724+8.1822785e-05
0.5:0.6931474+2.8873068e-05 | 0.5:0.69314736+2.887307e-05
0.5:0.6931472+8.0467886e-05 | 0.5:0.69314724+8.0467886e-05
0.5:0.6931472+4.434124e-05 | 0.5:0.69314724+4.4341232e-05
0.5:0.69314724+8.909866e-05 | 0.5:0.69314724+8.9098656e-05
0.5:0.6931472+3.5151927e-05 | 0.5:0.69314724+3.5151927e-05
0.5:0.6931473+6.0847517e-05 | 0.5:0.69314724+6.0847524e-05
0.5:0.6931472+3.565003e-05 | 0.5:0.69314724+3.5650028e-05
0.5:0.69314724+6.3748215e-05 | 0.5:0.69314724+6.3748215e-05
0.5:0.69314724+7.3859837e-06 | 0.5:0.69314724+7.3859837e-06
0.5:0.69314724+6.701063e-05 | 0.5:0.69314724+6.701064e-05
0.5:0.69314724+7.80722e-06 | 0.5:0.69314724+7.80722e-06
0.5:0.6931472+7.156292e-05 | 0.5:0.69314724+7.156292e-05
0.5:0.6931472+1.7546949e-05 | 0.5:0.69314724+1.7546949e-05
0.5:0.6931473+4.073727e-05 | 0.5:0.69314724+4.0737264e-05
0.5:0.6931472+2.5759382e-05 | 0.5:0.69314724+2.5759382e-05
0.5:0.69314724+4.197387e-05 | 0.5:0.69314724+4.197387e-05
0.5:0.6931472+3.0485891e-05 | 0.5:0.69314724+3.0485895e-05
0.5:0.69314724+4.2569358e-05 | 0.5:0.69314724+4.2569358e-05
0.5:0.6931472+1.1116838e-05 | 0.5:0.69314724+1.1116838e-05
0.5:0.6931471+4.1458487e-05 | 0.5:0.69314724+4.1458487e-05
0.5:0.69314724+1.691707e-05 | 0.5:0.69314724+1.691707e-05
0.5:0.6931472+3.9518705e-05 | 0.5:0.69314724+3.951871e-05
0.5:0.69314724+1.9862298e-05 | 0.5:0.69314724+1.9862298e-05
0.5:0.69314724+2.2856724e-05 | 0.5:0.69314724+2.2856724e-05
0.5:0.6931471+2.1933463e-05 | 0.5:0.69314724+2.1933465e-05
0.5:0.69314724+1.92032e-05 | 0.5:0.69314724+1.92032e-05
0.5:0.6931472+2.0351306e-05 | 0.5:0.69314724+2.0351306e-05
0.5:0.69314724+2.108677e-05 | 0.5:0.69314724+2.1086766e-05
0.5:0.6931472+9.876687e-06 | 0.5:0.69314724+9.876686e-06
0.5:0.6931472+2.1517068e-05 | 0.5:0.69314724+2.1517066e-05
0.5:0.69314724+1.22216e-05 | 0.5:0.69314724+1.2221599e-05
0.5:0.6931472+1.3081283e-05 | 0.5:0.69314724+1.3081284e-05
0.5:0.69314724+6.0065718e-06 | 0.5:0.69314724+6.0065718e-06
0.5:0.69314724+1.4236929e-05 | 0.5:0.69314724+1.4236932e-05
0.5:0.6931472+1.045325e-05 | 0.5:0.69314724+1.0453249e-05
0.5:0.6931472+1.1422788e-05 | 0.5:0.69314724+1.1422788e-05
0.5:0.6931471+6.2962326e-06 | 0.5:0.69314724+6.2962317e-06
0.5:0.6931472+7.2903517e-06 | 0.5:0.69314724+7.290352e-06
0.5:0.6931472+3.8601256e-06 | 0.5:0.69314724+3.860126e-06
0.5:0.6931472+7.826462e-06 | 0.5:0.69314724+7.826461e-06
0.5:0.6931472+5.4523766e-06 | 0.5:0.69314724+5.4523757e-06
0.5:0.6931472+6.030933e-06 | 0.5:0.69314724+6.030934e-06
0.5:0.6931472+3.9940937e-06 | 0.5:0.69314724+3.9940937e-06
0.5:0.6931471+2.208959e-06 | 0.5:0.69314724+2.208959e-06
0.5:0.69314724+2.8698091e-06 | 0.5:0.69314724+2.8698091e-06
0.5:0.6931471+1.5417075e-06 | 0.5:0.69314724+1.5417074e-06
0.5:0.6931472+1.6591003e-06 | 0.5:0.69314724+1.6591007e-06
0.5:0.6931472+8.4279145e-07 | 0.5:0.69314724+8.4279145e-07
0.5:0.6931472+1.018665e-06 | 0.5:0.69314724+1.018665e-06
0.5:0.6931472+5.379413e-07 | 0.5:0.69314724+5.379413e-07
0.5:0.6931472+2.3242055e-07 | 0.5:0.69314724+2.3242055e-07
0.5:0.6931472+1.499007e-07 | 0.5:0.69314724+1.499007e-07
0.5:0.6931472+1.3448468e-07 | 0.5:0.69314724+1.344847e-07
0.5:0.6931472+2.4325256e-08 | 0.5:0.69314724+2.4325256e-08
