0.5301828624134707:0.6934915+0.5117763 | 0.522702:0.6935661+0.5117764
0.5441505346524012:0.6933346+0.42636487 | 0.5062120000000001:0.69338036+0.4263648
0.4570659394973627:0.6931478+0.34820938 | 0.49137200000000003:0.6931474+0.34820938
0.44898818377231775:0.69314975+0.2841175 | 0.471232:0.69315004+0.28411752
0.5294945560163515:0.6931598+0.22791907 | 0.5163099999999999:0.69316065+0.22791906
0.5:0.69317204+0.18522523 | 0.5:0.6931732+0.1852252
0.5092312562760036:0.6931832+0.14258085 | 0.46499999999999997:0.69318455+0.14258085
0.5:0.6931844+0.110811114 | 0.5:0.6931858+0.1108111
0.5:0.69316864+0.08944599 | 0.5:0.6931696+0.089446
0.5:0.6931572+0.06806816 | 0.5:0.6931579+0.06806817
0.5:0.6931603+0.046718467 | 0.5:0.69316113+0.046718463
0.5:0.6931534+0.025301825 | 0.5:0.69315404+0.025301827
0.5:0.6931541+0.0039998367 | 0.5:0.6931547+0.0039998367
0.5:0.6931537+0.0002447846 | 0.5:0.6931542+0.00024478458
0.5:0.6931546+0.00029265575 | 0.5:0.69315517+0.00029265572
0.5:0.6931536+0.0002504385 | 0.5:0.6931542+0.0002504385
0.5:0.6931546+0.00028762742 | 0.5:0.69315517+0.00028762745
0.5:0.6931537+0.0002561784 | 0.5:0.69315434+0.00025617838
0.5:0.6931546+0.00028306982 | 0.5:0.69315517+0.0002830698
0.5:0.69315374+0.000259535 | 0.5:0.69315434+0.00025953504
0.5:0.69315463+0.00027730822 | 0.5:0.69315517+0.00027730817
0.5:0.69315374+0.00026698125 | 0.5:0.69315434+0.00026698125
0.5:0.6931546+0.00027106193 | 0.5:0.69315517+0.00027106196
0.5:0.69315374+0.00027267964 | 0.5:0.69315434+0.00027267964
0.5:0.6931536+0.00027101423 | 0.5:0.6931542+0.00027101423
0.5:0.69315225+0.00021665728 | 0.5:0.6931528+0.00021665724
0.5:0.6931537+0.00027910995 | 0.5:0.6931542+0.00027910995
0.5:0.69315463+0.00026727092 | 0.5:0.69315517+0.0002672709
0.5:0.6931536+0.00030972276 | 0.5:0.6931543+0.0003097228
0.5:0.69315225+0.00017243954 | 0.5:0.6931528+0.00017243956
0.5:0.6931535+0.00029359947 | 0.5:0.6931541+0.0002935995
0.5:0.69315207+0.00017370618 | 0.5:0.6931526+0.00017370617
0.5:0.69315374+0.00030812557 | 0.5:0.69315434+0.00030812557
0.5:0.6931535+0.00020599939 | 0.5:0.6931541+0.00020599937
0.5:0.6931547+0.00034756446 | 0.5:0.6931553+0.00034756443
0.5:0.6931522+0.00019752675 | 0.5:0.6931527+0.00019752674
0.5:0.69315475+0.00031875767 | 0.5:0.6931554+0.00031875764
0.5:0.6931536+0.00024818955 | 0.5:0.6931543+0.00024818955
0.5:0.6931546+0.0002905934 | 0.5:0.69315517+0.00029059342
0.5:0.6931537+0.00027953528 | 0.5:0.69315434+0.00027953525
0.5:0.6931526+0.00021647428 | 0.5:0.6931531+0.00021647423
0.5:0.6931539+0.00028971344 | 0.5:0.69315445+0.00028971338
0.5:0.69315225+0.00020316918 | 0.5:0.6931527+0.00020316918
0.5:0.6931535+0.00025148343 | 0.5:0.6931541+0.00025148343
0.5:0.69315237+0.00022422647 | 0.5:0.6931529+0.00022422647
0.5:0.6931535+0.00024414182 | 0.5:0.6931541+0.00024414185
0.5:0.6931547+0.00030452525 | 0.5:0.6931553+0.0003045253
0.5:0.6931523+0.00024781466 | 0.5:0.69315284+0.00024781463
0.5:0.6931536+0.00026055047 | 0.5:0.6931542+0.00026055044
0.5:0.69315195+0.00023030401 | 0.5:0.6931524+0.00023030402
0.5:0.69315356+0.0002595454 | 0.5:0.6931542+0.00025954546
0.5:0.69315434+0.00028538276 | 0.5:0.69315493+0.00028538273
0.5:0.6931536+0.0002627242 | 0.5:0.6931542+0.00026272418
0.5:0.69315195+0.00022584773 | 0.5:0.6931525+0.00022584772
0.5:0.69315356+0.00025804646 | 0.5:0.6931542+0.0002580465
0.5:0.69315445+0.00028381118 | 0.5:0.69315505+0.00028381115
0.5:0.69315356+0.00025239078 | 0.5:0.6931542+0.0002523908
0.5:0.6931535+0.0002674686 | 0.5:0.6931541+0.00026746857
0.5:0.69315207+0.00021539138 | 0.5:0.6931526+0.0002153914
0.5:0.69315356+0.0002619788 | 0.5:0.6931541+0.00026197883
0.5:0.6931521+0.00020110428 | 0.5:0.69315267+0.0002011043
