0.5668777518163559:0.69290173+0.50745946 | 0.5650540000000001:0.6929881+0.50745946
0.5887366838229724:0.6934869+0.42318422 | 0.570824:0.69357806+0.42318425
0.5595538638964667:0.6947562+0.34619662 | 0.54495:0.6947695+0.3461966
0.4715974323553095:0.693573+0.28090304 | 0.481294:0.69357735+0.28090307
0.5:0.69317234+0.22299083 | 0.499:0.6931734+0.22299086
0.5:0.6931646+0.18027236 | 0.5:0.69316554+0.18027239
0.5:0.69315886+0.13761176 | 0.5:0.6931596+0.13761176
0.5:0.69315493+0.10537664 | 0.5:0.6931555+0.10537664
0.5:0.69315+0.08405064 | 0.5:0.6931504+0.08405063
0.5:0.6931551+0.06265067 | 0.5:0.69315577+0.06265067
0.5:0.6931525+0.04142784 | 0.5:0.693153+0.04142784
0.5:0.6931498+0.01987366 | 0.5:0.69315016+0.019873662
0.5:0.6931492+0.00022347664 | 0.5:0.69314957+0.00022347666
0.5:0.6931496+0.0001461152 | 0.5:0.69315004+0.00014611523
0.5:0.69314986+0.00028482766 | 0.5:0.6931503+0.00028482763
0.5:0.6931496+0.00014319888 | 0.5:0.69315004+0.00014319888
0.5:0.6931499+0.00029585263 | 0.5:0.6931503+0.00029585263
0.5:0.6931497+0.00013468694 | 0.5:0.69315004+0.00013468692
0.5:0.69314986+0.00030913454 | 0.5:0.6931503+0.00030913454
0.5:0.6931496+0.00012285192 | 0.5:0.69315004+0.00012285192
0.5:0.6931492+0.00025138655 | 0.5:0.69314957+0.00025138658
0.5:0.6931496+0.000114424634 | 0.5:0.69315004+0.00011442463
0.5:0.69314975+0.00032636078 | 0.5:0.69315016+0.00032636078
0.5:0.6931493+8.9102534e-05 | 0.5:0.6931497+8.910253e-05
0.5:0.6931497+0.00031110607 | 0.5:0.69315004+0.0003111061
0.5:0.6931496+9.870129e-05 | 0.5:0.69315004+9.870128e-05
0.5:0.6931499+0.00033775388 | 0.5:0.6931503+0.00033775385
0.5:0.6931496+9.7691554e-05 | 0.5:0.69315004+9.7691554e-05
0.5:0.6931492+0.00028234028 | 0.5:0.69314957+0.0002823403
