0.5724056062403796:0.69333994+0.49895623 | 0.5737399999999999:0.6933854+0.4989563
0.597445519897096:0.69371253+0.41463992 | 0.573602:0.69379735+0.41463986
0.5823920893041069:0.6944254+0.34220594 | 0.586638:0.6944334+0.3422059
0.432121138971745:0.6932184+0.27815557 | 0.40584200000000004:0.69322056+0.27815554
0.5033809224169018:0.6931541+0.22008751 | 0.523996:0.6931547+0.22008753
0.5:0.69316316+0.1773913 | 0.5:0.6931641+0.17739132
0.47582350091236236:0.693149+0.13460039 | 0.5:0.6931493+0.13460039
0.5:0.693156+0.102293745 | 0.5:0.69315666+0.10229376
0.5:0.69315284+0.080920175 | 0.5:0.69315344+0.080920175
0.5:0.6931498+0.059490196 | 0.5:0.69315016+0.0594902
0.5:0.6931493+0.038119134 | 0.5:0.6931497+0.03811913
0.5:0.6931492+0.016778696 | 0.5:0.69314957+0.016778694
0.5:0.69314957+0.0002545583 | 0.5:0.6931499+0.0002545583
0.5:0.69314927+0.00018904504 | 0.5:0.69314957+0.00018904504
0.5:0.69314885+0.00018007348 | 0.5:0.6931492+0.00018007348
0.5:0.6931493+0.00017875768 | 0.5:0.6931497+0.00017875769
0.5:0.6931495+0.00025471742 | 0.5:0.6931499+0.00025471748
0.5:0.6931492+0.00017010441 | 0.5:0.69314957+0.0001701044
0.5:0.69314957+0.0002724439 | 0.5:0.6931499+0.0002724439
0.5:0.6931492+0.00017595301 | 0.5:0.69314957+0.00017595303
0.5:0.6931495+0.00027082604 | 0.5:0.6931499+0.00027082599
0.5:0.6931492+0.00015594458 | 0.5:0.69314957+0.00015594458
0.5:0.69314957+0.0002753956 | 0.5:0.6931499+0.00027539564
0.5:0.6931492+0.00016410871 | 0.5:0.69314957+0.00016410873
0.5:0.6931495+0.00027249262 | 0.5:0.6931499+0.00027249262
0.5:0.6931492+0.00016034498 | 0.5:0.69314957+0.00016034496
0.5:0.69314957+0.0002753169 | 0.5:0.6931499+0.00027531688
0.5:0.6931492+0.00015943241 | 0.5:0.69314957+0.00015943238
0.5:0.69314957+0.00027617783 | 0.5:0.6931499+0.00027617786
0.5:0.6931492+0.00016548214 | 0.5:0.69314957+0.00016548215
