0.5754545066831399:0.692245+0.50250304 | 0.550542:0.6928848+0.502503
0.5982981593957837:0.69288033+0.41817576 | 0.5519700000000001:0.6932064+0.41817582
0.5389321504120971:0.6931353+0.34241244 | 0.500712:0.69314665+0.34241238
0.5370305524995806:0.69316167+0.27787054 | 0.5041979999999999:0.69316363+0.27787054
0.5053557179858155:0.69316363+0.21797323 | 0.47200000000000003:0.6931645+0.2179732
0.5542892172536897:0.6931654+0.17522411 | 0.46974199999999994:0.69316643+0.17522413
0.4977831322950741:0.69316506+0.13253391 | 0.5:0.6931661+0.13253391
0.5:0.69315994+0.10076435 | 0.5:0.6931608+0.10076434
0.5:0.6931506+0.079349205 | 0.5:0.6931511+0.07934921
0.5:0.6931541+0.05800261 | 0.5:0.6931547+0.058002613
0.5:0.693149+0.036621634 | 0.5:0.6931493+0.036621634
0.5:0.6931495+0.015247226 | 0.5:0.6931498+0.015247225
0.5:0.6931502+0.00028125593 | 0.5:0.69315064+0.00028125593
0.5:0.6931486+0.00021848406 | 0.5:0.6931489+0.00021848406
0.5:0.6931502+0.0002823091 | 0.5:0.69315064+0.00028230913
0.5:0.69314855+0.00021330794 | 0.5:0.6931489+0.00021330794
0.5:0.6931503+0.00028267794 | 0.5:0.69315064+0.00028267794
0.5:0.69314855+0.00020658203 | 0.5:0.6931489+0.00020658204
0.5:0.6931502+0.0002863586 | 0.5:0.69315064+0.00028635858
0.5:0.6931485+0.00019948547 | 0.5:0.6931489+0.00019948545
0.5:0.69315034+0.00029412983 | 0.5:0.69315064+0.00029412983
0.5:0.69314855+0.00019286071 | 0.5:0.6931489+0.00019286072
0.5:0.6931485+0.00023424665 | 0.5:0.69314885+0.00023424663
0.5:0.6931486+0.00019909821 | 0.5:0.69314903+0.00019909821
0.5:0.6931484+0.00022110427 | 0.5:0.6931487+0.00022110426
0.5:0.6931486+0.00018196391 | 0.5:0.693149+0.00018196393
0.5:0.6931503+0.00031509952 | 0.5:0.69315064+0.0003150995
0.5:0.6931486+0.0001816738 | 0.5:0.6931489+0.0001816738
0.5:0.6931481+0.00023383801 | 0.5:0.69314843+0.00023383801
0.5:0.6931495+0.00023401386 | 0.5:0.6931499+0.00023401385
0.5:0.6931486+0.00024524404 | 0.5:0.693149+0.00024524404
0.5:0.6931494+0.0002308626 | 0.5:0.6931498+0.00023086263
0.5:0.6931485+0.00023960021 | 0.5:0.69314885+0.00023960022
0.5:0.6931495+0.00023258338 | 0.5:0.6931499+0.0002325834
0.5:0.69314843+0.00023396128 | 0.5:0.6931488+0.00023396133
0.5:0.6931495+0.00023343526 | 0.5:0.6931499+0.00023343523
0.5:0.6931485+0.000227788 | 0.5:0.6931488+0.00022778795
0.5:0.6931495+0.00023768524 | 0.5:0.6931499+0.00023768525
0.5:0.6931484+0.00022096427 | 0.5:0.6931488+0.00022096431
0.5:0.6931495+0.0002443377 | 0.5:0.6931499+0.0002443377
0.5:0.6931484+0.00021339743 | 0.5:0.6931488+0.00021339745
0.5:0.6931495+0.00025160913 | 0.5:0.6931499+0.00025160908
0.5:0.69314843+0.00020514995 | 0.5:0.6931488+0.00020514996
0.5:0.6931495+0.00025843648 | 0.5:0.6931499+0.00025843648
0.5:0.6931485+0.0001982359 | 0.5:0.6931488+0.0001982359
0.5:0.69314945+0.00026444416 | 0.5:0.6931499+0.00026444416
0.5:0.6931485+0.00019268785 | 0.5:0.69314885+0.00019268785
0.5:0.6931495+0.00026962624 | 0.5:0.6931499+0.00026962627
0.5:0.6931485+0.00019011625 | 0.5:0.69314885+0.00019011623
0.5:0.6931495+0.00027242542 | 0.5:0.6931499+0.00027242547
0.5:0.6931485+0.00019282746 | 0.5:0.69314885+0.00019282746
0.5:0.6931495+0.00027092051 | 0.5:0.6931499+0.00027092051
0.5:0.6931485+0.00020026385 | 0.5:0.69314885+0.00020026382
0.5:0.6931495+0.00026486072 | 0.5:0.6931499+0.00026486075
0.5:0.6931485+0.00020778528 | 0.5:0.69314885+0.00020778528
0.5:0.6931495+0.00025574077 | 0.5:0.6931499+0.00025574077
0.5:0.69314843+0.00021440929 | 0.5:0.69314885+0.00021440927
