0.496311162708041:0.6938516+2.940607e-05 | 0.556908:0.69209224+2.9406066e-05
0.5057352194578196:0.6935681+2.9402572e-05 | 0.562384:0.6919763+2.9402572e-05
0.5147762109815744:0.69329375+2.9400318e-05 | 0.567072:0.6918631+2.9400322e-05
0.5238078127999025:0.6930175+2.9399254e-05 | 0.570284:0.69173086+2.9399254e-05
0.5332383705201161:0.69276255+2.9399147e-05 | 0.572694:0.6916507+2.9399147e-05
0.5424046251944784:0.6925663+2.9400135e-05 | 0.574916:0.69160825+2.940013e-05
0.5517033175306613:0.6921999+2.940223e-05 | 0.57596:0.69142056+2.9402225e-05
0.5609212522137943:0.69185156+2.9405694e-05 | 0.578652:0.6912436+2.9405695e-05
0.5707058511412958:0.6914536+2.9410596e-05 | 0.5812839999999999:0.6910273+2.94106e-05
0.580455826755105:0.69096047+2.9417131e-05 | 0.58392:0.6907216+2.9417126e-05
0.5912141566792155:0.6903555+2.9425615e-05 | 0.5881460000000001:0.690336+2.9425617e-05
0.6013833089675428:0.68964314+2.9436418e-05 | 0.592376:0.6898621+2.9436416e-05
0.6119762864429343:0.68881047+2.9449871e-05 | 0.596876:0.68929887+2.9449871e-05
0.6209879313531131:0.687762+2.9466526e-05 | 0.602776:0.6885318+2.9466528e-05
0.6310477177336334:0.68644774+2.9487095e-05 | 0.60998:0.68752235+2.9487095e-05
0.6400543643161286:0.6848254+2.9512363e-05 | 0.617192:0.68622404+2.9512366e-05
0.6490049136954539:0.68276334+2.9543491e-05 | 0.624596:0.68453056+2.954349e-05
0.6574006933895689:0.6801628+2.9581413e-05 | 0.631536:0.6823743+2.958141e-05
0.6644288623563979:0.67659575+2.962731e-05 | 0.6362559999999999:0.6796567+2.962731e-05
0.6713769184341377:0.6722723+2.9683692e-05 | 0.6416759999999999:0.6763997+2.9683695e-05
0.6773033698550195:0.66705+2.9751389e-05 | 0.648764:0.6721219+2.9751383e-05
0.6823260698581562:0.66076434+2.9829916e-05 | 0.655532:0.6668531+2.9829916e-05
0.687293434347546:0.6539336+2.9918187e-05 | 0.661832:0.6613351+2.9918192e-05
0.691732351103316:0.6473081+3.0013412e-05 | 0.6663619999999999:0.6564162+3.0013409e-05
0.6972180181220735:0.6407974+3.0112513e-05 | 0.6707839999999999:0.65202785+3.0112511e-05
0.7027031888173607:0.63470894+3.0213047e-05 | 0.67458:0.6478753+3.0213047e-05
0.7081435746481262:0.62902695+3.0313106e-05 | 0.6779839999999999:0.6443107+3.0313107e-05
0.7135071225633115:0.62369835+3.0412153e-05 | 0.679832:0.64153457+3.041215e-05
0.7191161876639683:0.6186366+3.0512427e-05 | 0.6821039999999999:0.63902164+3.0512427e-05
0.7248870058893756:0.6133753+3.061291e-05 | 0.683146:0.63720375+3.0612908e-05
0.7314774354459637:0.6082095+3.0714415e-05 | 0.68442:0.63614917+3.071442e-05
0.7391181825182016:0.6024764+3.0817937e-05 | 0.685408:0.6347049+3.0817944e-05
0.7474473525221298:0.5963079+3.0923788e-05 | 0.6857559999999999:0.6340036+3.092379e-05
0.7561895519853465:0.5893839+3.1034513e-05 | 0.686804:0.63353765+3.1034513e-05
0.7659307921134894:0.58208793+3.115059e-05 | 0.688592:0.63233656+3.115059e-05
0.7758778960313305:0.57371825+3.1272757e-05 | 0.690276:0.6317018+3.1272757e-05
0.7854952085022597:0.5641071+3.140019e-05 | 0.6906000000000001:0.632572+3.1400195e-05
0.7953218688268942:0.55437696+3.153033e-05 | 0.688632:0.6353814+3.1530326e-05
0.8039510340823481:0.5443899+3.1662687e-05 | 0.686852:0.63958377+3.1662687e-05
0.8120205051678988:0.5347751+3.179721e-05 | 0.685028:0.64550334+3.1797208e-05
0.8189417205551548:0.5258601+3.1930012e-05 | 0.6824319999999999:0.65260404+3.1930016e-05
0.8246151180055122:0.51773113+3.2058197e-05 | 0.680024:0.65978545+3.2058197e-05
0.8293325337829325:0.5108535+3.2180174e-05 | 0.6785920000000001:0.6668455+3.2180178e-05
0.8335431965185073:0.50481117+3.229714e-05 | 0.676776:0.67484415+3.2297143e-05
0.8369912278545658:0.49966294+3.240621e-05 | 0.675592:0.6831377+3.2406206e-05
0.8399665334035339:0.49522507+3.250668e-05 | 0.674336:0.69087636+3.2506683e-05
0.842797450755526:0.49103108+3.2602296e-05 | 0.6743839999999999:0.695883+3.26023e-05
0.8451309825024252:0.48740003+3.2690405e-05 | 0.6746599999999999:0.69998866+3.2690405e-05
0.8475904329415689:0.48430768+3.2772947e-05 | 0.6749839999999999:0.70131093+3.2772947e-05
0.8494585518685911:0.48124564+3.2850752e-05 | 0.6757759999999999:0.7046963+3.2850756e-05
0.8516292353754074:0.47824576+3.2924836e-05 | 0.676628:0.70756924+3.2924832e-05
0.8533820914798803:0.475517+3.2994893e-05 | 0.677004:0.7092911+3.2994893e-05
0.8551193843491756:0.4730206+3.3061566e-05 | 0.6777759999999999:0.71105814+3.3061562e-05
0.856805341280492:0.47075096+3.3126245e-05 | 0.678272:0.7123846+3.3126245e-05
0.8581529406285856:0.468424+3.318874e-05 | 0.6795880000000001:0.713585+3.3188742e-05
0.8597946698609292:0.46625358+3.3248525e-05 | 0.6802999999999999:0.7139547+3.3248525e-05
0.8612118839822294:0.46399498+3.330907e-05 | 0.6810039999999999:0.71471107+3.3309065e-05
0.86281623791355:0.4617588+3.33681e-05 | 0.68222:0.7147587+3.33681e-05
0.8641867843151919:0.45964986+3.3426426e-05 | 0.683244:0.7153357+3.342643e-05
0.8653102094265072:0.45777705+3.348257e-05 | 0.6838200000000001:0.7159949+3.348257e-05
0.8665337766214513:0.45598388+3.3535696e-05 | 0.684484:0.7162907+3.3535693e-05
0.8675447730347864:0.45439085+3.3586413e-05 | 0.6857439999999999:0.71605474+3.3586417e-05
0.8685014929630678:0.4529465+3.363519e-05 | 0.686324:0.7160914+3.3635195e-05
0.8695500452734373:0.4514601+3.3683413e-05 | 0.687528:0.7157666+3.3683416e-05
0.8704218844952015:0.45006716+3.372965e-05 | 0.687872:0.7162353+3.372965e-05
0.871165532259332:0.4485758+3.3775566e-05 | 0.688248:0.7179161+3.3775566e-05
0.8721574562630092:0.44714537+3.3821274e-05 | 0.6887439999999999:0.71899956+3.3821274e-05
0.8731300728044815:0.4458993+3.3865188e-05 | 0.689196:0.7193753+3.3865188e-05
0.8737459610733062:0.44465223+3.3907774e-05 | 0.689432:0.720246+3.3907774e-05
0.8744749187758779:0.44343254+3.3949116e-05 | 0.6897:0.72144675+3.3949113e-05
0.8754033513972059:0.44229737+3.3989814e-05 | 0.690224:0.7214627+3.3989814e-05
0.8761075776358118:0.44136277+3.4029395e-05 | 0.6905399999999998:0.7218034+3.4029395e-05
0.8767912952036989:0.44031388+3.4067907e-05 | 0.690892:0.7228505+3.4067907e-05
0.8775001591067488:0.43956044+3.4105436e-05 | 0.6912640000000001:0.7229796+3.4105436e-05
0.8780480151653512:0.43863744+3.4143046e-05 | 0.6915479999999999:0.72342384+3.4143046e-05
0.878699188767609:0.43802747+3.4179684e-05 | 0.6916519999999999:0.72360665+3.4179684e-05
