0.5006613780908508:0.695674+3.542449e-05 | 0.501988:0.6956874+3.542449e-05
0.5004212143754055:0.6946224+3.5391062e-05 | 0.502996:0.6946292+3.5391062e-05
0.5003644650698995:0.6942924+3.5350262e-05 | 0.501:0.69429946+3.5350266e-05
0.5000739453377177:0.69384456+3.5316367e-05 | 0.496996:0.69385636+3.5316363e-05
0.5004126730655564:0.6936192+3.529696e-05 | 0.499:0.6936262+3.5296962e-05
0.5271767034708708:0.6940977+3.5285608e-05 | 0.49395999999999995:0.6942123+3.5285604e-05
0.5564961127909525:0.6942003+3.5273148e-05 | 0.501552:0.6945148+3.527315e-05
0.5005193927944432:0.69359404+3.5275345e-05 | 0.499004:0.69359916+3.5275345e-05
0.5834233494000121:0.69278026+3.5263194e-05 | 0.5028320000000001:0.6932284+3.5263194e-05
0.608338558624037:0.6926242+3.5275596e-05 | 0.51346:0.6931322+3.52756e-05
0.5006974238763692:0.69395417+3.5287667e-05 | 0.500996:0.6939756+3.5287667e-05
0.6332147284283456:0.6891173+3.5342015e-05 | 0.529664:0.6934427+3.534202e-05
0.4988806153895727:0.6938745+3.539937e-05 | 0.497876:0.6939098+3.5399375e-05
0.5439405939255731:0.6935031+3.5391593e-05 | 0.5335700000000001:0.6936321+3.539159e-05
0.5735004494972755:0.69245213+3.5400848e-05 | 0.550674:0.69311106+3.5400848e-05
0.5980246142848252:0.6909899+3.5510264e-05 | 0.562256:0.6935809+3.5510264e-05
0.6187135963735088:0.68560874+3.579268e-05 | 0.5821339999999999:0.69237655+3.579268e-05
0.6462988148150651:0.67314327+3.6238835e-05 | 0.600756:0.6873458+3.623883e-05
0.7454026306307704:0.61349225+3.7353893e-05 | 0.636768:0.6776331+3.7353893e-05
0.7955568664483986:0.5580385+3.895941e-05 | 0.636812:0.7384538+3.8959413e-05
0.8089297278888232:0.5580577+4.001628e-05 | 0.635116:0.7954184+4.001628e-05
0.8228944549280051:0.5125512+4.0976294e-05 | 0.62574:0.7744154+4.0976298e-05
0.8321619167647891:0.502402+4.1781397e-05 | 0.625812:0.80411625+4.1781394e-05
0.8380400312255235:0.499612+4.25343e-05 | 0.6338239999999999:0.821059+4.25343e-05
0.847648042386227:0.47848746+4.3371227e-05 | 0.6391:0.80680215+4.337122e-05
0.8556962594750338:0.46835366+4.4093234e-05 | 0.644292:0.7983871+4.409323e-05
0.8605927276956514:0.46818915+4.4855016e-05 | 0.6462519999999999:0.83845806+4.4855016e-05
0.8666995378000727:0.47273415+4.5697623e-05 | 0.6532680000000001:0.77561456+4.5697627e-05
0.8735118276513963:0.4428352+4.6556062e-05 | 0.658928:0.8308974+4.655607e-05
0.8801144057358178:0.4492216+4.7353973e-05 | 0.664808:0.9071559+4.7353973e-05
0.8887982688713534:0.4636801+4.816383e-05 | 0.669336:0.96952397+4.8163834e-05
0.8911607418063779:0.4117171+4.8954502e-05 | 0.6645359999999998:0.84917074+4.89545e-05
0.8950852486642009:0.44236374+4.9716742e-05 | 0.675556:0.95060056+4.9716742e-05
0.9029288824748262:0.39390862+5.0576637e-05 | 0.6816880000000001:0.8560145+5.0576637e-05
0.9056798637801644:0.41388133+5.130881e-05 | 0.6837479999999999:1.0541608+5.130881e-05
0.9103765395461282:0.39513063+5.199672e-05 | 0.68306:0.98008627+5.199672e-05
0.9128371223144981:0.4173208+5.2726307e-05 | 0.6840839999999999:1.1012169+5.272631e-05
0.9151310495589917:0.3720519+5.3432243e-05 | 0.684868:0.99411774+5.343224e-05
0.9186500802353614:0.40598175+5.4223503e-05 | 0.688596:1.1977512+5.4223496e-05
0.9219267583884535:0.38302195+5.497801e-05 | 0.68928:1.1330552+5.4978012e-05
0.9229228686960947:0.4066669+5.5610428e-05 | 0.69168:1.2017994+5.5610428e-05
0.9256923388728036:0.39714232+5.6312227e-05 | 0.6931620000000001:1.3118556+5.631222e-05
0.9284054585028667:0.3528889+5.7105404e-05 | 0.6927699999999999:1.1467552+5.7105408e-05
0.9307646330608478:0.38947096+5.7854533e-05 | 0.6985279999999999:1.2903451+5.7854533e-05
0.9320720474367077:0.3973842+5.843025e-05 | 0.6996239999999999:1.289004+5.8430254e-05
0.9351878770933291:0.35853896+5.9093214e-05 | 0.697338:1.203964+5.909321e-05
0.9367000203584382:0.32235354+5.96861e-05 | 0.700384:1.0327266+5.96861e-05
0.9397647588965923:0.32948944+6.042928e-05 | 0.7030900000000001:1.207711+6.042928e-05
0.9396146766684287:0.3168885+6.1132196e-05 | 0.695808:1.1366211+6.11322e-05
0.9432605124135001:0.31755152+6.186429e-05 | 0.6969979999999999:1.2294995+6.1864295e-05
0.9430838523179654:0.3506126+6.2551335e-05 | 0.6988979999999999:1.3868009+6.255133e-05
0.9463921087403124:0.29488403+6.313191e-05 | 0.696928:1.1109544+6.313191e-05
0.9470949229453918:0.3153455+6.380507e-05 | 0.7033339999999999:1.302454+6.380507e-05
0.9473802611014588:0.31450063+6.444708e-05 | 0.701902:1.2720605+6.4447086e-05
0.9490580365014274:0.33167812+6.514145e-05 | 0.700808:1.597874+6.5141445e-05
