0.500170460608939:0.693494+3.488149e-05 | 0.501:0.69349664+3.488149e-05
0.5002713562303454:0.69344836+3.484618e-05 | 0.500996:0.6934509+3.484618e-05
0.5004392105342291:0.69365674+3.483097e-05 | 0.501:0.69365984+3.4830977e-05
0.500452467038754:0.6938668+3.481793e-05 | 0.501998:0.69387037+3.481793e-05
0.500924212028012:0.69341403+3.481098e-05 | 0.49901599999999996:0.69341594+3.4810982e-05
0.49962905760084764:0.69343096+3.4793968e-05 | 0.5082559999999999:0.69343615+3.4793968e-05
0.5038351226559762:0.6933718+3.4785484e-05 | 0.505308:0.693379+3.4785488e-05
0.5036736213739514:0.6932584+3.477823e-05 | 0.5093239999999999:0.69326454+3.477823e-05
0.5042091197527:0.6934238+3.476512e-05 | 0.503886:0.69342947+3.476512e-05
0.5:0.6932992+3.4753095e-05 | 0.5:0.693301+3.47531e-05
0.5:0.69337213+3.4751516e-05 | 0.5:0.6933743+3.4751516e-05
0.5:0.69340277+3.475239e-05 | 0.5:0.6934051+3.4752396e-05
0.5:0.6933862+3.4744236e-05 | 0.5:0.69338846+3.4744236e-05
0.5:0.6933432+3.4736135e-05 | 0.5:0.69334537+3.4736135e-05
0.5:0.6933983+3.473816e-05 | 0.5:0.69340056+3.4738165e-05
0.5:0.6934546+3.473941e-05 | 0.5:0.6934572+3.47394e-05
0.5:0.6933791+3.473564e-05 | 0.5:0.69338125+3.473564e-05
0.5:0.6934177+3.472864e-05 | 0.5:0.69342005+3.472864e-05
0.5:0.69336635+3.4722045e-05 | 0.5:0.69336843+3.4722045e-05
0.5:0.6933931+3.4724824e-05 | 0.5:0.69339544+3.4724824e-05
0.5:0.6932834+3.4718512e-05 | 0.5:0.69328505+3.4718512e-05
0.5:0.6933141+3.4718043e-05 | 0.5:0.693316+3.4718043e-05
0.5:0.6933473+3.4711178e-05 | 0.5:0.6933494+3.4711185e-05
0.5:0.693361+3.4707336e-05 | 0.5:0.6933631+3.470734e-05
0.5:0.69333637+3.4705332e-05 | 0.5:0.6933384+3.4705336e-05
0.5:0.69336534+3.4702596e-05 | 0.5:0.6933675+3.47026e-05
0.5:0.69335395+3.4702283e-05 | 0.5:0.6933561+3.4702283e-05
0.5:0.69341606+3.4702654e-05 | 0.5:0.69341844+3.4702658e-05
0.5:0.6933258+3.4701134e-05 | 0.5:0.6933278+3.470113e-05
0.5:0.6933303+3.4697674e-05 | 0.5:0.6933323+3.4697678e-05
0.5:0.6933599+3.4697383e-05 | 0.5:0.69336206+3.4697376e-05
0.5:0.6933234+3.4693883e-05 | 0.5:0.69332534+3.469388e-05
0.5:0.6932453+3.4695273e-05 | 0.5:0.6932467+3.4695273e-05
0.5:0.6932147+3.4695724e-05 | 0.5:0.69321597+3.4695724e-05
0.5:0.6933085+3.4690256e-05 | 0.5:0.6933103+3.4690256e-05
0.5:0.69326514+3.4689027e-05 | 0.5:0.69326675+3.4689023e-05
0.5:0.6932573+3.468726e-05 | 0.5:0.6932588+3.4687262e-05
0.5:0.69324046+3.4685978e-05 | 0.5:0.69324183+3.468598e-05
