0.6625626294387015:0.683412+0.0005750947 | 0.622952:0.6878167+0.0005750947
0.7420694572917824:0.6299787+0.0005870165 | 0.654982:0.66893786+0.0005870165
0.7863154823407419:0.5677218+0.0006099888 | 0.650856:0.6902272+0.0006099887
0.8169111963730591:0.5299497+0.00062726723 | 0.661304:0.6980474+0.0006272673
0.8350524081609706:0.5051054+0.00064239616 | 0.6626679999999999:0.7192024+0.0006423962
0.8465478501264841:0.48943514+0.0006545945 | 0.665942:0.7351534+0.0006545946
0.8547510189819064:0.47790763+0.00066564884 | 0.6674:0.7547675+0.00066564884
0.8633326052531034:0.46517015+0.00067593786 | 0.6731439999999999:0.7577991+0.00067593786
0.8704944489005193:0.4531443+0.000685736 | 0.6751959999999999:0.75932264+0.000685736
0.8763775414820327:0.44345397+0.00069610536 | 0.6773560000000001:0.77241594+0.00069610524
0.8817982325828069:0.43513846+0.00070609053 | 0.6784079999999999:0.7702362+0.0007060905
0.8867356412788725:0.42640954+0.0007159063 | 0.681032:0.7799575+0.0007159064
0.8921192916147109:0.41706938+0.00072603836 | 0.6817960000000001:0.79507035+0.00072603836
0.8962758216401814:0.410602+0.00073639065 | 0.682276:0.81695664+0.0007363906
0.90048145314982:0.40197933+0.000747295 | 0.684032:0.826988+0.0007472949
0.9035908837983172:0.3995392+0.0007575503 | 0.684356:0.87951833+0.0007575503
0.9064565522749346:0.41287327+0.0007681956 | 0.68568:0.95194465+0.0007681956
0.909130588918237:0.41330895+0.000778521 | 0.6870240000000001:0.97973835+0.0007785211
0.9120531791014467:0.42910334+0.00078833813 | 0.6875559999999998:1.0363642+0.0007883382
0.9144021056403497:0.40343842+0.00079817406 | 0.6884680000000001:0.99784034+0.000798174
0.9167400660682529:0.40817562+0.0008081375 | 0.6885439999999999:1.0267973+0.0008081375
0.9191910059797828:0.4324224+0.000817753 | 0.687332:1.112906+0.0008177531
0.9218608160021463:0.38301817+0.00082757237 | 0.685376:1.0453755+0.0008275724
0.9232096202749245:0.41634777+0.0008375851 | 0.687156:1.1297144+0.0008375852
0.9242691955037108:0.42605248+0.00084744813 | 0.6847460000000001:1.1690247+0.000847448
0.9282711109018961:0.37064704+0.00085772725 | 0.68502:1.0856873+0.0008577273
0.9291473560069399:0.3613866+0.0008676476 | 0.68632:1.067055+0.00086764764
0.932532113143947:0.35559508+0.00087781146 | 0.6875439999999999:1.0735157+0.00087781134
0.9333079984515124:0.35231733+0.00088694406 | 0.6899680000000001:1.0879581+0.000886944
0.9333918866101746:0.3821207+0.00089758344 | 0.690408:1.1981364+0.0008975834
0.9373141900437785:0.32438812+0.00090718543 | 0.690784:1.0481687+0.0009071854
0.9373044893026795:0.34165332+0.0009170146 | 0.692542:1.1587915+0.0009170146
0.9387228950228642:0.33082634+0.0009268819 | 0.6944779999999999:1.1269388+0.0009268818
0.9413854183177565:0.3177874+0.0009374016 | 0.6929280000000001:1.0930504+0.0009374016
0.9419744329891493:0.3116844+0.00094703474 | 0.6921759999999999:1.104776+0.0009470347
0.9435758943003418:0.30362296+0.00095618516 | 0.691948:1.0580555+0.00095618516
0.944880027576626:0.30626383+0.00096619216 | 0.689876:1.1562381+0.0009661921
0.9454473806194978:0.3024113+0.00097501825 | 0.6928139999999999:1.156394+0.00097501813
0.9468237186964794:0.29978538+0.0009844749 | 0.690752:1.186241+0.0009844749
0.9468675128977351:0.2994657+0.0009934008 | 0.690872:1.1947653+0.0009934008
0.9483729991901726:0.29240695+0.0010031963 | 0.6949180000000001:1.162357+0.0010031962
0.9504442747049169:0.28549778+0.0010116872 | 0.695184:1.16897+0.0010116872
0.9520484622744664:0.284488+0.0010203869 | 0.6960040000000001:1.0834869+0.001020387
0.9524727704248415:0.27981612+0.0010293276 | 0.6946779999999999:1.172232+0.0010293277
0.9540167263611617:0.2769449+0.0010383385 | 0.692198:1.1305362+0.0010383385
0.9537565647542792:0.2780244+0.0010466345 | 0.6928219999999998:1.230318+0.0010466346
0.954266736560419:0.27572262+0.0010549276 | 0.6952679999999999:1.2478004+0.0010549275
0.9560383315865693:0.27625918+0.0010629734 | 0.693376:1.2755822+0.0010629736
0.9566209228286455:0.2677463+0.0010718117 | 0.693856:1.2579923+0.0010718117
0.957504779470503:0.26625603+0.0010803129 | 0.6956640000000001:1.2414962+0.001080313
0.9587170577750282:0.26463455+0.001087633 | 0.695478:1.1864707+0.0010876327
0.957884407021771:0.26561952+0.0010958802 | 0.694148:1.3206807+0.0010958802
0.9582734364972751:0.26729834+0.0011031778 | 0.694128:1.3647492+0.0011031778
0.9590250477848068:0.26144728+0.0011114393 | 0.690882:1.3238153+0.0011114392
0.960486689919604:0.25720465+0.0011190901 | 0.694388:1.3464442+0.00111909
0.9608897762181421:0.25753167+0.0011278959 | 0.69157:1.3930447+0.0011278959
0.9606639673127939:0.26534435+0.001135381 | 0.6915020000000001:1.4747125+0.0011353812
0.962642371852313:0.24947153+0.0011442592 | 0.69395:1.3760443+0.0011442594
0.9631310348792359:0.2489761+0.0011509783 | 0.689884:1.3919603+0.0011509783
0.9637131235509822:0.24626637+0.0011592269 | 0.691528:1.4448915+0.0011592269
0.9635451810341048:0.24919538+0.001166733 | 0.6928560000000001:1.4321651+0.001166733
0.9643949511560455:0.2434158+0.0011738995 | 0.6921440000000001:1.4104531+0.0011738995
0.9652233617846179:0.24136953+0.0011813339 | 0.6899379999999999:1.4154085+0.0011813339
