0.5541681316991415:0.69168+3.0336432e-05 | 0.5335:0.69236374+3.033643e-05
0.5854236859269778:0.689744+3.0344992e-05 | 0.54875:0.69147015+3.0344992e-05
0.6133062149180243:0.68791705+3.0359048e-05 | 0.5672079999999999:0.69036585+3.0359048e-05
0.6380587835004539:0.6858077+3.0379777e-05 | 0.582288:0.68918335+3.0379777e-05
0.6598558587050051:0.6831196+3.0408384e-05 | 0.595876:0.6876584+3.0408388e-05
0.6797145718941463:0.6798308+3.0446421e-05 | 0.6116:0.68559915+3.0446427e-05
0.6985864275554722:0.6752482+3.0496783e-05 | 0.6291800000000001:0.68266773+3.0496783e-05
0.7134082474986303:0.66872126+3.0563424e-05 | 0.6448820000000001:0.6784916+3.0563428e-05
0.7216724673186287:0.6586123+3.0652653e-05 | 0.6562080000000001:0.6725883+3.0652653e-05
0.7226839175644895:0.6469073+3.0764524e-05 | 0.653664:0.6677798+3.0764517e-05
0.7238959702691095:0.6349377+3.089328e-05 | 0.651592:0.6653789+3.0893272e-05
0.7257024508532446:0.62553614+3.1025575e-05 | 0.6505400000000001:0.66744536+3.1025575e-05
0.7299519954013727:0.6185638+3.1150317e-05 | 0.650824:0.67212147+3.1150314e-05
0.7346249309679043:0.6127664+3.126415e-05 | 0.652392:0.6770257+3.126415e-05
0.7404586930683985:0.60818297+3.136936e-05 | 0.6555200000000001:0.6820124+3.1369364e-05
0.7468091315308283:0.60355407+3.146907e-05 | 0.658816:0.6860137+3.1469062e-05
0.7533915737557538:0.5994465+3.1566826e-05 | 0.6622800000000001:0.6898804+3.1566826e-05
0.7602680703770324:0.59549546+3.166389e-05 | 0.665756:0.69421315+3.166389e-05
0.7669631526149904:0.5911603+3.1761538e-05 | 0.6696200000000001:0.697576+3.1761538e-05
0.7729930414199753:0.5866909+3.1858053e-05 | 0.67252:0.70059884+3.1858053e-05
0.7782695949182621:0.58336335+3.1952717e-05 | 0.6753359999999999:0.7051659+3.195272e-05
0.7832285506246376:0.5800437+3.2045446e-05 | 0.67892:0.70855963+3.204545e-05
0.7871737537023875:0.57662034+3.2135347e-05 | 0.6816240000000001:0.7115452+3.2135347e-05
0.7908635435306053:0.5734529+3.222255e-05 | 0.682868:0.7151789+3.222255e-05
0.7944959623020743:0.5705827+3.2306838e-05 | 0.6842640000000001:0.71845496+3.2306838e-05
0.7980932965185231:0.56647795+3.238759e-05 | 0.685368:0.7199958+3.2387594e-05
0.8012535643086915:0.56338274+3.246659e-05 | 0.68648:0.72224903+3.246659e-05
0.8045515723851311:0.55985385+3.2543976e-05 | 0.687924:0.7241436+3.2543976e-05
0.8074073775845275:0.55711085+3.262004e-05 | 0.688928:0.7273004+3.262004e-05
0.8101565422398788:0.5533711+3.2695647e-05 | 0.689616:0.7291885+3.2695643e-05
0.8130907581417134:0.54994446+3.2771073e-05 | 0.690776:0.73109716+3.2771073e-05
0.8157194984661152:0.5460819+3.284539e-05 | 0.6910559999999999:0.7328755+3.2845397e-05
0.8181957611383686:0.5444586+3.2917582e-05 | 0.6908839999999999:0.7393289+3.2917582e-05
0.8209379583313199:0.54240316+3.2987857e-05 | 0.691068:0.74409854+3.2987857e-05
0.8232120936219144:0.54108787+3.3057117e-05 | 0.691848:0.74957085+3.3057113e-05
0.8252267441015061:0.5389685+3.3125718e-05 | 0.6931759999999999:0.7525662+3.3125718e-05
0.8274608067235045:0.53611344+3.3193224e-05 | 0.69448:0.75380504+3.3193224e-05
0.8295743262719588:0.5338865+3.3259228e-05 | 0.696436:0.7562655+3.3259228e-05
0.8314817769616948:0.53136474+3.332488e-05 | 0.697964:0.7578763+3.3324883e-05
0.833638421335083:0.52884084+3.3390414e-05 | 0.6986159999999999:0.7591911+3.339041e-05
0.8355652937675411:0.5255834+3.3455155e-05 | 0.699104:0.75970083+3.3455155e-05
0.8376040158830369:0.52221215+3.352025e-05 | 0.699592:0.75941396+3.352025e-05
0.8393356749264633:0.51902187+3.358515e-05 | 0.700612:0.7589864+3.3585147e-05
0.8411450976885253:0.5162405+3.3649583e-05 | 0.70104:0.7592037+3.364958e-05
0.8426730343921099:0.513649+3.3712535e-05 | 0.7021959999999999:0.75964373+3.371253e-05
0.8446302049626997:0.510592+3.3774657e-05 | 0.7031159999999999:0.7587588+3.3774657e-05
0.8461412024467423:0.50726265+3.3835677e-05 | 0.7033879999999999:0.7576064+3.3835673e-05
0.8477566660157343:0.5050243+3.3895867e-05 | 0.70416:0.75949234+3.3895867e-05
0.849337351812108:0.50244915+3.3955694e-05 | 0.704388:0.76061475+3.395569e-05
0.8508895474719411:0.4994491+3.4015655e-05 | 0.705184:0.7593128+3.4015648e-05
0.8522133705457282:0.49697393+3.407538e-05 | 0.7061:0.75874025+3.407538e-05
0.8533868783854629:0.49503922+3.4134122e-05 | 0.7071799999999999:0.7590529+3.4134122e-05
0.854584409170869:0.49327004+3.4190987e-05 | 0.708332:0.76025677+3.4190987e-05
0.8558761846986542:0.4910532+3.424645e-05 | 0.709366:0.75927603+3.4246455e-05
0.8570918492574693:0.4891308+3.430135e-05 | 0.710716:0.7587971+3.430135e-05
0.8583534922962028:0.4865818+3.435568e-05 | 0.7115760000000001:0.7567305+3.435568e-05
0.859666917304503:0.48453757+3.4409513e-05 | 0.712672:0.7565401+3.440951e-05
0.860915673767524:0.48292243+3.446249e-05 | 0.713668:0.7562112+3.446249e-05
0.8621202647560211:0.48047614+3.4515357e-05 | 0.714984:0.7548259+3.4515357e-05
0.8630748120042048:0.47797608+3.4568777e-05 | 0.716064:0.75239164+3.4568777e-05
0.8642053804223566:0.47556037+3.4622764e-05 | 0.71666:0.7496786+3.4622768e-05
0.8654753938033408:0.47271022+3.467659e-05 | 0.717468:0.7467915+3.467659e-05
0.8663661947464706:0.47034404+3.4729936e-05 | 0.718172:0.7451175+3.4729936e-05
0.8674180410408359:0.46778792+3.4782966e-05 | 0.719044:0.74293816+3.4782966e-05
0.868465624468678:0.46604404+3.4836008e-05 | 0.719664:0.74316657+3.4836008e-05
0.8694971730371953:0.46458855+3.4889166e-05 | 0.7201840000000002:0.743508+3.4889166e-05
