0.5781223182272124:0.6932396+0.4918403 | 0.530968:0.6934373+0.49184024
0.6080934072978057:0.69378936+0.4058423 | 0.546494:0.69387317+0.4058423
0.4523188401518483:0.69330055+0.3366295 | 0.491472:0.69330174+0.3366295
0.47651848151922127:0.69318277+0.2713436 | 0.48817:0.69318366+0.2713436
0.5:0.6931773+0.21388434 | 0.5:0.69317806+0.21388432
0.5078904829389704:0.69318366+0.17042194 | 0.5:0.6931846+0.17042194
0.5:0.6931819+0.12689807 | 0.5:0.69318277+0.12689807
0.5:0.69318163+0.09624011 | 0.5:0.6931825+0.09624012
0.5:0.69318295+0.07452343 | 0.5:0.69318384+0.07452343
0.5:0.69317853+0.052684836 | 0.5:0.69317937+0.05268483
0.5:0.69318914+0.03099938 | 0.5:0.6931901+0.030999383
0.5:0.6931907+0.009255957 | 0.5:0.6931917+0.009255957
0.5:0.6931705+0.00014832756 | 0.5:0.69317126+0.00014832756
0.5:0.6931705+0.00013920292 | 0.5:0.69317126+0.00013920292
0.5:0.6931704+0.00012801064 | 0.5:0.6931712+0.00012801064
0.5:0.6931704+0.0001167786 | 0.5:0.6931712+0.00011677861
0.5:0.6931703+0.00010657654 | 0.5:0.69317114+0.00010657654
0.5:0.693171+0.00011131458 | 0.5:0.6931718+0.00011131457
0.5:0.693171+0.00011738598 | 0.5:0.6931717+0.000117385964
0.5:0.693171+0.00012531353 | 0.5:0.6931717+0.00012531353
0.5:0.693171+0.00013359198 | 0.5:0.6931717+0.00013359198
0.5:0.693171+0.00014132833 | 0.5:0.6931717+0.00014132835
0.5:0.693171+0.00014746434 | 0.5:0.6931717+0.0001474643
0.5:0.693171+0.00015164107 | 0.5:0.6931717+0.00015164107
0.5:0.693171+0.00015251967 | 0.5:0.6931717+0.00015251967
0.5:0.693171+0.00015024218 | 0.5:0.6931718+0.00015024218
0.5:0.693171+0.00014473381 | 0.5:0.6931718+0.00014473381
0.5:0.693171+0.00013772496 | 0.5:0.6931717+0.00013772496
0.5:0.693171+0.00013017048 | 0.5:0.6931718+0.00013017048
0.5:0.69317096+0.0001228398 | 0.5:0.6931717+0.00012283979
0.5:0.693171+0.00011687737 | 0.5:0.6931717+0.00011687736
0.5:0.6931709+0.00011528802 | 0.5:0.69317156+0.00011528803
0.5:0.69319105+0.00024984498 | 0.5:0.69319206+0.00024984498
0.5:0.69317013+0.00011220669 | 0.5:0.6931709+0.000112206704
0.5:0.6931701+0.0001232346 | 0.5:0.6931708+0.00012323461
0.5:0.6931701+0.00013406816 | 0.5:0.6931708+0.00013406815
0.5:0.6931701+0.00014353835 | 0.5:0.6931708+0.00014353835
0.5:0.6931701+0.00015054994 | 0.5:0.6931708+0.00015054995
0.5:0.69317013+0.00015341362 | 0.5:0.6931709+0.00015341361
0.5:0.69316965+0.000142041 | 0.5:0.6931703+0.000142041
0.5:0.693194+0.0002864994 | 0.5:0.693195+0.0002864994
0.5:0.693194+0.00027591668 | 0.5:0.693195+0.00027591668
0.5:0.6931939+0.00026540834 | 0.5:0.6931949+0.00026540834
0.5:0.6931939+0.00025675027 | 0.5:0.69319487+0.00025675027
0.5:0.6931939+0.00025375176 | 0.5:0.69319487+0.00025375176
0.5:0.69319385+0.0002582506 | 0.5:0.69319475+0.00025825057
0.5:0.6931938+0.00026648262 | 0.5:0.69319475+0.00026648265
0.5:0.6931937+0.0002765147 | 0.5:0.6931947+0.0002765147
0.5:0.6931938+0.00028818613 | 0.5:0.69319475+0.00028818613
0.5:0.6931936+0.00029528642 | 0.5:0.6931947+0.00029528642
0.5:0.6931938+0.0002999655 | 0.5:0.6931948+0.0002999655
0.5:0.6931938+0.0002976592 | 0.5:0.6931948+0.0002976592
