0.5247625156564517:0.6931603+0.51473284 | 0.5050560000000001:0.693408+0.5147328
0.5558904119679076:0.693276+0.4280147 | 0.545968:0.6933075+0.42801467
0.5502659234650239:0.69315404+0.35655254 | 0.5466979999999999:0.69315493+0.3565525
0.5487328650561161:0.6931666+0.29112253 | 0.547208:0.6931673+0.29112253
0.5087302602698256:0.6931886+0.23408234 | 0.5:0.69318956+0.23408233
0.5365498172305079:0.6931756+0.19051349 | 0.533804:0.69317645+0.19051352
0.5:0.6931828+0.1470487 | 0.505:0.69318366+0.14704868
0.5:0.69318426+0.116652474 | 0.5:0.6931851+0.116652474
0.5:0.6931745+0.09480541 | 0.5:0.6931752+0.09480541
0.5:0.69317955+0.072993934 | 0.5:0.69318044+0.072993934
0.5:0.69318616+0.0512954 | 0.5:0.69318706+0.0512954
0.5:0.693184+0.0295113 | 0.5:0.69318485+0.0295113
0.5:0.69317853+0.0077134916 | 0.5:0.6931794+0.0077134916
0.5:0.69318515+0.00023817287 | 0.5:0.69318604+0.00023817287
0.5:0.6931841+0.0002175586 | 0.5:0.693185+0.0002175586
0.5:0.69317985+0.00017845862 | 0.5:0.6931808+0.0001784586
0.5:0.6931704+7.2213734e-05 | 0.5:0.6931712+7.2213734e-05
0.5:0.6931787+0.00016756228 | 0.5:0.6931796+0.00016756228
0.5:0.69317913+0.00018551595 | 0.5:0.69317997+0.00018551594
0.5:0.69317913+0.00020407952 | 0.5:0.69317997+0.0002040795
0.5:0.6931791+0.00022076129 | 0.5:0.69317997+0.00022076129
0.5:0.6931802+0.00024035973 | 0.5:0.69318104+0.00024035975
0.5:0.6931704+0.00013519636 | 0.5:0.6931712+0.00013519636
0.5:0.6931792+0.00019983982 | 0.5:0.69317997+0.00019983982
0.5:0.6931794+0.0001888593 | 0.5:0.6931803+0.0001888593
0.5:0.6931797+0.00017634804 | 0.5:0.69318056+0.00017634805
0.5:0.69317955+0.00015913486 | 0.5:0.6931803+0.00015913486
0.5:0.69317967+0.00018185048 | 0.5:0.69318056+0.00018185047
0.5:0.6931791+0.00018934469 | 0.5:0.69317997+0.00018934469
0.5:0.6931791+0.00020767466 | 0.5:0.69317985+0.00020767465
0.5:0.6931789+0.0002258099 | 0.5:0.6931797+0.00022580991
0.5:0.6931707+0.0001412371 | 0.5:0.69317144+0.0001412371
0.5:0.6931712+0.00012005034 | 0.5:0.6931719+0.00012005035
0.5:0.6931711+9.831756e-05 | 0.5:0.6931718+9.831755e-05
0.5:0.693171+7.7305514e-05 | 0.5:0.6931718+7.7305514e-05
0.5:0.6931711+8.026167e-05 | 0.5:0.69317186+8.0261656e-05
0.5:0.6931709+9.9624165e-05 | 0.5:0.69317156+9.962417e-05
0.5:0.69316965+0.00012738706 | 0.5:0.6931703+0.00012738706
0.5:0.69317716+0.0002003972 | 0.5:0.69317794+0.0002003972
0.5:0.6931784+0.00019776264 | 0.5:0.6931793+0.00019776264
0.5:0.6931785+0.000176752 | 0.5:0.6931793+0.00017675202
0.5:0.6931783+0.00015468651 | 0.5:0.6931792+0.00015468651
0.5:0.6931791+0.00014981779 | 0.5:0.69317997+0.00014981779
0.5:0.6931791+0.0001668341 | 0.5:0.69317997+0.0001668341
0.5:0.6931791+0.00018484856 | 0.5:0.69317985+0.00018484856
0.5:0.69318444+0.00023168232 | 0.5:0.6931853+0.00023168232
0.5:0.6931844+0.00024650502 | 0.5:0.6931853+0.00024650508
