0.5949229902833233:0.69316345+0.49514204 | 0.551876:0.69348705+0.495142
0.6379182020430653:0.6928802+0.40911433 | 0.5698340000000001:0.6933047+0.4091143
0.3792574311783207:0.6935039+0.33031297 | 0.43861799999999995:0.69350296+0.33031297
0.4592339447073338:0.69318783+0.2650185 | 0.48541999999999996:0.6931886+0.2650185
0.5:0.69319344+0.20772289 | 0.5:0.6931944+0.20772289
0.5:0.6931739+0.1641258 | 0.5:0.69317466+0.16412582
0.5:0.6931801+0.12066039 | 0.5:0.69318104+0.12066039
0.5:0.6931783+0.09040946 | 0.5:0.6931792+0.090409465
0.5:0.69318885+0.068663456 | 0.5:0.6931898+0.068663456
0.5:0.6931739+0.04685926 | 0.5:0.6931748+0.04685926
0.5:0.69318+0.025118276 | 0.5:0.69318086+0.02511828
0.5:0.6931723+0.0032803414 | 0.5:0.693173+0.0032803414
0.5:0.69317156+8.088863e-05 | 0.5:0.6931723+8.088863e-05
0.5:0.6931727+0.00012603866 | 0.5:0.6931734+0.00012603865
0.5:0.6931726+0.00016253226 | 0.5:0.6931733+0.00016253226
0.5:0.6931727+0.00013986243 | 0.5:0.6931735+0.00013986244
0.5:0.6931729+0.000104386134 | 0.5:0.6931736+0.00010438614
0.5:0.6931732+0.000112434675 | 0.5:0.693174+0.00011243466
0.5:0.693173+0.00014681008 | 0.5:0.69317377+0.00014681005
0.5:0.693173+0.00016321802 | 0.5:0.69317377+0.00016321802
0.5:0.6931734+0.00013046764 | 0.5:0.6931742+0.00013046764
0.5:0.6931732+9.4485265e-05 | 0.5:0.693174+9.4485265e-05
0.5:0.693173+0.00012763984 | 0.5:0.6931738+0.00012763984
0.5:0.6931743+0.00017159527 | 0.5:0.6931751+0.00017159528
0.5:0.6931732+0.00015184865 | 0.5:0.69317406+0.00015184865
0.5:0.69317305+0.000115016366 | 0.5:0.6931739+0.000115016366
0.5:0.6931731+0.0001081521 | 0.5:0.69317394+0.00010815209
0.5:0.6931744+0.0001517442 | 0.5:0.6931752+0.00015174419
0.5:0.6931749+0.00018661574 | 0.5:0.6931757+0.00018661571
0.5:0.69317484+0.00015064923 | 0.5:0.69317555+0.00015064923
0.5:0.6931746+0.00011430378 | 0.5:0.6931753+0.00011430378
0.5:0.6931705+9.3728995e-05 | 0.5:0.69317126+9.372899e-05
0.5:0.6931704+0.00011789949 | 0.5:0.6931712+0.00011789947
0.5:0.6931708+0.00014133628 | 0.5:0.69317144+0.00014133628
0.5:0.6931834+0.0002484714 | 0.5:0.6931844+0.0002484714
0.5:0.69318444+0.00023317186 | 0.5:0.6931853+0.00023317186
0.5:0.69318336+0.00020212552 | 0.5:0.6931843+0.00020212549
0.5:0.6931847+0.00018947873 | 0.5:0.69318557+0.00018947871
0.5:0.69318455+0.00020411052 | 0.5:0.69318545+0.00020411052
0.5:0.6931844+0.00021947455 | 0.5:0.6931853+0.00021947455
0.5:0.6931844+0.00023474448 | 0.5:0.6931852+0.00023474445
0.5:0.6931847+0.00024477337 | 0.5:0.69318557+0.00024477337
0.5:0.6931844+0.00026234557 | 0.5:0.6931852+0.00026234557
0.5:0.6931791+0.00023059917 | 0.5:0.69317985+0.00023059917
0.5:0.693179+0.00021846837 | 0.5:0.69317985+0.00021846837
0.5:0.6931794+0.0002048812 | 0.5:0.6931802+0.0002048812
0.5:0.69318324+0.00019835428 | 0.5:0.6931842+0.0001983543
0.5:0.6931847+0.00019133462 | 0.5:0.69318557+0.0001913346
0.5:0.69318396+0.00020079849 | 0.5:0.69318485+0.00020079847
0.5:0.693176+0.00015658357 | 0.5:0.6931768+0.00015658357
0.5:0.6931722+0.0001429998 | 0.5:0.693173+0.00014299978
0.5:0.6931747+0.00016067749 | 0.5:0.69317544+0.0001606775
0.5:0.6931744+0.00012445799 | 0.5:0.6931752+0.00012445799
0.5:0.6931742+0.00012008254 | 0.5:0.69317496+0.00012008254
0.5:0.69317406+0.00015421699 | 0.5:0.69317484+0.00015421698
0.5:0.6931747+0.00018425303 | 0.5:0.69317544+0.00018425303
0.5:0.69317454+0.00014613567 | 0.5:0.6931753+0.00014613566
0.5:0.6931745+0.00010962853 | 0.5:0.6931752+0.00010962853
0.5:0.6931754+0.00014926582 | 0.5:0.6931762+0.00014926582
0.5:0.69317514+0.0001816568 | 0.5:0.6931759+0.0001816568
0.5:0.6931745+0.00016855903 | 0.5:0.6931752+0.00016855905
0.5:0.6931743+0.00013379962 | 0.5:0.6931751+0.00013379962
0.5:0.6931744+0.00010809022 | 0.5:0.6931752+0.000108090215
0.5:0.69317526+0.00014860445 | 0.5:0.69317603+0.00014860445
0.5:0.693174+0.00017648212 | 0.5:0.69317484+0.0001764821
0.5:0.6931744+0.00016069708 | 0.5:0.6931752+0.00016069708
0.5:0.6931745+0.00012447358 | 0.5:0.6931752+0.00012447356
0.5:0.6931755+0.00013097959 | 0.5:0.6931763+0.0001309796
0.5:0.69317514+0.00016256935 | 0.5:0.6931759+0.00016256937
0.5:0.6931756+0.0001916528 | 0.5:0.69317645+0.00019165277
0.5:0.6931755+0.00015502778 | 0.5:0.6931763+0.00015502778
0.5:0.6931745+0.000113021015 | 0.5:0.6931752+0.00011302103
0.5:0.69317514+0.0001454089 | 0.5:0.6931759+0.00014540889
0.5:0.693175+0.0001779145 | 0.5:0.6931758+0.0001779145
0.5:0.6931743+0.00016194522 | 0.5:0.6931751+0.00016194521
0.5:0.69317436+0.00012532262 | 0.5:0.6931751+0.00012532264
0.5:0.69317526+0.00012633216 | 0.5:0.69317603+0.00012633216
0.5:0.693175+0.00015805103 | 0.5:0.6931758+0.00015805103
0.5:0.6931758+0.00019600161 | 0.5:0.69317657+0.00019600161
0.5:0.693172+0.00011862091 | 0.5:0.69317275+0.00011862091
0.5:0.693172+8.754886e-05 | 0.5:0.6931727+8.754886e-05
0.5:0.69317085+7.210139e-05 | 0.5:0.69317156+7.210139e-05
0.5:0.6931718+0.00010449091 | 0.5:0.6931725+0.00010449091
0.5:0.69317174+0.00013415271 | 0.5:0.6931725+0.00013415272
0.5:0.6931721+0.00014755654 | 0.5:0.6931729+0.00014755651
0.5:0.69317186+0.00013834286 | 0.5:0.69317263+0.00013834286
0.5:0.6931741+0.00011804497 | 0.5:0.69317496+0.000118044976
0.5:0.6931722+9.450433e-05 | 0.5:0.69317293+9.450433e-05
0.5:0.6931722+0.00012739317 | 0.5:0.69317293+0.0001273932
0.5:0.69317365+0.00017011614 | 0.5:0.6931744+0.00017011614
0.5:0.6931727+0.00013774267 | 0.5:0.6931734+0.00013774267
0.5:0.6931722+9.991362e-05 | 0.5:0.693173+9.991362e-05
0.5:0.693172+8.0681435e-05 | 0.5:0.6931727+8.0681435e-05
0.5:0.6931722+0.00011612318 | 0.5:0.69317293+0.00011612317
0.5:0.6931735+0.00015842152 | 0.5:0.69317436+0.00015842152
0.5:0.6931721+0.00013548064 | 0.5:0.6931728+0.00013548063
0.5:0.69317186+0.0001061801 | 0.5:0.69317263+0.00010618011
