0.5867119075303764:0.69318783+0.50036 | 0.52216:0.69354033+0.50036013
0.5989044714670181:0.69330233+0.413631 | 0.52996:0.69343066+0.41363102
0.40089417569433433:0.6932377+0.33523533 | 0.448688:0.6932381+0.3352353
0.43593417195779693:0.6931766+0.26990438 | 0.44609199999999993:0.6931774+0.26990435
0.4621811780446203:0.6931825+0.21274962 | 0.5:0.69318336+0.21274965
0.5:0.69318676+0.16925682 | 0.5:0.69318765+0.16925684
0.5:0.6931698+0.12562115 | 0.5:0.69317055+0.12562115
0.5:0.6931797+0.09783459 | 0.5:0.6931807+0.09783459
0.5:0.6931728+0.07599967 | 0.5:0.6931735+0.07599966
0.5:0.69318455+0.054355763 | 0.5:0.69318545+0.05435576
0.5:0.69317496+0.032497082 | 0.5:0.6931758+0.032497082
0.5:0.69317865+0.010793098 | 0.5:0.6931795+0.010793098
0.5:0.69317436+0.00015779742 | 0.5:0.6931751+0.00015779742
0.5:0.6931684+0.00013821162 | 0.5:0.6931692+0.0001382116
0.5:0.6931683+0.00012850402 | 0.5:0.69316906+0.00012850402
0.5:0.6931684+0.000117928175 | 0.5:0.6931691+0.000117928175
0.5:0.69316834+0.00011065572 | 0.5:0.69316906+0.00011065571
0.5:0.69316834+0.00010231278 | 0.5:0.69316906+0.000102312784
0.5:0.6931683+0.000100395075 | 0.5:0.69316906+0.00010039509
0.5:0.69318295+0.00020754583 | 0.5:0.69318384+0.00020754585
0.5:0.69316816+0.00011012162 | 0.5:0.69316894+0.00011012163
0.5:0.6931809+0.00020982142 | 0.5:0.6931818+0.00020982145
0.5:0.6931833+0.0002302299 | 0.5:0.6931842+0.00023022987
0.5:0.6931833+0.00023861615 | 0.5:0.6931842+0.00023861615
0.5:0.69318336+0.00024534413 | 0.5:0.6931843+0.00024534413
0.5:0.6931834+0.00025009247 | 0.5:0.6931843+0.00025009247
0.5:0.6931684+0.00014504846 | 0.5:0.69316906+0.00014504844
0.5:0.69316834+0.0001399034 | 0.5:0.69316906+0.00013990336
0.5:0.6931683+0.00013379037 | 0.5:0.69316906+0.00013379037
0.5:0.6931682+0.00012762962 | 0.5:0.69316894+0.00012762964
0.5:0.6931683+0.00012027983 | 0.5:0.69316906+0.00012027983
0.5:0.6931834+0.0002199421 | 0.5:0.6931843+0.00021994213
0.5:0.6931685+0.000117354735 | 0.5:0.69316924+0.00011735475
0.5:0.69318336+0.00020992014 | 0.5:0.6931843+0.00020992017
0.5:0.6931763+0.0001799601 | 0.5:0.69317716+0.0001799601
0.5:0.69318205+0.00018977247 | 0.5:0.693183+0.00018977249
0.5:0.69318193+0.00018364775 | 0.5:0.69318277+0.00018364776
0.5:0.6931822+0.00018386914 | 0.5:0.6931831+0.00018386914
0.5:0.6931822+0.00018241943 | 0.5:0.6931831+0.00018241943
0.5:0.6931822+0.000181139 | 0.5:0.6931831+0.00018113901
0.5:0.69318+0.00016931862 | 0.5:0.6931809+0.0001693186
0.5:0.6931829+0.00019519763 | 0.5:0.69318384+0.00019519762
0.5:0.6931831+0.00021118551 | 0.5:0.6931841+0.00021118548
0.5:0.69318306+0.00022605943 | 0.5:0.69318396+0.00022605942
0.5:0.693183+0.00024036384 | 0.5:0.69318396+0.00024036384
0.5:0.69318295+0.00025533934 | 0.5:0.69318384+0.00025533937
0.5:0.6931834+0.00027200032 | 0.5:0.6931843+0.00027200032
0.5:0.69318354+0.00025645387 | 0.5:0.69318444+0.00025645382
0.5:0.6931835+0.0002434796 | 0.5:0.69318444+0.00024347958
0.5:0.6931834+0.00022912132 | 0.5:0.6931843+0.00022912133
0.5:0.6931833+0.00021499561 | 0.5:0.6931842+0.00021499564
0.5:0.6931831+0.00020043191 | 0.5:0.6931841+0.00020043188
0.5:0.69316816+9.542255e-05 | 0.5:0.69316894+9.542254e-05
0.5:0.693168+0.00010852156 | 0.5:0.6931687+0.00010852157
0.5:0.6931808+0.00020712067 | 0.5:0.6931817+0.00020712064
0.5:0.69318295+0.00023185404 | 0.5:0.69318384+0.00023185404
0.5:0.6931829+0.00024614084 | 0.5:0.69318384+0.00024614081
0.5:0.69318277+0.00026004345 | 0.5:0.69318366+0.00026004345
0.5:0.6931825+0.0002532295 | 0.5:0.6931834+0.0002532295
0.5:0.69318265+0.00024221909 | 0.5:0.69318354+0.00024221913
0.5:0.6931825+0.00023018906 | 0.5:0.6931834+0.00023018905
0.5:0.6931825+0.00021858467 | 0.5:0.6931834+0.00021858467
0.5:0.69318265+0.00020626721 | 0.5:0.69318354+0.0002062672
0.5:0.69318265+0.00019320987 | 0.5:0.69318354+0.00019320988
0.5:0.6931819+0.00017744026 | 0.5:0.69318277+0.00017744028
0.5:0.693183+0.00019845368 | 0.5:0.69318396+0.0001984537
