0.5866507102190266:0.6924507+0.5109072 | 0.5356879999999999:0.6931608+0.5109072
0.6252825469589977:0.692498+0.42546296 | 0.5691639999999999:0.69298965+0.42546293
0.6277278314722162:0.6929307+0.3488375 | 0.5801160000000001:0.6930248+0.3488375
0.6339327061051147:0.69315016+0.2816043 | 0.586218:0.693157+0.2816043
0.5000612745098039:0.6931736+0.2227751 | 0.509728:0.69317436+0.22277509
0.5081350964931091:0.6931738+0.17917131 | 0.519298:0.6931746+0.17917131
0.5:0.6931821+0.13567378 | 0.5:0.693183+0.13567379
0.5:0.6931774+0.10530383 | 0.5:0.6931782+0.10530385
0.5:0.6931698+0.08343175 | 0.5:0.6931704+0.08343175
0.5:0.6931828+0.061785188 | 0.5:0.69318366+0.061785184
0.5:0.6931708+0.039940096 | 0.5:0.69317156+0.0399401
0.5:0.6931924+0.018306652 | 0.5:0.6931934+0.018306652
0.5:0.6931844+0.000242761 | 0.5:0.6931852+0.00024276102
0.5:0.6931906+0.00028236228 | 0.5:0.6931916+0.00028236225
0.5:0.6931906+0.00028670442 | 0.5:0.6931916+0.00028670445
0.5:0.6931905+0.00028562895 | 0.5:0.6931915+0.00028562895
0.5:0.6931906+0.00027971272 | 0.5:0.6931916+0.00027971267
0.5:0.69319046+0.00027064185 | 0.5:0.69319147+0.00027064185
0.5:0.6931701+0.00011471269 | 0.5:0.6931708+0.00011471269
0.5:0.6931906+0.00025541172 | 0.5:0.6931916+0.00025541172
0.5:0.69319046+0.0002665997 | 0.5:0.69319147+0.0002665997
0.5:0.6931904+0.00027681026 | 0.5:0.69319135+0.00027681031
0.5:0.69318545+0.00024860876 | 0.5:0.69318646+0.00024860876
0.5:0.693185+0.00025740697 | 0.5:0.6931859+0.00025740697
0.5:0.69318503+0.0002579861 | 0.5:0.6931859+0.00025798607
0.5:0.6931849+0.00025328036 | 0.5:0.6931858+0.00025328036
0.5:0.693185+0.0002485114 | 0.5:0.6931859+0.0002485114
0.5:0.6931849+0.00024404503 | 0.5:0.6931858+0.00024404502
0.5:0.6931849+0.0002443256 | 0.5:0.6931858+0.0002443256
0.5:0.69318485+0.00024928758 | 0.5:0.6931858+0.00024928758
