0.5846358680508942:0.693159+0.48910123 | 0.553562:0.6933493+0.48910126
0.6047701182696161:0.6934423+0.40274948 | 0.565222:0.69354737+0.40274942
0.6061775323137607:0.69401515+0.3255389 | 0.5703900000000001:0.6940204+0.32553893
0.38692321541845354:0.6932108+0.26023924 | 0.42740599999999995:0.69321173+0.26023924
0.4880508537961325:0.69319946+0.20255318 | 0.5:0.69320047+0.2025532
0.4998859226455734:0.6931822+0.15894973 | 0.5:0.693183+0.15894976
0.5:0.69318736+0.11546542 | 0.501:0.6931883+0.115465425
0.5:0.6931829+0.08650745 | 0.5:0.69318384+0.086507455
0.5:0.6931782+0.06475245 | 0.5:0.6931791+0.064752445
0.5:0.6931774+0.04300399 | 0.5:0.6931782+0.04300399
0.5:0.6931755+0.021220403 | 0.5:0.6931763+0.021220407
0.5:0.693175+0.000243161 | 0.5:0.6931758+0.000243161
0.5:0.69317514+0.0002211919 | 0.5:0.6931759+0.0002211919
0.5:0.69317496+0.00019447936 | 0.5:0.6931758+0.00019447936
0.5:0.693175+0.0001701325 | 0.5:0.6931758+0.00017013251
0.5:0.6931749+0.00019020669 | 0.5:0.6931757+0.00019020672
0.5:0.69317526+0.00021896407 | 0.5:0.69317603+0.0002189641
0.5:0.6931753+0.0002441311 | 0.5:0.69317603+0.00024413111
0.5:0.6931755+0.00024126703 | 0.5:0.6931763+0.00024126703
0.5:0.6931754+0.0002175261 | 0.5:0.6931762+0.00021752612
0.5:0.69317526+0.00019352807 | 0.5:0.69317603+0.00019352807
0.5:0.69317526+0.00018680746 | 0.5:0.69317603+0.00018680746
0.5:0.69317526+0.00021210863 | 0.5:0.69317603+0.00021210864
0.5:0.69317514+0.00023173119 | 0.5:0.6931759+0.00023173116
0.5:0.69317526+0.0002571811 | 0.5:0.69317603+0.0002571811
0.5:0.6931756+0.0002428036 | 0.5:0.69317645+0.00024280362
0.5:0.6931754+0.00021851888 | 0.5:0.6931762+0.00021851888
0.5:0.69317526+0.00019549465 | 0.5:0.69317603+0.00019549466
0.5:0.6931755+0.00019008016 | 0.5:0.6931763+0.00019008016
0.5:0.693176+0.0002168564 | 0.5:0.6931768+0.00021685642
0.5:0.6931754+0.00023278699 | 0.5:0.6931762+0.00023278699
0.5:0.69317514+0.0002584333 | 0.5:0.6931759+0.0002584333
0.5:0.6931756+0.00025258 | 0.5:0.69317645+0.00025258
0.5:0.6931755+0.00023045752 | 0.5:0.6931763+0.00023045752
0.5:0.6931754+0.00020799179 | 0.5:0.6931762+0.00020799178
0.5:0.6931888+0.00025553373 | 0.5:0.6931898+0.0002555337
0.5:0.6931886+0.0002804373 | 0.5:0.69318956+0.00028043723
0.5:0.69318736+0.00029929285 | 0.5:0.69318837+0.0002992928
0.5:0.6931802+0.00029739595 | 0.5:0.69318104+0.00029739592
0.5:0.6931754+0.00024364622 | 0.5:0.6931762+0.00024364624
0.5:0.69317526+0.00022077304 | 0.5:0.69317603+0.00022077304
0.5:0.69317526+0.00019810883 | 0.5:0.69317603+0.00019810881
0.5:0.693175+0.00018776383 | 0.5:0.6931758+0.00018776383
0.5:0.693175+0.00021234222 | 0.5:0.6931758+0.0002123422
0.5:0.6931749+0.00023635908 | 0.5:0.6931757+0.00023635908
0.5:0.69317484+0.0002580902 | 0.5:0.6931757+0.00025809018
0.5:0.69317526+0.00025486934 | 0.5:0.69317603+0.00025486934
0.5:0.69317514+0.00023552545 | 0.5:0.6931759+0.00023552545
0.5:0.69317514+0.00021545101 | 0.5:0.6931759+0.00021545103
0.5:0.6931752+0.00019660244 | 0.5:0.69317603+0.00019660246
0.5:0.69317526+0.00018874682 | 0.5:0.69317603+0.00018874681
0.5:0.69317514+0.00020456381 | 0.5:0.6931759+0.00020456378
0.5:0.6931724+0.0001950631 | 0.5:0.69317317+0.00019506311
0.5:0.69317454+0.00023388983 | 0.5:0.6931753+0.00023388985
0.5:0.6931746+0.00022389206 | 0.5:0.6931753+0.00022389206
0.5:0.6931745+0.00019647929 | 0.5:0.6931752+0.0001964793
0.5:0.69317436+0.00016971024 | 0.5:0.6931751+0.00016971023
0.5:0.69317424+0.00017901776 | 0.5:0.6931751+0.00017901773
0.5:0.69317454+0.00020981117 | 0.5:0.6931753+0.0002098112
