0.6196835851785835:0.69275373+0.49857432 | 0.542568:0.6933968+0.49857435
0.670210189932584:0.69293535+0.41328567 | 0.591098:0.69338274+0.4132856
0.6601181298075908:0.69470793+0.3367867 | 0.577048:0.6947632+0.33678666
0.4287978583113298:0.6933537+0.27045804 | 0.47319:0.6933556+0.27045807
0.5:0.693191+0.21340027 | 0.512084:0.69319195+0.21340029
0.5:0.6931741+0.1698018 | 0.501:0.69317496+0.16980179
0.5:0.6931793+0.1263386 | 0.5:0.6931802+0.12633859
0.5:0.6931726+0.09698433 | 0.5:0.6931733+0.096984334
0.5:0.69318545+0.07528903 | 0.5:0.69318646+0.07528903
0.5:0.6931801+0.05347263 | 0.5:0.69318086+0.053472623
0.5:0.6931754+0.031680997 | 0.5:0.6931762+0.031680994
0.5:0.6931703+0.00988009 | 0.5:0.693171+0.009880091
0.5:0.6931718+0.00010855809 | 0.5:0.6931725+0.00010855807
0.5:0.6931718+0.00010068626 | 0.5:0.6931725+0.00010068625
0.5:0.6931718+8.816726e-05 | 0.5:0.6931725+8.816726e-05
0.5:0.6931718+7.396686e-05 | 0.5:0.6931725+7.396686e-05
0.5:0.69317186+6.0413233e-05 | 0.5:0.69317263+6.041323e-05
0.5:0.6931718+7.394684e-05 | 0.5:0.6931725+7.394682e-05
0.5:0.6931717+9.335425e-05 | 0.5:0.6931724+9.335424e-05
0.5:0.6931718+0.00011428037 | 0.5:0.6931725+0.00011428036
0.5:0.6931717+0.0001358193 | 0.5:0.6931724+0.0001358193
0.5:0.6931718+0.0001293202 | 0.5:0.6931725+0.0001293202
0.5:0.6931718+0.00011057074 | 0.5:0.6931725+0.000110570734
0.5:0.69317174+9.2169204e-05 | 0.5:0.6931725+9.216919e-05
0.5:0.69317174+7.469532e-05 | 0.5:0.6931725+7.469532e-05
0.5:0.6931718+5.987138e-05 | 0.5:0.6931725+5.9871378e-05
0.5:0.6931717+7.958012e-05 | 0.5:0.6931724+7.958012e-05
0.5:0.6931717+0.000100704085 | 0.5:0.6931724+0.0001007041
0.5:0.693172+0.00012384715 | 0.5:0.69317275+0.00012384713
0.5:0.6931718+0.00014292322 | 0.5:0.69317263+0.00014292322
0.5:0.6931737+0.00013976019 | 0.5:0.69317454+0.00013976019
0.5:0.6931736+0.00011874746 | 0.5:0.6931744+0.000118747455
0.5:0.6931736+9.695956e-05 | 0.5:0.69317436+9.695956e-05
0.5:0.69317365+8.226572e-05 | 0.5:0.6931744+8.2265724e-05
0.5:0.69317347+0.00010347519 | 0.5:0.6931743+0.0001034752
0.5:0.6931739+0.00012813589 | 0.5:0.69317466+0.00012813589
0.5:0.69317377+0.00015018393 | 0.5:0.69317454+0.00015018394
0.5:0.6931739+0.00016152654 | 0.5:0.6931747+0.00016152654
0.5:0.6931738+0.00013878953 | 0.5:0.6931746+0.00013878953
0.5:0.69317406+0.000118604876 | 0.5:0.69317484+0.00011860488
0.5:0.6931739+9.681301e-05 | 0.5:0.6931747+9.6813004e-05
0.5:0.6931749+0.000100267396 | 0.5:0.6931757+0.00010026739
0.5:0.69317466+0.000119219396 | 0.5:0.69317544+0.00011921939
