0.6198040417162847:0.6909291+0.4924457 | 0.561538:0.69233537+0.4924457
0.634713952908598:0.69006944+0.4099419 | 0.582176:0.69164515+0.4099419
0.4059106847725314:0.69336957+0.3349445 | 0.45496800000000004:0.6933689+0.33494455
0.540741951157545:0.6931919+0.26964238 | 0.528798:0.69319314+0.26964238
0.5661264920733461:0.6931844+0.2093185 | 0.511:0.6931852+0.2093185
0.5517497543717677:0.6931853+0.16580594 | 0.5249360000000001:0.6931863+0.16580594
0.5:0.6931852+0.122297876 | 0.5:0.69318616+0.12229788
0.5:0.693179+0.09159439 | 0.5:0.69317985+0.091594376
0.5:0.69316965+0.069664046 | 0.5:0.6931703+0.06966404
0.5:0.6931792+0.04799605 | 0.5:0.6931801+0.047996055
0.5:0.693171+0.026191562 | 0.5:0.6931718+0.026191562
0.5:0.69316995+0.0044174273 | 0.5:0.69317067+0.0044174273
0.5:0.6931702+0.00013653688 | 0.5:0.6931709+0.00013653688
0.5:0.6931702+0.00014124815 | 0.5:0.6931709+0.00014124815
0.5:0.69317025+0.00016138237 | 0.5:0.693171+0.00016138237
0.5:0.6931703+0.00017291249 | 0.5:0.693171+0.00017291252
0.5:0.6931703+0.00016617289 | 0.5:0.693171+0.0001661729
0.5:0.6931703+0.00014953536 | 0.5:0.693171+0.0001495354
0.5:0.69317067+0.00014482041 | 0.5:0.69317144+0.00014482041
0.5:0.693178+0.00022505014 | 0.5:0.6931789+0.00022505014
0.5:0.6931845+0.00029780297 | 0.5:0.69318545+0.00029780297
0.5:0.6931834+0.0002482907 | 0.5:0.69318444+0.0002482907
0.5:0.69318324+0.000226968 | 0.5:0.6931842+0.00022696803
0.5:0.69318974+0.0003063724 | 0.5:0.6931907+0.0003063724
0.5:0.6931894+0.00032800942 | 0.5:0.69319034+0.0003280094
0.5:0.69318503+0.0002893974 | 0.5:0.6931859+0.0002893974
0.5:0.69316995+0.00013561011 | 0.5:0.69317067+0.00013561011
0.5:0.6931699+0.00013554817 | 0.5:0.69317055+0.00013554815
0.5:0.69316965+0.00017698504 | 0.5:0.6931703+0.00017698502
0.5:0.6931906+0.00034201308 | 0.5:0.6931916+0.00034201308
0.5:0.69319016+0.0003163789 | 0.5:0.6931912+0.00031637884
0.5:0.6931901+0.00029147815 | 0.5:0.69319105+0.00029147818
0.5:0.6931701+0.00012969041 | 0.5:0.6931708+0.00012969041
0.5:0.69318986+0.00027549244 | 0.5:0.6931908+0.00027549244
0.5:0.69318974+0.00030072336 | 0.5:0.6931907+0.0003007233
0.5:0.6931895+0.0003250646 | 0.5:0.69319046+0.00032506458
0.5:0.6931849+0.00029034575 | 0.5:0.6931858+0.00029034575
