0.5323136567836839:0.6935704+0.49001718 | 0.508228:0.69362545+0.49001718
0.5263340565910398:0.69342023+0.40300232 | 0.5147059999999999:0.693425+0.40300238
0.4769903432494952:0.69317436+0.32877436 | 0.513898:0.6931744+0.32877436
0.46713949691040424:0.69317526+0.2634281 | 0.502608:0.69317603+0.2634281
0.5:0.69317544+0.20635153 | 0.5:0.6931762+0.20635155
0.5:0.6931759+0.16282755 | 0.5:0.6931768+0.16282755
0.5:0.6931779+0.11932425 | 0.5:0.69317865+0.119324245
0.5:0.6931758+0.08992117 | 0.5:0.6931767+0.08992117
0.5:0.6931747+0.06812731 | 0.5:0.69317544+0.06812731
0.5:0.6931727+0.046343293 | 0.5:0.69317335+0.046343286
0.5:0.6931701+0.024591597 | 0.5:0.6931708+0.024591599
0.5:0.69319206+0.002989946 | 0.5:0.6931931+0.0029899464
0.5:0.6931919+0.0002685466 | 0.5:0.6931928+0.0002685466
0.5:0.6931919+0.0002647374 | 0.5:0.6931929+0.0002647374
0.5:0.6931919+0.00026197196 | 0.5:0.6931929+0.0002619719
0.5:0.6931919+0.0002589675 | 0.5:0.6931929+0.00025896746
0.5:0.6931691+0.0001077312 | 0.5:0.69316983+0.0001077312
0.5:0.6931691+0.00010396564 | 0.5:0.69316983+0.00010396565
0.5:0.69317496+0.00017782439 | 0.5:0.6931758+0.00017782437
0.5:0.6931796+0.0001656959 | 0.5:0.69318044+0.0001656959
0.5:0.6931856+0.00020291435 | 0.5:0.6931866+0.00020291435
0.5:0.69318545+0.0002081094 | 0.5:0.69318646+0.0002081094
0.5:0.69318545+0.00021757992 | 0.5:0.6931864+0.00021757993
0.5:0.69319147+0.00025669928 | 0.5:0.6931924+0.00025669928
0.5:0.69319147+0.00026727255 | 0.5:0.6931924+0.00026727255
0.5:0.6931914+0.00027616226 | 0.5:0.6931924+0.00027616226
0.5:0.6931854+0.00024983427 | 0.5:0.6931863+0.00024983427
0.5:0.69318515+0.00024665464 | 0.5:0.69318604+0.00024665464
0.5:0.6931915+0.0002813252 | 0.5:0.69319254+0.0002813252
0.5:0.6931915+0.00027570964 | 0.5:0.69319254+0.0002757096
0.5:0.69319147+0.00026810027 | 0.5:0.6931924+0.00026810024
0.5:0.69319147+0.00025979895 | 0.5:0.6931924+0.00025979895
0.5:0.6931914+0.00025080447 | 0.5:0.6931924+0.00025080447
0.5:0.6931913+0.0002423086 | 0.5:0.6931923+0.0002423086
0.5:0.69318426+0.00018965726 | 0.5:0.6931852+0.00018965726
0.5:0.6931791+0.00015840445 | 0.5:0.69317985+0.00015840444
0.5:0.6931791+0.00016948863 | 0.5:0.69317985+0.00016948865
0.5:0.69318527+0.00022133939 | 0.5:0.69318616+0.00022133937
0.5:0.69318396+0.00022050773 | 0.5:0.69318485+0.00022050773
0.5:0.69317913+0.0002040273 | 0.5:0.69317997+0.00020402731
0.5:0.6931789+0.00020445231 | 0.5:0.6931797+0.00020445231
0.5:0.69318414+0.00022997487 | 0.5:0.693185+0.00022997489
0.5:0.6931708+0.00013605546 | 0.5:0.69317156+0.00013605546
0.5:0.6931708+0.00012700225 | 0.5:0.69317156+0.00012700222
0.5:0.6931708+0.00011715408 | 0.5:0.69317156+0.00011715407
0.5:0.6931708+0.00010736938 | 0.5:0.69317156+0.00010736937
0.5:0.6931708+9.6594726e-05 | 0.5:0.69317144+9.659472e-05
0.5:0.6931708+9.2700524e-05 | 0.5:0.69317156+9.270051e-05
0.5:0.6931707+0.00010052935 | 0.5:0.69317144+0.00010052936
0.5:0.6931707+0.000116412775 | 0.5:0.69317144+0.00011641277
0.5:0.69317067+0.00012770215 | 0.5:0.6931714+0.00012770215
0.5:0.69317055+0.00013766123 | 0.5:0.6931713+0.00013766123
0.5:0.69317055+0.00014641264 | 0.5:0.6931713+0.00014641264
0.5:0.69317055+0.00015009403 | 0.5:0.6931713+0.00015009403
0.5:0.69317067+0.00014731551 | 0.5:0.6931713+0.00014731551
0.5:0.6931708+0.00013858243 | 0.5:0.69317144+0.00013858243
0.5:0.69317067+0.00012637772 | 0.5:0.69317144+0.00012637772
0.5:0.69317067+0.00011496468 | 0.5:0.6931713+0.000114964685
0.5:0.69317067+0.000103455255 | 0.5:0.69317144+0.00010345525
0.5:0.6931707+9.183224e-05 | 0.5:0.69317144+9.183223e-05
0.5:0.6931705+0.000105022154 | 0.5:0.6931713+0.00010502215
0.5:0.6931707+0.00012348428 | 0.5:0.69317144+0.00012348428
0.5:0.69317067+0.00013738727 | 0.5:0.69317144+0.00013738727
0.5:0.69317055+0.0001512029 | 0.5:0.6931713+0.0001512029
0.5:0.69317055+0.00016508234 | 0.5:0.6931713+0.00016508234
0.5:0.6931706+0.00016175922 | 0.5:0.6931714+0.00016175924
0.5:0.6931708+0.00014744105 | 0.5:0.6931715+0.00014744102
0.5:0.69317067+0.00013224353 | 0.5:0.6931714+0.00013224354
0.5:0.6931706+0.000116532545 | 0.5:0.6931713+0.000116532545
0.5:0.6931704+0.00010250042 | 0.5:0.6931712+0.0001025004
0.5:0.69317037+8.8630484e-05 | 0.5:0.69317114+8.8630484e-05
0.5:0.6931704+0.00010250898 | 0.5:0.6931712+0.000102508966
0.5:0.6931703+0.000116581316 | 0.5:0.693171+0.00011658131
0.5:0.6931703+0.00013072956 | 0.5:0.693171+0.00013072956
0.5:0.6931703+0.00014480321 | 0.5:0.693171+0.00014480321
0.5:0.69317025+0.0001590089 | 0.5:0.693171+0.0001590089
0.5:0.6931704+0.00015945283 | 0.5:0.6931712+0.00015945283
0.5:0.6931704+0.0001487535 | 0.5:0.6931712+0.0001487535
0.5:0.69317037+0.00013611164 | 0.5:0.6931712+0.00013611164
0.5:0.69317037+0.00012357096 | 0.5:0.6931712+0.00012357096
0.5:0.6931703+0.00011008339 | 0.5:0.693171+0.000110083405
0.5:0.69317025+9.622418e-05 | 0.5:0.69317096+9.6224176e-05
0.5:0.69317025+9.239168e-05 | 0.5:0.69317096+9.239167e-05
0.5:0.6931703+0.000106790976 | 0.5:0.693171+0.00010679099
