0.6770415234847448:0.6876933+0.005675987 | 0.5712919999999999:0.6916891+0.005675987
0.7158259474654073:0.6650567+0.0057388465 | 0.609008:0.6856133+0.0057388465
0.7483779150832764:0.63119924+0.0059131095 | 0.632908:0.715455+0.00591311
0.7841021098029323:0.5828138+0.006079682 | 0.648068:0.71934634+0.0060796826
0.8103404487534391:0.5517963+0.0062165726 | 0.6580999999999999:0.7260368+0.0062165726
0.8283064280265018:0.5233526+0.006351743 | 0.6602279999999999:0.72157764+0.006351743
0.8437827657629539:0.5015191+0.0064732092 | 0.6636639999999999:0.725205+0.006473209
0.8544224957924118:0.48558667+0.0065855673 | 0.6680480000000001:0.73649424+0.006585567
0.8625394583183782:0.47640234+0.0066917874 | 0.671396:0.7511419+0.006691787
0.8710533956376585:0.46401545+0.0067991605 | 0.677964:0.7541235+0.0067991596
0.8778578235772869:0.45755044+0.006902557 | 0.6829239999999999:0.77280855+0.0069025573
0.8833778615881219:0.44853008+0.007001835 | 0.687524:0.77958256+0.0070018345
0.8881519905680703:0.4354067+0.007102008 | 0.6910639999999999:0.7649679+0.0071020075
0.8931734422902156:0.42366555+0.0072025964 | 0.694808:0.75339156+0.007202597
0.8970453464654649:0.41526198+0.0073050307 | 0.698772:0.74977726+0.007305031
0.9006283118081225:0.40958288+0.0074043195 | 0.701824:0.759169+0.0074043195
0.9048045481228201:0.40277138+0.0075039933 | 0.703224:0.7744285+0.007503993
0.9083835298710348:0.39675915+0.0076057245 | 0.7067479999999999:0.779174+0.007605724
0.9120142272294519:0.38552904+0.007703178 | 0.707592:0.7671053+0.007703178
0.9152167919119407:0.37997195+0.007797449 | 0.7082759999999999:0.7851498+0.0077974494
0.918121814431118:0.3751678+0.007892658 | 0.7101360000000001:0.802674+0.007892658
0.919754479294428:0.37185115+0.007986884 | 0.715724:0.80934864+0.007986884
0.9228266881022547:0.36330718+0.008078882 | 0.718804:0.7932259+0.0080788825
0.925076642895574:0.35639432+0.008169435 | 0.720956:0.7933746+0.008169436
0.9271597198470064:0.3505712+0.008263304 | 0.7237480000000001:0.77710503+0.008263304
0.9293219335091317:0.34605396+0.008357176 | 0.727756:0.75687444+0.008357176
0.9324456871243526:0.34004104+0.008450934 | 0.7299960000000001:0.7520739+0.008450935
0.9345958379999723:0.33295465+0.008548169 | 0.7305919999999999:0.7767477+0.008548169
0.937462429691453:0.32681662+0.0086481925 | 0.730904:0.7726185+0.008648192
0.9395888832045897:0.32074633+0.008741659 | 0.734324:0.77758324+0.008741659
0.9418638282626719:0.31563753+0.008831144 | 0.735016:0.7844309+0.008831144
0.9432757860226079:0.3145134+0.008923708 | 0.735128:0.77143043+0.0089237075
0.9454438493868262:0.30774936+0.009011768 | 0.734256:0.78348964+0.009011769
0.9476405996164661:0.298571+0.009100125 | 0.733528:0.8259093+0.009100125
0.9486890360167674:0.29887924+0.009188179 | 0.7312339999999999:0.8674887+0.009188179
0.9509892409717859:0.28796202+0.0092893345 | 0.7351239999999999:0.8636147+0.0092893345
0.9522139605802117:0.28789464+0.009375491 | 0.7280719999999999:0.91278595+0.009375492
0.9538375995797352:0.28051922+0.009467133 | 0.73114:0.91287637+0.009467134
0.954779520861077:0.27748203+0.009556386 | 0.7311719999999999:0.8749014+0.009556386
0.9550590676688993:0.27431425+0.00964132 | 0.7328159999999999:0.90958476+0.009641321
0.9568466481811865:0.28017688+0.009728678 | 0.7295200000000001:0.9897985+0.009728676
0.9584637023714909:0.26762664+0.009816594 | 0.729244:0.90608466+0.009816593
0.9591323533871453:0.27191123+0.009888976 | 0.73005:0.96602607+0.009888975
0.9602486025103069:0.26201606+0.009972653 | 0.727772:0.924482+0.009972653
0.961665156074651:0.25810146+0.010066799 | 0.728308:0.93129206+0.010066798
0.962362872954823:0.25661492+0.010143659 | 0.728008:0.9280734+0.010143658
0.9635640641582152:0.25935555+0.010230238 | 0.729096:1.0422271+0.010230239
0.9637822372921112:0.25621483+0.010308005 | 0.7247:0.9265561+0.010308003
0.9655136750890843:0.24445906+0.010383233 | 0.7264199999999998:0.9735284+0.010383233
0.9643235180096998:0.30390078+0.010461783 | 0.7288680000000001:0.86215824+0.010461782
0.9673615073086254:0.24372841+0.01054553 | 0.7242379999999999:1.0276206+0.01054553
0.968085202469823:0.24679722+0.010639415 | 0.7263059999999999:0.97946125+0.010639416
0.9695966704178244:0.23176897+0.010713952 | 0.722788:1.011546+0.010713953
0.9693914857967222:0.25466302+0.0108063705 | 0.7264259999999999:0.97483075+0.0108063705
0.9711895643074459:0.22757499+0.010875121 | 0.725474:1.000849+0.010875121
0.9703397473210323:0.24873193+0.010963789 | 0.727904:0.96081924+0.010963788
0.9718614913902582:0.22603905+0.011035263 | 0.722444:1.0683384+0.011035262
0.9722094813881296:0.22257625+0.01111643 | 0.72382:1.0230433+0.01111643
0.9717287703090546:0.29455972+0.011201561 | 0.7220359999999999:0.9320096+0.011201562
0.973213721390164:0.22096284+0.011280101 | 0.721732:1.0459769+0.011280101
0.9737287955474487:0.24437167+0.011355452 | 0.7192479999999999:0.97296757+0.011355453
0.9746119928439076:0.23986356+0.01143162 | 0.720888:0.97895694+0.01143162
0.9749836396177542:0.22354282+0.011511778 | 0.7177959999999999:1.0365269+0.0115117775
0.9754667988983854:0.2345483+0.011590465 | 0.7182:1.02273+0.011590465
0.9760877160691843:0.21903884+0.011660687 | 0.716876:1.0401007+0.011660685
0.9763763047991624:0.24406049+0.011747458 | 0.718626:1.0452597+0.011747458
0.9777155147693982:0.20436418+0.011817917 | 0.7151959999999999:1.1452719+0.011817917
0.9779004176065342:0.21230234+0.011891194 | 0.7181760000000001:1.1003685+0.011891194
0.9775401696912065:0.2193342+0.011966093 | 0.7141519999999999:1.0564349+0.0119660925
0.9784290852126797:0.204682+0.012042753 | 0.720356:1.1349478+0.012042753
0.9779301833667309:0.20588283+0.012115635 | 0.71283:1.1195837+0.012115635
0.9784724368790366:0.21256347+0.012194314 | 0.7140139999999999:1.111989+0.012194315
0.9792463709911862:0.19341065+0.012258859 | 0.714608:1.2131509+0.01225886
0.9793605488319692:0.1984856+0.0123382965 | 0.712056:1.1516771+0.012338297
