0.5680661219324802:0.692946+0.005769456 | 0.562294:0.6930382+0.005769456
0.6192570642293551:0.6917007+0.0057657305 | 0.587484:0.6922213+0.0057657305
0.6533017602982182:0.6874375+0.0057785963 | 0.60271:0.6895767+0.0057785967
0.6776615652834904:0.6698096+0.0058438415 | 0.611788:0.68276894+0.005843842
0.7503449220603393:0.6390423+0.006006435 | 0.645324:0.7139903+0.006006435
0.7794116691270229:0.5946186+0.0061717536 | 0.649708:0.7267675+0.0061717536
0.8018501928941442:0.5599193+0.0063049416 | 0.65404:0.72999907+0.006304941
0.8172530919395051:0.5363603+0.006422564 | 0.6577000000000001:0.7398539+0.006422564
0.8292834859465824:0.5196731+0.0065323454 | 0.6641159999999999:0.7517836+0.0065323454
0.8398807238671986:0.5040955+0.00662278 | 0.6691039999999999:0.75250894+0.0066227796
0.8476749368821052:0.49230957+0.006702878 | 0.671472:0.7550325+0.0067028785
0.8549259802452552:0.48819306+0.0067841103 | 0.6762440000000001:0.78089803+0.00678411
0.8610589565502407:0.4824225+0.0068654674 | 0.6822360000000001:0.7967079+0.0068654674
0.8680591855408974:0.4750501+0.006950709 | 0.687824:0.8048376+0.0069507086
0.873672209448152:0.464261+0.007031723 | 0.69182:0.80388796+0.007031722
0.8798073968690202:0.45431075+0.0071125734 | 0.698148:0.8026056+0.007112573
0.8835978961085732:0.4516101+0.007188906 | 0.7029399999999999:0.82438713+0.0071889064
0.8877416464434607:0.44114792+0.007264779 | 0.708256:0.8066996+0.00726478
0.8918373773466557:0.43383202+0.0073423316 | 0.711436:0.8111103+0.0073423316
0.8950272220106029:0.4292965+0.0074182046 | 0.71802:0.8173715+0.0074182046
0.8988958191591783:0.4289205+0.0075045484 | 0.722764:0.8392994+0.0075045484
0.9020646669273056:0.42243546+0.007580494 | 0.726648:0.84165794+0.007580494
0.905196104752365:0.4182197+0.007656797 | 0.731204:0.8534349+0.007656797
0.9081741338058653:0.42037717+0.00773304 | 0.734064:0.88022935+0.007733041
0.9103078864069684:0.40668055+0.007806741 | 0.7363500000000001:0.8674494+0.007806742
0.9125066480381866:0.40244612+0.007880468 | 0.7358040000000001:0.8688394+0.007880468
0.9145786346233458:0.4016557+0.007953654 | 0.7406520000000001:0.87912077+0.007953654
0.9168904471357006:0.39611447+0.0080261445 | 0.7425520000000001:0.8778083+0.008026144
0.9189439408930224:0.38444284+0.008095585 | 0.744352:0.8554292+0.008095587
0.9210965567083272:0.38506007+0.008172789 | 0.745096:0.8837283+0.00817279
0.9233294316853533:0.3715913+0.008246925 | 0.742228:0.86552936+0.008246925
0.9244229691266352:0.36520267+0.008316836 | 0.7414080000000001:0.8722211+0.008316835
0.9261568092947153:0.35650998+0.0083858995 | 0.7409999999999999:0.8682884+0.0083858995
0.9284382669191225:0.35420945+0.008455901 | 0.7440559999999999:0.87029296+0.008455901
0.9307161072280382:0.36089674+0.008531003 | 0.7458440000000002:0.89837843+0.008531002
