0.5755983193208271:0.6921067+0.005980924 | 0.536546:0.6929822+0.005980924
0.6512266176627468:0.6870869+0.005982145 | 0.564566:0.6914305+0.0059821447
0.6954801718810495:0.6736662+0.006016843 | 0.571364:0.6881998+0.006016843
0.7152250939870394:0.6440635+0.0061112945 | 0.57197:0.68557364+0.0061112945
0.727220966855073:0.6222934+0.006224878 | 0.582988:0.69047415+0.006224878
0.7364827705273009:0.6111717+0.0063132783 | 0.583614:0.7000725+0.006313278
0.7556157432575589:0.59523636+0.0063958606 | 0.59142:0.7053255+0.0063958596
0.785005919240292:0.566918+0.0064942427 | 0.60788:0.7130364+0.006494242
0.810926739022779:0.5436665+0.0066008605 | 0.639092:0.7393409+0.0066008596
0.8263990594380635:0.5212242+0.0066882083 | 0.647808:0.7397266+0.006688209
0.8385732619682763:0.5033918+0.0067785312 | 0.65642:0.73358023+0.0067785312
0.8477558227370001:0.48989183+0.006870552 | 0.6623239999999999:0.7383384+0.0068705515
0.8560112407475774:0.479319+0.006962668 | 0.6723960000000001:0.75246817+0.006962669
0.8618087423429851:0.47005105+0.0070505897 | 0.677384:0.7587985+0.0070505906
0.86692116063216:0.46176076+0.00713908 | 0.680978:0.7662013+0.007139081
0.8718316848272216:0.45602578+0.007226699 | 0.682272:0.7842691+0.0072266995
0.8763944252406562:0.44662693+0.0073144035 | 0.684268:0.77885073+0.007314404
0.880527836558415:0.43862098+0.0073983856 | 0.688076:0.77483255+0.0073983856
0.8835687862418108:0.4317047+0.0074842395 | 0.6907599999999999:0.77156776+0.00748424
0.8871600559985038:0.4259821+0.007566188 | 0.6920120000000001:0.76579237+0.0075661885
0.8906480792050386:0.42023313+0.007649537 | 0.692344:0.77198464+0.0076495376
0.8936756357211229:0.41618505+0.0077302903 | 0.69098:0.77046597+0.0077302903
0.896671973706903:0.40922856+0.007809761 | 0.693244:0.78754187+0.0078097605
0.8995586189169815:0.40507495+0.007893772 | 0.6932520000000001:0.78526384+0.007893773
0.9023515349337413:0.40078565+0.007978015 | 0.691596:0.78751546+0.007978015
0.904543868519746:0.39832622+0.008066396 | 0.692016:0.78437036+0.008066396
0.9072938393096662:0.3936411+0.008152395 | 0.6927159999999999:0.78900737+0.008152394
0.9099698610262775:0.38781554+0.008241697 | 0.6918359999999999:0.8017353+0.008241697
0.9135541885442019:0.37979326+0.00833296 | 0.693:0.8140026+0.008332962
