0.58974286781292:0.6902355+0.00576634 | 0.573636:0.691315+0.00576634
0.6765989116446997:0.66537803+0.00581044 | 0.62022:0.6805867+0.0058104405
0.6867771236062772:0.6505832+0.0059016114 | 0.6115919999999999:0.7150801+0.005901611
0.7050019874257193:0.64172786+0.005953104 | 0.61463:0.7279022+0.0059531042
0.7391317784357345:0.6216302+0.006039705 | 0.632312:0.7277304+0.006039705
0.7818194064664737:0.5904034+0.006162919 | 0.656296:0.728365+0.006162919
0.8082632473860609:0.55834883+0.0063021556 | 0.6734039999999999:0.71872497+0.0063021556
0.8261003944924137:0.5337806+0.0064312858 | 0.68286:0.71149755+0.006431286
0.8395569439851375:0.51172864+0.0065353448 | 0.68628:0.70525885+0.0065353457
0.8511249710602873:0.4892039+0.0066431947 | 0.6957719999999998:0.6994311+0.0066431942
0.8611813215361943:0.47437847+0.006756325 | 0.706116:0.69521767+0.0067563257
0.8692395973743172:0.46437168+0.006868451 | 0.7162759999999999:0.70830995+0.00686845
0.8765288988322312:0.44782212+0.006977667 | 0.722268:0.6949051+0.0069776676
0.8828009734303404:0.4357053+0.0070827445 | 0.7290919999999999:0.6857342+0.0070827445
0.8890268213980836:0.4271776+0.0071860333 | 0.7344999999999999:0.6928572+0.0071860333
0.8950664109187912:0.41498062+0.0072868774 | 0.73846:0.68342423+0.007286878
0.8987725770429189:0.40946084+0.0073939334 | 0.7417119999999999:0.694827+0.007393933
0.9039368860829006:0.3993419+0.007497101 | 0.744332:0.69397587+0.0074971
0.9075194273703747:0.3903621+0.007599678 | 0.7446999999999999:0.690013+0.007599679
0.9117056167706072:0.38171244+0.007700057 | 0.746444:0.69156414+0.0077000572
0.9154296826620484:0.37398803+0.0077995667 | 0.748912:0.68796134+0.007799567
0.9187781180064721:0.36653844+0.0078995535 | 0.7480559999999999:0.7013808+0.007899554
0.921260169730604:0.35980794+0.008002043 | 0.746656:0.71156144+0.008002043
0.9249503585781622:0.35629618+0.0081011625 | 0.750884:0.7363607+0.0081011625
0.927065548926568:0.3476885+0.008199088 | 0.749608:0.72455645+0.00819909
0.9294915796638461:0.34399027+0.008297391 | 0.7518580000000001:0.73805475+0.008297391
0.9321970300202164:0.33647504+0.008395157 | 0.753788:0.740665+0.008395157
0.9346975742607829:0.32944724+0.008494996 | 0.753752:0.73824733+0.008494996
0.9378426953310227:0.3224531+0.008594663 | 0.756264:0.73111606+0.008594664
0.9391385041792165:0.3211975+0.0086888075 | 0.7565360000000001:0.7220222+0.0086888075
0.9402529109520342:0.31418023+0.0087883165 | 0.755576:0.75109+0.008788316
0.9421641343087581:0.3114623+0.008884684 | 0.7557440000000001:0.74205816+0.008884685
0.943296960199721:0.30825344+0.00897618 | 0.756064:0.74988943+0.00897618
0.9460393771915212:0.3119559+0.00907267 | 0.754012:0.73390317+0.00907267
0.9469859591280028:0.30686602+0.0091619715 | 0.753212:0.72950006+0.009161973
0.9492062742698688:0.2971538+0.00925898 | 0.75627:0.7454777+0.009258981
0.9508168049672662:0.3141655+0.009354773 | 0.755304:0.7202893+0.009354773
0.9522359474985848:0.30455434+0.009449095 | 0.752516:0.7404545+0.009449096
0.9532226320956357:0.29424822+0.009543275 | 0.752256:0.743996+0.0095432745
0.9531965811780831:0.28145143+0.009644553 | 0.754904:0.8326369+0.009644553
