0.6313136295115673:0.6886631+0.005922616 | 0.611356:0.68949586+0.005922616
0.6933716981889346:0.66396856+0.005976707 | 0.6261720000000001:0.68110466+0.0059767077
0.704173846199218:0.6458187+0.00608794 | 0.619128:0.7186099+0.006087941
0.7291241467135916:0.6282589+0.0061674416 | 0.6267079999999999:0.7213026+0.0061674416
0.7619478648232254:0.6166311+0.006284405 | 0.6467879999999999:0.7393491+0.006284405
0.7893826950499221:0.5795537+0.006408644 | 0.6566919999999999:0.73426574+0.0064086444
0.8055618077732326:0.5616641+0.0065164347 | 0.6608639999999999:0.75207716+0.0065164347
0.8205288648605122:0.5414397+0.006628599 | 0.6616039999999999:0.7616282+0.0066286
0.8341869137948045:0.5213111+0.0067342035 | 0.6657119999999999:0.7722458+0.0067342045
0.8452402360030552:0.49882978+0.0068401624 | 0.663992:0.76455563+0.006840163
0.854541190643889:0.4907032+0.0069497037 | 0.6628:0.79624367+0.006949703
0.862800228367996:0.46992087+0.0070575336 | 0.66378:0.78137636+0.007057534
0.8693294925710331:0.46139842+0.0071557024 | 0.6629339999999999:0.80258+0.007155702
0.8746128270757528:0.45734516+0.007250928 | 0.6667839999999999:0.824175+0.007250928
0.8795841701454206:0.44409814+0.0073494455 | 0.667376:0.81190825+0.0073494446
0.8844741180485087:0.44164786+0.0074412567 | 0.6694719999999998:0.8366968+0.007441257
0.8889076680039754:0.43640137+0.0075334054 | 0.672348:0.8558077+0.0075334054
0.8932700181334207:0.42255315+0.0076264073 | 0.6737679999999999:0.84398085+0.0076264082
0.8973612484478606:0.41000238+0.0077225706 | 0.672624:0.831657+0.0077225696
0.9008482123121423:0.40461892+0.007815328 | 0.673328:0.85031843+0.007815328
0.9045098933614961:0.39864585+0.007910736 | 0.674656:0.86334383+0.007910734
0.9074779007742372:0.39162838+0.008003446 | 0.675548:0.8617276+0.008003446
0.9112121796136465:0.38297224+0.008100681 | 0.6779600000000001:0.85680926+0.008100681
0.9137151985519727:0.37701714+0.008193354 | 0.680812:0.8544508+0.008193354
0.9157387981531426:0.37223366+0.008281797 | 0.6846000000000001:0.85911065+0.008281797
0.917549364269591:0.3700041+0.008374348 | 0.6834799999999999:0.9099336+0.008374348
0.9198342558700965:0.3632394+0.008465231 | 0.6851240000000001:0.8936883+0.008465232
0.9226862932039935:0.36112207+0.008548163 | 0.687948:0.92499834+0.008548163
0.9239035969183467:0.3531875+0.008634417 | 0.687276:0.91741776+0.008634416
0.9250772944157609:0.35165045+0.008721255 | 0.6886:0.9255125+0.008721255
0.9266034860198015:0.34565336+0.008802589 | 0.689504:0.8985628+0.008802589
0.9276143609171268:0.34475955+0.0088813305 | 0.688388:0.88368857+0.0088813305
0.9289528635652438:0.34169635+0.008969933 | 0.6872639999999999:0.8976574+0.008969933
0.9313760253362651:0.33644187+0.009049613 | 0.6896399999999999:0.9003329+0.009049613
0.9320706266402636:0.33358842+0.009121415 | 0.690568:0.9058155+0.009121415
0.9338009227992521:0.3304336+0.009201369 | 0.690236:0.9054056+0.009201369
0.9341599682880295:0.34135264+0.009274575 | 0.690876:0.86525583+0.009274575
0.934964832815142:0.32613772+0.00935895 | 0.689524:0.98297113+0.00935895
0.9361051095355544:0.32562283+0.009442776 | 0.690068:0.989178+0.009442776
0.9376636352556658:0.3192976+0.009528104 | 0.689592:0.97928673+0.009528104
0.9389264048058433:0.326936+0.009608337 | 0.6908479999999999:0.90821975+0.009608337
0.9406611869154102:0.31133687+0.009683588 | 0.691132:0.9905067+0.009683588
0.9407454180294412:0.31547725+0.009758039 | 0.689794:0.9507341+0.009758039
0.9423766885576143:0.30678284+0.009843006 | 0.693508:1.0151426+0.009843006
0.943031464468466:0.30513483+0.009910651 | 0.691634:1.0375708+0.009910651
0.9445355168993944:0.30180135+0.009992995 | 0.6946599999999999:1.0430518+0.009992996
0.9446893411302549:0.3014523+0.01006814 | 0.692292:1.0048145+0.010068139
0.9464910237886959:0.29678017+0.010141965 | 0.6934400000000001:1.0294632+0.010141965
0.9456828044052661:0.30099195+0.010203011 | 0.6943600000000001:1.0996475+0.010203011
0.9468861741624892:0.30550846+0.010281219 | 0.696972:0.9899145+0.010281218
0.9482128775715417:0.29074597+0.010344729 | 0.6949559999999999:1.0622526+0.010344729
0.9489229276632227:0.2882382+0.010421195 | 0.694904:1.0747664+0.010421195
0.9495771965919974:0.29050568+0.010486208 | 0.6964079999999999:1.0609463+0.010486208
0.9500959020594973:0.2895652+0.010557048 | 0.6956:1.0480249+0.01055705
0.9503708201388967:0.29938304+0.010632997 | 0.693032:1.0446619+0.010632996
0.9508800240074583:0.2854298+0.010703981 | 0.6948919999999998:1.106503+0.010703981
0.9525040070159702:0.28008127+0.010774352 | 0.6946819999999999:1.128082+0.010774352
0.9509002954778147:0.34857416+0.010845126 | 0.698564:0.99786097+0.010845126
0.9491537788580925:0.36692688+0.010905086 | 0.6966239999999999:0.96765745+0.010905086
0.951923621372858:0.28922617+0.010973055 | 0.693792:1.2849419+0.010973055
0.9519972605491025:0.28332487+0.011037417 | 0.696708:1.1237656+0.011037415
0.9491685554128017:0.41534317+0.011104764 | 0.6966940000000001:1.0046225+0.011104765
0.9525561855221812:0.3383248+0.011170395 | 0.697616:1.0464958+0.011170394
0.954718194785301:0.2768796+0.011236264 | 0.697286:1.1514932+0.011236264
0.9486269139003094:0.4463777+0.011292713 | 0.6979080000000001:0.9979678+0.011292714
0.9533987394377688:0.34305865+0.011367172 | 0.696536:1.0696852+0.011367172
0.9549174149143442:0.2700108+0.011430285 | 0.6943659999999999:1.2267978+0.011430283
0.9516938242074789:0.40288544+0.011497958 | 0.699794:1.0438783+0.011497957
0.9457547440200562:0.56260055+0.011570066 | 0.697896:1.0282383+0.011570066
0.9551068719085754:0.28943896+0.011638255 | 0.696566:1.4713925+0.011638256
0.9549150623645583:0.3488568+0.011697002 | 0.696164:1.0789379+0.011697
0.9529482268952312:0.40077013+0.01176563 | 0.6944180000000001:1.0968182+0.011765631
