(0.47666927729268405,0.5217848873021894,1.4499484)
(0.5,0.5,1.387083)
(0.5,0.5,1.3921945)
(0.5,0.5,1.3879253)
(0.5,0.5,1.3894367)
(0.5,0.5,1.3871886)
(0.5,0.5,1.3864504)
(0.5,0.5,1.3918333)
(0.5,0.5,1.3869946)
(0.5,0.5,1.3946811)
(0.5,0.5,1.3869766)
(0.5,0.5,1.3866698)
(0.5,0.5,1.387348)
(0.5,0.5,1.386424)
(0.5,0.5,1.3883799)
(0.5,0.5,1.3945402)
(0.5,0.5,1.386886)
(0.5,0.5,1.3881463)
(0.5,0.5,1.3873113)
(0.5,0.5,1.3864197)
(0.5,0.5,1.390281)
(0.5,0.5,1.3871477)
(0.5,0.5,1.3900068)
(0.5,0.5,1.3883132)
(0.5,0.5,1.3880459)
(0.5,0.5,1.3872536)
(0.5,0.5,1.3864088)
(0.5,0.5,1.3882471)
(0.5,0.5,1.3872726)
(0.5,0.5,1.3867106)
(0.5,0.5,1.3973906)
(0.5,0.5,1.3885083)
(0.5,0.5,1.3871421)
(0.5,0.5,1.3888555)
(0.5,0.5,1.3869154)
(0.5,0.5,1.3880671)
(0.5,0.5,1.3901111)
(0.5,0.5,1.3889974)
(0.5,0.5,1.3876451)
(0.5,0.5,1.3865285)
(0.5,0.5,1.3871024)
(0.5,0.5,1.3868698)
(0.5,0.5,1.3888024)
(0.5,0.5,1.3886664)
(0.5,0.5,1.3864248)
(0.5,0.5,1.3863149)
(0.5,0.5,1.3888711)
(0.5,0.5,1.3863803)
(0.5,0.5,1.3870001)
(0.5,0.5,1.387007)
(0.5,0.5,1.3866719)
(0.5,0.5,1.389742)
(0.5,0.5,1.3866377)
(0.5,0.5,1.3874794)
(0.5,0.5,1.3864552)
(0.5,0.5,1.3869692)
(0.5,0.5,1.386569)
(0.5,0.5,1.3867139)
(0.5,0.5,1.3878014)
(0.5,0.5,1.3866754)
(0.5,0.5,1.3868269)
(0.5,0.5,1.3868259)
(0.5,0.5,1.3870684)
(0.5,0.5,1.3867798)
(0.5,0.5,1.3880907)
(0.5,0.5,1.3866519)
(0.5,0.5,1.3884495)
(0.5,0.5,1.3870021)
(0.5,0.5,1.3875686)
(0.5,0.5,1.3881131)
(0.5,0.5,1.3873796)
(0.5,0.5,1.3864919)
(0.5,0.5,1.3865731)
(0.5,0.5,1.3864669)
(0.5,0.5,1.3867319)
(0.5,0.5,1.3863051)
(0.5,0.5,1.3869815)
(0.5,0.5,1.3867321)
(0.5,0.5,1.3868823)
(0.5,0.5,1.3865962)
(0.5,0.5,1.3865685)
(0.5,0.5,1.3863559)
(0.5,0.5,1.3863436)
(0.5,0.5,1.3864129)
(0.5,0.5,1.3863724)
(0.5,0.5,1.3864388)
(0.5,0.5,1.3864692)
(0.5,0.5,1.3865483)
(0.5,0.5,1.3865492)
(0.5,0.5,1.3864123)
(0.5,0.5,1.3864841)
(0.5,0.5,1.3865906)
(0.5,0.5,1.3865378)
(0.5,0.5,1.3865378)
(0.5,0.5,1.3864675)
(0.5,0.5,1.3864686)
(0.5,0.5,1.3864812)
(0.5,0.5,1.386491)
(0.5,0.5,1.3864918)
(0.5,0.5,1.386493)
