(0.5022357133702697,0.5133022050470831,1.3985329)
(0.5851187256972614,0.5438705394679174,1.3851107)
(0.6374502924449591,0.5775916068275063,1.3817105)
(0.6580862157440436,0.5995170543418458,1.3546996)
(0.7016970940004364,0.6362797566712243,1.3299859)
(0.7302339579686171,0.6492070330745008,1.2901152)
(0.7736701752950315,0.6960010616417764,1.2430054)
(0.8070780052372041,0.7518318852115432,1.1488987)
(0.8198774333641171,0.7676470988532205,1.1472951)
(0.8351807314420054,0.7794431612160094,1.18275)
(0.8467183758809098,0.8002335850608581,1.1051056)
(0.84741911834557,0.807047615679133,1.2031462)
(0.854585398266942,0.8102570377052456,1.2245612)
(0.8567718661325742,0.8205563837879519,1.2418433)
(0.857562529314232,0.8214612186459067,1.2225173)
(0.8545719689845449,0.8181800622663045,1.3859084)
(0.8567207659987035,0.826298172559111,1.2778667)
(0.8575939528940406,0.8277334035844095,1.3110658)
(0.8520244265481818,0.8278331869443776,1.2463442)
(0.852810030181681,0.830642528250275,1.376093)
(0.8510057823159477,0.8266869427612963,2.5369418)
(0.8559172129574711,0.8323547035111969,1.5348755)
(0.8526126372642513,0.8320923063859728,1.3964423)
(0.8533486071445848,0.8313003875378033,1.7871704)
(0.8517561536860058,0.8322388443436056,1.3546579)
(0.849659292853327,0.8333469563671991,1.2642484)
(0.8471088217890677,0.8341683299046135,1.607762)
(0.8456626780505913,0.8326643238017957,1.5009801)
(0.8486862399919616,0.8330514454748814,2.1439764)
(0.8414104471848295,0.832969721527376,1.6999171)
(0.8423276038046897,0.8319367432200073,1.9703016)
(0.8424817148815745,0.8321013657187974,1.7561513)
(0.8437413880415939,0.8341234983197047,1.7778983)
(0.8445021710487932,0.83323735229695,2.4710927)
(0.8398591915967161,0.8356519105217898,1.8156378)
(0.8357836719130032,0.8320880251493425,1.8768287)
(0.8324149503681699,0.8342808160230836,1.8502355)
(0.8360765122936151,0.8311537063333087,1.950439)
(0.8382942561904552,0.831098668333009,2.3292878)
(0.8343085404294265,0.8313518204733052,2.0421011)
(0.8278076659743704,0.8334916133785719,2.0814915)
(0.8274417100249309,0.8299049790394063,2.1781793)
(0.8244502954344087,0.829726635656985,2.137911)
(0.8316416594496145,0.8303098842965125,2.4484093)
(0.8181810253623697,0.8293102070805909,2.3813856)
(0.827922401140185,0.8314817796789411,2.4068837)
(0.8194266022318056,0.8306026216758716,2.447354)
(0.8147558370477644,0.8322720142247948,2.273114)
(0.8198585532457743,0.8307028894688456,2.5428836)
(0.8200485699293468,0.8297648393797956,3.0204725)
(0.8140831646337563,0.8298374990784846,2.7949164)
(0.8145546608424878,0.829124237343137,3.3730068)
(0.8172181353338082,0.8269931157451957,2.8679378)
(0.8140750896499895,0.8265984725358718,2.884905)
(0.8053445955767523,0.8278524568550503,2.728106)
(0.8164980775623771,0.8274637723737781,3.2496264)
(0.8114628000328019,0.8279705999338548,3.3452196)
(0.8090181594819879,0.827974866378846,3.585413)
(0.80601765580701,0.8273540946668814,3.81128)
(0.8080390768658194,0.8273657821190319,3.8775804)
(0.805027397988749,0.8277439383442319,3.8571703)
(0.8046930959657391,0.828309843914895,3.7941527)
(0.8074744607666826,0.8266079218432361,4.3882113)
(0.8088484472840782,0.8281310766232028,4.0274653)
(0.802227869322573,0.8260393395748328,4.98133)
(0.8004709320054758,0.826418596721441,4.055601)
(0.8082106960993461,0.8257326332869651,6.1871257)
(0.798482260028671,0.8267177325547691,4.763313)
(0.8018076215304971,0.8264048340273019,6.24662)
(0.8036386127988077,0.8264380982815005,6.0514703)
(0.801493372904731,0.8266830039159111,5.383149)
(0.8019112029851183,0.827089430756637,5.5808115)
(0.8003031317798253,0.8247067870074154,5.9818335)
(0.7992644371744935,0.8261084075958335,5.8584366)
(0.8019638968014972,0.8254737464658471,6.6191387)
(0.7982289923911493,0.8257211245834627,6.556528)
(0.7983859050785601,0.8260899755058724,6.2249484)
(0.7984323117883492,0.8245508555390374,7.1064115)
(0.7973066024051898,0.8259842093764632,6.6716537)
(0.7992841141706003,0.8247187563318268,7.0099516)
(0.7975744531126934,0.824490425974977,6.9204454)
(0.797272904330296,0.824262375806651,7.73777)
(0.7975161028142299,0.8239474338501764,7.6536365)
(0.7970014226560028,0.8235182721238857,7.6817365)
(0.7960527193190707,0.8238921030709668,7.1940293)
(0.7964578432430927,0.8236550176463003,8.086889)
(0.7971704195681784,0.8228414894055596,8.056545)
(0.7964946827635954,0.8227003548608056,7.8676825)
(0.7962511231015933,0.8232808564767973,7.9032097)
(0.7958395165462905,0.8223175035337671,8.026575)
(0.7955815130308088,0.8233346283237293,7.8146133)
(0.7958581053683483,0.8226156421971016,7.9055133)
(0.7959000018716857,0.8225554203044515,8.016739)
(0.7956455645803854,0.8223257454445086,8.111794)
(0.7957514971738021,0.8223571955256662,7.9480057)
(0.7956095580189817,0.8229137592954272,7.9135923)
(0.7956350685873466,0.822646788866105,7.9432063)
(0.7955314864419004,0.8224554888385752,8.0994)
(0.7954792168041277,0.8224487027126167,8.051515)
(0.7955347974652069,0.8225791703588814,8.0239315)
