(0.5070006263738048,0.5095320938442112,1.4725903)
(0.545619725020838,0.5379074483222962,1.3890883)
(0.5822315052120847,0.49658080374686064,1.387218)
(0.5607571099138048,0.48587727202112885,1.3903307)
(0.6353810711295302,0.4788100022910843,1.3849852)
(0.6593270106465949,0.5281471037664502,1.3831521)
(0.666522865184242,0.5703509711985839,1.3804499)
(0.7000211536952754,0.48311062846587477,1.3718148)
(0.703274822297342,0.585480716162913,1.3490385)
(0.7163175615336002,0.6083425838155089,1.3414965)
(0.7359604058305813,0.6257927674751298,1.2987972)
(0.7503960042743021,0.6615052881532838,1.2799151)
(0.7538565922418974,0.6770758775892276,1.2656921)
(0.7642591839574796,0.6849502014212745,1.2517889)
(0.7771340285187168,0.69479319914696,1.2305319)
(0.7912660232505486,0.7086034907485718,1.2102306)
(0.8001774752655453,0.715726550655343,1.197745)
(0.8179702729373314,0.7299736753114177,1.1459548)
(0.8374035800497229,0.7511664881743596,1.1084795)
(0.8429354055842182,0.7608571756889139,1.1183565)
(0.8515941533307761,0.7704465664091884,1.0776031)
(0.855125496482287,0.7790916348717581,1.0737929)
(0.8551981095317558,0.7922900665339455,1.0859491)
(0.8582049985351102,0.7941531408771284,1.4419595)
(0.8549852589705371,0.7942362101876846,1.3713927)
(0.8611075487961913,0.8055014182306034,1.1141075)
(0.8591550365317071,0.804999944609987,1.2291827)
(0.8607330882631469,0.8099484079240492,1.1710718)
(0.854857062952159,0.808467105754911,1.1815528)
(0.8578583118471614,0.8121442812980558,1.2187194)
(0.8559932658189173,0.8123637597114841,1.1840044)
(0.8545612146984417,0.8143132330525013,1.2059823)
(0.8498004121793743,0.8162871575677847,1.2468413)
(0.852241757852203,0.8172165716268943,1.2282951)
(0.8511858029005238,0.8183925859007408,1.2423352)
(0.8502358058736433,0.8204950806177289,1.3764788)
(0.8503025439008697,0.8208926598147207,1.3831922)
(0.8504874858401318,0.8189145450935291,1.3614609)
(0.8464513314312042,0.8208867472634577,1.4303637)
(0.8461469345440931,0.8187312434010054,1.4051162)
(0.8482310189724385,0.8212495337895946,1.4235162)
(0.8475686807749939,0.8194259886137913,1.412579)
(0.847175882730468,0.8219376390577393,1.3434228)
(0.8434270120952584,0.8230328660354937,1.4492714)
(0.842022601970265,0.8222320505621601,1.4975135)
(0.8416761464390601,0.8236787035535917,1.4629549)
(0.8430312432022061,0.8239652183300087,1.6627269)
(0.8418007328353181,0.8267748239163707,1.6914443)
(0.8428206477870727,0.8259458559368054,1.5716556)
(0.8397945057184439,0.8263803791846447,1.7249159)
(0.8380464108307863,0.8275651258982909,1.6060804)
(0.8405251172666687,0.8262960728586889,1.7810184)
(0.8391857497556366,0.8253359580046745,1.6957679)
(0.8380441486043891,0.8262638863040584,1.7122718)
(0.8362128096819641,0.8262855898792482,1.6917284)
(0.837720790732617,0.825772428758781,1.8235583)
(0.8360233987402046,0.8268176393377009,1.7930311)
(0.8394724557931151,0.82622063952902,1.8844107)
(0.8370581253970629,0.8273178862388701,1.8455123)
(0.8374619453411933,0.8270868078449896,1.8241665)
(0.8377558714087636,0.8285146711395713,2.0271316)
(0.8363072063541046,0.8255392784131137,1.9699583)
(0.8377716260828407,0.8266954007222502,1.9316491)
(0.8363203467432633,0.8258793479389043,1.977141)
(0.8349578970470598,0.8276509227528689,2.1801317)
(0.8357608879865631,0.8265838278643334,2.069885)
(0.8350759217169889,0.8268881956871872,2.0747643)
(0.8337744135982796,0.8262660498138912,2.2288442)
(0.8350597914461294,0.8275791368810211,2.3321524)
(0.8345923978562351,0.8258247351829864,2.2318869)
(0.833778116202182,0.8278894745259259,2.3028667)
(0.8344980418827096,0.8276404586355774,2.22701)
(0.8342336215156639,0.8276424288863068,2.285632)
(0.8351980055834921,0.8271344876204817,2.3327093)
(0.8336349872695803,0.8281481736900386,2.4342465)
(0.8333096476407589,0.827219790094837,2.4067898)
(0.8334727334656451,0.8270553099712784,2.399945)
(0.8343532852509778,0.8281372366107362,2.4301894)
(0.8335119656496447,0.8280906374060515,2.468485)
(0.8333939926816536,0.8285979859550862,2.5319867)
(0.8332766605917611,0.8280857643542797,2.5438418)
(0.8326229988983326,0.8278960627688207,2.5905817)
(0.8336354805717422,0.8285222357286554,2.6400356)
(0.8334429378119655,0.8295255147316342,2.6334977)
(0.8332451659978322,0.8287225595005904,2.6784112)
(0.8329145780455489,0.8281727371450495,2.7253368)
(0.8327944199584932,0.8286169066530488,2.6972642)
(0.8330722196261326,0.8285793448893966,2.710787)
(0.8329166034651317,0.8287215423352118,2.7143621)
(0.8331283743742217,0.8284922695962779,2.7156575)
(0.8325947867711088,0.8289620035885671,2.7672112)
(0.8327087784476629,0.8288594913982109,2.771669)
(0.8325454558891764,0.8285976368009851,2.7579384)
(0.832797234740391,0.8288948344866065,2.7527742)
(0.8325968885775922,0.8288476856422086,2.7879853)
(0.8327624612867974,0.8287547482565978,2.7522979)
(0.8326161556032051,0.8288293654376345,2.7649)
(0.832880324831889,0.828779729377578,2.7580254)
(0.8326688335944797,0.8287426609830397,2.7663312)
(0.8327014639513992,0.828771096514189,2.7632933)
