(0.4855003261783218,0.48810264718654334,1.3906618)
(0.5143612113870831,0.48523541922724095,1.3890362)
(0.5356096218775547,0.48437315055067764,1.3873047)
(0.5564156631603538,0.4682586951629725,1.3864126)
(0.5745420024922463,0.5011354627047171,1.3848497)
(0.5905173033874236,0.5037597241276894,1.3839688)
(0.6028211191175011,0.5009207488137062,1.3833333)
(0.6226153183920109,0.5082210031737375,1.381687)
(0.6324978283443105,0.4951792301161095,1.3815849)
(0.6406265744190085,0.4997595918383946,1.3791395)
(0.6538021102683118,0.5087433078266022,1.3774867)
(0.6614796819260499,0.5015366537272541,1.3744705)
(0.6770325385321516,0.5125345637255707,1.3697354)
(0.6782370800607651,0.5244438268901009,1.3682821)
(0.6982920445864329,0.5261623429567227,1.362632)
(0.6986071088915277,0.5421800006373255,1.3553476)
(0.7077057763912538,0.5515306219721489,1.3444867)
(0.7114110264981478,0.5611288168993059,1.3354151)
(0.7167569013319839,0.5678087960148196,1.3269424)
(0.7224722219719866,0.5810487010510996,1.3196657)
(0.7295238250070242,0.5867469976812264,1.3117661)
(0.733993252359011,0.5930233489707936,1.3009003)
(0.7399888608049845,0.6069058472969548,1.2945697)
(0.7501152043731647,0.6180015286339562,1.2833645)
(0.7579256270220716,0.6394277004220567,1.2749935)
(0.7703086517392645,0.6579588225015757,1.261814)
(0.779376842542564,0.675421255271422,1.2514837)
(0.7872517996603684,0.6888280333221055,1.2420119)
(0.7918424494281247,0.7063420948436778,1.2473454)
(0.7994134247007953,0.7091856673007948,1.2199286)
(0.805177640801058,0.7164177652647353,1.2093347)
(0.8098748319741298,0.7224977656320899,1.2188063)
(0.8143816644355908,0.733077611470371,1.19241)
(0.8176706228113579,0.7414710472069471,1.1861157)
(0.8226151702702376,0.7379715735217502,1.1892042)
(0.8254872647724916,0.7393048693164047,1.2112677)
(0.8293461085722238,0.7450435185590484,1.1827157)
(0.8314834507241449,0.746571531558494,1.1575677)
(0.8337251255757319,0.7481972238355472,1.1648055)
(0.834482853836567,0.7557201685516771,1.1508021)
(0.8366037425820038,0.7538502563070443,1.1528486)
(0.8375684460425769,0.7550211467777246,1.1389898)
(0.8393656607310993,0.7566366568124253,1.1427324)
(0.8408843466784418,0.7589066177750508,1.1628071)
(0.8407520435653968,0.7628076247347688,1.2197515)
(0.8416119371629505,0.7596002735114935,1.1213892)
(0.8430165075687879,0.7641662335079304,1.1300546)
(0.8435527119742413,0.765885302575465,1.1169348)
(0.8435459056519928,0.7677109669280674,1.1230121)
(0.8446406696102605,0.7690839752865704,1.1230367)
(0.845649265101177,0.7687621022447613,1.1074034)
(0.8452421385649974,0.7737126958027836,1.1037992)
(0.8455810591242376,0.770835057787726,1.1087438)
(0.8461199329959398,0.7707218459425543,1.1113805)
(0.8471380189460761,0.7747384443426976,1.1019617)
(0.8467766097829459,0.7713191226555424,1.0951784)
(0.847192036153441,0.7742828719898496,1.092066)
(0.84775670195409,0.7735039288809639,1.0875742)
(0.8476619510266987,0.7740841079762768,1.1028779)
(0.8478854468519667,0.7748886558918662,1.0844182)
(0.8482877186792959,0.7769916290486246,1.0839365)
(0.8474969618356915,0.7751805009682647,1.0812)
(0.848094225744448,0.7775618648211134,1.0814896)
(0.848510211628185,0.7779390948120288,1.0798309)
(0.8485318820746449,0.7788601004753989,1.0794436)
(0.8492112640131846,0.7788947867692589,1.0765578)
(0.8492033980065687,0.7794543406370242,1.1022732)
(0.8494164207190096,0.7794307215092035,1.1051214)
(0.8491302136904242,0.7798645136795317,1.0824645)
(0.8492479906071929,0.7799638178052009,1.0849211)
(0.8494129544664923,0.7791963324736241,1.0766064)
(0.8495521375198377,0.7801650782407373,1.072309)
(0.8498702038080759,0.7800417078787656,1.0715866)
(0.8496998318792115,0.7803358461118624,1.0704741)
(0.8499062387134992,0.7806882585666971,1.0693272)
(0.8501335054336604,0.7808669836487716,1.0730851)
(0.8503551667053274,0.7815895201056264,1.076208)
(0.8500432459440552,0.780974833176042,1.0681279)
(0.8495937192871359,0.7812360811244115,1.0739108)
(0.8499510886143631,0.7812612086835372,1.0695565)
(0.8503454408464616,0.7813363727113032,1.0730857)
(0.8504157723276689,0.7813184749232127,1.0684705)
(0.850257354913424,0.7813453475594653,1.0692017)
(0.8505712964214698,0.7817047325338993,1.0662367)
(0.8505064610577373,0.7814760486339878,1.0664611)
(0.8506385231251448,0.781691077750589,1.0667384)
(0.8505992802550201,0.781506163552894,1.0674345)
(0.8507150127210472,0.7813623433911355,1.0663515)
(0.8507397760546337,0.7815116621297692,1.068505)
(0.8507279716611874,0.7817507798019193,1.0670385)
(0.8507162538698356,0.7820880136361523,1.0695585)
(0.8508369816256584,0.7821716224063429,1.0720569)
(0.8507920461538437,0.7820281700482004,1.070008)
(0.8508696364611578,0.7816447013999918,1.0670581)
(0.8508149671212679,0.7815502522258375,1.0660561)
(0.8508672675403076,0.7816431440690549,1.0659643)
(0.8507187962166081,0.7818003271383036,1.0672128)
(0.8508148139123828,0.7817964518930295,1.066552)
(0.8508474210140204,0.7818361978021017,1.0668528)
(0.8508685546656772,0.7818038618322466,1.066853)
