(0.4876063514901365,0.5078541375975049,1.40389)
(0.6122804756215742,0.6020106152511665,1.3844042)
(0.7296397489586467,0.66253376202531,1.3553187)
(0.7731475635682433,0.711051312559275,1.216794)
(0.7959450399133731,0.7515503702260279,1.2685359)
(0.8119658853958067,0.7723283174563271,1.9282101)
(0.8228264748977677,0.7848596307155993,1.4199338)
(0.83042046864145,0.7897252573255013,1.2487385)
(0.840510571316599,0.8019752401376653,1.4079914)
(0.8406950137941742,0.8090450877231012,1.2046117)
(0.8425365511163306,0.8127315116384106,1.2436354)
(0.843444982979554,0.811466907931979,1.3700932)
(0.8471650163490458,0.8167363202496101,1.1883184)
(0.8425213492188164,0.8228032330323629,1.3427761)
(0.8451133093367822,0.8164017854032082,1.4491937)
(0.8433384311799309,0.8218141453400648,1.3254323)
(0.8455351091202289,0.8222875518720271,1.3837575)
(0.8429630416448869,0.8272363709909786,1.3689755)
(0.8422232286677213,0.8282780950213652,1.7391632)
(0.8468406361672377,0.8302541048005281,1.5169786)
(0.8475244691731859,0.8288104335843043,1.5023329)
(0.845354683098952,0.8283254623581342,1.3810203)
(0.8466191934955791,0.8340450960403116,1.6207316)
(0.8471833604204092,0.8299065058937714,1.3999195)
(0.8444802667256632,0.8301223380691322,1.6359416)
(0.8454462091262526,0.8355100850887589,2.0554724)
(0.8430194415642405,0.8306936519666774,1.8692508)
(0.8386468750771602,0.830193624902496,1.8683885)
(0.8396601339874924,0.8278860634108725,1.58721)
(0.8377256806314595,0.8285111078426995,1.7926037)
(0.8399770557368111,0.8282323614467092,1.6606703)
(0.8345637793121473,0.8305207805000724,2.0799093)
(0.8366813470349982,0.8294674860158766,1.809594)
(0.8333681614814841,0.8292318101112787,1.9209656)
(0.8378219146985619,0.8303646011224967,1.9650018)
(0.8353709144140778,0.8292998894800918,2.219963)
(0.8315535301546646,0.8299940218134009,1.8964636)
(0.8306502583227009,0.8277505537451355,2.4502063)
(0.8294143718531368,0.8285107113276252,2.0351295)
(0.8254838617031797,0.8286023384291334,1.8505073)
(0.8307814208615628,0.8267261875427881,2.1853266)
(0.8279534103163254,0.8275217057990379,2.566156)
(0.8314143028960691,0.8260763139444118,2.6161187)
(0.8330976120092791,0.8267985892212183,3.1570635)
(0.8244182000513072,0.823422750758019,2.512792)
(0.8272454317662471,0.8240716244942642,3.1817658)
(0.8222692087388225,0.8268201682525648,2.9649603)
(0.8234603803090097,0.8245468282445984,2.9670064)
(0.829339756852526,0.8261559152010896,3.3842394)
(0.8248264000878653,0.8238019737916205,2.9105544)
(0.8252812887161531,0.8252183768742989,3.2550707)
(0.8215834785010903,0.8242797955421148,4.418369)
(0.8227935779517329,0.8253070579870272,2.9541905)
(0.8229584195504528,0.8247463682381289,3.6583295)
(0.8193394408937732,0.8227512837333064,4.3790946)
(0.8201448176116175,0.8254051970871763,3.3665276)
(0.8135959108741605,0.8221812961069882,3.6798353)
(0.8228416266066098,0.8252796581817929,3.9433906)
(0.8213814151863756,0.8231546378974508,5.462208)
(0.8195249746476716,0.8232497810898863,5.197243)
(0.8183960957136056,0.8182499331665661,6.341897)
(0.819486759825209,0.8231892050278863,4.861594)
(0.8162314929837267,0.8235948089214107,4.985042)
(0.8149664044784818,0.8231626747108695,5.128564)
(0.8149311713456453,0.8221337382167456,6.219561)
(0.8128635625287143,0.8208761099533777,6.296323)
(0.8129055858770822,0.8199106173359155,6.0656743)
(0.8114061462293932,0.8216984031494443,6.4611998)
(0.8087611651270266,0.8209826572143833,6.139317)
(0.8111998805396041,0.820215590237132,7.934445)
(0.8085429972057726,0.8170243926235473,8.924656)
(0.8139286413896951,0.8200503241625055,8.414169)
(0.8082725260402346,0.8162473066967386,9.573913)
(0.8073619424273073,0.8157895094838211,9.529765)
(0.80762141921682,0.8168377112507689,9.304861)
(0.8083777824307181,0.8162052295520701,9.767205)
(0.807574542054175,0.8116515329391979,12.470683)
(0.8066137274432775,0.8161622491366204,10.881283)
(0.8067882042430045,0.8164607958581489,10.426272)
(0.8058542068706198,0.8147376693674668,11.7473135)
(0.8060981544996977,0.8146277562815616,11.451009)
(0.8056554659961367,0.8142299007354179,11.364058)
(0.8054481268454536,0.8150053027839343,11.66554)
(0.8051935564298127,0.8160826471742998,11.631565)
(0.8044458080141974,0.8148755817984595,11.944796)
(0.8040319176230108,0.8137705115742866,12.552821)
(0.803915562014909,0.8147245739560182,11.982632)
(0.8044416613572575,0.8144400956298824,12.375578)
(0.8038049844687717,0.813305516862556,13.147268)
(0.8034279161091888,0.8123719131673715,13.331581)
(0.8032208276915545,0.8144275639299562,12.824492)
(0.8028312672216419,0.8144003943519642,13.03718)
(0.8025292357979785,0.8142826119720666,12.811504)
(0.802597051268301,0.8141951083783908,12.746344)
(0.8030617007842074,0.8140626266604944,12.98381)
(0.8026265686174561,0.8134108383593419,13.168511)
(0.8023737695707497,0.8132426273092819,13.426039)
(0.802572258139554,0.8134495757016355,13.295394)
(0.8025184256234998,0.8134374368361516,13.247973)
(0.802464113171282,0.8134112895716439,13.288045)
