0.5520335229970614:0.69322246+0.5181446 | 0.512436:0.6935128+0.5181446
0.5813547335211253:0.6931379+0.43289042 | 0.5311539999999999:0.6932769+0.4328904
0.564767379419632:0.6931585+0.35401112 | 0.5236799999999999:0.6931585+0.3540111
0.5362685151755245:0.6931472+0.2898924 | 0.49480599999999997:0.69314736+0.28989244
0.5013676233327896:0.69314903+0.2327567 | 0.501002:0.6931493+0.23275672
0.5:0.6931487+0.18994781 | 0.5:0.693149+0.18994778
0.5247242377863869:0.69315106+0.14728346 | 0.54:0.69315153+0.14728345
0.5:0.6931511+0.115208104 | 0.5:0.69315165+0.1152081
0.5:0.69315106+0.093978934 | 0.5:0.69315153+0.09397894
0.5:0.69314784+0.07245812 | 0.5:0.69314796+0.07245811
0.5:0.6931472+0.051135264 | 0.5:0.69314724+0.051135268
0.5:0.69314724+0.029675037 | 0.5:0.69314736+0.029675039
0.5:0.69314736+0.008456948 | 0.5:0.6931475+0.008456949
0.5:0.6931472+6.860338e-05 | 0.5:0.69314724+6.860338e-05
0.5:0.69314736+0.00027056216 | 0.5:0.6931475+0.00027056216
0.5:0.69314784+0.00017360227 | 0.5:0.69314796+0.00017360228
0.5:0.6931474+0.00026789858 | 0.5:0.6931476+0.00026789855
0.5:0.69314784+0.00017531506 | 0.5:0.69314796+0.00017531507
0.5:0.6931471+0.0002179584 | 0.5:0.69314724+0.0002179584
0.5:0.6931473+9.1234106e-05 | 0.5:0.69314736+9.123409e-05
0.5:0.69314724+0.00021502284 | 0.5:0.69314724+0.00021502284
0.5:0.69314736+0.00012255553 | 0.5:0.6931475+0.00012255553
0.5:0.69314754+0.00028886163 | 0.5:0.6931477+0.00028886166
0.5:0.69314724+0.00011244833 | 0.5:0.69314736+0.00011244833
0.5:0.6931475+0.00024939096 | 0.5:0.69314766+0.000249391
0.5:0.6931472+0.00010157668 | 0.5:0.69314724+0.0001015767
0.5:0.69314736+0.00022209968 | 0.5:0.6931475+0.00022209968
0.5:0.69314754+0.00017167756 | 0.5:0.6931477+0.00017167756
0.5:0.69314724+0.00015951996 | 0.5:0.69314736+0.00015951996
0.5:0.6931472+0.00011611044 | 0.5:0.69314724+0.00011611043
0.5:0.69314736+0.00020274802 | 0.5:0.6931475+0.00020274805
0.5:0.6931472+0.0001194754 | 0.5:0.69314724+0.000119475386
0.5:0.6931476+0.00023205981 | 0.5:0.6931477+0.00023205984
0.5:0.6931472+8.405854e-05 | 0.5:0.69314724+8.4058534e-05
0.5:0.6931476+0.00024617996 | 0.5:0.6931477+0.00024617993
0.5:0.6931471+5.9864815e-05 | 0.5:0.69314724+5.9864804e-05
0.5:0.69314724+0.00020522837 | 0.5:0.69314724+0.00020522838
0.5:0.6931474+0.00011482559 | 0.5:0.6931475+0.0001148256
0.5:0.69314754+0.00027653266 | 0.5:0.6931477+0.00027653264
0.5:0.6931472+3.4685796e-05 | 0.5:0.69314724+3.4685796e-05
0.5:0.69314736+0.00027373043 | 0.5:0.6931475+0.0002737304
0.5:0.6931477+0.00014714002 | 0.5:0.6931479+0.00014714003
0.5:0.6931479+0.00034526575 | 0.5:0.6931481+0.00034526575
0.5:0.69314784+0.00016264468 | 0.5:0.693148+0.00016264469
0.5:0.6931472+0.00023318666 | 0.5:0.69314724+0.00023318666
0.5:0.69314766+0.00012881368 | 0.5:0.6931478+0.00012881368
0.5:0.6931479+0.00034621378 | 0.5:0.6931481+0.0003462138
0.5:0.69314724+9.012207e-05 | 0.5:0.69314736+9.012206e-05
0.5:0.69314766+0.0003039759 | 0.5:0.6931478+0.0003039759
0.5:0.6931473+0.00010947343 | 0.5:0.69314736+0.00010947343
0.5:0.6931477+0.00029008315 | 0.5:0.69314784+0.00029008312
0.5:0.69314736+0.00012646512 | 0.5:0.6931474+0.00012646514
0.5:0.6931477+0.00027737734 | 0.5:0.69314784+0.00027737734
0.5:0.69314736+0.00014431142 | 0.5:0.6931475+0.0001443114
0.5:0.6931474+0.00021577693 | 0.5:0.6931475+0.00021577693
0.5:0.6931472+0.00011589021 | 0.5:0.69314724+0.00011589021
0.5:0.6931477+0.0002569591 | 0.5:0.69314784+0.00025695906
0.5:0.6931474+0.00017501235 | 0.5:0.69314754+0.00017501236
0.5:0.6931477+0.00025980044 | 0.5:0.6931479+0.00025980046
0.5:0.69314736+0.00013881281 | 0.5:0.6931475+0.00013881281
0.5:0.69314724+0.0001817008 | 0.5:0.69314724+0.00018170079
0.5:0.6931474+0.00012180688 | 0.5:0.69314754+0.000121806894
0.5:0.69314736+0.00024554343 | 0.5:0.6931475+0.00024554343
0.5:0.6931477+0.00015570209 | 0.5:0.69314784+0.00015570209
0.5:0.6931476+0.00030019303 | 0.5:0.6931478+0.00030019306
0.5:0.69314724+5.9771097e-05 | 0.5:0.6931473+5.977109e-05
0.5:0.6931473+0.0002471619 | 0.5:0.69314736+0.00024716192
0.5:0.6931476+0.00014351984 | 0.5:0.6931477+0.00014351985
0.5:0.6931477+0.0003325942 | 0.5:0.6931479+0.0003325942
0.5:0.6931476+0.00013806418 | 0.5:0.6931478+0.00013806419
0.5:0.69314724+0.00023260804 | 0.5:0.69314736+0.00023260806
0.5:0.6931477+0.00014561373 | 0.5:0.69314784+0.00014561373
0.5:0.6931473+0.00021575367 | 0.5:0.69314736+0.00021575365
0.5:0.6931477+0.00016232069 | 0.5:0.69314784+0.0001623207
0.5:0.69314754+0.00028436774 | 0.5:0.6931477+0.00028436774
0.5:0.6931472+7.803822e-05 | 0.5:0.69314724+7.8038225e-05
0.5:0.69314784+0.00029543278 | 0.5:0.693148+0.0002954328
0.5:0.69314736+0.00014394522 | 0.5:0.6931476+0.00014394522
0.5:0.69314724+0.00019141604 | 0.5:0.69314724+0.00019141602
0.5:0.6931475+0.000147567 | 0.5:0.69314754+0.00014756699
0.5:0.69314724+0.00015470268 | 0.5:0.69314724+0.00015470266
0.5:0.6931478+0.0002032262 | 0.5:0.6931479+0.00020322617
0.5:0.6931472+0.00014693919 | 0.5:0.69314724+0.00014693919
