0.5625509395484899:0.6931237+0.49683413 | 0.5662640000000001:0.69308364+0.49683407
0.5959375314812655:0.693604+0.4123254 | 0.5818460000000001:0.69365996+0.41232547
0.58275445973636:0.69445+0.34021208 | 0.55204:0.6944701+0.3402121
0.4225373615537888:0.69363093+0.2755571 | 0.45989599999999997:0.6936348+0.27555713
0.5475818738999264:0.6932521+0.21647836 | 0.5055780000000001:0.6932544+0.2164784
0.5659928428380876:0.69318205+0.17369615 | 0.5:0.6931833+0.17369613
0.5090793615845678:0.6931766+0.13100636 | 0.5:0.6931779+0.13100636
0.5:0.6931673+0.09827522 | 0.5:0.6931683+0.09827522
0.5:0.69316405+0.076940216 | 0.5:0.69316494+0.076940216
0.5:0.6931484+0.055411573 | 0.5:0.69314873+0.055411577
0.5:0.69314736+0.03408623 | 0.5:0.69314754+0.03408623
0.5:0.6931475+0.012709539 | 0.5:0.69314766+0.012709538
0.5:0.69314784+0.00027191773 | 0.5:0.693148+0.0002719177
0.5:0.6931472+0.00014092682 | 0.5:0.69314724+0.00014092682
0.5:0.6931476+0.00022247038 | 0.5:0.6931478+0.00022247035
0.5:0.69314736+0.00015648603 | 0.5:0.6931475+0.00015648601
0.5:0.6931477+0.00023661119 | 0.5:0.6931479+0.0002366112
0.5:0.6931472+9.0972804e-05 | 0.5:0.69314724+9.09728e-05
0.5:0.6931477+0.00026212403 | 0.5:0.69314784+0.00026212403
0.5:0.69314784+0.0002087639 | 0.5:0.693148+0.00020876393
0.5:0.6931474+0.00023385743 | 0.5:0.69314754+0.00023385743
0.5:0.69314736+0.00012800038 | 0.5:0.6931475+0.00012800038
0.5:0.69314736+0.00017135208 | 0.5:0.6931474+0.00017135206
0.5:0.6931476+0.00020833468 | 0.5:0.6931477+0.00020833468
0.5:0.69314784+0.00023533315 | 0.5:0.6931481+0.00023533312
0.5:0.69314724+0.00013530886 | 0.5:0.69314736+0.00013530887
0.5:0.6931476+0.00021864797 | 0.5:0.6931477+0.00021864794
0.5:0.69314724+8.060653e-05 | 0.5:0.69314724+8.060652e-05
0.5:0.69314766+0.00027456327 | 0.5:0.6931478+0.0002745633
0.5:0.6931474+0.00012813135 | 0.5:0.69314754+0.00012813133
0.5:0.6931477+0.00027774993 | 0.5:0.6931479+0.00027774993
0.5:0.6931475+0.0001235539 | 0.5:0.6931475+0.0001235539
0.5:0.6931476+0.00028775845 | 0.5:0.6931478+0.00028775845
0.5:0.69314754+0.00015499351 | 0.5:0.69314766+0.00015499351
0.5:0.6931472+0.00013462469 | 0.5:0.69314724+0.00013462467
0.5:0.69314784+0.00022945672 | 0.5:0.6931481+0.00022945675
0.5:0.6931478+0.0002763888 | 0.5:0.69314796+0.0002763888
0.5:0.6931478+0.0001678793 | 0.5:0.6931479+0.0001678793
0.5:0.6931472+0.00013534351 | 0.5:0.69314724+0.0001353435
