0.5494809939875047:0.6930433+0.49900645 | 0.52123:0.6933012+0.4990065
0.5730819898948193:0.6933448+0.41380832 | 0.5386960000000001:0.6934845+0.41380823
0.5754882358610769:0.6931587+0.33965555 | 0.5507:0.6931624+0.3396556
0.5655608654060471:0.6931529+0.27546075 | 0.552654:0.69315374+0.27546075
0.5280266629828514:0.6931522+0.21630928 | 0.49995199999999995:0.6931527+0.21630926
0.5000535045478866:0.6931547+0.17356023 | 0.5:0.6931553+0.17356023
0.5364703220069552:0.69315696+0.13093199 | 0.5266200000000001:0.6931577+0.130932
0.5:0.6931551+0.09782707 | 0.5:0.69315577+0.09782706
0.5:0.6931588+0.07653282 | 0.5:0.6931596+0.07653281
0.5:0.693152+0.055031475 | 0.5:0.6931525+0.055031467
0.5:0.6931492+0.0337655 | 0.5:0.69314957+0.033765502
0.5:0.69314814+0.0122577045 | 0.5:0.6931485+0.0122577045
0.5:0.69315207+0.00036064503 | 0.5:0.6931526+0.00036064506
0.5:0.6931479+0.00010359346 | 0.5:0.69314814+0.00010359348
0.5:0.69315183+0.0003582438 | 0.5:0.69315237+0.00035824376
0.5:0.6931479+0.000103146696 | 0.5:0.69314814+0.0001031467
0.5:0.69315183+0.0003617378 | 0.5:0.69315225+0.0003617378
0.5:0.6931479+9.903774e-05 | 0.5:0.69314814+9.903773e-05
0.5:0.6931517+0.00035770776 | 0.5:0.6931521+0.00035770773
0.5:0.6931479+9.2242066e-05 | 0.5:0.69314814+9.2242066e-05
0.5:0.6931516+0.00035547788 | 0.5:0.6931521+0.00035547785
0.5:0.6931479+8.912747e-05 | 0.5:0.69314814+8.9127476e-05
0.5:0.6931516+0.0003551691 | 0.5:0.6931521+0.00035516906
0.5:0.69314784+7.974542e-05 | 0.5:0.6931481+7.974542e-05
0.5:0.69315165+0.00035427482 | 0.5:0.6931521+0.00035427482
0.5:0.6931479+9.541261e-05 | 0.5:0.69314814+9.541261e-05
0.5:0.6931516+0.00035148067 | 0.5:0.6931521+0.00035148067
0.5:0.6931476+5.5857767e-05 | 0.5:0.6931477+5.5857774e-05
0.5:0.69314784+0.00025950003 | 0.5:0.693148+0.00025950006
0.5:0.69315183+0.00016638571 | 0.5:0.69315237+0.00016638573
0.5:0.6931479+0.00025305353 | 0.5:0.6931481+0.00025305353
0.5:0.69315+0.00013493553 | 0.5:0.6931504+0.00013493553
0.5:0.69314784+0.00024677374 | 0.5:0.693148+0.00024677376
0.5:0.6931479+9.20373e-05 | 0.5:0.69314826+9.20373e-05
0.5:0.6931479+0.00026766324 | 0.5:0.69314814+0.00026766324
0.5:0.69315183+0.0001708602 | 0.5:0.69315225+0.00017086018
0.5:0.69314784+0.00025222637 | 0.5:0.693148+0.00025222643
0.5:0.6931511+0.00015793428 | 0.5:0.69315165+0.0001579343
0.5:0.6931479+0.00026484596 | 0.5:0.69314814+0.00026484593
0.5:0.6931518+0.00017358574 | 0.5:0.69315225+0.00017358575
0.5:0.6931479+0.00026738475 | 0.5:0.69314814+0.00026738478
0.5:0.69315183+0.00018601828 | 0.5:0.69315237+0.00018601827
0.5:0.6931479+0.00026289996 | 0.5:0.6931481+0.00026289994
0.5:0.6931478+8.8885005e-05 | 0.5:0.69314796+8.8885005e-05
0.5:0.69315004+0.0003258193 | 0.5:0.6931504+0.0003258193
0.5:0.69314784+8.72305e-05 | 0.5:0.693148+8.72305e-05
0.5:0.69315+0.00032461638 | 0.5:0.6931503+0.0003246164
0.5:0.69314784+8.126932e-05 | 0.5:0.693148+8.126932e-05
0.5:0.6931475+0.00023948052 | 0.5:0.69314766+0.00023948055
0.5:0.69315+0.00013768427 | 0.5:0.69315034+0.00013768428
0.5:0.69314784+0.0002469154 | 0.5:0.693148+0.00024691538
0.5:0.6931504+0.00014716086 | 0.5:0.6931508+0.00014716087
0.5:0.6931479+0.0002606301 | 0.5:0.6931481+0.00026063007
0.5:0.6931499+0.00013788228 | 0.5:0.6931503+0.00013788226
0.5:0.6931479+0.00026812754 | 0.5:0.69314814+0.00026812748
0.5:0.69315183+0.0001858372 | 0.5:0.69315225+0.0001858372
0.5:0.6931479+0.0002648741 | 0.5:0.69314814+0.00026487408
0.5:0.69315183+0.00018723088 | 0.5:0.69315225+0.00018723088
0.5:0.6931479+0.00025402528 | 0.5:0.69314814+0.0002540253
0.5:0.69315+0.00016058846 | 0.5:0.6931504+0.00016058848
0.5:0.69314784+0.00024561607 | 0.5:0.693148+0.00024561601
0.5:0.69314784+8.831073e-05 | 0.5:0.69314796+8.831073e-05
0.5:0.69315106+0.00034060393 | 0.5:0.69315153+0.00034060393
0.5:0.6931479+9.056644e-05 | 0.5:0.6931481+9.0566435e-05
0.5:0.6931478+0.00023640877 | 0.5:0.6931479+0.00023640876
0.5:0.6931479+0.00010873153 | 0.5:0.69314814+0.000108731525
0.5:0.69315183+0.00035392452 | 0.5:0.69315237+0.0003539245
0.5:0.6931479+9.839459e-05 | 0.5:0.6931481+9.839461e-05
0.5:0.6931477+0.0002551598 | 0.5:0.6931479+0.0002551598
0.5:0.6931518+0.00018718209 | 0.5:0.69315225+0.00018718207
0.5:0.69314784+0.0002305319 | 0.5:0.693148+0.00023053189
0.5:0.6931518+0.00019019656 | 0.5:0.69315225+0.00019019654
0.5:0.69314784+0.00022707369 | 0.5:0.693148+0.00022707372
0.5:0.69315183+0.00019529313 | 0.5:0.69315225+0.00019529312
0.5:0.69314784+0.00023442702 | 0.5:0.6931481+0.00023442705
0.5:0.6931518+0.00019546683 | 0.5:0.69315225+0.00019546683
0.5:0.69314784+0.0002309694 | 0.5:0.693148+0.00023096938
0.5:0.69315183+0.00019295477 | 0.5:0.69315225+0.00019295476
0.5:0.69314784+0.00023694315 | 0.5:0.6931481+0.00023694313
0.5:0.69315183+0.00019417667 | 0.5:0.69315225+0.00019417667
0.5:0.69314784+0.00023566141 | 0.5:0.6931481+0.00023566143
0.5:0.6931518+0.00019370849 | 0.5:0.69315225+0.00019370846
0.5:0.6931479+0.00023775958 | 0.5:0.69314814+0.00023775958
0.5:0.6931518+0.00019559801 | 0.5:0.69315225+0.00019559803
0.5:0.6931479+0.00023984429 | 0.5:0.69314814+0.00023984429
0.5:0.6931518+0.0001978977 | 0.5:0.69315225+0.00019789768
0.5:0.69314784+0.00023835167 | 0.5:0.6931481+0.00023835167
0.5:0.6931518+0.00019943925 | 0.5:0.69315225+0.00019943925
0.5:0.6931479+0.00023634035 | 0.5:0.6931481+0.00023634038
0.5:0.69315183+0.00019977908 | 0.5:0.69315237+0.0001997791
0.5:0.69314784+0.00023583004 | 0.5:0.6931481+0.00023583008
0.5:0.6931518+0.0001997338 | 0.5:0.69315225+0.00019973381
0.5:0.6931479+0.00023681484 | 0.5:0.6931481+0.00023681478
0.5:0.69315183+0.0002013801 | 0.5:0.69315237+0.00020138005
0.5:0.69314784+0.00023656043 | 0.5:0.6931481+0.00023656045
0.5:0.69315183+0.00020228235 | 0.5:0.69315237+0.00020228235
0.5:0.6931479+0.00023612104 | 0.5:0.6931481+0.00023612104
0.5:0.69315183+0.00020310587 | 0.5:0.69315237+0.00020310588
0.5:0.69314784+0.00023634011 | 0.5:0.6931481+0.00023634014
0.5:0.69315183+0.00020338547 | 0.5:0.69315237+0.00020338547
0.5:0.69314796+0.00023615919 | 0.5:0.69314814+0.00023615916
0.5:0.69315183+0.00020392766 | 0.5:0.69315225+0.00020392764
0.5:0.6931479+0.00023519433 | 0.5:0.69314814+0.0002351943
0.5:0.69315183+0.00020476778 | 0.5:0.69315237+0.00020476774
0.5:0.6931479+0.00023546325 | 0.5:0.69314814+0.00023546323
0.5:0.69315183+0.00020528049 | 0.5:0.6931523+0.00020528049
0.5:0.6931479+0.00023514571 | 0.5:0.69314814+0.00023514574
0.5:0.69315183+0.0001994903 | 0.5:0.69315237+0.00019949033
0.5:0.6931479+0.00023089073 | 0.5:0.6931481+0.00023089076
0.5:0.69315183+0.00019978105 | 0.5:0.69315237+0.00019978106
0.5:0.6931479+0.00023390392 | 0.5:0.69314814+0.00023390392
0.5:0.69315183+0.00020141063 | 0.5:0.69315225+0.00020141066
0.5:0.6931479+0.00023502066 | 0.5:0.69314814+0.00023502065
0.5:0.6931519+0.0002035471 | 0.5:0.69315237+0.00020354711
0.5:0.6931479+0.00023533075 | 0.5:0.69314814+0.00023533075
0.5:0.69315183+0.00020550707 | 0.5:0.69315237+0.0002055071
0.5:0.6931479+0.0002349235 | 0.5:0.69314814+0.00023492347
0.5:0.69315183+0.00020709043 | 0.5:0.69315237+0.00020709043
0.5:0.69314784+0.00023325904 | 0.5:0.6931481+0.000233259
0.5:0.69315183+0.00020694136 | 0.5:0.6931523+0.00020694136
0.5:0.6931479+0.00023350501 | 0.5:0.69314814+0.00023350501
0.5:0.69315183+0.00020722298 | 0.5:0.69315237+0.00020722298
0.5:0.6931479+0.00023234381 | 0.5:0.69314814+0.00023234385
0.5:0.69315183+0.00020796878 | 0.5:0.69315237+0.00020796878
0.5:0.6931479+0.00023126019 | 0.5:0.69314814+0.00023126014
0.5:0.69315183+0.00020878014 | 0.5:0.6931523+0.00020878015
0.5:0.6931479+0.00022515378 | 0.5:0.6931481+0.0002251538
0.5:0.69315183+0.00020339225 | 0.5:0.69315237+0.00020339225
0.5:0.69314784+0.0002272029 | 0.5:0.6931481+0.00022720285
