0.5628975279677378:0.6930549+0.49600402 | 0.527232:0.6933233+0.496004
0.5623425875565338:0.6932149+0.4110861 | 0.547426:0.69323695+0.4110862
0.477678120537189:0.6931488+0.34332448 | 0.50178:0.6931484+0.34332445
0.48557440895092985:0.6931567+0.27929774 | 0.489574:0.6931574+0.2792977
0.5:0.69315434+0.22038843 | 0.498:0.69315493+0.22038846
0.5:0.69315237+0.17762396 | 0.5:0.6931529+0.17762397
0.5:0.6931533+0.13495049 | 0.5:0.6931539+0.13495047
0.5:0.6931486+0.102887645 | 0.5:0.693149+0.10288766
0.5:0.693149+0.081506036 | 0.5:0.6931492+0.081506036
0.5:0.6931479+0.060223896 | 0.5:0.69314814+0.060223896
0.5:0.6931477+0.03882503 | 0.5:0.69314784+0.038825028
0.5:0.69314736+0.017449632 | 0.5:0.6931475+0.017449632
0.5:0.6931477+0.00017508234 | 0.5:0.69314784+0.00017508233
0.5:0.6931477+0.00022052044 | 0.5:0.69314784+0.00022052045
0.5:0.6931471+0.00010509607 | 0.5:0.69314724+0.00010509607
0.5:0.6931479+0.0002427362 | 0.5:0.6931481+0.00024273625
0.5:0.6931471+0.000104643994 | 0.5:0.69314724+0.000104644016
0.5:0.69314784+0.00024405104 | 0.5:0.6931481+0.00024405106
0.5:0.6931472+0.00010208836 | 0.5:0.69314724+0.00010208837
0.5:0.6931475+0.00018388317 | 0.5:0.69314754+0.00018388318
0.5:0.69314814+0.0002081455 | 0.5:0.69314843+0.00020814552
0.5:0.69314736+0.00018523251 | 0.5:0.69314754+0.0001852325
0.5:0.69314814+0.00020475275 | 0.5:0.69314843+0.00020475275
0.5:0.6931475+0.00018664142 | 0.5:0.69314754+0.00018664141
0.5:0.69314814+0.00020085089 | 0.5:0.69314843+0.00020085086
0.5:0.6931471+0.00015597198 | 0.5:0.69314724+0.000155972
0.5:0.69314784+0.00017457026 | 0.5:0.6931481+0.00017457025
0.5:0.6931471+0.000165781 | 0.5:0.69314724+0.00016578099
0.5:0.693148+0.00017768017 | 0.5:0.6931484+0.00017768017
0.5:0.6931475+0.00020438417 | 0.5:0.69314754+0.00020438418
0.5:0.6931481+0.00017809715 | 0.5:0.6931484+0.00017809715
0.5:0.6931474+0.00020808772 | 0.5:0.69314754+0.00020808767
0.5:0.6931476+0.0001278273 | 0.5:0.69314766+0.00012782731
0.5:0.6931488+0.000320831 | 0.5:0.69314915+0.000320831
0.5:0.693148+0.00017122632 | 0.5:0.6931483+0.0001712263
0.5:0.6931475+0.0002233941 | 0.5:0.6931476+0.00022339413
0.5:0.6931481+0.00016766465 | 0.5:0.6931484+0.00016766466
0.5:0.6931486+0.00032695272 | 0.5:0.693149+0.00032695272
0.5:0.69314784+0.00014075365 | 0.5:0.69314796+0.00014075365
0.5:0.69314873+0.00033081198 | 0.5:0.6931491+0.00033081198
0.5:0.6931481+0.00019150112 | 0.5:0.6931484+0.00019150114
0.5:0.6931475+0.0002018491 | 0.5:0.6931476+0.0002018491
0.5:0.69314796+0.00019503874 | 0.5:0.69314826+0.00019503872
0.5:0.6931472+0.00015126319 | 0.5:0.69314724+0.00015126319
0.5:0.6931479+0.00019565885 | 0.5:0.6931481+0.00019565887
0.5:0.6931474+0.00019416472 | 0.5:0.69314754+0.00019416474
0.5:0.69314736+0.00012810799 | 0.5:0.6931476+0.000128108
0.5:0.6931481+0.00024379363 | 0.5:0.6931484+0.0002437936
0.5:0.6931474+0.0001348523 | 0.5:0.69314754+0.0001348523
0.5:0.6931481+0.00023597734 | 0.5:0.6931484+0.00023597729
0.5:0.69314736+0.00013517564 | 0.5:0.6931475+0.00013517562
0.5:0.6931481+0.00023292191 | 0.5:0.6931484+0.00023292194
0.5:0.69314754+0.00014836933 | 0.5:0.6931476+0.00014836933
0.5:0.6931481+0.00023018268 | 0.5:0.6931484+0.00023018269
0.5:0.6931475+0.00015488616 | 0.5:0.6931476+0.00015488613
0.5:0.6931481+0.00022644363 | 0.5:0.6931484+0.00022644363
0.5:0.6931471+0.00013198137 | 0.5:0.69314724+0.00013198137
0.5:0.6931471+0.00013685843 | 0.5:0.69314724+0.0001368584
0.5:0.69314784+0.00020607747 | 0.5:0.693148+0.00020607749
0.5:0.6931472+0.00012789968 | 0.5:0.69314724+0.00012789968
0.5:0.69314873+0.0002621422 | 0.5:0.6931491+0.00026214222
0.5:0.6931475+0.0001696617 | 0.5:0.6931476+0.00016966168
0.5:0.69314885+0.00026490277 | 0.5:0.6931491+0.00026490274
0.5:0.693148+0.00023455799 | 0.5:0.6931483+0.000234558
0.5:0.69314736+0.00014427073 | 0.5:0.6931475+0.00014427074
0.5:0.693148+0.00024006834 | 0.5:0.6931484+0.0002400683
0.5:0.6931471+0.00010579975 | 0.5:0.69314724+0.00010579975
0.5:0.6931479+0.00023259564 | 0.5:0.6931481+0.00023259562
0.5:0.6931472+0.00010097119 | 0.5:0.69314724+0.00010097118
0.5:0.6931481+0.0002638138 | 0.5:0.6931484+0.00026381377
0.5:0.6931474+0.00011680023 | 0.5:0.6931475+0.000116800235
0.5:0.69314814+0.00027497503 | 0.5:0.69314843+0.00027497503
0.5:0.69314736+0.000106646796 | 0.5:0.6931475+0.000106646796
0.5:0.69314814+0.00028753653 | 0.5:0.69314843+0.00028753653
0.5:0.69314736+9.86779e-05 | 0.5:0.6931475+9.86779e-05
0.5:0.69314814+0.00029739263 | 0.5:0.69314843+0.0002973926
0.5:0.6931474+8.888325e-05 | 0.5:0.69314754+8.888325e-05
0.5:0.69314796+0.00027871857 | 0.5:0.69314826+0.0002787186
0.5:0.6931471+6.0677994e-05 | 0.5:0.69314724+6.0678e-05
0.5:0.6931477+0.00025567514 | 0.5:0.69314784+0.00025567514
0.5:0.6931475+9.2501265e-05 | 0.5:0.69314754+9.250126e-05
0.5:0.69314796+0.0002687492 | 0.5:0.69314826+0.00026874917
0.5:0.6931474+9.512524e-05 | 0.5:0.6931475+9.512523e-05
0.5:0.6931481+0.00026462058 | 0.5:0.6931484+0.00026462055
0.5:0.69314736+0.000108531334 | 0.5:0.6931475+0.000108531356
0.5:0.693148+0.00025751285 | 0.5:0.6931484+0.00025751287
0.5:0.6931474+0.00012349214 | 0.5:0.6931476+0.00012349214
0.5:0.69314784+0.00022948466 | 0.5:0.693148+0.00022948466
0.5:0.6931471+0.00010027391 | 0.5:0.69314724+0.00010027391
0.5:0.693148+0.00022294284 | 0.5:0.6931483+0.00022294282
0.5:0.6931472+0.00011384849 | 0.5:0.69314724+0.00011384851
0.5:0.693148+0.00021248653 | 0.5:0.69314826+0.00021248651
0.5:0.6931471+0.00013523002 | 0.5:0.69314724+0.00013523002
0.5:0.6931481+0.00022606619 | 0.5:0.6931484+0.0002260662
0.5:0.6931471+0.00013446285 | 0.5:0.69314724+0.00013446287
0.5:0.6931475+0.0001633023 | 0.5:0.69314754+0.00016330232
0.5:0.6931471+0.00012822729 | 0.5:0.69314724+0.00012822729
0.5:0.693148+0.0002234562 | 0.5:0.6931484+0.00022345624
0.5:0.6931471+0.00013460574 | 0.5:0.69314724+0.00013460574
0.5:0.69314784+0.00021586652 | 0.5:0.693148+0.00021586652
0.5:0.69314885+0.00025970725 | 0.5:0.69314915+0.00025970725
0.5:0.6931477+0.00022149195 | 0.5:0.6931479+0.00022149192
0.5:0.6931471+0.00010141013 | 0.5:0.69314724+0.000101410136
0.5:0.69314784+0.00024152316 | 0.5:0.6931481+0.0002415232
0.5:0.6931471+8.609292e-05 | 0.5:0.69314724+8.609292e-05
0.5:0.6931475+0.00019308599 | 0.5:0.6931476+0.00019308599
0.5:0.69314814+0.00018892602 | 0.5:0.69314843+0.00018892605
0.5:0.6931475+0.00020574502 | 0.5:0.6931476+0.00020574503
0.5:0.69314814+0.00017298108 | 0.5:0.69314843+0.00017298109
0.5:0.69314724+0.00017476712 | 0.5:0.69314724+0.00017476713
0.5:0.69314784+0.00014709691 | 0.5:0.6931481+0.0001470969
0.5:0.6931471+0.00018455973 | 0.5:0.69314724+0.00018455973
0.5:0.69314796+0.00015134292 | 0.5:0.69314826+0.00015134292
0.5:0.6931472+0.00018758257 | 0.5:0.69314724+0.0001875826
0.5:0.69314784+0.00015176796 | 0.5:0.693148+0.00015176795
0.5:0.6931488+0.0003261329 | 0.5:0.6931491+0.00032613293
0.5:0.6931472+6.804497e-05 | 0.5:0.69314724+6.804496e-05
0.5:0.693148+0.00025727387 | 0.5:0.6931483+0.00025727384
0.5:0.6931471+8.265963e-05 | 0.5:0.69314724+8.265962e-05
0.5:0.69314814+0.00025507045 | 0.5:0.69314843+0.00025507048
0.5:0.6931475+0.00012713281 | 0.5:0.6931476+0.00012713281
0.5:0.69314814+0.00024914267 | 0.5:0.69314843+0.00024914264
0.5:0.6931475+0.00015210414 | 0.5:0.6931476+0.00015210414
0.5:0.69314754+0.00024411532 | 0.5:0.69314766+0.00024411533
0.5:0.69314724+0.00010863868 | 0.5:0.69314724+0.00010863868
0.5:0.6931472+0.00014283697 | 0.5:0.69314724+0.000142837
0.5:0.6931479+0.0002045771 | 0.5:0.69314814+0.00020457707
0.5:0.6931472+0.00014154562 | 0.5:0.69314724+0.0001415456
0.5:0.69314814+0.00022809119 | 0.5:0.6931485+0.00022809116
0.5:0.6931474+0.0001555826 | 0.5:0.69314754+0.00015558262
0.5:0.69314814+0.00023006159 | 0.5:0.69314843+0.00023006165
0.5:0.6931474+0.0001508787 | 0.5:0.69314754+0.00015087871
0.5:0.6931479+0.00021166951 | 0.5:0.69314826+0.00021166953
0.5:0.6931471+0.00013352139 | 0.5:0.69314724+0.00013352139
0.5:0.693148+0.00019039917 | 0.5:0.6931483+0.00019039918
0.5:0.6931471+0.0001423504 | 0.5:0.69314724+0.0001423504
0.5:0.69314814+0.00019406951 | 0.5:0.69314843+0.00019406952
0.5:0.6931475+0.00018942599 | 0.5:0.6931476+0.00018942599
0.5:0.6931481+0.00018586732 | 0.5:0.69314843+0.00018586733
0.5:0.6931475+0.00019654616 | 0.5:0.6931476+0.00019654619
0.5:0.69314814+0.00017767803 | 0.5:0.69314843+0.00017767803
0.5:0.6931475+0.00020714266 | 0.5:0.6931476+0.00020714266
0.5:0.69314814+0.00017074552 | 0.5:0.69314843+0.00017074554
0.5:0.6931471+0.00018070124 | 0.5:0.69314724+0.00018070123
0.5:0.6931479+0.0001420931 | 0.5:0.6931481+0.00014209311
0.5:0.6931471+0.00018560879 | 0.5:0.69314724+0.00018560879
0.5:0.6931475+0.00010880031 | 0.5:0.6931476+0.000108800305
0.5:0.6931471+0.0001796412 | 0.5:0.69314724+0.00017964121
0.5:0.69314784+0.00014297361 | 0.5:0.6931481+0.00014297361
0.5:0.6931471+0.00018394264 | 0.5:0.69314724+0.00018394263
