0.5279927072320149:0.6936221+0.5139569 | 0.513072:0.6936962+0.51395684
0.5563078476112494:0.6937051+0.42882535 | 0.542948:0.6937534+0.42882526
0.5737117870899128:0.6946314+0.34830043 | 0.561212:0.6946477+0.34830037
0.42294030750564005:0.6934367+0.28319767 | 0.44394:0.69344+0.2831977
0.5:0.6931612+0.22510764 | 0.498:0.6931621+0.22510763
0.5033222933792523:0.69315284+0.18242712 | 0.5163160000000001:0.6931534+0.18242711
0.5:0.6931497+0.13963008 | 0.5:0.69315004+0.13963008
0.5:0.6931571+0.1080897 | 0.5:0.6931578+0.10808971
0.5:0.69314975+0.08658073 | 0.5169999999999999:0.69315016+0.08658072
0.5:0.6931479+0.0652251 | 0.5:0.69314814+0.065225095
0.5:0.69314885+0.043849196 | 0.5:0.6931492+0.043849193
0.5:0.6931477+0.022480661 | 0.5:0.69314784+0.02248066
0.5:0.69314784+0.0011121363 | 0.5:0.6931481+0.0011121364
0.5:0.6931475+0.00017834279 | 0.5:0.6931476+0.0001783428
0.5:0.693148+0.00017840727 | 0.5:0.6931483+0.00017840728
0.5:0.6931474+0.00017695712 | 0.5:0.6931476+0.00017695714
0.5:0.693148+0.000183674 | 0.5:0.6931483+0.00018367398
0.5:0.69314784+0.00020479155 | 0.5:0.69314796+0.00020479155
0.5:0.693148+0.00017300456 | 0.5:0.6931483+0.00017300455
0.5:0.69314796+0.00019960759 | 0.5:0.69314826+0.0001996076
0.5:0.69314814+0.00020795617 | 0.5:0.69314843+0.00020795617
0.5:0.6931476+0.00017434907 | 0.5:0.6931478+0.00017434906
0.5:0.6931476+0.00014950919 | 0.5:0.6931477+0.0001495092
0.5:0.693148+0.00021180547 | 0.5:0.6931484+0.00021180545
0.5:0.6931476+0.00016361837 | 0.5:0.6931478+0.00016361836
0.5:0.693148+0.00021174806 | 0.5:0.6931484+0.00021174809
0.5:0.69314736+0.00014840114 | 0.5:0.69314754+0.00014840116
0.5:0.69314784+0.0001847062 | 0.5:0.693148+0.00018470622
0.5:0.693148+0.0001941567 | 0.5:0.6931483+0.0001941567
0.5:0.69314826+0.00022310382 | 0.5:0.69314855+0.0002231038
0.5:0.6931476+0.00016171589 | 0.5:0.6931478+0.00016171589
0.5:0.6931481+0.00022484684 | 0.5:0.69314843+0.00022484681
0.5:0.6931476+0.00015337845 | 0.5:0.6931478+0.00015337845
0.5:0.69314814+0.00022888533 | 0.5:0.69314843+0.00022888527
0.5:0.6931476+0.00014524297 | 0.5:0.69314766+0.00014524297
0.5:0.69314814+0.00022940408 | 0.5:0.69314843+0.00022940408
0.5:0.6931476+0.00014712525 | 0.5:0.6931478+0.00014712525
0.5:0.69314814+0.00023057575 | 0.5:0.69314843+0.00023057577
0.5:0.6931476+0.00014450276 | 0.5:0.6931477+0.00014450276
0.5:0.69314814+0.00022571853 | 0.5:0.69314843+0.00022571848
0.5:0.6931476+0.00014677802 | 0.5:0.6931477+0.00014677802
0.5:0.6931481+0.00021853166 | 0.5:0.69314843+0.00021853168
0.5:0.6931476+0.00015150495 | 0.5:0.6931477+0.00015150494
0.5:0.69314814+0.00021113509 | 0.5:0.69314843+0.0002111351
0.5:0.69314754+0.00015838224 | 0.5:0.6931477+0.00015838226
0.5:0.69314814+0.00020463206 | 0.5:0.69314843+0.00020463209
0.5:0.6931476+0.0001676667 | 0.5:0.6931477+0.0001676667
0.5:0.69314814+0.00020249009 | 0.5:0.69314843+0.0002024901
0.5:0.6931476+0.00017107953 | 0.5:0.6931477+0.00017107956
0.5:0.69314814+0.00020435915 | 0.5:0.69314843+0.00020435915
0.5:0.6931476+0.00016806368 | 0.5:0.6931477+0.00016806368
0.5:0.69314814+0.0002098453 | 0.5:0.69314843+0.00020984528
0.5:0.6931476+0.00016943387 | 0.5:0.6931478+0.00016943389
0.5:0.6931476+0.00015939666 | 0.5:0.6931477+0.00015939664
0.5:0.69314814+0.00020899858 | 0.5:0.69314843+0.00020899861
0.5:0.6931476+0.00016297422 | 0.5:0.6931477+0.00016297422
0.5:0.69314814+0.00020355685 | 0.5:0.69314843+0.00020355685
0.5:0.6931476+0.00016744186 | 0.5:0.6931477+0.00016744186
0.5:0.69314814+0.00019380903 | 0.5:0.69314843+0.00019380901
0.5:0.69314754+0.00017656437 | 0.5:0.6931477+0.00017656438
0.5:0.69314814+0.00018347976 | 0.5:0.69314843+0.00018347974
0.5:0.6931476+0.00018700965 | 0.5:0.6931477+0.00018700965
0.5:0.6931481+0.00018092027 | 0.5:0.69314843+0.00018092027
0.5:0.6931476+0.00019295615 | 0.5:0.6931477+0.00019295615
0.5:0.69314814+0.00017721388 | 0.5:0.69314843+0.00017721386
0.5:0.6931476+0.00019509975 | 0.5:0.6931477+0.00019509975
0.5:0.6931481+0.00018111938 | 0.5:0.69314843+0.00018111937
0.5:0.69314754+0.00019013764 | 0.5:0.6931477+0.00019013761
