0.5664791733035439:0.6929456+0.5035972 | 0.546636:0.6931642+0.50359714
0.5949666754514435:0.6928468+0.41974783 | 0.567006:0.6929991+0.41974783
0.6039288111820095:0.6930557+0.3468981 | 0.58302:0.69307315+0.34689817
0.6009491281093015:0.6931475+0.28142855 | 0.583186:0.6931485+0.28142852
0.5005231322094474:0.693152+0.22400086 | 0.509636:0.69315255+0.22400083
0.5001070661568568:0.6931632+0.18132417 | 0.5559999999999999:0.69316417+0.18132415
0.4878762327117782:0.6931596+0.13862394 | 0.503:0.6931603+0.13862394
0.5:0.69315624+0.1057906 | 0.5:0.693157+0.10579059
0.5:0.6931531+0.08447717 | 0.5:0.6931537+0.084477164
0.5:0.6931492+0.06297327 | 0.5:0.69314957+0.062973276
0.5:0.69314826+0.041691653 | 0.5:0.69314855+0.04169165
0.5:0.6931475+0.020199822 | 0.5:0.6931476+0.02019982
0.5:0.69314873+0.00027012016 | 0.5:0.6931491+0.00027012016
0.5:0.69315034+0.00023673274 | 0.5:0.6931508+0.00023673275
0.5:0.6931487+0.00026146937 | 0.5:0.693149+0.0002614694
0.5:0.6931504+0.00024044453 | 0.5:0.6931509+0.00024044454
0.5:0.6931487+0.00025455514 | 0.5:0.69314903+0.00025455514
0.5:0.69315046+0.0002444501 | 0.5:0.69315094+0.00024445012
0.5:0.6931487+0.0002481823 | 0.5:0.69314903+0.00024818227
0.5:0.69315046+0.00025123736 | 0.5:0.6931509+0.0002512374
0.5:0.6931487+0.00024124971 | 0.5:0.69314903+0.00024124968
0.5:0.69315046+0.00025838707 | 0.5:0.69315094+0.00025838707
0.5:0.6931486+0.00023471519 | 0.5:0.69314903+0.00023471523
0.5:0.69315046+0.00026588867 | 0.5:0.69315094+0.00026588867
0.5:0.6931486+0.0002286241 | 0.5:0.69314903+0.00022862415
0.5:0.69315046+0.00027267702 | 0.5:0.69315094+0.00027267702
0.5:0.69314873+0.00022383034 | 0.5:0.69314903+0.00022383034
0.5:0.69315046+0.00027874298 | 0.5:0.69315094+0.00027874298
0.5:0.6931486+0.00022226463 | 0.5:0.69314903+0.00022226464
0.5:0.69315046+0.00028329852 | 0.5:0.69315094+0.0002832985
0.5:0.69314873+0.00023115518 | 0.5:0.69314903+0.0002311552
0.5:0.6931505+0.0002766997 | 0.5:0.69315094+0.0002766997
0.5:0.69314873+0.00023562877 | 0.5:0.6931491+0.00023562877
0.5:0.69315034+0.00026199594 | 0.5:0.6931508+0.000261996
0.5:0.69314873+0.00024430992 | 0.5:0.6931491+0.00024430992
0.5:0.69315034+0.0002546832 | 0.5:0.6931508+0.0002546832
0.5:0.69314873+0.00025172386 | 0.5:0.6931491+0.0002517239
0.5:0.69315034+0.00024786685 | 0.5:0.6931508+0.00024786685
0.5:0.6931488+0.0002592711 | 0.5:0.6931491+0.00025927107
0.5:0.6931497+0.00022423826 | 0.5:0.69315004+0.00022423825
0.5:0.69314873+0.00026436066 | 0.5:0.6931491+0.00026436066
0.5:0.6931476+0.00011005288 | 0.5:0.6931477+0.000110052904
0.5:0.69314885+0.0002778837 | 0.5:0.6931492+0.0002778837
0.5:0.6931484+0.0001252983 | 0.5:0.69314873+0.00012529832
0.5:0.69314885+0.00028726188 | 0.5:0.6931492+0.0002872619
0.5:0.69314843+0.000112890026 | 0.5:0.69314873+0.000112890004
0.5:0.6931489+0.00029857573 | 0.5:0.6931492+0.00029857573
0.5:0.69314843+0.00010636996 | 0.5:0.69314873+0.00010636996
0.5:0.69314885+0.00030047656 | 0.5:0.6931492+0.00030047656
0.5:0.69314843+0.000113538656 | 0.5:0.69314873+0.000113538656
0.5:0.6931488+0.0002803078 | 0.5:0.69314915+0.00028030778
0.5:0.6931505+0.00021979325 | 0.5:0.69315094+0.00021979322
0.5:0.6931486+0.00027108745 | 0.5:0.69314903+0.00027108743
0.5:0.69315046+0.00022886493 | 0.5:0.69315094+0.00022886493
0.5:0.69314873+0.00026320803 | 0.5:0.69314903+0.000263208
0.5:0.69315046+0.000236663 | 0.5:0.6931509+0.000236663
0.5:0.69314873+0.0002554457 | 0.5:0.6931491+0.00025544566
0.5:0.69315046+0.0002458503 | 0.5:0.69315094+0.00024585027
0.5:0.69314873+0.00024720834 | 0.5:0.6931491+0.0002472083
0.5:0.6931498+0.0002421209 | 0.5:0.69315016+0.00024212092
0.5:0.69314873+0.00023835423 | 0.5:0.6931491+0.0002383542
0.5:0.69314975+0.0002520161 | 0.5:0.69315016+0.0002520161
0.5:0.69314873+0.00023086206 | 0.5:0.6931491+0.00023086206
0.5:0.69314843+0.00017456683 | 0.5:0.6931488+0.00017456681
0.5:0.69314873+0.00020346978 | 0.5:0.69314903+0.00020346983
0.5:0.6931492+0.00024111079 | 0.5:0.69314957+0.00024111079
0.5:0.69314873+0.00021695488 | 0.5:0.6931491+0.00021695491
0.5:0.6931496+0.00025447845 | 0.5:0.69315004+0.00025447845
0.5:0.69314873+0.00023216568 | 0.5:0.6931491+0.00023216568
0.5:0.6931497+0.00024949477 | 0.5:0.69315004+0.00024949474
0.5:0.6931488+0.00023764199 | 0.5:0.6931491+0.00023764199
0.5:0.6931496+0.00024025023 | 0.5:0.69315004+0.00024025021
0.5:0.69314873+0.00024132288 | 0.5:0.6931491+0.00024132288
0.5:0.6931496+0.00023375312 | 0.5:0.69315004+0.00023375318
0.5:0.69314885+0.00024947055 | 0.5:0.6931491+0.00024947053
0.5:0.6931497+0.00022751115 | 0.5:0.69315004+0.00022751116
0.5:0.6931488+0.00025764783 | 0.5:0.69314915+0.00025764777
0.5:0.6931497+0.00022145493 | 0.5:0.69315004+0.00022145492
0.5:0.6931488+0.00026623686 | 0.5:0.6931491+0.00026623686
0.5:0.69314975+0.0002183625 | 0.5:0.69315016+0.00021836249
0.5:0.6931488+0.00027474415 | 0.5:0.69314915+0.00027474415
0.5:0.69314975+0.00021082582 | 0.5:0.69315016+0.00021082582
0.5:0.69314885+0.0002824284 | 0.5:0.6931491+0.00028242837
0.5:0.69314975+0.00020502554 | 0.5:0.69315016+0.00020502554
0.5:0.69314885+0.0002895703 | 0.5:0.69314915+0.0002895703
0.5:0.6931495+0.0001869708 | 0.5:0.6931499+0.0001869708
0.5:0.69314885+0.00028722314 | 0.5:0.6931491+0.00028722314
0.5:0.6931497+0.00020685435 | 0.5:0.69315004+0.00020685434
0.5:0.69314885+0.00028256068 | 0.5:0.6931492+0.00028256065
0.5:0.6931498+0.00021536186 | 0.5:0.69315016+0.00021536184
0.5:0.6931488+0.00027330863 | 0.5:0.6931491+0.00027330863
0.5:0.6931485+0.0001352211 | 0.5:0.6931488+0.00013522111
0.5:0.693149+0.00026524853 | 0.5:0.69314927+0.00026524853
0.5:0.69314843+0.00014657807 | 0.5:0.6931488+0.00014657804
0.5:0.6931489+0.00025475872 | 0.5:0.6931492+0.00025475875
0.5:0.6931484+0.00014752868 | 0.5:0.6931487+0.00014752867
0.5:0.69314885+0.00023292261 | 0.5:0.69314915+0.00023292266
0.5:0.6931498+0.00025031815 | 0.5:0.69315016+0.00025031815
0.5:0.69314885+0.00022645365 | 0.5:0.6931491+0.0002264537
0.5:0.69314975+0.00025674465 | 0.5:0.69315016+0.00025674465
0.5:0.6931489+0.00023206433 | 0.5:0.6931492+0.0002320643
0.5:0.6931492+0.00023531144 | 0.5:0.69314957+0.00023531143
0.5:0.6931488+0.00023328465 | 0.5:0.6931491+0.00023328465
0.5:0.6931497+0.00025939077 | 0.5:0.69315016+0.00025939074
0.5:0.69314873+0.00022877126 | 0.5:0.6931491+0.00022877124
0.5:0.6931496+0.00024148317 | 0.5:0.69315004+0.0002414832
0.5:0.69314873+0.00023834896 | 0.5:0.6931491+0.0002383489
0.5:0.69314975+0.00023535754 | 0.5:0.69315016+0.00023535754
0.5:0.6931488+0.00024780483 | 0.5:0.6931491+0.0002478048
0.5:0.6931497+0.0002277051 | 0.5:0.69315016+0.00022770505
0.5:0.69314885+0.0002562408 | 0.5:0.69314915+0.00025624078
0.5:0.69314975+0.00022024909 | 0.5:0.69315016+0.00022024907
0.5:0.69314885+0.00026366123 | 0.5:0.69314915+0.00026366126
0.5:0.69314975+0.00021194176 | 0.5:0.69315016+0.00021194172
0.5:0.6931488+0.0002745264 | 0.5:0.6931491+0.00027452636
0.5:0.6931498+0.00020529682 | 0.5:0.69315016+0.00020529685
0.5:0.69314885+0.00028671176 | 0.5:0.69314915+0.00028671176
0.5:0.6931498+0.0001980318 | 0.5:0.69315016+0.00019803183
0.5:0.69314885+0.00029073283 | 0.5:0.6931491+0.00029073283
0.5:0.6931498+0.00020673117 | 0.5:0.69315016+0.00020673117
0.5:0.6931488+0.00027954907 | 0.5:0.69314915+0.0002795491
0.5:0.69314975+0.0002127928 | 0.5:0.69315016+0.0002127928
0.5:0.69314885+0.00026568086 | 0.5:0.6931491+0.00026568086
0.5:0.69314975+0.00022326435 | 0.5:0.69315016+0.00022326436
0.5:0.69314885+0.00025698074 | 0.5:0.69314915+0.00025698074
0.5:0.69314975+0.00023303203 | 0.5:0.69315016+0.00023303201
0.5:0.6931488+0.00024802893 | 0.5:0.69314915+0.00024802895
0.5:0.69314986+0.00024301249 | 0.5:0.6931503+0.00024301247
0.5:0.69314885+0.00023499921 | 0.5:0.69314915+0.0002349992
0.5:0.69314975+0.00024780392 | 0.5:0.69315016+0.00024780387
