0.604594024140134:0.6926242+0.5106655 | 0.5598439999999999:0.6930923+0.5106655
0.647670654119936:0.69330436+0.42688367 | 0.5864739999999999:0.6935822+0.4268836
0.6366254491429982:0.69458795+0.3528679 | 0.581524:0.6946222+0.3528679
0.37037915946260475:0.6933164+0.28822732 | 0.439304:0.69331837+0.28822732
0.4989459990206606:0.6931654+0.22969589 | 0.44672199999999995:0.69316643+0.2296959
0.5008820812994893:0.693151+0.18690565 | 0.5469999999999999:0.69315153+0.18690565
0.5032041924240701:0.693152+0.14418136 | 0.5:0.6931526+0.14418134
0.5:0.69315183+0.11185471 | 0.5:0.69315225+0.11185472
0.5:0.6931516+0.09054765 | 0.5:0.693152+0.09054765
0.5:0.6931475+0.069066145 | 0.5:0.6931476+0.06906614
0.5:0.69314814+0.047777213 | 0.5:0.69314843+0.047777213
0.5:0.69314724+0.026306514 | 0.5:0.69314736+0.026306517
0.5:0.6931472+0.005004992 | 0.5:0.69314724+0.005004992
0.5:0.6931473+0.00011567031 | 0.5:0.69314736+0.000115670315
0.5:0.69314873+0.00030941336 | 0.5:0.6931491+0.00030941336
0.5:0.69314724+8.062571e-05 | 0.5:0.6931473+8.0625716e-05
0.5:0.6931485+0.0002744627 | 0.5:0.69314885+0.00027446274
0.5:0.69314724+8.6553046e-05 | 0.5:0.69314736+8.6553046e-05
0.5:0.6931491+0.00031387928 | 0.5:0.69314945+0.00031387928
0.5:0.69314724+0.00014213366 | 0.5:0.69314736+0.00014213365
0.5:0.6931491+0.00030380432 | 0.5:0.69314945+0.0003038043
0.5:0.69314724+0.0001294266 | 0.5:0.69314736+0.00012942663
0.5:0.6931486+0.0002526797 | 0.5:0.693149+0.0002526797
0.5:0.69314843+0.00020841674 | 0.5:0.69314873+0.00020841678
0.5:0.69314915+0.00026575435 | 0.5:0.69314945+0.00026575432
0.5:0.69314724+0.0001438514 | 0.5:0.69314736+0.00014385142
0.5:0.69314885+0.00025781078 | 0.5:0.6931492+0.0002578108
0.5:0.69314724+0.00012735275 | 0.5:0.69314736+0.00012735273
0.5:0.69314885+0.0002582552 | 0.5:0.6931492+0.00025825517
0.5:0.6931485+0.0001971605 | 0.5:0.6931488+0.00019716047
0.5:0.6931471+0.00015088539 | 0.5:0.69314724+0.00015088537
0.5:0.6931486+0.00018356163 | 0.5:0.6931489+0.00018356164
0.5:0.6931486+0.00028434646 | 0.5:0.6931489+0.0002843465
0.5:0.6931471+6.008781e-05 | 0.5:0.69314724+6.0087805e-05
0.5:0.69314724+0.00022900268 | 0.5:0.69314736+0.00022900268
0.5:0.6931491+0.00019892995 | 0.5:0.69314945+0.00019892995
0.5:0.69314724+0.00021303819 | 0.5:0.69314736+0.00021303822
0.5:0.6931486+0.00018866402 | 0.5:0.693149+0.00018866401
0.5:0.6931485+0.00025209345 | 0.5:0.6931488+0.00025209348
0.5:0.6931471+9.295287e-05 | 0.5:0.69314724+9.295288e-05
0.5:0.69314873+0.0002789272 | 0.5:0.69314903+0.00027892724
0.5:0.69314724+0.00015372454 | 0.5:0.69314736+0.00015372453
0.5:0.6931492+0.00028057536 | 0.5:0.69314945+0.00028057536
0.5:0.6931485+0.00023731637 | 0.5:0.6931488+0.0002373164
0.5:0.6931472+0.00014943931 | 0.5:0.69314736+0.0001494393
0.5:0.69314885+0.00024579043 | 0.5:0.6931491+0.00024579043
0.5:0.69314843+0.00022863396 | 0.5:0.6931488+0.00022863396
0.5:0.6931492+0.00025851233 | 0.5:0.69314945+0.00025851233
0.5:0.69314724+0.00018007935 | 0.5:0.69314736+0.00018007935
0.5:0.69314885+0.00023928424 | 0.5:0.6931491+0.00023928419
0.5:0.69314724+0.00015571948 | 0.5:0.6931473+0.00015571949
0.5:0.6931477+0.0002205658 | 0.5:0.6931479+0.0002205658
0.5:0.6931472+0.00013275699 | 0.5:0.69314724+0.00013275698
0.5:0.6931486+0.00020658634 | 0.5:0.6931489+0.00020658632
0.5:0.6931472+0.0001587077 | 0.5:0.69314736+0.00015870771
0.5:0.6931486+0.00020865018 | 0.5:0.693149+0.00020865018
0.5:0.6931472+0.00017003911 | 0.5:0.6931473+0.00017003913
0.5:0.6931486+0.00019025106 | 0.5:0.6931489+0.00019025106
0.5:0.6931471+0.00016184126 | 0.5:0.69314724+0.00016184125
0.5:0.6931486+0.00017494429 | 0.5:0.693149+0.00017494429
0.5:0.6931486+0.00029335212 | 0.5:0.6931489+0.00029335215
0.5:0.6931476+0.00016327114 | 0.5:0.6931477+0.00016327115
0.5:0.6931473+0.00023274412 | 0.5:0.69314736+0.00023274413
0.5:0.693149+0.00021474507 | 0.5:0.6931493+0.0002147451
0.5:0.6931471+0.00018673054 | 0.5:0.69314724+0.00018673053
0.5:0.6931492+0.0002230288 | 0.5:0.69314957+0.0002230288
0.5:0.6931472+0.00019948815 | 0.5:0.69314736+0.00019948815
0.5:0.6931473+0.00011964071 | 0.5:0.69314736+0.00011964071
0.5:0.69314724+0.00020162933 | 0.5:0.69314736+0.00020162933
0.5:0.69314873+0.00022307041 | 0.5:0.693149+0.00022307041
0.5:0.6931473+0.00021615553 | 0.5:0.69314736+0.00021615549
0.5:0.693148+0.00020874849 | 0.5:0.6931483+0.00020874846
0.5:0.6931472+0.00018960542 | 0.5:0.69314736+0.00018960543
0.5:0.69314855+0.0001930966 | 0.5:0.6931489+0.00019309658
0.5:0.693149+0.00030278732 | 0.5:0.6931493+0.0003027873
0.5:0.69314903+0.00024357128 | 0.5:0.6931493+0.00024357128
0.5:0.69314855+0.00026039025 | 0.5:0.69314885+0.00026039022
