0.5465888062318035:0.6934598+0.49781114 | 0.5619160000000001:0.69336516+0.4978111
0.5714931436919095:0.69362074+0.41274485 | 0.5679339999999999:0.69363725+0.41274485
0.47687643227286836:0.6932921+0.34157398 | 0.4894:0.6932945+0.341574
0.4876270850221547:0.6931606+0.27750185 | 0.494066:0.6931614+0.27750185
0.5:0.6931571+0.21893777 | 0.5:0.69315785+0.21893775
0.5436314227534588:0.6931572+0.17624219 | 0.494:0.6931579+0.17624219
0.5:0.69315696+0.13348506 | 0.5:0.6931577+0.13348506
0.5:0.6931541+0.10152873 | 0.5:0.6931547+0.10152872
0.5:0.69316447+0.0802174 | 0.5:0.6931654+0.0802174
0.5:0.69315857+0.058851045 | 0.5:0.69315934+0.058851037
0.5:0.6931556+0.03743545 | 0.5:0.6931563+0.037435446
0.5:0.6931535+0.016126936 | 0.5:0.69315416+0.016126938
0.5:0.6931511+0.00019475103 | 0.5:0.69315165+0.00019475105
0.5:0.69315124+0.00025236412 | 0.5:0.6931518+0.0002523641
0.5:0.6931511+0.00019001405 | 0.5:0.69315165+0.00019001408
0.5:0.69315124+0.0002436531 | 0.5:0.69315165+0.00024365314
0.5:0.69315344+0.00026840245 | 0.5:0.693154+0.00026840248
0.5:0.6931511+0.00021969044 | 0.5:0.69315165+0.00021969045
0.5:0.69315106+0.00022799734 | 0.5:0.69315153+0.00022799737
0.5:0.6931534+0.0002763772 | 0.5:0.69315404+0.0002763772
0.5:0.69315124+0.00023334855 | 0.5:0.69315165+0.00023334855
0.5:0.6931534+0.00026991824 | 0.5:0.693154+0.00026991827
0.5:0.69315124+0.0002322735 | 0.5:0.6931518+0.00023227351
0.5:0.6931534+0.000286452 | 0.5:0.693154+0.00028645195
0.5:0.6931512+0.00022060238 | 0.5:0.69315165+0.00022060235
0.5:0.693151+0.00022007922 | 0.5:0.69315153+0.00022007925
0.5:0.69315124+0.00020816558 | 0.5:0.69315165+0.00020816558
0.5:0.6931511+0.00023853636 | 0.5:0.69315165+0.00023853635
0.5:0.6931534+0.00027304303 | 0.5:0.69315404+0.000273043
0.5:0.69315124+0.00021308803 | 0.5:0.69315165+0.00021308805
0.5:0.69315296+0.00026305724 | 0.5:0.69315356+0.00026305724
0.5:0.6931511+0.00020979022 | 0.5:0.69315165+0.00020979025
0.5:0.693153+0.0002687641 | 0.5:0.6931536+0.00026876404
0.5:0.6931512+0.0002068666 | 0.5:0.69315165+0.00020686664
0.5:0.69315296+0.0002602984 | 0.5:0.69315356+0.00026029843
0.5:0.6931512+0.00021103451 | 0.5:0.69315165+0.00021103452
0.5:0.69315296+0.0002720682 | 0.5:0.69315356+0.0002720682
0.5:0.6931512+0.00020666151 | 0.5:0.69315165+0.00020666153
0.5:0.69315296+0.00027137893 | 0.5:0.6931536+0.0002713789
0.5:0.6931511+0.00021000324 | 0.5:0.69315165+0.00021000324
0.5:0.69315296+0.00027037872 | 0.5:0.69315356+0.00027037872
0.5:0.6931511+0.00020834338 | 0.5:0.69315165+0.00020834335
0.5:0.6931529+0.0002625477 | 0.5:0.6931535+0.00026254766
