0.5709724295983993:0.6929684+0.49917746 | 0.5288299999999999:0.6935187+0.4991775
0.5944875082586174:0.69380224+0.41554922 | 0.5377620000000001:0.6939916+0.41554916
0.5772933047875326:0.6945097+0.34496412 | 0.528748:0.6945247+0.34496415
0.43170786310791587:0.6932446+0.2806639 | 0.47352599999999995:0.69324625+0.28066388
0.5:0.6931613+0.22031792 | 0.5:0.69316214+0.22031792
0.5096129011342609:0.69316006+0.17767169 | 0.496:0.6931608+0.17767169
0.5:0.69316083+0.1349323 | 0.5:0.69316167+0.1349323
0.5:0.69315696+0.103320606 | 0.5:0.6931577+0.103320606
0.5:0.693159+0.08195293 | 0.5:0.6931597+0.081952915
0.5:0.6931516+0.060535673 | 0.5:0.6931521+0.06053568
0.5:0.6931487+0.039173137 | 0.5:0.69314903+0.03917314
0.5:0.6931476+0.017716631 | 0.5:0.69314766+0.017716631
0.5:0.6931497+0.00027305464 | 0.5:0.69315004+0.0002730546
0.5:0.6931495+0.00019812133 | 0.5:0.6931499+0.00019812133
0.5:0.6931507+0.00031839442 | 0.5:0.6931512+0.0003183944
0.5:0.6931497+0.00020472668 | 0.5:0.69315004+0.00020472668
0.5:0.69315034+0.0002780323 | 0.5:0.6931508+0.00027803227
0.5:0.6931497+0.00020686048 | 0.5:0.69315004+0.0002068605
0.5:0.6931505+0.00029809334 | 0.5:0.693151+0.0002980933
0.5:0.69314945+0.00019684967 | 0.5:0.6931498+0.00019684964
0.5:0.6931506+0.0003091798 | 0.5:0.69315106+0.00030917983
0.5:0.69314945+0.00018612482 | 0.5:0.6931498+0.00018612485
0.5:0.69315034+0.00031100458 | 0.5:0.6931508+0.0003110046
0.5:0.6931496+0.00019017978 | 0.5:0.69315004+0.00019017977
0.5:0.6931494+0.0002543079 | 0.5:0.6931498+0.0002543079
0.5:0.6931504+0.00022386831 | 0.5:0.6931508+0.00022386834
0.5:0.6931496+0.0002600382 | 0.5:0.69315004+0.00026003818
0.5:0.6931496+0.0002048146 | 0.5:0.69315004+0.0002048146
0.5:0.6931497+0.0002666053 | 0.5:0.69315004+0.0002666053
0.5:0.69314945+0.00018647205 | 0.5:0.6931498+0.00018647205
0.5:0.69315034+0.00028600934 | 0.5:0.6931508+0.00028600934
0.5:0.69314945+0.00019125584 | 0.5:0.6931498+0.00019125582
0.5:0.69315034+0.00028355443 | 0.5:0.6931508+0.00028355443
0.5:0.69314945+0.00019560967 | 0.5:0.6931498+0.00019560968
0.5:0.69315034+0.00027557486 | 0.5:0.6931508+0.00027557486
0.5:0.69314945+0.00019685106 | 0.5:0.6931498+0.00019685108
0.5:0.69315034+0.00027271165 | 0.5:0.6931508+0.00027271162
0.5:0.6931475+0.0001375463 | 0.5:0.69314754+0.00013754629
0.5:0.6931497+0.00023886339 | 0.5:0.69315004+0.00023886339
0.5:0.6931495+0.00021160628 | 0.5:0.6931499+0.0002116063
0.5:0.6931507+0.00027238997 | 0.5:0.6931512+0.00027238997
0.5:0.6931495+0.0002158043 | 0.5:0.6931499+0.00021580432
0.5:0.6931506+0.0002833814 | 0.5:0.69315106+0.00028338138
0.5:0.69314975+0.00022586223 | 0.5:0.69315016+0.0002258622
0.5:0.69314945+0.00021750217 | 0.5:0.6931498+0.00021750215
0.5:0.69315046+0.00026084293 | 0.5:0.69315094+0.00026084293
0.5:0.6931497+0.00022964018 | 0.5:0.69315004+0.0002296402
0.5:0.6931501+0.00024889037 | 0.5:0.69315046+0.0002488903
0.5:0.69314945+0.00021010355 | 0.5:0.6931498+0.00021010352
0.5:0.69315034+0.00025949167 | 0.5:0.6931507+0.00025949164
0.5:0.69314945+0.00021421633 | 0.5:0.6931498+0.00021421633
0.5:0.6931502+0.00026030748 | 0.5:0.69315064+0.00026030748
0.5:0.69314873+0.00020020333 | 0.5:0.6931491+0.00020020331
0.5:0.6931496+0.00023389586 | 0.5:0.69315004+0.0002338959
0.5:0.6931477+0.00017540004 | 0.5:0.6931479+0.00017540003
0.5:0.6931497+0.00022479637 | 0.5:0.69315004+0.0002247964
0.5:0.69314873+0.00021479082 | 0.5:0.6931491+0.00021479081
0.5:0.6931502+0.0002283149 | 0.5:0.6931506+0.00022831486
0.5:0.6931495+0.00023770882 | 0.5:0.6931498+0.0002377088
0.5:0.6931502+0.00022187104 | 0.5:0.6931506+0.00022187101
0.5:0.6931495+0.0002465415 | 0.5:0.6931499+0.00024654146
0.5:0.6931502+0.00021501713 | 0.5:0.69315064+0.00021501712
0.5:0.6931495+0.00025250576 | 0.5:0.6931499+0.0002525057
0.5:0.69315034+0.0002198354 | 0.5:0.6931508+0.00021983538
0.5:0.6931495+0.00025330874 | 0.5:0.6931499+0.00025330877
0.5:0.69315034+0.00022288106 | 0.5:0.6931508+0.00022288103
0.5:0.69314945+0.00025258408 | 0.5:0.6931499+0.0002525841
0.5:0.6931504+0.00022567585 | 0.5:0.6931509+0.00022567586
0.5:0.6931495+0.00025091507 | 0.5:0.6931499+0.00025091512
0.5:0.69315034+0.0002298796 | 0.5:0.6931508+0.0002298796
0.5:0.69314945+0.00025205358 | 0.5:0.6931499+0.0002520536
0.5:0.69315046+0.00022935773 | 0.5:0.6931509+0.00022935771
0.5:0.69314957+0.00025232107 | 0.5:0.6931499+0.0002523211
0.5:0.6931506+0.00024615973 | 0.5:0.69315106+0.00024615973
0.5:0.69314736+0.0001797067 | 0.5:0.69314754+0.00017970668
0.5:0.6931497+0.00020233684 | 0.5:0.69315004+0.00020233687
0.5:0.69315046+0.00029762948 | 0.5:0.69315094+0.00029762948
0.5:0.6931494+0.00016971091 | 0.5:0.6931498+0.0001697109
0.5:0.69315046+0.00030507802 | 0.5:0.69315094+0.00030507805
