0.6173452265565968:0.6900641+0.056471393 | 0.560136:0.69200504+0.05647139
0.6703111263286353:0.68269557+0.055957455 | 0.606344:0.6878682+0.055957463
0.6973834919184057:0.6621314+0.056179523 | 0.63948:0.6750763+0.056179527
0.7472229759094164:0.6255331+0.057147752 | 0.703764:0.6454633+0.057147752
0.7856494194788863:0.5795735+0.058551237 | 0.70808:0.6259703+0.058551233
0.8155235920501759:0.539946+0.05994715 | 0.71088:0.61772233+0.059947155
0.8406051612479402:0.5082345+0.061092548 | 0.709232:0.6350476+0.06109254
0.858668541391978:0.49475148+0.062191315 | 0.7054279999999999:0.6941166+0.062191322
0.8696892696573038:0.48363492+0.06300827 | 0.7004879999999999:0.73298436+0.06300827
0.8762289257319346:0.47256362+0.063616335 | 0.698136:0.7545896+0.063616335
0.8809258315238545:0.45617342+0.06421048 | 0.700096:0.7469229+0.06421048
0.8854654562173059:0.4436007+0.06474417 | 0.70512:0.73866594+0.06474417
0.8907280077874071:0.43107063+0.06527233 | 0.70638:0.73901457+0.065272324
0.8948151142396852:0.42096323+0.06580327 | 0.7067199999999999:0.7391639+0.06580327
0.8988806506088023:0.41201904+0.066355765 | 0.7107479999999999:0.73443973+0.066355765
0.9017010818187686:0.40557957+0.06690057 | 0.7101359999999999:0.7396092+0.06690057
0.9042403052487957:0.40165102+0.0674019 | 0.7099879999999998:0.75320315+0.06740191
0.9072398978868031:0.39416343+0.06790874 | 0.713994:0.74461454+0.067908734
0.9103095284567251:0.39049998+0.06834882 | 0.714708:0.7563979+0.06834882
0.9126508991638319:0.38602683+0.068867676 | 0.7158800000000001:0.7596321+0.068867676
0.915330303249894:0.37673917+0.06938231 | 0.71872:0.7458902+0.06938231
0.9173408931192948:0.372954+0.06990497 | 0.717716:0.75787073+0.06990497
0.9193555779774396:0.36813456+0.070471235 | 0.7188880000000001:0.7598477+0.07047123
0.9213332775845656:0.36180824+0.07103314 | 0.716132:0.7628207+0.07103315
0.9237277051449252:0.35621434+0.07157462 | 0.71578:0.76684487+0.07157461
0.9250156108717095:0.35192472+0.07214582 | 0.715868:0.7727655+0.07214582
0.9269755266109045:0.34807646+0.07271741 | 0.71298:0.787073+0.07271741
0.929030661128313:0.34467447+0.07329202 | 0.71298:0.7995431+0.07329202
0.9305759249842136:0.33954304+0.073814526 | 0.711588:0.79781485+0.07381453
0.9319189178907705:0.3361774+0.074399814 | 0.71098:0.80260766+0.0743998
0.9339769494573457:0.33016533+0.07496266 | 0.7100600000000001:0.8054933+0.07496265
0.9355537878680891:0.32752946+0.075554006 | 0.7089199999999999:0.8296885+0.075554
0.9366462185215406:0.32735187+0.07615839 | 0.707552:0.85393816+0.076158375
0.93794052026094:0.3259764+0.07666649 | 0.7053159999999999:0.8686831+0.076666504
0.9393793992222913:0.31757203+0.07719002 | 0.7081120000000001:0.8084651+0.07719001
0.9401497931947884:0.31884903+0.07778508 | 0.705688:0.86586946+0.07778508
0.9412838011563227:0.3122109+0.0783896 | 0.7062600000000001:0.8582658+0.07838959
0.9427467851837579:0.3098968+0.07894493 | 0.7068899999999999:0.8715876+0.07894494
0.9444551437396063:0.3052495+0.079457805 | 0.7094400000000001:0.8642691+0.0794578
0.945504942936261:0.3016501+0.07991872 | 0.710488:0.8357053+0.07991872
0.9463362956503274:0.30055848+0.0805497 | 0.709828:0.8844308+0.08054971
0.94796748314303:0.29452264+0.08108988 | 0.71042:0.87391424+0.08108988
0.9486494317215992:0.29715142+0.081621036 | 0.712092:0.90327007+0.08162102
0.9507500606809307:0.30396935+0.082112625 | 0.714108:0.82367766+0.082112625
0.9512220987318649:0.2867727+0.08256563 | 0.7121279999999999:0.8602088+0.08256563
0.9530116203107223:0.28734085+0.08311655 | 0.716316:0.8456148+0.08311655
0.9536884443329067:0.27957404+0.08356933 | 0.712672:0.8820343+0.08356933
0.9546892322655736:0.29191297+0.084094 | 0.714764:0.84032816+0.084094
0.9552315099082626:0.27420598+0.0845911 | 0.71425:0.8923436+0.084591106
0.9554444301687613:0.30061078+0.08506686 | 0.714136:0.84726214+0.08506686
0.9570872201515978:0.27967268+0.08549895 | 0.7168599999999999:0.8668612+0.08549896
0.957533170938049:0.28895068+0.08597625 | 0.716988:0.85745084+0.085976265
0.9586889729569337:0.29736584+0.08643365 | 0.718156:0.84473413+0.08643365
0.9590567149123402:0.26143673+0.08690172 | 0.715012:0.93788797+0.086901724
0.9596555169136383:0.33433083+0.08742137 | 0.7177600000000001:0.848601+0.087421365
0.9607926522611743:0.25920576+0.087917045 | 0.7151399999999999:0.9214169+0.087917045
0.9601777584038153:0.2898868+0.08835279 | 0.714916:0.8704768+0.08835278
0.9608029656266143:0.30514312+0.08882944 | 0.7162240000000001:0.8631018+0.088829435
0.9628932546961293:0.2641812+0.089320704 | 0.7179800000000001:0.8994287+0.08932071
0.9630174665910747:0.2514122+0.089780286 | 0.723228:0.9287205+0.08978029
0.9623453181049789:0.2668607+0.090176284 | 0.7174719999999999:0.8973322+0.090176284
0.9638428510453771:0.2807284+0.090697326 | 0.7176079999999999:0.89163446+0.090697326
0.9636239223201073:0.25707293+0.09112256 | 0.7154719999999999:0.9344921+0.09112256
0.9642108601118141:0.27428517+0.09158631 | 0.7191999999999998:0.91476077+0.0915863
0.965150406952886:0.2509765+0.09198669 | 0.715604:0.9574196+0.09198671
0.9655688300155009:0.26441023+0.09249201 | 0.7162799999999999:0.9361407+0.092492014
0.9648584489719781:0.25002253+0.09288347 | 0.7139319999999999:0.9722872+0.09288347
0.9652824976736327:0.26441404+0.093328245 | 0.7146560000000001:0.95239997+0.093328245
0.9665089210141611:0.24616712+0.09372757 | 0.716486:1.1201756+0.09372756
0.9668535485592427:0.24218276+0.09404135 | 0.7140440000000001:0.9867327+0.09404135
0.9673455516479229:0.23328331+0.094578624 | 0.712772:1.098431+0.094578624
0.9680349333992802:0.25684246+0.094913565 | 0.713716:0.9827908+0.094913565
0.9675274135953791:0.23776436+0.09526205 | 0.7169059999999999:1.1155589+0.095262036
0.9679070649451985:0.23406398+0.09568878 | 0.715354:1.1156011+0.09568877
0.9677955924711533:0.30061093+0.09590528 | 0.7126520000000001:0.9466489+0.095905274
0.9690359412824847:0.23362735+0.09636724 | 0.715328:1.1550759+0.096367225
0.9693494020840622:0.22752215+0.09674991 | 0.7145279999999999:1.1131145+0.09674991
0.9683496867607309:0.25635207+0.09709521 | 0.719152:1.2277923+0.0970952
0.9688089936054787:0.32604912+0.09739725 | 0.710732:0.93706393+0.09739725
0.9704504676159389:0.22975162+0.097827256 | 0.7133839999999999:1.0272397+0.097827256
0.9708686558105534:0.22052006+0.09826676 | 0.7138159999999999:1.1324346+0.09826676
0.9704853408352884:0.22252269+0.09859502 | 0.71395:1.1315943+0.09859501
0.9709513309602346:0.23095877+0.09898787 | 0.710764:1.2265323+0.09898788
0.9715881401975227:0.237244+0.09924971 | 0.7092879999999999:1.0362748+0.09924971
0.9717601737097766:0.21742886+0.09958755 | 0.7133339999999999:1.1416658+0.09958755
0.971426988068539:0.22306865+0.099913076 | 0.711728:1.0609016+0.09991308
0.9724198093538712:0.21875869+0.100256726 | 0.7167680000000001:1.1613524+0.10025673
0.9721748237796952:0.22300315+0.10078251 | 0.71023:1.2544985+0.10078253
0.9728375973833747:0.2207352+0.100969635 | 0.707628:1.0865079+0.10096963
0.973634910161846:0.21745525+0.101266965 | 0.7084400000000001:1.0862103+0.10126695
0.9728399140132844:0.21737571+0.10164721 | 0.7085579999999998:1.2268113+0.10164721
0.9733744827236476:0.21899061+0.101909794 | 0.708604:1.0807744+0.1019098
0.9740760498479932:0.22379655+0.10232268 | 0.7099679999999999:1.2859813+0.102322675
0.9738596502423148:0.21318404+0.10260816 | 0.7080839999999999:1.1196471+0.10260815
0.9737235704870454:0.22331092+0.102893315 | 0.7057499999999999:1.2842449+0.102893315
0.9740689275718168:0.22233586+0.10325737 | 0.7072419999999999:1.29471+0.103257366
0.9739927396715962:0.215624+0.10348455 | 0.709204:1.105389+0.103484556
0.9743875644933073:0.23112576+0.10386551 | 0.708524:1.3484821+0.10386551
0.9748830266707234:0.20846169+0.10421909 | 0.7099739999999999:1.2518462+0.104219094
0.9749503377770418:0.20693415+0.10453128 | 0.705932:1.1605654+0.10453128
0.9754147146017976:0.21754603+0.10478167 | 0.709032:1.2581493+0.10478168
0.9756584450383443:0.22469635+0.10499836 | 0.703454:1.3419588+0.10499836
0.9755698850796012:0.22534129+0.10541953 | 0.7067019999999999:1.4618167+0.10541955
0.9765071678767536:0.21203981+0.105675645 | 0.7078120000000001:1.1169107+0.10567564
0.9757645948296385:0.22234425+0.10595961 | 0.707486:1.4230758+0.10595961
0.9766653447195065:0.2003322+0.10631088 | 0.7059219999999999:1.2459599+0.10631089
0.9757653039793749:0.2319831+0.1065731 | 0.7090179999999999:1.476052+0.10657309
0.9763734409971117:0.2102417+0.10684581 | 0.706846:1.2983985+0.10684581
0.977081520350489:0.20920824+0.10713351 | 0.7061700000000001:1.4112586+0.10713351
0.9764297760045642:0.21646333+0.10748657 | 0.707404:1.4456099+0.10748656
0.9778226775045589:0.1954648+0.107796416 | 0.707788:1.3739043+0.10779641
0.9775199125283154:0.21509701+0.108070575 | 0.709322:1.4739668+0.108070575
0.9781701675146603:0.19789323+0.10842271 | 0.707214:1.4072123+0.10842272
0.9773321567874428:0.22357805+0.108795054 | 0.7043139999999999:1.554936+0.108795054
0.9789435776027793:0.19927329+0.10899937 | 0.710142:1.4097013+0.10899939
0.9787667860211274:0.19022578+0.109314635 | 0.710898:1.3253084+0.10931463
0.9779048379644038:0.20753893+0.10957311 | 0.7063979999999999:1.4849368+0.109573096
0.9791529516407724:0.20164892+0.10991703 | 0.706354:1.4698095+0.109917015
0.9799700314666253:0.20105277+0.11032189 | 0.705236:1.5274116+0.11032189
0.9779005298068836:0.2515884+0.11056793 | 0.705908:1.1225923+0.11056794
0.9792774485414291:0.2269809+0.11081854 | 0.701822:1.587877+0.11081854
0.9805149926951435:0.18156075+0.111173905 | 0.7052820000000001:1.3835701+0.11117391
0.9798596852884789:0.19338578+0.11140551 | 0.704302:1.4289427+0.11140551
0.9805317678203456:0.1856188+0.111864455 | 0.7085459999999999:1.4592298+0.11186447
0.9801418536974823:0.20514345+0.112081066 | 0.7031499999999999:1.6515955+0.112081066
0.9801511152978443:0.22496192+0.112419374 | 0.70293:1.7153152+0.11241938
0.9806853647125667:0.18532178+0.11262811 | 0.7049839999999999:1.2630564+0.11262812
0.9796848773495936:0.23856391+0.112903364 | 0.7029080000000001:1.7455027+0.11290339
0.9809558200625152:0.18252411+0.113150366 | 0.7077760000000001:1.3302486+0.113150366
0.9810451041648218:0.19543485+0.1135688 | 0.7083300000000001:1.6296334+0.11356881
0.9808673982139232:0.21276048+0.11394207 | 0.7055199999999999:1.7099292+0.11394207
0.9810361310778083:0.198818+0.114187434 | 0.70939:1.1412511+0.11418743
0.9815823557445087:0.19017102+0.11450064 | 0.70228:1.6956208+0.11450062
0.9821542964310176:0.1730181+0.11477526 | 0.7068340000000002:1.5260751+0.114775255
0.9814028441817704:0.21753062+0.11499369 | 0.70174:1.7426575+0.11499369
0.9811571950713855:0.24163395+0.11538623 | 0.700344:1.8327596+0.11538624
0.9814933514010106:0.22775196+0.11562782 | 0.709044:1.1030722+0.115627825
0.982131395090445:0.19013822+0.11598226 | 0.701852:1.6304307+0.11598226
0.982358706885526:0.20453314+0.11624326 | 0.7065819999999999:1.7296566+0.116243266
0.9829336022514349:0.18608768+0.116536245 | 0.7045819999999999:1.6610783+0.11653625
0.9824423772187548:0.2135244+0.116868265 | 0.7006739999999999:1.7917717+0.11686828
0.9830643607875978:0.17788008+0.11720324 | 0.701494:1.6652784+0.117203265
0.9839309378082155:0.17068276+0.11730336 | 0.706726:1.4713216+0.11730336
0.9829549487465398:0.17326239+0.11765018 | 0.70692:1.5936353+0.11765019
0.983498804577647:0.19743304+0.11794698 | 0.70657:1.7594842+0.11794698
0.9824492257075451:0.2905926+0.11824127 | 0.7065219999999999:1.2809243+0.11824127
0.983718130147537:0.20495039+0.11845552 | 0.702342:1.7970552+0.118455514
0.9840187223938723:0.17307669+0.118817404 | 0.70362:1.5985172+0.118817404
0.9838269776585451:0.17678198+0.11905217 | 0.707396:1.6521882+0.11905217
0.9844784090982156:0.18176587+0.11937324 | 0.706982:1.7869248+0.11937325
