0.5817270822830798:0.6921792+0.057498652 | 0.532198:0.693147+0.057498656
0.6295999491120414:0.69073695+0.056701794 | 0.561394:0.69245213+0.056701798
0.6616352191924125:0.68909466+0.056019846 | 0.5810299999999999:0.6915412+0.056019854
0.693879619791524:0.6850132+0.055515487 | 0.601886:0.6894895+0.055515487
0.7103130117053917:0.6756618+0.055353086 | 0.609256:0.68609434+0.055353083
0.7202957763436736:0.6502844+0.055794396 | 0.604012:0.68008214+0.05579439
0.7445171241814663:0.61974573+0.05666339 | 0.5965440000000001:0.6923441+0.05666338
0.7685849619784525:0.5946135+0.05745443 | 0.5841759999999999:0.7228441+0.057454433
0.8012630795938221:0.5677141+0.05844013 | 0.5823640000000001:0.7770445+0.058440126
0.8287146234666084:0.5679314+0.059548974 | 0.6122859999999999:0.8503415+0.059548985
0.843695891246363:0.5511866+0.06039481 | 0.63384:0.86481977+0.060394805
0.8523003915955252:0.5216665+0.061066203 | 0.641448:0.8524664+0.061066207
0.8599601408896849:0.51155823+0.061633807 | 0.648308:0.86237943+0.0616338
0.8652405705133824:0.512413+0.06213061 | 0.6538479999999999:0.88645416+0.06213061
0.8693146482375333:0.52684134+0.06256888 | 0.6554239999999999:0.9272892+0.06256888
0.8736502278830048:0.50619537+0.0630147 | 0.6583119999999999:0.9167548+0.06301471
0.8777668228588936:0.4873423+0.06351144 | 0.6589959999999999:0.90788347+0.063511446
0.8807804152619415:0.4904056+0.063940905 | 0.6600320000000001:0.9317797+0.06394091
0.8839242751612579:0.47477242+0.06438706 | 0.657724:0.9247056+0.06438705
0.8861439166767787:0.453334+0.06481838 | 0.6584399999999999:0.8957785+0.06481837
0.8891600789735012:0.44316885+0.06518465 | 0.662168:0.88015276+0.06518465
0.8912014894466542:0.45393413+0.06557054 | 0.6633599999999998:0.921993+0.06557054
0.894565720894808:0.43618995+0.06599568 | 0.665468:0.898953+0.06599567
0.8961258442503557:0.43253186+0.06639582 | 0.666704:0.9080575+0.06639582
0.8986440641356007:0.41730514+0.06681615 | 0.669012:0.8861171+0.06681614
0.9007510370305112:0.42729613+0.06718261 | 0.6709320000000001:0.91705805+0.067182615
0.9024507598427787:0.4151136+0.06764148 | 0.6728959999999999:0.9030572+0.06764148
0.904393090824287:0.40131867+0.06806102 | 0.6727:0.89002824+0.06806102
0.9072036049726772:0.38819054+0.068450615 | 0.6764159999999999:0.849487+0.06845061
0.9093429004036018:0.38817433+0.068770505 | 0.676936:0.87373745+0.0687705
0.9093860036537962:0.4408138+0.06914573 | 0.6787879999999998:1.0056795+0.06914573
0.9117659757988099:0.3953318+0.069509685 | 0.678916:0.91850525+0.069509685
0.9128631869581918:0.44851762+0.06986331 | 0.682476:1.0295392+0.069863304
0.9147155108930598:0.4284325+0.070268296 | 0.680612:1.0120981+0.0702683
0.9157966931345112:0.41870254+0.070705645 | 0.68146:1.00568+0.070705645
0.9164399576968733:0.47261763+0.071058035 | 0.680496:1.096015+0.071058035
0.9190690249124401:0.39406073+0.071448736 | 0.6802439999999998:0.96984625+0.07144873
0.9197909858268588:0.38752627+0.07180713 | 0.681074:0.96389955+0.07180713
0.920780509175387:0.37748244+0.07216889 | 0.679984:0.95473236+0.07216889
