0.6075925897206634:0.6917558+0.057729583 | 0.58824:0.69230217+0.05772958
0.6555132635358627:0.68964195+0.056989476 | 0.5939559999999999:0.69150144+0.056989472
0.6988170517562245:0.68584657+0.056419708 | 0.5999159999999999:0.69049174+0.0564197
0.7290613575199842:0.67464745+0.05622941 | 0.601068:0.6881186+0.0562294
0.7524122570687359:0.65999645+0.056813665 | 0.626832:0.70249504+0.05681366
0.7930707071148224:0.58058923+0.058509786 | 0.663036:0.66054213+0.058509793
0.8165542885638823:0.5374098+0.059945125 | 0.663308:0.6658899+0.059945136
0.8354604213783247:0.521243+0.060911044 | 0.66854:0.72414947+0.06091103
0.8496135893290713:0.5234973+0.061576486 | 0.66072:0.80599034+0.061576486
0.8585678552276009:0.5316395+0.062095072 | 0.662984:0.85511917+0.06209507
0.8671413144852115:0.52088284+0.06260384 | 0.6676319999999999:0.8669685+0.062603846
0.872694969868675:0.5164978+0.063015044 | 0.669908:0.878601+0.063015044
0.8773573895242205:0.5124616+0.06345623 | 0.67326:0.8896936+0.06345622
0.881811979986538:0.50536186+0.063867874 | 0.6763520000000001:0.88804275+0.06386788
0.8854964817429156:0.5046713+0.06428599 | 0.6816160000000001:0.89847785+0.06428599
0.8884511726880977:0.48625544+0.06465719 | 0.682716:0.8768938+0.06465718
0.8911569190710023:0.48469985+0.065076135 | 0.686484:0.88238657+0.06507614
0.8938259967198179:0.46696487+0.065459535 | 0.6904359999999999:0.863939+0.06545953
0.8967843573809442:0.45702583+0.0658744 | 0.693244:0.85597104+0.0658744
0.8995340377570382:0.45052493+0.06626717 | 0.695332:0.85651654+0.06626717
0.9017005521239909:0.43467066+0.06663943 | 0.6979960000000001:0.83476555+0.06663944
0.9046110206908041:0.4341072+0.06703619 | 0.701884:0.8481343+0.06703619
0.9066032998066333:0.4302442+0.067414984 | 0.702628:0.8511741+0.06741499
0.9084359301842979:0.42338154+0.06784767 | 0.704348:0.8516271+0.06784767
0.9099028035705242:0.4252096+0.06826045 | 0.704108:0.87247777+0.06826045
0.9122741124406042:0.39951688+0.06869364 | 0.7044520000000001:0.8323516+0.06869364
0.9138387175255316:0.39561403+0.069129 | 0.7052519999999999:0.84033865+0.069129005
0.9150878263249865:0.39154562+0.06953257 | 0.704456:0.8384661+0.06953258
0.9176315575960853:0.38013193+0.06998397 | 0.707112:0.82405126+0.06998397
0.9184709240574334:0.37783432+0.07034604 | 0.706212:0.79888004+0.070346035
0.9202152514278987:0.3709339+0.07084662 | 0.70844:0.8245477+0.07084662
0.9213464179277513:0.37434146+0.07127969 | 0.7082039999999998:0.8464443+0.07127969
0.9225655632711353:0.37278402+0.07172798 | 0.710496:0.8530448+0.071727976
0.924175409140893:0.37019992+0.07215357 | 0.71024:0.8567127+0.07215357
0.925061046631394:0.36240897+0.07254142 | 0.709776:0.8083736+0.07254143
0.9277274136670267:0.3929385+0.07315509 | 0.715284:0.93715215+0.0731551
0.9284173165529329:0.37307206+0.07351657 | 0.7139119999999999:0.9060462+0.07351657
0.9290676911716739:0.3764406+0.073908515 | 0.712908:0.92108715+0.073908515
0.9311035245959419:0.36546522+0.074351735 | 0.7122679999999999:0.9023262+0.07435174
0.9321340439092219:0.35479742+0.07473336 | 0.7106159999999999:0.86929613+0.07473336
0.9332722365087714:0.35817853+0.07527115 | 0.7110559999999999:0.91536623+0.07527115
0.9331511734608271:0.36694518+0.07556767 | 0.7147399999999999:0.8740043+0.07556766
0.935318179542038:0.34801817+0.0761887 | 0.713996:0.9073401+0.076188706
0.9357738855143196:0.34956294+0.07650218 | 0.713848:0.8634828+0.076502174
0.9363073288884554:0.34512204+0.0769419 | 0.7136159999999999:0.8836098+0.0769419
0.9380453860071816:0.3691732+0.07745502 | 0.7157880000000001:0.9723488+0.077455014
0.9383197221723083:0.34384087+0.077824645 | 0.71296:0.8892255+0.07782465
0.939004191292869:0.3507885+0.078236654 | 0.7141639999999999:0.9139887+0.07823666
0.9394807839128725:0.383483+0.07880866 | 0.714232:1.043159+0.07880866
0.9408788591101681:0.34336805+0.0791805 | 0.715768:0.96891767+0.0791805
0.9419339072253811:0.36094093+0.07945665 | 0.7133280000000001:0.9688341+0.07945665
0.9428304882822118:0.3644009+0.07995807 | 0.712676:1.0020317+0.07995807
0.9435637888208838:0.3615093+0.080446236 | 0.715484:1.0418948+0.080446236
0.9445307478344838:0.33770907+0.08081876 | 0.714528:0.9603849+0.08081875
0.9456267787879097:0.30390844+0.08116364 | 0.7110920000000001:0.868918+0.08116363
0.9466618125249683:0.30302578+0.08154093 | 0.710884:0.8968981+0.08154092
0.9462006106048434:0.30699265+0.08183593 | 0.709408:0.899228+0.08183594
0.947604449141043:0.3126776+0.08223629 | 0.711196:0.9278731+0.08223629
0.9491728861139711:0.29590666+0.08278074 | 0.7121679999999999:0.93746513+0.08278074
0.94869880468412:0.3208742+0.08307872 | 0.709684:0.97792643+0.08307871
0.9506675839655248:0.2941483+0.0834374 | 0.710748:0.9423737+0.0834374
0.9505065190475472:0.31617364+0.08372389 | 0.712448:0.9787622+0.08372388
0.9515386986229598:0.3026584+0.08427537 | 0.7123200000000001:0.97334963+0.08427538
0.9510979178898:0.28282115+0.08468988 | 0.7104199999999998:0.8973062+0.084689885
0.9523081090476145:0.31008253+0.08494625 | 0.715056:0.9777472+0.084946245
0.9526026011441245:0.27883607+0.08531313 | 0.709088:0.8832339+0.08531312
0.9531458829536024:0.30956358+0.085663214 | 0.7121:0.9966581+0.085663214
0.9539006095288913:0.27808982+0.08612537 | 0.7086920000000001:0.9300645+0.08612537
0.9533959684562315:0.34874997+0.08641817 | 0.7109479999999999:1.1103106+0.086418174
0.9544269071767731:0.3001814+0.086787894 | 0.7067759999999998:1.0372535+0.086787894
0.9552476423791073:0.29485482+0.087179415 | 0.7058119999999999:1.0409372+0.087179415
0.9555444252670705:0.28772476+0.08765606 | 0.7080120000000001:1.0344043+0.08765606
0.9547141941091946:0.27472445+0.08785551 | 0.705692:0.8796182+0.0878555
0.9554989726026281:0.36751893+0.088381134 | 0.7078519999999999:1.2631385+0.088381134
0.9558588823457164:0.3578162+0.08850229 | 0.7085520000000001:1.1655108+0.0885023
0.9563588989828548:0.26703453+0.08883416 | 0.7058279999999999:0.94516534+0.088834144
0.9564653648246008:0.2659484+0.0892111 | 0.706356:0.9241645+0.0892111
0.957388008682263:0.27206558+0.0893849 | 0.7058039999999999:0.98716193+0.08938489
0.9575811894195124:0.3240242+0.08963704 | 0.705004:1.1383005+0.08963704
0.95738778855124:0.26343882+0.08993671 | 0.705552:0.9410238+0.0899367
0.9580131505186965:0.3277307+0.0903284 | 0.7105480000000001:1.1551818+0.090328395
0.9571056820721033:0.2684167+0.09060077 | 0.705192:0.9476204+0.09060077
0.958580311370023:0.29042447+0.09096237 | 0.710156:1.097114+0.090962365
0.959034959714479:0.25888783+0.091251895 | 0.706516:0.97381955+0.091251895
0.9581824148863266:0.332913+0.09153899 | 0.705736:1.2102785+0.09153899
0.9590430002534172:0.2561394+0.09191815 | 0.708848:0.97355086+0.09191815
0.9593731128274237:0.26809624+0.09209675 | 0.7061719999999999:1.047991+0.092096746
0.9587485746554552:0.370987+0.09245925 | 0.7104440000000001:1.2926232+0.09245925
0.9590705601986785:0.25953603+0.09278134 | 0.709932:0.99451315+0.09278134
0.9597518007223506:0.31672376+0.09310546 | 0.7098:1.2477742+0.093105465
0.9594366396908148:0.39697444+0.09335737 | 0.712778:1.3626686+0.09335738
0.9613706004684617:0.2512956+0.09363312 | 0.702356:0.9781479+0.093633115
0.9596149210102254:0.4480602+0.093873024 | 0.7135720000000001:1.4304144+0.09387304
0.9622031157524686:0.2452104+0.09433193 | 0.7063200000000001:1.0336101+0.09433192
0.9609482870143942:0.2714347+0.09452521 | 0.708208:1.0966723+0.09452521
0.9620373530881463:0.2529269+0.09485898 | 0.7051080000000001:1.1133665+0.094858974
0.9614503778500174:0.31408074+0.09506123 | 0.7077199999999999:1.2786909+0.095061235
0.9619041256439617:0.31461442+0.09527504 | 0.7091379999999999:1.2547544+0.09527504
0.9616318932138829:0.2517986+0.09555317 | 0.707436:1.0402836+0.095553175
0.9623049096026824:0.3063083+0.09590097 | 0.709118:1.2498004+0.09590097
0.9624465830232135:0.3559143+0.09619159 | 0.7134060000000001:1.3481876+0.0961916
0.96156259574383:0.35312867+0.09650303 | 0.709216:1.3577962+0.09650302
0.963663605393284:0.24417828+0.09681331 | 0.705876:1.1426463+0.096813306
0.9618469872578045:0.25437856+0.09691989 | 0.7065840000000001:1.1147532+0.09691988
0.963086656830401:0.3367677+0.097161286 | 0.7087140000000001:1.3414775+0.097161286
0.9635344778395365:0.30950534+0.09748088 | 0.712154:1.3466086+0.09748087
0.9648555833066945:0.26220253+0.09763519 | 0.7074100000000001:1.1921377+0.0976352
0.9637155150788925:0.34074712+0.09794662 | 0.7091000000000001:1.4289899+0.097946614
0.9649040084476485:0.24000254+0.09821556 | 0.705584:1.050523+0.09821555
0.9637074879477197:0.37516966+0.098470606 | 0.71087:1.4906876+0.09847061
0.963844807033532:0.36044082+0.098684594 | 0.7116359999999999:1.413088+0.098684594
0.9648160997973463:0.23879768+0.09890996 | 0.707328:1.0579693+0.09890995
0.9650483044937039:0.35807246+0.09910138 | 0.711046:1.4344945+0.09910138
0.9642290793019758:0.24085659+0.099344686 | 0.70672:1.0368308+0.09934469
0.9645377136955384:0.33045572+0.09958906 | 0.7136340000000001:1.3624705+0.099589065
0.9648016257897208:0.26345015+0.099888675 | 0.7113919999999999:1.2779366+0.099888675
0.9651256276149311:0.338258+0.10006647 | 0.7170120000000001:1.3881532+0.10006646
0.9651997990155313:0.27716994+0.10032865 | 0.7102740000000001:1.2980794+0.10032865
0.9655163817106821:0.30145356+0.10047505 | 0.712712:1.3360099+0.10047504
0.9651842598119335:0.28171605+0.10090457 | 0.711364:1.3608565+0.10090457
0.966221535366917:0.24327485+0.10102526 | 0.7105279999999998:1.1691536+0.10102527
0.9649034559067854:0.25455508+0.10128646 | 0.7098039999999999:1.2124307+0.10128647
0.9655024530544979:0.39996487+0.10142761 | 0.7088639999999999:1.5211406+0.101427615
0.9658490299190478:0.3236631+0.10179902 | 0.711544:1.4373326+0.101799026
0.9660035285230606:0.35867548+0.101969846 | 0.7084999999999999:1.489829+0.101969846
0.9665243902863885:0.2320429+0.10215842 | 0.7075520000000001:1.1212399+0.102158405
0.9645700924071047:0.24271415+0.10242235 | 0.71273:1.1311543+0.102422334
0.966862332776844:0.36439958+0.10267191 | 0.71221:1.4899178+0.1026719
0.9660303373761545:0.24775644+0.10292221 | 0.7149719999999999:1.2129307+0.102922216
0.967501981977145:0.25660375+0.10308604 | 0.706868:1.2643011+0.10308603
0.9670296662245864:0.24587384+0.1033597 | 0.71475:1.2277408+0.1033597
0.9673454885011633:0.24125251+0.10374789 | 0.711098:1.2664344+0.1037479
0.9656486654860125:0.45827678+0.103873506 | 0.714188:1.6809127+0.10387351
0.96734510041448:0.30711484+0.10410429 | 0.714788:1.406313+0.10410429
0.9677218778000732:0.33959046+0.10431451 | 0.716278:1.4970143+0.104314506
0.9664870389654449:0.23252246+0.10442614 | 0.715408:1.0615972+0.10442613
0.9660910759314252:0.23982354+0.10463325 | 0.714396:1.001839+0.10463326
0.9674486159135447:0.42863843+0.10495133 | 0.71226:1.6288971+0.10495132
0.9677963422228858:0.23931047+0.10512616 | 0.716516:1.1929983+0.105126165
0.9671367916805113:0.22792399+0.105403855 | 0.7160839999999999:1.0994998+0.105403855
0.9673617477757338:0.52003163+0.10557748 | 0.715412:1.7729007+0.10557748
0.9668948597743542:0.22984028+0.10590995 | 0.7145139999999999:1.0978131+0.105909966
0.9672099689980138:0.40287885+0.10623122 | 0.7164459999999999:1.646596+0.10623124
0.9655629158770678:0.25046748+0.10635885 | 0.715328:1.2465745+0.10635883
0.9683895963493133:0.32739052+0.10643001 | 0.7152879999999999:1.4571263+0.10643001
0.967743820338077:0.26726168+0.10683854 | 0.7143819999999999:1.373549+0.10683853
0.9693412896764266:0.33006537+0.1070122 | 0.7130620000000001:1.5172001+0.107012205
0.9677151491151147:0.22737458+0.10726924 | 0.7153780000000001:1.1922503+0.10726925
0.9670627754881359:0.28499994+0.107555665 | 0.71794:1.4384402+0.10755568
0.9687575600445403:0.40377185+0.10762371 | 0.7124699999999999:1.6630182+0.10762372
