0.5650876915592042:0.6928879+0.05805594 | 0.535902:0.6932624+0.05805595
0.6188569494860691:0.6910044+0.0572685 | 0.5789820000000001:0.69186616+0.057268497
0.635804594946283:0.68716156+0.056630436 | 0.610734:0.6886941+0.056630436
0.6642933240778269:0.6777299+0.05636209 | 0.6404479999999999:0.6806917+0.056362078
0.6976313341676309:0.65151066+0.056806393 | 0.6585239999999999:0.66283566+0.056806393
0.7351509227429751:0.6157676+0.057916164 | 0.664004:0.65084296+0.05791615
0.7900041590175587:0.57061815+0.059502125 | 0.661848:0.67041093+0.059502125
0.8232390827294501:0.551023+0.060948603 | 0.644276:0.76352596+0.060948607
0.8335201063292007:0.548325+0.061705407 | 0.643064:0.8141038+0.061705403
0.841203733685015:0.5295774+0.062158763 | 0.6401479999999999:0.82577354+0.06215878
0.8466668866666809:0.5277248+0.06251501 | 0.642596:0.8463564+0.06251501
0.8520571039115273:0.5187108+0.06287557 | 0.64624:0.8483505+0.06287557
0.8569891336566663:0.5083857+0.0631625 | 0.6482239999999999:0.8477721+0.063162506
0.861242044163909:0.51897806+0.06352205 | 0.6492359999999999:0.8800407+0.063522056
0.866529575531728:0.52246857+0.06396159 | 0.653316:0.9018986+0.06396159
0.8716565234349272:0.53644526+0.064441435 | 0.660724:0.93440396+0.06444143
0.8764025734496477:0.5458627+0.06490453 | 0.6679360000000001:0.95639527+0.06490453
0.8802789311224055:0.54682803+0.06544609 | 0.669888:0.9785213+0.0654461
0.8845401127502956:0.5364848+0.06597913 | 0.669408:0.9843137+0.06597913
0.8885300375784995:0.50453603+0.066506766 | 0.668676:0.95533746+0.06650677
0.8923121776046791:0.5103535+0.06702709 | 0.6699559999999999:0.9644179+0.06702709
0.8948042189696136:0.5202416+0.06757591 | 0.6713239999999999:0.98939466+0.0675759
0.8982492244625057:0.5176814+0.06815455 | 0.673248:0.998965+0.06815454
0.9007850183073689:0.5318132+0.06871492 | 0.6777039999999999:1.0221554+0.0687149
0.9045850990511763:0.47938344+0.06921367 | 0.6784519999999999:0.9655483+0.069213666
0.9072006818223484:0.4776839+0.069731064 | 0.681704:0.97628325+0.069731064
0.9106408531362309:0.48449695+0.07033802 | 0.685916:1.0026562+0.070338026
0.9127510099733662:0.48287597+0.07091092 | 0.689276:0.99987596+0.07091092
0.9150312262100475:0.4881466+0.071478985 | 0.6948159999999999:1.0243063+0.071478985
0.9175573727541061:0.50898635+0.07204036 | 0.694456:1.0657207+0.07204036
0.9201007748548862:0.48248553+0.07258509 | 0.698436:1.0352886+0.072585076
0.9217674144068269:0.5068958+0.073161766 | 0.700072:1.0666076+0.073161766
0.9232543325469239:0.5200284+0.07378483 | 0.702744:1.1186057+0.07378484
0.926109859857566:0.48352954+0.07427711 | 0.7047:1.0530992+0.07427712
0.9272653490524435:0.51666415+0.07494248 | 0.7096880000000001:1.1240574+0.074942484
