0.6442802187304867:0.6872037+0.057932857 | 0.5739519999999999:0.6909991+0.057932865
0.7112063524290915:0.6639857+0.05796331 | 0.605076:0.68340975+0.057963297
0.759325360163837:0.6069802+0.059202828 | 0.6519199999999999:0.66708463+0.059202824
0.7989173064684068:0.56224614+0.06042232 | 0.6700760000000001:0.67342615+0.060422327
0.8152704124508536:0.5429674+0.061156332 | 0.680132:0.68773043+0.061156347
0.8312876765588566:0.53466386+0.06172894 | 0.682212:0.71844715+0.061728936
0.8450148957899536:0.516593+0.062284928 | 0.684928:0.73743886+0.06228492
0.8550365798571536:0.49829102+0.06274683 | 0.680616:0.75082684+0.06274683
0.8609609682447581:0.48672977+0.06308416 | 0.6772959999999999:0.759017+0.06308416
0.8659157222387781:0.48245245+0.06331052 | 0.676764:0.7756044+0.06331052
0.8706221200841021:0.47263578+0.06361103 | 0.6771560000000001:0.77503884+0.063611045
0.8740939858412026:0.47308245+0.06385618 | 0.676132:0.7935601+0.06385617
0.8779580498091512:0.47021565+0.06409697 | 0.67646:0.80516607+0.064096965
0.8816396284107102:0.4635057+0.06435051 | 0.6773720000000001:0.8103231+0.064350516
0.8843735109985199:0.45624202+0.06463063 | 0.6787119999999999:0.81289166+0.06463063
0.8869527529333134:0.44964537+0.06488692 | 0.679124:0.8123185+0.06488691
0.8894213444182119:0.4485155+0.065149665 | 0.6824680000000001:0.82227594+0.065149665
0.8922063253898844:0.444904+0.06538799 | 0.684252:0.8297443+0.06538799
0.8951273297491925:0.4281694+0.06567341 | 0.683948:0.80405813+0.06567342
0.8970530375722533:0.41778347+0.065988384 | 0.68236:0.7934733+0.065988384
0.8999123938981252:0.41557384+0.06628418 | 0.683238:0.8081323+0.06628418
0.9019984705888222:0.41174042+0.06659133 | 0.686456:0.8061366+0.06659134
0.9040262955849117:0.40774056+0.06690616 | 0.687416:0.8093921+0.06690616
0.905915051298771:0.40096247+0.06724097 | 0.6889959999999999:0.80542105+0.06724096
0.9078399351613387:0.39999807+0.067536294 | 0.6929:0.81252724+0.067536294
0.9095129680080657:0.38678128+0.06789171 | 0.692816:0.776949+0.06789171
0.9112214982383875:0.3832362+0.06820769 | 0.6937879999999998:0.77871317+0.068207696
0.9126367251826112:0.37920296+0.06853395 | 0.6950799999999999:0.7649798+0.06853394
0.9141787566542394:0.3778107+0.068870686 | 0.69838:0.78083915+0.06887069
0.9157608042972124:0.37973195+0.06918389 | 0.701076:0.80260414+0.0691839
0.9174664995619052:0.3690929+0.069533154 | 0.7013240000000001:0.7663863+0.06953315
0.9182676446129148:0.36823255+0.06986778 | 0.7029079999999999:0.7809944+0.06986778
0.9194481480111516:0.3642472+0.07019001 | 0.705452:0.7672722+0.07019003
0.9205308632563531:0.3631638+0.07051015 | 0.706092:0.77530295+0.07051015
0.9215706355952629:0.3602998+0.070827425 | 0.707372:0.76295584+0.070827425
0.922861635652418:0.3590225+0.07113172 | 0.707004:0.750428+0.07113173
0.9241017596296845:0.35589042+0.07142946 | 0.70846:0.7683641+0.07142946
0.9247762660329848:0.35373303+0.07180286 | 0.707538:0.77248937+0.07180287
0.9253836472772878:0.35349438+0.07210184 | 0.708388:0.7856839+0.07210185
0.9261963705149823:0.35235652+0.07237507 | 0.708704:0.79882485+0.07237507
0.9270672467130153:0.34897983+0.072629936 | 0.7090719999999999:0.7856459+0.072629936
0.9279419532921043:0.3503735+0.072867654 | 0.709076:0.80904716+0.07286766
0.9293365401984358:0.3443525+0.07316511 | 0.711772:0.7911156+0.07316511
0.9296867703788049:0.34455657+0.07341857 | 0.7120199999999999:0.7966263+0.073418565
0.9298450849563082:0.34941176+0.07365894 | 0.713864:0.8236394+0.07365896
0.9302906302520559:0.35000268+0.073889844 | 0.7150080000000001:0.8281908+0.073889844
0.9310036809411202:0.35202885+0.07412277 | 0.715436:0.83973455+0.074122764
0.9313940030111683:0.34974974+0.07438229 | 0.715244:0.8387586+0.07438228
0.9319297345199158:0.33925378+0.074614525 | 0.714012:0.81736916+0.074614525
0.9319127813480361:0.34590682+0.07486378 | 0.71354:0.8532208+0.07486377
0.9327819923785481:0.347408+0.07512986 | 0.71228:0.86971647+0.07512986
0.9334476194701778:0.336398+0.07528995 | 0.71228:0.8366552+0.07528995
0.9338922043934963:0.3443682+0.075519554 | 0.712876:0.8734623+0.07551955
0.9344290579569493:0.3585904+0.075780705 | 0.7140759999999999:0.91511196+0.0757807
0.9350519196861722:0.35518458+0.07600777 | 0.713892:0.91741496+0.076007776
0.935799124459528:0.342575+0.076179594 | 0.7102839999999999:0.90038395+0.07617959
0.9360182093936321:0.3566826+0.07634361 | 0.709692:0.93918073+0.07634361
0.9362653532222615:0.3625855+0.07657422 | 0.7089840000000001:0.96335065+0.076574214
0.9369776050543077:0.34625506+0.07676844 | 0.7087000000000001:0.9268769+0.07676844
0.9375113495891331:0.35388526+0.07692921 | 0.7091239999999999:0.94672775+0.07692922
0.9377582098669357:0.33833852+0.077133454 | 0.709124:0.91757816+0.077133454
0.9386829792250498:0.37275937+0.07729505 | 0.708464:0.98381543+0.07729506
0.9387131626767818:0.35833117+0.07753298 | 0.7102519999999999:0.962874+0.07753298
0.9391357021335169:0.34195325+0.077766106 | 0.7087840000000001:0.93136245+0.077766106
0.9393157911601647:0.3417273+0.07797687 | 0.706804:0.9397237+0.077976875
0.9399337262524535:0.34155467+0.07818637 | 0.7048880000000001:0.9505091+0.07818636
0.9399823525974902:0.3440178+0.07830585 | 0.7051559999999999:0.9521104+0.07830585
0.9406192774538489:0.33671457+0.07854211 | 0.705624:0.94333243+0.07854213
0.9406814838071436:0.3447417+0.07874677 | 0.70782:0.96788263+0.078746766
0.941031758344363:0.32396564+0.07895787 | 0.7058819999999999:0.9138483+0.07895786
0.9413077961389607:0.34487647+0.07918256 | 0.7076840000000001:0.9729629+0.07918255
0.9420237568114144:0.33010766+0.079376824 | 0.7080119999999999:0.9368392+0.07937683
0.942494456136674:0.32922518+0.07961057 | 0.7082600000000001:0.9498925+0.07961058
0.9427735528412665:0.32021347+0.079763845 | 0.7066439999999999:0.92346835+0.079763845
0.9431332666182147:0.33491266+0.07995422 | 0.705804:0.981618+0.079954214
0.944133530110485:0.30963972+0.080144405 | 0.705816:0.9034111+0.0801444
0.9436241219302829:0.34538135+0.080346756 | 0.7066279999999999:1.0064481+0.080346756
0.9447231389797817:0.3099648+0.08052551 | 0.7071879999999999:0.9162863+0.08052551
0.9444926500375304:0.32616502+0.0807408 | 0.706172:0.9743469+0.0807408
0.9451510152858497:0.3150611+0.080959395 | 0.706064:0.94974667+0.08095939
0.944910690015808:0.32633865+0.08115039 | 0.703808:0.9915965+0.08115038
0.9447425249870816:0.3425877+0.081294276 | 0.7079759999999999:1.0155866+0.081294276
0.945187021291736:0.33813083+0.08160256 | 0.705064:1.0254371+0.081602566
0.9455086360743644:0.3431502+0.081659265 | 0.7066439999999999:1.0288241+0.08165927
0.9459559691935104:0.32858843+0.081886314 | 0.70512:1.0030262+0.08188632
0.9458525782252251:0.34853086+0.081996255 | 0.7050359999999999:1.0450712+0.081996255
0.9458307977707457:0.34863847+0.08221982 | 0.7053959999999999:1.0529588+0.08221981
0.9457972732212838:0.36124355+0.0824051 | 0.7060919999999999:1.083139+0.082405105
0.9461228919084333:0.31900385+0.08253455 | 0.7053079999999998:0.99122727+0.08253455
0.9465990978167315:0.33831328+0.08270989 | 0.705764:1.0398121+0.08270989
0.9467626353711074:0.3234495+0.08286787 | 0.7029400000000001:1.0120032+0.08286787
0.946792973588076:0.34213388+0.083037265 | 0.7042400000000001:1.0555778+0.08303727
0.9477118168722091:0.32558632+0.08325195 | 0.7034480000000001:1.0294614+0.08325195
0.9479544515186117:0.3043551+0.08333802 | 0.7009359999999999:0.9699052+0.08333802
0.9479874353983071:0.3083404+0.0835588 | 0.701728:1.0014402+0.0835588
0.9482704432476399:0.31848836+0.08374972 | 0.7015:1.0304497+0.08374973
0.9477821619365434:0.33881313+0.083944604 | 0.702348:1.0765502+0.083944604
0.9477883181222139:0.40142915+0.084011324 | 0.703346:1.1869185+0.08401133
0.9481079728264632:0.35943154+0.08423074 | 0.702552:1.1277114+0.08423074
0.9487117670919828:0.32138398+0.08437109 | 0.701798:1.0542201+0.084371075
0.9489624708671808:0.34714535+0.08454549 | 0.7016360000000001:1.1119994+0.08454549
0.949054164704231:0.30896658+0.08472686 | 0.700878:1.0363781+0.08472687
0.9490613048466172:0.35600585+0.08487701 | 0.7005959999999999:1.1339253+0.084877
0.9500018027097052:0.3086096+0.08503203 | 0.7000839999999999:1.0400348+0.08503203
0.9490807631020794:0.36959526+0.08513822 | 0.6995959999999999:1.1628678+0.08513822
0.949707443349155:0.31615022+0.08530448 | 0.6981319999999999:1.0683899+0.08530447
0.949732379917081:0.31964764+0.085455574 | 0.69842:1.0656866+0.08545558
0.9500887477630836:0.33914822+0.085634485 | 0.698904:1.1179075+0.085634485
0.9495339598494575:0.36342463+0.085838005 | 0.6976720000000001:1.1836709+0.085838
0.9501453776374101:0.37422124+0.085970886 | 0.6973239999999999:1.2107563+0.08597089
0.9498996004797685:0.37775406+0.08607211 | 0.7004239999999999:1.1911325+0.08607212
0.9505642620602275:0.3370038+0.086264975 | 0.6976959999999999:1.1375376+0.08626499
0.9479621394324492:0.4985628+0.08632719 | 0.69662:1.3756984+0.08632718
