0.552479765277645:0.693289+0.05772615 | 0.550744:0.69331634+0.057726156
0.5813744066005923:0.6930247+0.056877255 | 0.5581259999999999:0.69320965+0.056877255
0.5911435678885611:0.6927707+0.05604308 | 0.541458:0.6934451+0.056043077
0.6406099217269262:0.6910333+0.055259053 | 0.554864:0.6926537+0.055259064
0.6805210736523554:0.68935597+0.054560725 | 0.56902:0.69211626+0.054560736
0.6995767186019841:0.68583286+0.054010805 | 0.569088:0.6919192+0.0540108
0.7319730636967059:0.6770148+0.053807862 | 0.5811219999999999:0.6906244+0.053807866
0.7523407658646424:0.65379167+0.054312665 | 0.56662:0.6939719+0.05431267
0.7621459177627123:0.60401726+0.055783845 | 0.557152:0.72739667+0.055783845
0.7727485310900736:0.5858515+0.0566479 | 0.5509:0.7873838+0.05664791
0.7808503059458168:0.57709277+0.056948446 | 0.550072:0.8171549+0.05694845
0.7939682253795568:0.5637485+0.057240967 | 0.557328:0.8254683+0.05724097
0.8141725195809195:0.5435045+0.057745274 | 0.58156:0.8189662+0.057745267
0.8296495873618622:0.5143826+0.058389656 | 0.6126120000000002:0.7776027+0.058389656
0.837512871980866:0.5093131+0.05876217 | 0.626076:0.789877+0.058762167
0.8429023056350484:0.49969694+0.059028562 | 0.628012:0.7847017+0.05902856
0.848769216146762:0.50322974+0.05935297 | 0.63234:0.81860393+0.059352964
0.8547674448791471:0.5002891+0.05964102 | 0.63862:0.82403654+0.059641022
0.8600087217494081:0.5001403+0.05998522 | 0.6428079999999999:0.8388035+0.05998523
0.8648985341350794:0.48722765+0.060288783 | 0.643872:0.83292806+0.060288772
0.868513516922192:0.4844942+0.06057775 | 0.6450199999999999:0.8431281+0.06057775
0.8719457496249089:0.4850433+0.060835242 | 0.6462840000000001:0.85314065+0.060835242
0.8746093027083285:0.4746221+0.061149318 | 0.648944:0.84257+0.061149325
0.8781274931647322:0.47927716+0.061450895 | 0.652444:0.8598014+0.061450884
0.8808478513497237:0.47036153+0.061762635 | 0.653904:0.8516355+0.061762635
0.8833215433747654:0.46167478+0.062087707 | 0.655956:0.84662616+0.062087703
0.8858468672980209:0.46896753+0.062411405 | 0.660076:0.8653063+0.0624114
0.8879224927548658:0.45483556+0.06275234 | 0.662362:0.85018134+0.062752336
0.8907760604660411:0.46380913+0.06304874 | 0.6632279999999999:0.8834251+0.06304875
0.8929638977176461:0.45821446+0.06333809 | 0.6657359999999999:0.88214105+0.06333809
0.8949668697387946:0.46331385+0.06366474 | 0.669564:0.8962917+0.06366474
0.8970842044461868:0.44995278+0.063951574 | 0.670056:0.8852851+0.063951574
0.8985850334123133:0.45177764+0.06424635 | 0.669832:0.8948437+0.06424635
0.9007571506669274:0.44422948+0.06457205 | 0.671208:0.8929046+0.06457206
0.9026353283622408:0.43794268+0.06490462 | 0.6682600000000001:0.900075+0.06490462
0.9046925224630447:0.42730135+0.06521189 | 0.66752:0.8936462+0.06521189
0.9058808401770619:0.42294532+0.06561122 | 0.666468:0.89549136+0.06561121
0.9081002569349131:0.41585538+0.0659035 | 0.668948:0.8861607+0.06590351
0.9091322120571864:0.4131824+0.0662633 | 0.6693:0.89358646+0.06626331
0.9114144123426984:0.40952405+0.06658446 | 0.6733359999999999:0.89124244+0.06658445
0.9118766006574636:0.41842315+0.066903375 | 0.6778199999999999:0.9168748+0.06690338
0.912948181365641:0.4040735+0.06726591 | 0.676056:0.9050675+0.067265905
0.9140914291595155:0.40431157+0.06759776 | 0.676072:0.91026163+0.06759777
0.9139607235579299:0.4033451+0.06791866 | 0.674812:0.9149738+0.06791864
0.9152129156786217:0.4164014+0.06828088 | 0.678304:0.94499713+0.06828089
0.9160747592755617:0.42103258+0.06856875 | 0.680528:0.9599827+0.068568744
0.9171081181307111:0.4071279+0.06883738 | 0.679472:0.9332136+0.068837374
0.9182498588989617:0.41565725+0.06914066 | 0.681708:0.9572919+0.06914066
0.9199357791207466:0.38211134+0.06939723 | 0.681008:0.89998406+0.06939723
0.9206028898428018:0.3957546+0.06978558 | 0.683864:0.9341487+0.06978557
0.9211769849801407:0.39173833+0.07010514 | 0.682588:0.93288916+0.07010514
0.9219227677457894:0.40847984+0.070420325 | 0.68666:0.95792997+0.070420325
0.9236969691973346:0.4126282+0.07078558 | 0.68674:0.97938836+0.07078557
0.9236188367240799:0.40290004+0.07101296 | 0.687516:0.9561388+0.07101296
