0.5698791684893528:0.69242775+0.05759899 | 0.5187379999999999:0.6934584+0.057598982
0.6462416018637569:0.68851197+0.056844775 | 0.579502:0.69151944+0.056844786
0.6883862785012524:0.6755059+0.056525327 | 0.606564:0.68481034+0.056525327
0.6997595403018524:0.6452191+0.05693815 | 0.6156879999999999:0.674674+0.05693815
0.756792524295398:0.61141133+0.057791535 | 0.6371119999999999:0.67707705+0.057791546
0.8077534325839458:0.57599056+0.059270736 | 0.643568:0.72329795+0.059270725
0.828902558613388:0.54305995+0.0603723 | 0.6442479999999999:0.75456566+0.060372308
0.8426974055730952:0.52639806+0.061294563 | 0.65869:0.7697267+0.061294567
0.8528536613414426:0.5057019+0.06201635 | 0.6673040000000001:0.76462376+0.062016346
0.8611670359114698:0.48856586+0.06264262 | 0.671422:0.76666147+0.06264261
0.8672482408400788:0.4810191+0.063163064 | 0.67795:0.77150077+0.063163064
0.8734315551957068:0.46578196+0.06366564 | 0.6853360000000001:0.76538944+0.06366564
0.8783754122402702:0.46199596+0.06418841 | 0.6901440000000001:0.77928674+0.06418841
0.8824710561323466:0.46629006+0.064647295 | 0.69394:0.80367684+0.06464729
0.8862963335800487:0.46170136+0.065147385 | 0.69814:0.814803+0.06514738
0.8900408389000205:0.4557649+0.06565256 | 0.7013360000000001:0.82257885+0.06565256
0.8932998307980146:0.451492+0.06616374 | 0.705376:0.8299906+0.06616374
0.8971966723347768:0.4518864+0.06666814 | 0.7085119999999999:0.8504744+0.06666813
0.9007268878598063:0.44288537+0.067153275 | 0.7109559999999999:0.85381156+0.067153275
0.9038028357009414:0.45305896+0.067656346 | 0.714764:0.8886198+0.06765634
0.905588008558682:0.43860447+0.068148725 | 0.7155400000000001:0.8833888+0.068148725
0.9085666051831274:0.4356699+0.06864436 | 0.7169519999999999:0.90014976+0.06864437
0.9115396873874834:0.4142224+0.06916786 | 0.7200759999999999:0.8759097+0.06916787
0.9135641364314155:0.43434188+0.06970523 | 0.72034:0.93731254+0.06970524
0.9166120455889033:0.42539424+0.07022739 | 0.72036:0.9404941+0.0702274
0.9181815707609433:0.45659673+0.070770904 | 0.722032:1.0113231+0.07077091
0.9203040919314236:0.4626598+0.07128878 | 0.7226720000000001:1.0292938+0.07128879
0.9218907982634877:0.44147518+0.071875766 | 0.7215960000000001:1.014169+0.07187577
0.9236305199565895:0.40445575+0.07241354 | 0.7228159999999999:0.9480519+0.072413534
0.925510029118831:0.4037063+0.07292885 | 0.7253879999999999:0.9581769+0.07292886
0.9270828486717511:0.37273446+0.073422775 | 0.722224:0.90332866+0.07342276
0.9277916194136199:0.4019636+0.073970854 | 0.725248:0.9772801+0.073970854
0.9303117474113605:0.3640277+0.07452402 | 0.72794:0.9195829+0.07452402
0.9309436374287393:0.37025878+0.07504837 | 0.727684:0.9474627+0.07504837
0.9319664479918803:0.45118633+0.075536676 | 0.72946:1.109179+0.075536676
0.9330297718532744:0.33490872+0.07605363 | 0.7259960000000001:0.7695706+0.07605363
0.9345270555041789:0.35286766+0.07658642 | 0.728752:0.9388766+0.076586425
0.9355680284655389:0.36483082+0.077161364 | 0.730636:0.9773416+0.07716137
0.9366340644020009:0.3287513+0.07768726 | 0.729952:0.8484563+0.07768726
0.9385131724693426:0.31660604+0.07819944 | 0.731788:0.8323175+0.07819943
0.9381624837276346:0.4284752+0.07872472 | 0.735328:1.1200958+0.07872471
0.940997382679653:0.31276134+0.079217434 | 0.732372:0.80899173+0.07921743
0.9417358437193071:0.3108551+0.07974897 | 0.7322760000000001:0.81091315+0.079748966
0.9419829894332612:0.3907437+0.08015232 | 0.738068:1.0567706+0.08015231
0.9435697917409825:0.30878147+0.08071507 | 0.7358480000000001:0.78576154+0.080715075
0.9438859036114241:0.36828074+0.081160225 | 0.73774:1.045595+0.081160225
0.9463569643932571:0.30291435+0.08157964 | 0.7383079999999999:0.84447575+0.08157965
0.9465039079242199:0.30826426+0.082109354 | 0.736332:0.89943093+0.082109354
0.9486162379527908:0.29467502+0.08258479 | 0.738172:0.815399+0.08258478
0.9498608055294359:0.29295963+0.08307743 | 0.738048:0.86583483+0.08307743
0.9507489268866935:0.28836694+0.08353354 | 0.742996:0.8418489+0.08353353
0.9507518426740273:0.28903437+0.084072314 | 0.738548:0.8121968+0.084072314
0.9520423489281098:0.28019765+0.08469643 | 0.742656:0.8784992+0.08469644
0.9532452875212162:0.30472893+0.08494401 | 0.7433679999999999:0.9695277+0.08494401
0.9536619194952023:0.2905543+0.085467175 | 0.744148:0.92536324+0.08546718
0.9552453130105547:0.27265376+0.08616365 | 0.7424999999999999:0.8486733+0.086163655
0.954957085339272:0.31093955+0.08662463 | 0.74346:1.0468289+0.08662463
0.9561366519514404:0.28221476+0.08689452 | 0.742916:0.9225609+0.086894535
0.9563887858384592:0.3090251+0.08741103 | 0.739464:0.76894486+0.08741102
0.9578528589347306:0.2916166+0.08795233 | 0.7431479999999999:1.0426973+0.08795233
0.9587844892218907:0.28782693+0.0884236 | 0.7435879999999999:1.0207582+0.088423595
0.9602336403991706:0.26142877+0.08899746 | 0.7397199999999999:0.8585214+0.08899745
