0.576269481600109:0.691744+2.9529008e-05 | 0.527244:0.693189+2.9529008e-05
0.6479128948227739:0.68770427+2.9588471e-05 | 0.542116:0.69308376+2.9588475e-05
0.6978296405194346:0.6721954+2.9833667e-05 | 0.5351440000000001:0.6919815+2.983366e-05
0.7541899582090464:0.6266204+3.0492489e-05 | 0.554064:0.69598806+3.0492489e-05
0.7960360451646136:0.5668666+3.1604428e-05 | 0.571788:0.76512146+3.1604428e-05
0.8204340223110692:0.5331166+3.2424865e-05 | 0.6058039999999999:0.7619164+3.242486e-05
0.837462396781093:0.5106887+3.310704e-05 | 0.634892:0.7661624+3.3107044e-05
0.8484559464471821:0.49243245+3.3712156e-05 | 0.650852:0.7565109+3.3712156e-05
0.8591543646272324:0.47631052+3.4255412e-05 | 0.659828:0.759084+3.425541e-05
0.8686212969728287:0.46037877+3.48097e-05 | 0.668296:0.7529979+3.4809702e-05
0.8762189183128283:0.44608024+3.539174e-05 | 0.6722440000000001:0.7440966+3.5391742e-05
0.8830703777385281:0.4331973+3.5956145e-05 | 0.67754:0.7494595+3.595615e-05
0.8891683885449707:0.42260394+3.6545985e-05 | 0.681024:0.7467+3.6545985e-05
0.8933267538758816:0.41550156+3.7106725e-05 | 0.685856:0.744626+3.7106725e-05
0.8976843583873533:0.40816066+3.7594687e-05 | 0.6867320000000001:0.7502348+3.7594684e-05
0.9009853419160868:0.4031177+3.8093352e-05 | 0.686436:0.78021306+3.8093352e-05
0.9043643917605731:0.4014144+3.859569e-05 | 0.689164:0.79988724+3.859569e-05
0.9074702795185322:0.42062855+3.908537e-05 | 0.6920800000000001:0.8720977+3.9085375e-05
0.9111179295902315:0.40535852+3.9576258e-05 | 0.696772:0.85634625+3.9576254e-05
0.9134249920617655:0.40864167+4.0036168e-05 | 0.6981799999999999:0.87979764+4.003617e-05
0.9152972968655743:0.4153881+4.047594e-05 | 0.696816:0.9054209+4.047594e-05
0.917546857660853:0.4061463+4.0963754e-05 | 0.6951039999999999:0.9072732+4.096375e-05
0.9191194804744346:0.4002592+4.1414274e-05 | 0.69548:0.8885538+4.141427e-05
0.9206499293977978:0.4288411+4.1850162e-05 | 0.6982520000000001:0.9584029+4.1850162e-05
0.924693161272129:0.3594095+4.227735e-05 | 0.699988:0.84538156+4.227735e-05
0.9261200628785249:0.36222222+4.27109e-05 | 0.700024:0.8525288+4.27109e-05
0.925808961683941:0.40082446+4.31461e-05 | 0.6981920000000001:0.9456153+4.3146105e-05
0.9291976599488224:0.37851253+4.3552394e-05 | 0.703184:0.9064883+4.3552398e-05
0.9314128481572601:0.35442197+4.400225e-05 | 0.702352:0.8816216+4.400225e-05
0.9324660797806541:0.37416252+4.4454824e-05 | 0.7035600000000001:0.9284665+4.4454828e-05
0.9342861307634677:0.36576122+4.4902325e-05 | 0.7035959999999999:0.91613907+4.4902332e-05
0.9360605537937:0.34661835+4.527103e-05 | 0.7002439999999999:0.8161642+4.5271026e-05
