0.5952504416611542:0.69052+2.9286244e-05 | 0.549018:0.6922137+2.9286242e-05
0.6514774674234516:0.6833589+2.944315e-05 | 0.615028:0.68683916+2.9443145e-05
0.7084625965258267:0.6653887+2.989062e-05 | 0.661316:0.6767881+2.989062e-05
0.744535506326359:0.6368721+3.0621748e-05 | 0.684252:0.66757095+3.062175e-05
0.8001782586549069:0.56523895+3.1631043e-05 | 0.6840759999999999:0.64370596+3.1631047e-05
0.8352466992601021:0.5126683+3.2790915e-05 | 0.660968:0.6962134+3.279092e-05
0.845823597604272:0.50147384+3.3517448e-05 | 0.657476:0.7487648+3.3517448e-05
0.8559029371778071:0.48723873+3.4118482e-05 | 0.669152:0.7573086+3.4118482e-05
0.8624263151154559:0.48404935+3.4635177e-05 | 0.6742680000000001:0.7785768+3.4635174e-05
0.8696348982713813:0.47177237+3.5142813e-05 | 0.6789480000000001:0.7753084+3.5142813e-05
0.8765155285451521:0.47417623+3.5651203e-05 | 0.6869479999999999:0.8058772+3.5651196e-05
0.8814815396517292:0.45452097+3.6136622e-05 | 0.6891879999999999:0.7848332+3.6136622e-05
0.8872010658671088:0.4453225+3.66114e-05 | 0.696684:0.78402007+3.6611404e-05
0.8919342496538772:0.4439258+3.7096797e-05 | 0.7032479999999999:0.8014738+3.7096794e-05
0.8965171348868598:0.43181655+3.7569836e-05 | 0.7075239999999999:0.7912714+3.7569833e-05
0.900019011318432:0.42700332+3.801459e-05 | 0.71214:0.79462373+3.801459e-05
0.9044577850156861:0.40985245+3.847398e-05 | 0.7134119999999999:0.7708743+3.8473976e-05
0.9076843890332156:0.39444736+3.8950322e-05 | 0.71468:0.7472961+3.895032e-05
0.9109125021017649:0.38765895+3.9430997e-05 | 0.715908:0.74979883+3.9430997e-05
0.913289496537579:0.38020054+3.989857e-05 | 0.719012:0.7449284+3.9898572e-05
0.9156146228164275:0.3751671+4.0364706e-05 | 0.723836:0.75298727+4.0364706e-05
0.9186511046938234:0.36797503+4.0815146e-05 | 0.7284679999999999:0.7392547+4.081514e-05
0.9202927393753862:0.36260295+4.127563e-05 | 0.7263440000000001:0.7347601+4.1275627e-05
0.9232925740846086:0.35834047+4.170777e-05 | 0.727472:0.709822+4.1707775e-05
0.9255577422458299:0.35332105+4.219072e-05 | 0.7296599999999999:0.7433035+4.2190717e-05
0.926303325145895:0.34992906+4.2632284e-05 | 0.7283600000000001:0.72216105+4.263229e-05
0.9287703445035671:0.3447102+4.3119482e-05 | 0.7308239999999999:0.7219555+4.3119482e-05
0.9310741048679649:0.34011453+4.358123e-05 | 0.7274639999999999:0.74275607+4.3581225e-05
0.9331253283852993:0.33659935+4.4011336e-05 | 0.7342759999999999:0.72916424+4.4011336e-05
0.9347173112909378:0.33191043+4.449556e-05 | 0.73368:0.73557884+4.4495555e-05
0.9364016141309954:0.33171842+4.4997076e-05 | 0.7371560000000001:0.7123669+4.499708e-05
0.9384891416411705:0.32247862+4.5399815e-05 | 0.736116:0.7524843+4.5399807e-05
0.9399254685248923:0.3186121+4.5871133e-05 | 0.735584:0.7457935+4.5871137e-05
0.9415606051478875:0.31634277+4.6335223e-05 | 0.737868:0.74081933+4.6335223e-05
0.9421517755375505:0.31295884+4.6769797e-05 | 0.736316:0.75300217+4.6769797e-05
0.9448451136504663:0.3067818+4.7216166e-05 | 0.74144:0.7503955+4.7216163e-05
0.9449937032149914:0.34020025+4.7645684e-05 | 0.732088:0.7334478+4.764568e-05
0.9464004821018247:0.29884425+4.810011e-05 | 0.7389359999999999:0.7996502+4.810011e-05
0.946499845229443:0.3041787+4.8511323e-05 | 0.733104:0.76437867+4.8511327e-05
0.9498796807012667:0.2928548+4.897843e-05 | 0.736888:0.7923443+4.897843e-05
0.9514874156178283:0.29518452+4.9387665e-05 | 0.73752:0.77736264+4.9387665e-05
0.951835184568622:0.28626743+4.9854403e-05 | 0.7364279999999999:0.81119204+4.985441e-05
0.9533311822610033:0.28506184+5.0314477e-05 | 0.735868:0.8057778+5.0314477e-05
0.9533708897829637:0.27969003+5.070342e-05 | 0.7359319999999999:0.8244474+5.0703424e-05
0.9550929285853822:0.27899063+5.1127605e-05 | 0.734282:0.81500274+5.11276e-05
0.9566847368321605:0.27035853+5.151638e-05 | 0.7359279999999999:0.83479315+5.151638e-05
0.9576762718318231:0.26579362+5.1975734e-05 | 0.734856:0.88077337+5.1975738e-05
0.9583007241468137:0.26676464+5.2396445e-05 | 0.7329080000000001:0.86064464+5.2396455e-05
0.958509873852258:0.26190665+5.281525e-05 | 0.7344679999999999:0.87636906+5.2815245e-05
0.9595682387982116:0.26066315+5.3268486e-05 | 0.7335839999999999:0.9119704+5.3268483e-05
0.9601536081056095:0.2606267+5.369296e-05 | 0.733692:0.8664323+5.3692955e-05
0.9624973497441348:0.25590166+5.4154483e-05 | 0.7351519999999999:0.88344634+5.4154472e-05
0.9638366580948063:0.24785122+5.4557135e-05 | 0.7314959999999999:0.9321508+5.455714e-05
0.9645386220412899:0.24410325+5.4971377e-05 | 0.7313399999999999:0.9474468+5.4971388e-05
0.9650045345418532:0.24398287+5.540931e-05 | 0.730884:0.9534533+5.5409306e-05
0.9654765777835606:0.24367443+5.5809796e-05 | 0.731012:0.9622093+5.5809793e-05
0.9662633666652888:0.24396518+5.626428e-05 | 0.7276560000000001:0.9248135+5.6264274e-05
0.9671136551999026:0.2359316+5.6710465e-05 | 0.731438:1.0052413+5.6710473e-05
0.9682612896609896:0.23138025+5.7121048e-05 | 0.7302120000000001:0.99843955+5.7121048e-05
0.9678461244195655:0.22995657+5.7526755e-05 | 0.730602:1.0164572+5.752675e-05
0.9690946881073459:0.22794697+5.8003698e-05 | 0.7296320000000001:1.0588553+5.8003694e-05
0.9693914736762073:0.23071747+5.839926e-05 | 0.73222:1.0806965+5.839926e-05
0.9699604956110544:0.23245496+5.8865837e-05 | 0.7292559999999999:1.0004908+5.8865837e-05
0.9704960993607011:0.23748244+5.930522e-05 | 0.7260879999999998:0.9914462+5.930521e-05
0.9718019921808062:0.2197621+5.964985e-05 | 0.7275699999999999:1.0571976+5.964985e-05
0.9714706992639488:0.22466053+6.005927e-05 | 0.728278:1.0835592+6.005927e-05
0.9729105859142789:0.22233987+6.052682e-05 | 0.7280679999999999:1.0311328+6.0526825e-05
0.9703100317397128:0.22787902+6.086951e-05 | 0.724588:0.97505695+6.0869523e-05
0.9725327706939434:0.2325112+6.131769e-05 | 0.7329699999999999:1.1436608+6.131769e-05
0.9720281720000337:0.22113682+6.17367e-05 | 0.7233399999999999:1.0605533+6.1736704e-05
0.9736618330510073:0.21337867+6.213169e-05 | 0.7280599999999999:1.06876+6.2131694e-05
0.9735601629284337:0.21513064+6.256998e-05 | 0.7340619999999999:1.1237967+6.256998e-05
0.9735915107564819:0.21309781+6.29232e-05 | 0.7207780000000001:1.0760267+6.29232e-05
0.9744516160879907:0.20978044+6.339293e-05 | 0.728984:1.1082289+6.339294e-05
0.9757023643507576:0.21808177+6.3823725e-05 | 0.7299319999999998:1.0631809+6.382373e-05
0.9759477420119057:0.21710442+6.4151536e-05 | 0.7331019999999999:1.0452555+6.4151536e-05
0.971707239623016:0.2427873+6.456372e-05 | 0.7195779999999999:1.0578879+6.456371e-05
0.9784034651485517:0.1973615+6.5016306e-05 | 0.732046:1.1388766+6.5016306e-05
0.9756582508119457:0.20618308+6.53978e-05 | 0.734772:1.0929942+6.539779e-05
0.9785828260319673:0.19249351+6.580817e-05 | 0.7279140000000001:1.215133+6.580816e-05
0.9766435323792857:0.20618075+6.6170884e-05 | 0.72678:1.1485947+6.617088e-05
0.9761288451752758:0.20979+6.655761e-05 | 0.736254:1.199369+6.655761e-05
0.978401386908631:0.18802552+6.691634e-05 | 0.7255659999999999:1.2747461+6.691634e-05
0.9781550203302134:0.19473478+6.731633e-05 | 0.7399419999999999:1.2719746+6.731632e-05
0.9796715115211174:0.21427254+6.766814e-05 | 0.7294360000000001:1.0952389+6.7668145e-05
0.9774912387580988:0.20491451+6.805179e-05 | 0.723702:1.1980604+6.8051784e-05
0.9789380092285188:0.19660401+6.8448666e-05 | 0.7376320000000001:1.3800911+6.844867e-05
0.9809795735681996:0.20504384+6.878341e-05 | 0.726642:1.15721+6.8783425e-05
0.982148999870265:0.18499728+6.918034e-05 | 0.732746:1.1960591+6.918034e-05
0.9827622444208913:0.17002298+6.954726e-05 | 0.7276480000000001:1.2946519+6.954726e-05
0.9793700152720027:0.18882024+6.988261e-05 | 0.72668:1.3792427+6.9882604e-05
0.98080131569406:0.18277492+7.02632e-05 | 0.734944:1.1709093+7.02632e-05
0.9835084439159327:0.16894126+7.0666676e-05 | 0.7281839999999999:1.3586555+7.066668e-05
0.9842138987240481:0.16962875+7.105067e-05 | 0.731506:1.2571511+7.105067e-05
0.984676845233602:0.16329634+7.142926e-05 | 0.732662:1.3261781+7.142926e-05
0.9839828379018842:0.17145701+7.180504e-05 | 0.7318239999999999:1.3011783+7.1805036e-05
