0.635534983229249:0.6895734+3.001578e-05 | 0.578908:0.69178873+3.001578e-05
0.696727856185162:0.67037326+3.0236699e-05 | 0.623248:0.680777+3.0236703e-05
0.7281703433236892:0.6271614+3.0877887e-05 | 0.6560080000000001:0.6543538+3.087789e-05
0.7923016635462751:0.57715005+3.1927688e-05 | 0.655048:0.6519621+3.1927688e-05
0.8140986687355147:0.53617454+3.2819913e-05 | 0.6471879999999999:0.674557+3.281991e-05
0.8330217058177449:0.5072712+3.348556e-05 | 0.642888:0.7212393+3.348556e-05
0.8442587573207303:0.48975432+3.4052737e-05 | 0.659524:0.7266306+3.405274e-05
0.8537355256492176:0.48054466+3.4613626e-05 | 0.6672359999999999:0.7494727+3.4613626e-05
0.8613997018631279:0.46540633+3.5094126e-05 | 0.6698519999999999:0.72630286+3.5094126e-05
0.8673982071258931:0.45864746+3.5562185e-05 | 0.66862:0.75430256+3.5562185e-05
0.873885781279873:0.45133343+3.6028774e-05 | 0.6763919999999999:0.759333+3.6028778e-05
0.8795280006786145:0.44226092+3.6474867e-05 | 0.679184:0.7672227+3.6474863e-05
0.8826633640910985:0.43506914+3.6922684e-05 | 0.6816759999999998:0.75169915+3.692268e-05
0.88625745817023:0.4258407+3.7361006e-05 | 0.683256:0.73963934+3.736101e-05
0.8907524734342094:0.41868505+3.7830567e-05 | 0.688088:0.7428295+3.783057e-05
0.8940193743355345:0.41681525+3.8273814e-05 | 0.692428:0.76895964+3.827381e-05
0.897380168304748:0.408723+3.874057e-05 | 0.692656:0.7734681+3.874057e-05
0.8998710545717007:0.40696788+3.9183244e-05 | 0.696344:0.780552+3.918325e-05
0.9031413990501673:0.40174842+3.9607516e-05 | 0.697684:0.78235966+3.9607516e-05
0.9060950648171426:0.3893706+4.005763e-05 | 0.6992400000000001:0.7515364+4.005763e-05
0.9085302960264995:0.38462308+4.0515042e-05 | 0.7009920000000001:0.7462477+4.0515046e-05
0.9111774436189468:0.3836637+4.0960967e-05 | 0.7047159999999999:0.7295653+4.0960967e-05
0.9134705117280117:0.37452474+4.1398856e-05 | 0.7055119999999999:0.7483768+4.1398856e-05
0.9169647206345751:0.3686409+4.1851228e-05 | 0.707908:0.7479768+4.1851228e-05
0.91999977030262:0.36434302+4.232459e-05 | 0.70892:0.7457122+4.2324584e-05
0.9223985140893739:0.35583472+4.2779135e-05 | 0.706072:0.76493615+4.277913e-05
0.9237917754483463:0.3521447+4.3223386e-05 | 0.7073639999999999:0.7905906+4.3223386e-05
0.9266610564948224:0.36212406+4.369149e-05 | 0.7055199999999999:0.752706+4.3691492e-05
0.9276164929848549:0.35644293+4.4138043e-05 | 0.7042440000000001:0.7675502+4.413804e-05
0.9307171142856604:0.33816546+4.4599037e-05 | 0.70692:0.8089873+4.4599034e-05
0.9309773935867989:0.4551151+4.5077097e-05 | 0.7006319999999999:0.8053871+4.5077097e-05
0.9340113320738993:0.32945967+4.5498706e-05 | 0.705584:0.80547816+4.5498702e-05
0.9349341026126448:0.35483834+4.597152e-05 | 0.7020839999999999:0.798269+4.597152e-05
0.9365502374368341:0.3240455+4.6415782e-05 | 0.702684:0.8302895+4.6415786e-05
0.9400716267024808:0.31328982+4.6897323e-05 | 0.69946:0.86301225+4.689732e-05
0.9399081854213389:0.4711895+4.736565e-05 | 0.694832:0.8614068+4.7365647e-05
0.9436821396787988:0.32770777+4.781639e-05 | 0.696992:0.8417532+4.781639e-05
0.9458177312809207:0.30809113+4.8265363e-05 | 0.698756:0.83094615+4.8265363e-05
0.946717595018114:0.3245083+4.8734084e-05 | 0.69543:0.85263515+4.8734088e-05
0.9481930473201159:0.29230586+4.9189395e-05 | 0.6999299999999999:0.903868+4.9189395e-05
0.9499573624251052:0.31949103+4.9676753e-05 | 0.693284:0.8694771+4.967676e-05
0.951602046027067:0.2847085+5.012512e-05 | 0.696536:0.9085295+5.012512e-05
0.9518508678702142:0.28998643+5.052672e-05 | 0.6986760000000001:0.8834367+5.0526723e-05
