0.5779459132510105:0.69279+2.9280902e-05 | 0.570872:0.693226+2.9280905e-05
0.607669654820408:0.6885457+2.9300278e-05 | 0.5869679999999999:0.68996316+2.9300278e-05
0.6129025395001189:0.68011636+2.9433655e-05 | 0.57612:0.68639815+2.9433655e-05
0.6222362995382037:0.6710753+2.965142e-05 | 0.5726260000000001:0.6858439+2.9651426e-05
0.6854328168198845:0.6495386+2.9994753e-05 | 0.60254:0.6822454+2.9994753e-05
0.73096407531837:0.6184029+3.059651e-05 | 0.630956:0.6986465+3.0596515e-05
0.7522212781112375:0.6014356+3.109508e-05 | 0.64556:0.71621597+3.1095078e-05
0.7745309425880544:0.61946774+3.1594398e-05 | 0.656252:0.7888886+3.15944e-05
0.7984676477140252:0.58678854+3.2140135e-05 | 0.664156:0.7801237+3.2140135e-05
0.8149858580186391:0.551044+3.2775908e-05 | 0.6719679999999999:0.7885011+3.2775908e-05
0.8296853534920327:0.53026706+3.3358458e-05 | 0.676364:0.750543+3.3358458e-05
0.8423055375619638:0.52457774+3.4014167e-05 | 0.6785439999999999:0.8114365+3.4014163e-05
0.8521470164885815:0.5216569+3.4658384e-05 | 0.677852:0.8647487+3.465838e-05
0.8591029843868518:0.4679367+3.5219666e-05 | 0.68228:0.7745673+3.5219666e-05
0.8661690118579279:0.45820776+3.5775272e-05 | 0.686984:0.78415555+3.577527e-05
0.8715463884123774:0.4890876+3.6379526e-05 | 0.69042:0.91557527+3.6379533e-05
0.878239877830061:0.46417242+3.6884303e-05 | 0.6941240000000001:0.88431317+3.688431e-05
0.8819770072425955:0.45326006+3.741116e-05 | 0.69372:0.89361846+3.741116e-05
0.8881934545776153:0.42303714+3.7989026e-05 | 0.7005159999999999:0.8394126+3.798902e-05
0.8935945635972928:0.41066086+3.8483515e-05 | 0.702716:0.8417231+3.8483515e-05
0.8981753345406742:0.42550588+3.895807e-05 | 0.7030919999999999:0.92568755+3.8958075e-05
0.9036786249434846:0.3919965+3.944404e-05 | 0.704:0.8208681+3.9444036e-05
0.9059988566596431:0.42408288+3.9939358e-05 | 0.70949:0.99026597+3.9939354e-05
0.9093936166922982:0.39460686+4.0384275e-05 | 0.711684:0.77523+4.038428e-05
0.9126344982424142:0.38978857+4.0887568e-05 | 0.713168:0.93325627+4.088757e-05
0.9162097693973759:0.36497658+4.13314e-05 | 0.714852:0.864873+4.1331405e-05
0.9182710811085707:0.37670735+4.178082e-05 | 0.7158920000000001:0.91283685+4.178082e-05
0.9211862598138028:0.3834745+4.223326e-05 | 0.7168439999999999:0.97644657+4.2233256e-05
0.9249577062940262:0.34726244+4.270746e-05 | 0.7163359999999999:0.8705912+4.270746e-05
0.9277206145322026:0.34041825+4.3208594e-05 | 0.715768:0.90393704+4.3208594e-05
0.9299137893317515:0.3383927+4.3613367e-05 | 0.7164520000000001:0.89743215+4.3613363e-05
0.9317866475124141:0.3481519+4.4061773e-05 | 0.716532:0.9734787+4.4061773e-05
0.934131028977951:0.35374025+4.4480632e-05 | 0.720712:0.81643116+4.4480632e-05
0.9365438828911656:0.32658583+4.4983084e-05 | 0.720672:0.85311514+4.498309e-05
0.9374411886375867:0.3654619+4.5455585e-05 | 0.717824:0.8203459+4.5455585e-05
0.9388065016172611:0.31585222+4.5889174e-05 | 0.7196680000000001:0.9387753+4.5889174e-05
0.9407191218374699:0.31421942+4.6269022e-05 | 0.7200759999999999:0.92584187+4.6269022e-05
0.9425437567210376:0.30660078+4.674856e-05 | 0.719668:0.92563045+4.6748562e-05
0.945260054346667:0.3056828+4.7232425e-05 | 0.7182919999999999:0.9077447+4.723242e-05
0.945581319581348:0.31666845+4.7681093e-05 | 0.719836:0.87673706+4.768109e-05
0.9462779743857874:0.3025932+4.8092348e-05 | 0.7192160000000001:1.0306389+4.8092348e-05
0.947917238102687:0.29581413+4.854729e-05 | 0.719012:0.93269706+4.854729e-05
0.9469458455871677:0.38995916+4.895025e-05 | 0.7166800000000001:0.8838213+4.8950245e-05
0.9511813355331472:0.2827891+4.9352846e-05 | 0.720626:1.015917+4.9352842e-05
0.9522583154283574:0.3432278+4.978132e-05 | 0.720708:0.88577884+4.9781327e-05
0.9529772054697055:0.2816334+5.016592e-05 | 0.72284:0.96234244+5.0165916e-05
0.9521722176287459:0.2810875+5.0566105e-05 | 0.7262:1.1369449+5.056611e-05
0.9545332212105085:0.3042142+5.1002367e-05 | 0.723688:0.951964+5.1002367e-05
0.9552938150327279:0.2718658+5.132356e-05 | 0.7247680000000001:1.020757+5.1323565e-05
0.9554856095961725:0.29034346+5.170686e-05 | 0.72358:0.9573489+5.1706862e-05
0.9580918918852719:0.2971731+5.2175958e-05 | 0.725098:0.9713058+5.217596e-05
0.959396961431706:0.26556578+5.265049e-05 | 0.7238899999999999:1.0260533+5.265048e-05
0.9590037710108222:0.30388087+5.3046617e-05 | 0.728084:0.94016284+5.3046613e-05
0.9624230140481319:0.24814774+5.3474247e-05 | 0.729534:1.1649095+5.3474247e-05
0.9615385909491089:0.2781009+5.3879834e-05 | 0.727352:1.0048687+5.387983e-05
0.9626698129196126:0.24898872+5.430122e-05 | 0.724764:1.1284634+5.4301217e-05
0.9646139956374405:0.24920547+5.468622e-05 | 0.727076:1.109073+5.4686225e-05
0.9657274568011787:0.25241196+5.508615e-05 | 0.728974:1.0904353+5.5086144e-05
0.9662136441458309:0.25058287+5.5478355e-05 | 0.728414:1.1020827+5.547835e-05
0.9659773602524455:0.2459733+5.586881e-05 | 0.7285419999999999:1.098916+5.5868808e-05
0.9657425427990368:0.3122054+5.626097e-05 | 0.730982:1.0196706+5.6260975e-05
0.9682555798944681:0.25291404+5.6657642e-05 | 0.725632:1.1457593+5.665764e-05
0.9685691409796562:0.2437308+5.704845e-05 | 0.72757:1.158374+5.7048448e-05
0.9700572590767715:0.22187665+5.746129e-05 | 0.7275560000000001:1.2533772+5.7461286e-05
0.9677141150088773:0.33479688+5.7840665e-05 | 0.726914:1.0676048+5.7840676e-05
0.9715224281555895:0.22605379+5.8241778e-05 | 0.727052:1.2198285+5.8241785e-05
0.9687287949545601:0.25452876+5.857853e-05 | 0.7259859999999999:1.1485779+5.8578535e-05
0.9722403937580273:0.21801043+5.8945392e-05 | 0.72319:1.258761+5.894539e-05
0.9717424421903919:0.27156588+5.9374346e-05 | 0.720626:1.1418762+5.9374353e-05
0.9739049746638112:0.20552172+5.9750186e-05 | 0.7273400000000001:1.6505853+5.9750182e-05
0.9731750008166145:0.26247883+6.013337e-05 | 0.72194:1.1853927+6.013337e-05
0.9754721686557147:0.20066696+6.049703e-05 | 0.722406:1.5065062+6.0497037e-05
0.9745250454930168:0.26178938+6.0893035e-05 | 0.721226:1.1870275+6.089303e-05
0.9714944458350904:0.36853632+6.128295e-05 | 0.718508:1.1369513+6.128296e-05
0.9769788970105246:0.21758944+6.168851e-05 | 0.7240960000000001:1.4212608+6.168851e-05
0.9719495101542336:0.38627577+6.203933e-05 | 0.7199059999999999:1.1748592+6.203933e-05
0.9771707760068341:0.21213725+6.240858e-05 | 0.7185819999999999:1.4859693+6.240859e-05
0.9772524962727699:0.23282853+6.280453e-05 | 0.720216:1.3883008+6.280453e-05
0.9732150594270659:0.38523665+6.323378e-05 | 0.717862:1.1797012+6.323379e-05
0.9772432760677399:0.26228347+6.362206e-05 | 0.719068:1.387129+6.362206e-05
0.9794456271132566:0.19385147+6.399085e-05 | 0.72239:1.5719932+6.399085e-05
0.9807307060102672:0.19516218+6.4410975e-05 | 0.718658:1.7242708+6.4410975e-05
0.9791967767724313:0.24241461+6.479258e-05 | 0.7149859999999999:1.5241822+6.479258e-05
0.9806605987993213:0.20188439+6.519282e-05 | 0.7170179999999999:1.7812233+6.519283e-05
0.9812031046986526:0.17859808+6.562617e-05 | 0.714942:2.0514693+6.562617e-05
0.9813275779357409:0.23189975+6.5970446e-05 | 0.7153160000000001:1.531211+6.5970446e-05
0.9737163477785086:0.5261724+6.6386536e-05 | 0.715342:1.3742404+6.6386536e-05
0.9831423550221492:0.18946518+6.679185e-05 | 0.716696:1.9929051+6.679186e-05
0.9834801176043214:0.16490853+6.714867e-05 | 0.7158420000000001:2.975859+6.714867e-05
0.9845594418015264:0.17441615+6.75415e-05 | 0.7112660000000001:2.471324+6.75415e-05
0.9820293394954362:0.2682202+6.7965004e-05 | 0.708608:2.0109384+6.7965e-05
0.9823771079801569:0.21748532+6.8293215e-05 | 0.711276:2.3610697+6.8293215e-05
0.9827024982521024:0.19518057+6.865034e-05 | 0.708228:4.391307+6.865033e-05
0.9831453515614248:0.23086952+6.9024485e-05 | 0.712624:2.2441416+6.9024485e-05
0.9853099824959356:0.17326187+6.938843e-05 | 0.7137499999999999:3.147764+6.938843e-05
0.9846031933503617:0.20955548+6.973062e-05 | 0.710002:2.4121833+6.973061e-05
0.9850625127916937:0.19696039+7.009226e-05 | 0.710738:2.0126681+7.0092254e-05
0.9860993548698979:0.16457847+7.043033e-05 | 0.7111479999999999:3.1710887+7.043033e-05
0.9844155027308746:0.2368867+7.081704e-05 | 0.7108639999999999:2.2368321+7.081704e-05
0.9828551238030234:0.19500917+7.1191054e-05 | 0.704654:4.4512806+7.119105e-05
0.9827051837442975:0.28932348+7.150014e-05 | 0.713554:1.6424911+7.1500144e-05
0.9813144161369389:0.3590787+7.185939e-05 | 0.7121919999999999:1.9425435+7.185938e-05
0.9872408663879734:0.19455276+7.225081e-05 | 0.713058:3.2152498+7.225081e-05
0.9866864952857108:0.18415743+7.2551666e-05 | 0.7095699999999999:2.6998703+7.255167e-05
0.9872346231964153:0.16756397+7.293005e-05 | 0.712924:3.352873+7.2930045e-05
0.9876478688298453:0.18845159+7.3302195e-05 | 0.70585:3.522772+7.33022e-05
0.9875273563380889:0.19844021+7.36182e-05 | 0.7079500000000001:2.940192+7.3618205e-05
0.9766478750377013:0.59370357+7.392871e-05 | 0.707822:1.902858+7.392871e-05
0.9888018366872267:0.16974933+7.431564e-05 | 0.7097019999999999:3.6550229+7.431564e-05
0.987599023055524:0.1480961+7.465755e-05 | 0.7074559999999999:4.409088+7.465755e-05
