(train auc 1, train auc 2, train loss, valid auc 1, valid auc 2, valid loss)) : 
(0.5111332249771834,0.5192286438116246,1.3899761,0.5170612304671047,0.5192503117627928,1.3895534)
(0.5612929089268142,0.5903398180185978,1.3866413,0.5602471761706165,0.5869327263857665,1.3862334)
(0.6020562595057622,0.6185968837879391,1.3889769,0.5787523705203432,0.617229232977823,1.3879839)
(0.5886033161175731,0.6316895720070264,1.3842977,0.5626337927653515,0.6398058254401323,1.3871626)
(0.6234192822982829,0.6451883567541254,1.359637,0.6040385528382567,0.6499027739565586,1.3613582)
(0.662825119575807,0.7100170465113416,1.3270763,0.6456492196012587,0.6999592575158512,1.3361143)
(0.7188547145460091,0.7365454641008992,1.240177,0.6997383921647674,0.7214888584061023,1.2528851)
(0.7583804516028182,0.7736255535089327,1.2006263,0.7362696047343922,0.7540832273724843,1.2199767)
(0.7986605828802432,0.8045828735711988,1.111775,0.7758122701364101,0.7814415229080102,1.146295)
(0.8305035596312582,0.8360889747626898,1.032915,0.8070730734053249,0.8031831841506567,1.0844963)
(0.8461162937443042,0.8477795815079344,1.0620112,0.8158845239154566,0.8132244829907699,1.1309041)
(0.8513853452737783,0.8628305160199339,1.057031,0.8227148884730279,0.8197127531674956,1.1398238)
(0.8632688313142799,0.872467678024157,1.0426226,0.8255452671433711,0.8237152099177678,1.1436464)
(0.8693114338587833,0.8800011174710218,0.9144,0.8274442303538743,0.8264041471981839,1.035614)
(0.8753548478322065,0.8803042929856931,0.9733201,0.8321429452706652,0.8268366554584715,1.1085438)
(0.8778798806978823,0.8896205754560561,0.8748109,0.8303026011903039,0.8304762754789788,1.0191346)
(0.8838683876216876,0.8916791596121827,0.9015294,0.8330700489854831,0.8303786192237039,1.0736855)
(0.8882567286698233,0.8993917855106697,0.85151285,0.8333744949911345,0.8298196854356731,1.0359911)
(0.890586485569501,0.9014266621087228,0.96285355,0.8331597945458865,0.833369198955666,1.1667525)
(0.8938581923971499,0.9074190200541672,0.8479975,0.8343532214436635,0.8327889327359534,1.0649459)
(0.8995727535642031,0.9106201350869134,0.7936038,0.8316346843595115,0.8338594819284503,1.0275168)
(0.9055610538506702,0.9137810761031658,0.7836593,0.8370713147818508,0.8327799510245879,1.0244048)
(0.9072487665216201,0.917684505250963,0.7668248,0.8357172403059268,0.8324417170678544,1.0146194)
(0.9104213847347941,0.9210888664788592,0.74767965,0.8364313949250977,0.8308347268698957,1.0214338)
(0.9136172246002225,0.9245928687372089,0.75635564,0.8365740108713131,0.8310943643704919,1.0404)
(0.9143561073602929,0.925023498528795,0.8010333,0.8368260041706921,0.8318152834422528,1.0924815)
(0.9192480468869955,0.9296335044387587,0.72206163,0.8357921586233825,0.8321809205760656,1.040369)
(0.920923837010213,0.9314563708820736,0.7274826,0.8352092266005324,0.8309888265942689,1.0420109)
(0.9221247552999104,0.9316248376215053,0.70334077,0.8363381631300626,0.8277572395002175,1.040135)
(0.9248156031976809,0.9344641564858653,0.71968234,0.8367307193478382,0.8282038366788586,1.0806315)
(0.9294050123744805,0.9371255789289555,0.68227935,0.8356710658698442,0.8273279797504575,1.0678307)
(0.9296812645515349,0.9409901938944644,0.70532084,0.8372173533104647,0.8281521228123002,1.0936891)
(0.9309247690787469,0.9407308263619389,0.77613765,0.8363830360229833,0.82551135700287,1.2141169)
(0.9334494848374578,0.9425429816215954,0.6698098,0.8374631358442994,0.8277491500223005,1.0958159)
(0.934113017018282,0.9453232706223501,0.697131,0.8383714771298217,0.826587092383672,1.1476996)
(0.9364828718184685,0.9466045663027697,0.64241827,0.8370119376300467,0.8250150707504427,1.0926665)
(0.938482646879745,0.9476029821026786,0.7072007,0.8362469780691028,0.8247786302017579,1.1547748)
(0.9399676072216658,0.9507648094689599,0.64544624,0.8365058919944731,0.8255312142787413,1.147675)
(0.9394761399945407,0.9498652259624852,0.6545703,0.8354085377114874,0.8251291094714421,1.1712838)
(0.9406726743498256,0.9512375214813252,0.65912944,0.8361141120069728,0.8232695799370104,1.2121855)
(0.9423086357730999,0.9539504732856408,0.60697526,0.8379951906967288,0.8226465960146383,1.173035)
(0.9427940509211715,0.9525782598945248,0.8287826,0.8340539796069466,0.8214737496219531,1.3329493)
(0.944493413640352,0.956767405763189,0.6026358,0.8366290368700037,0.8233295955843759,1.1774957)
(0.9452158698312546,0.9560728818199201,0.6222303,0.8337258490749472,0.8228221807784553,1.1615092)
(0.9473950173482426,0.9563678511688016,0.59146243,0.8335952299408269,0.8192162775527221,1.1580775)
(0.945984599805053,0.958314167579021,0.61393124,0.8346101284950727,0.8207745134532198,1.1770362)
(0.9508548937818753,0.9574314764609104,0.5593791,0.8335950273909004,0.821272979801361,1.1621814)
(0.9517236398274586,0.9607756852210948,0.6454303,0.8341454429789376,0.820769740205002,1.2349961)
(0.9518342843355903,0.9622257438161211,0.57098746,0.8350930082666896,0.8187723796831716,1.2011081)
(0.9515598290758984,0.9607523641594627,0.55663294,0.8327043594935415,0.820044651664485,1.199683)
(0.9538810203618661,0.9614228727584008,0.5859279,0.8336864567520669,0.819031285725692,1.2189387)
(0.955240192739251,0.9645640837969209,0.5464585,0.83142654387581,0.8176844423754596,1.2106503)
(0.954373790482614,0.9652059927413404,0.6613303,0.8335075117443302,0.8159005173453284,1.3927252)
(0.9557619468542471,0.9649827962703779,0.51714194,0.833741948991552,0.818669942721775,1.2518924)
(0.9574134757087154,0.9656182787882294,0.58157957,0.8324185392033411,0.8157941585878726,1.348805)
(0.9586237729780466,0.9655033527512642,0.5509065,0.8333568912904156,0.8168077978641597,1.3258092)
(0.9588447391534093,0.9658843984343801,0.54924583,0.8305369812600939,0.8152253393391814,1.3235062)
(0.9598728624411426,0.9659080424547067,0.56847507,0.8297840885446918,0.8153131154271386,1.3774242)
(0.958210524039863,0.9667848124798045,0.63549507,0.830163609636444,0.8143069915964785,1.3707004)
(0.9615607533840003,0.9678083775930336,0.51729834,0.8301905174363728,0.8130303509225677,1.2973433)
(0.9621164627318374,0.9693367515670859,0.51052374,0.8269272079802726,0.8143036233717191,1.3257551)
(0.9627880870040008,0.9684466177956838,0.57802945,0.8298483971169343,0.8137909766229964,1.4471463)
(0.9626875998538444,0.9685803650588528,0.4927477,0.8282310864283946,0.8130971440259483,1.3381021)
(0.9639684963576705,0.9705345089315494,0.67346674,0.8285458929689768,0.8132856163074637,1.5794626)
(0.9652172192315182,0.9713061733363834,0.46182144,0.8272431792650546,0.8115404377027674,1.336725)
(0.9654556785949014,0.9723975086824862,0.46230876,0.8227912932385222,0.81134954079441,1.3410131)
(0.967157401799767,0.972568738785605,0.4594421,0.8250747066188334,0.81266912039141,1.4391801)
(0.9673444587511842,0.972987618145217,0.44666913,0.8257643104141507,0.8093374586736773,1.4140671)
(0.9686492613619261,0.9739926534332741,0.48211432,0.825619069662868,0.8119531066036865,1.4153509)
(0.9698210752749551,0.9744093331863114,0.4522036,0.8246494719744267,0.8099842316533653,1.4143099)
(0.969494955254415,0.9748584688954045,0.44786876,0.8233131802612149,0.8100679334557646,1.4518192)
(0.9703824291531429,0.975591219536908,0.44418886,0.823538933717574,0.8101779370570031,1.4640017)
(0.9699124921416683,0.9752548721825245,0.46561554,0.8212020832355135,0.8054703060801391,1.4674128)
(0.9714627813131381,0.9761986818845559,0.48799574,0.8216113620814977,0.8067592308640037,1.5707365)
(0.9722818623592672,0.9776332592881333,0.51651585,0.8218979707413889,0.8042602921373733,1.641485)
(0.9726400752032187,0.9776806598279904,0.43867922,0.8217654920028862,0.8061198003485726,1.5542003)
(0.9732967305594048,0.9771102519095423,0.45271045,0.8194382619592656,0.8039754174679195,1.4740592)
(0.9736497553187177,0.9782756215771586,0.41728312,0.8208737114201069,0.8053026395100986,1.5229045)
(0.9746644572680736,0.9774859627322966,0.4999936,0.8196093669980941,0.8037969118376898,1.5352732)
(0.9754211268160449,0.9784761316579152,0.41352203,0.8214755694032642,0.8067212788826045,1.5832394)
(0.9752115742465306,0.9796081418054012,0.39979452,0.8205569121576932,0.8039693836508535,1.5073042)
(0.9762309840494371,0.979729026540793,0.4116627,0.8180326075250974,0.8033934990376765,1.538861)
(0.977016486330651,0.9796232713075546,0.45285764,0.818936948541608,0.8024660653408543,1.5779531)
(0.9770562560937605,0.9804364845712081,0.41940528,0.8206117865463439,0.8033419381068833,1.6722722)
(0.9753701422321985,0.9787572904455822,0.5712915,0.8201360516762738,0.8036552722627144,1.9436641)
(0.9782440599550632,0.9816672483913209,0.36473373,0.8186258438123974,0.803522970177608,1.6380361)
(0.9792642040994542,0.9812050872981892,0.38207212,0.8165252011188907,0.8040761087959938,1.7111199)
(0.979198158094337,0.9816674693333475,0.37391725,0.8170205077545789,0.8043927428026245,1.6672328)
(0.9797432165864336,0.9836902935637604,0.35261247,0.8168986027439233,0.8022398279007448,1.6729977)
(0.979869574205119,0.9827223468695847,0.4514989,0.8156398089376263,0.8007852736349813,1.7160224)
(0.9817395039515766,0.9838207631121603,0.3459641,0.8153777210441384,0.8018735299194618,1.676099)
(0.9806757175094372,0.9826332757816224,0.4916614,0.8171478176112904,0.8020266794618909,1.9907154)
(0.9818059914384548,0.9840837856872958,0.3951938,0.8154653795264883,0.8031667730934353,1.7971373)
(0.9819856154944387,0.984676452400675,0.35554478,0.8154555321743219,0.8008043868422088,1.7214768)
(0.9834118476695997,0.9847915802200187,0.3461085,0.8143003739976529,0.8010358027512685,1.7323697)
(0.9831688432342593,0.9848735150197467,0.33162937,0.815170285165072,0.8002220590700871,1.837791)
(0.9828536136581959,0.984970658245342,0.35690397,0.8148351643769912,0.8010135980131976,1.759983)
(0.9852521123062992,0.9854130492307795,0.3176687,0.8150794887653376,0.8018605072950712,1.8532214)
(0.9845708979916237,0.9854780601327578,0.31509852,0.8148592897396084,0.8001656507889737,1.8443149)
(0.9846538976174647,0.9865520931442721,0.31695008,0.8147750123525435,0.800204141199103,1.8974674)
(0.984944867526451,0.9857367236125045,0.31570965,0.8147803649348042,0.8002532018006485,1.9646007)
(0.9850057005810784,0.9865813051512343,0.3221176,0.8131037075708646,0.799770265257292,1.873171)
(0.9859436414472303,0.9869323690653483,0.30130187,0.8140248717437097,0.7987207602856188,1.9194285)
(0.9859094286635876,0.9872865076519365,0.30694088,0.8131664429710536,0.7991907513306097,1.89681)
(0.9857291306613866,0.9881690290554235,0.30063486,0.8139128549480003,0.799496497669211,1.9880725)
(0.9867584765526787,0.9867293205732717,0.31144023,0.8137319632266553,0.7995395175788733,1.9268008)
(0.9875086198544998,0.9871125598125626,0.31663862,0.8137489495925256,0.7989966889143687,1.9624579)
(0.9865421934706629,0.9878761936784399,0.29989734,0.8124944082198959,0.7985409224778869,2.033868)
(0.9871757216827303,0.9871242374455579,0.29703507,0.8124361781552055,0.799615796184698,2.112192)
(0.9875763002123755,0.9881394709641346,0.2811179,0.8125130383351,0.7987695676787673,2.0614338)
(0.9875187420719089,0.9882623124333486,0.28401753,0.8118127011563884,0.7971814405797769,2.051338)
(0.9875913479463442,0.9884218910470239,0.28334212,0.8126380981753063,0.7975865611499482,2.092266)
(0.9884290115130071,0.9879434691323756,0.27803227,0.8114379700159617,0.79814201900286,2.1078782)
(0.9879560744707947,0.9884017378908584,0.2901639,0.8113836039093355,0.7978811734570466,2.236068)
(0.9876795622937867,0.989215448559976,0.29027614,0.8108174603062522,0.7971752229447491,2.0799022)
(0.988853808717852,0.9892075790553044,0.27297473,0.8118941909824937,0.797472490348459,2.1863966)
(0.9889746835524509,0.9893852561195896,0.29832768,0.8112605644359256,0.7967095146998544,2.1157434)
(0.9889136786713978,0.989772178450859,0.2713358,0.8119035093122642,0.7969235086934686,2.2002542)
(0.9892492165873236,0.9900212849674016,0.27196655,0.8093131869920029,0.7975602868553251,2.174396)
(0.9890687837738328,0.9889452944356317,0.26779708,0.8110119285886644,0.7977957368366437,2.2818022)
(0.989128140003166,0.9890503710971067,0.2731808,0.8112789017190651,0.7975158274733657,2.3476713)
(0.9897861257702311,0.9896922772063097,0.2631097,0.8106484147744338,0.7972957360681108,2.2319689)
(0.9892019305780382,0.9892173551580491,0.2650603,0.8111167794484906,0.7971554294098651,2.34536)
(0.989851886479384,0.9898130907621379,0.25931013,0.8102568384417894,0.7965595316444042,2.2845907)
(0.9898031590309582,0.9895197928943232,0.27872005,0.8103000532522195,0.7970227414348582,2.4494948)
(0.9905069318155946,0.9893469775051961,0.2616376,0.810219946560128,0.7963375328803275,2.308238)
(0.9896235946290353,0.9896636792479778,0.258367,0.8105274626955826,0.7967955912328536,2.2960436)
(0.9892404572881099,0.990477645562468,0.25646377,0.8106424636844521,0.7967628051700122,2.3709354)
(0.9895007220578168,0.9904291836264569,0.2558895,0.8105472327960228,0.7962448572127919,2.3931208)
(0.9901220171765079,0.9906139203501637,0.25508216,0.8097472923395301,0.7965417666475683,2.3315673)
(0.9899233022046187,0.9898348022923501,0.26014313,0.809736022672481,0.7967022576274078,2.454619)
(0.9903230159761028,0.9901155604816625,0.253422,0.8091678321717741,0.796381041149942,2.3833163)
