(train auc 1, train auc 2, train loss, valid auc 1, valid auc 2, valid loss)) : 
(0.5164009427935927,0.5012928738339828,1.4342208,0.5051418115523589,0.48483378265127375,1.4389964)
(0.5395633618600058,0.5741678956742253,1.3887882,0.5230020897561968,0.5480944868671278,1.3891243)
(0.5337161336432771,0.6267102440517249,1.3868706,0.5400601174878112,0.6049469976646282,1.3865149)
(0.565209820848607,0.6325203658069523,1.3690724,0.5613250474362963,0.6167329084952372,1.371164)
(0.678534284392461,0.729515362774527,1.3022137,0.6718233280964688,0.7012803090688929,1.313881)
(0.7887567658700948,0.8046345341044884,1.1277952,0.768238857003975,0.7724003106019748,1.1640071)
(0.8251506859101876,0.8303238770775837,1.0377516,0.7954604265904891,0.7941889924195642,1.1018971)
(0.8499344228172447,0.8569637393411673,1.1067713,0.8163372748274061,0.8074605758321556,1.2046453)
(0.8591019860790795,0.8691482294329063,0.9439963,0.8265968581057525,0.8228184174302053,1.0482972)
(0.8717408478094539,0.8828903539753952,0.95119905,0.8301355424332472,0.82139308767989,1.0867168)
(0.8790561860876419,0.8882548496702054,0.8758332,0.8360885162818322,0.8238919107165117,1.0233921)
(0.8860578889169812,0.8932892502379991,0.9630464,0.8379216730381611,0.8258440534651571,1.1370044)
(0.8903987633816423,0.9014721206044785,0.8729984,0.8344327177395273,0.827235110064475,1.0564259)
(0.8910478835794434,0.9077754605438699,0.84714067,0.8351280697026056,0.8258876557766882,1.0665979)
(0.8983729790392525,0.9131690757323769,0.80151045,0.8382897731298543,0.8332831540107173,1.0167255)
(0.9047347645480164,0.9183322073832549,1.0643818,0.8382464332988588,0.8310709605153174,1.3101571)
(0.9072764943753379,0.9215528740632852,0.7790121,0.839440261271929,0.8247867183089833,1.0340376)
(0.9125418465369552,0.9275016394738582,0.73070556,0.8401995239018918,0.8319813934121764,1.012382)
(0.9212371456651295,0.9338451193695798,0.69815195,0.8409201164506501,0.8329828992004432,1.0306484)
(0.924599365564153,0.9416566186810532,0.6760694,0.8422273680671618,0.836713478514713,1.0346968)
(0.9312005922456073,0.9426053379355618,0.6636756,0.8437363067500769,0.8370086159597396,1.055886)
(0.9357574162626346,0.9463213559559558,0.6507798,0.8445460332755309,0.8377640855566715,1.0647339)
(0.93826039615222,0.9493431675175596,0.6410626,0.8447504071373717,0.8365233049576944,1.097722)
(0.9419790007614133,0.95636612092102,0.6025241,0.8421596308249163,0.8394042909103926,1.0830708)
(0.9461685103283689,0.9584959138603126,0.6069255,0.8405510716577658,0.8361058167159622,1.0983878)
(0.9498731790697285,0.9592099656146572,0.5731633,0.8420465940565012,0.8366869692416243,1.103275)
(0.9487026128678481,0.9632372391838626,0.5668401,0.8439623913803804,0.8375664681337665,1.1303052)
(0.9567995437415986,0.9651274200534374,0.52843404,0.8460703558737748,0.8338594508310608,1.0839463)
(0.9590891292224192,0.9672405699575994,0.5320544,0.8412123606590408,0.8362881936610933,1.0926844)
(0.9616902236868913,0.9706775506706735,0.48726323,0.8406099040645901,0.8354544821387693,1.1579579)
(0.9645427029312363,0.9710422085553434,0.48997226,0.8439369904583379,0.8341097097808279,1.1694837)
(0.9651871874543811,0.9746184102446921,0.5240916,0.8405887530423908,0.8367619873833527,1.211299)
(0.9672125366156435,0.9736245699419231,0.5372928,0.8418299362582251,0.8348073461557276,1.2519534)
(0.969797453005676,0.977099859023753,0.47942996,0.8401049129091761,0.8375628515243347,1.2486222)
(0.9692355823779379,0.9767577633369429,0.48872048,0.8446198754855603,0.8356593348974896,1.2463583)
(0.9699861616359166,0.9769960343659164,0.44570142,0.8404777293075164,0.8327572169156434,1.2266396)
(0.971367918332184,0.9811286976759345,0.41967052,0.8379049428173754,0.8327549297095171,1.2549498)
(0.9712511216573635,0.9802833774145886,0.49963588,0.835846638760225,0.8316962663965136,1.3624535)
(0.9764674383113798,0.9823490467223492,0.41399416,0.83896867685602,0.8331309638346858,1.2843436)
(0.9752459505038881,0.9823758528657179,0.4088871,0.8361797558045377,0.8322609724022277,1.2565609)
(0.9774290221206028,0.9841944737246745,0.38873062,0.8341017625204659,0.8323599995680414,1.3932018)
(0.9794135783788656,0.9838937672107699,0.42255864,0.8353047257830108,0.8315798674702807,1.4151616)
(0.9788176152424868,0.9846356281133589,0.38290074,0.8322781203162812,0.831417005764882,1.3871524)
(0.9777212272913708,0.984358481212206,0.3894147,0.834579570632041,0.8332148710078116,1.4258301)
(0.9790843040372609,0.9829401573670874,0.3781995,0.8361821989711186,0.830546040941876,1.413483)
(0.9821279513103987,0.9861416541129125,0.34466666,0.8310762643053708,0.8321688678265101,1.4033926)
(0.9833387879440812,0.9857746154669929,0.3426503,0.8361027704920291,0.8302315909100486,1.4217405)
(0.9812854793565562,0.9868697222677235,0.38205442,0.8318178522666527,0.8308188338817123,1.5046934)
(0.9844758808076374,0.9877992959961985,0.34842265,0.8349094349600193,0.8310346634667876,1.4810354)
(0.9845491289740385,0.9885358098513408,0.3900405,0.8282590900104739,0.8291916158663247,1.5598466)
(0.9853270693064331,0.9901509532498205,0.3166195,0.8295456050529113,0.8280836545102628,1.6009007)
(0.9870984636557799,0.990391418103109,0.3309709,0.8326572941564906,0.8288497222834111,1.6725671)
(0.9852443114560372,0.9886837210384292,0.32507908,0.8254145324783208,0.8217033975314618,1.5954105)
(0.9876818588330267,0.991076984371099,0.28768203,0.8292970691852632,0.8275198545736017,1.557239)
(0.9878154124593986,0.990417692116017,0.40478778,0.8239353059258165,0.8236095157070057,1.7681532)
(0.9891738972840597,0.9901109612459456,0.27912572,0.8287044628689609,0.828183183948884,1.673389)
(0.9877446848921436,0.9902920143940536,0.34505635,0.8325588650468146,0.8254834984593657,1.7020038)
(0.9893710401738202,0.9918386858854352,0.265031,0.8318209028770442,0.8263352560554924,1.6907119)
(0.990135918711753,0.9920820272688993,0.2623293,0.8237942583782552,0.8254048532506185,1.7346307)
(0.9910368369150184,0.9923032236012326,0.25544104,0.8290268867536373,0.8266604413002087,1.715061)
(0.9913091401157494,0.9937104448634989,0.32453272,0.8269364163110199,0.8240679801066163,1.8477623)
(0.9916361234662953,0.9937604634295729,0.2591592,0.8232870431033856,0.8236571059390981,1.845973)
(0.9910856913225604,0.9930056190294266,0.29807964,0.8273111772978173,0.8257366162978782,1.8754283)
(0.9926688347829854,0.9948022555912052,0.21371007,0.8253421841102857,0.8248778456531729,1.9255255)
(0.9922348360869181,0.995219221045774,0.2275608,0.8249825002313925,0.8258468656224036,1.929379)
(0.9929312150326183,0.9949062677861453,0.22843404,0.8256228486789269,0.8266681958351345,2.0694478)
(0.9939315032718992,0.9949910118261257,0.2242507,0.8217522785115899,0.8214444468639982,1.9597107)
(0.9928276991415569,0.994804836720583,0.24513276,0.8225456797058428,0.8238459896785948,2.1704211)
(0.9942375104374547,0.9954318496506813,0.27243546,0.824955486568027,0.8227581389111234,2.141433)
(0.995208169656604,0.9961504351777285,0.18539716,0.8237275567221505,0.8210914315870471,2.129161)
(0.9956539540502728,0.9962606392478269,0.2080759,0.8214685531515005,0.8230793710111561,2.4132507)
(0.9951376453485815,0.9963071960095699,0.21983358,0.8221872434850674,0.8254830085443134,2.2927592)
(0.9954022376315635,0.9965275506924951,0.18458593,0.8225189659501453,0.8221568954238563,2.3783643)
(0.9951845580561486,0.9962865488542724,0.20631734,0.8214185692546652,0.8231831342600947,2.3355513)
(0.9948288353017006,0.996505307759501,0.30128407,0.8194123267934708,0.8233589192687116,2.8537204)
(0.9965463525237663,0.9970005645576989,0.1710906,0.8205532463225922,0.8248500609339493,2.37869)
(0.9956037861715824,0.9969645063493784,0.21454032,0.8199580949207773,0.8223500879679522,2.7963707)
(0.9965628973937981,0.9968738565504623,0.16544467,0.8228435487960646,0.8237663764238581,2.6311073)
(0.995838954242974,0.9973508199126998,0.15967865,0.8196172445677283,0.8234728691391966,2.7583945)
(0.9971223511584255,0.997467221121244,0.16121958,0.8189844469748443,0.8229321319602965,2.6768548)
