(train auc 1, train auc 2, train loss, valid auc 1, valid auc 2, valid loss)) : 
(0.5052174294216244,0.5066738174558255,1.3892634,0.49158561180348703,0.49924284537550906,1.3907533)
(0.5023478724151988,0.5079042873873082,1.3878967,0.4884654255380844,0.49768958136528185,1.3882838)
(0.5064853826466629,0.5123032067862051,1.3879778,0.49122155492350367,0.514065894717434,1.3876113)
(0.5131656540201397,0.5142126845904034,1.3870468,0.50437369634695,0.5096362373401783,1.3865867)
(0.502990174768422,0.5141365854517382,1.3868675,0.5004139446590422,0.5071662212822325,1.3866384)
(0.5079838317367417,0.5110896495288871,1.3873577,0.5194088662916333,0.495052113669059,1.387373)
(0.5111151453768508,0.508568086158294,1.3868036,0.4969155502531478,0.5063087182225879,1.3870144)
(0.511213793244894,0.51660585519315,1.386942,0.5125984906780617,0.5034092472734842,1.3864157)
(0.5123949244980315,0.517536571094709,1.3864428,0.5122162941570355,0.5066871566948636,1.386478)
(0.5167070613708794,0.5170092666649131,1.3865082,0.5009958200975164,0.5076651645376976,1.3865702)
(0.5041655713597973,0.5187927901138731,1.386635,0.5169851827028167,0.5026626613012695,1.3863528)
(0.5068769999117181,0.5080981114291672,1.3867463,0.49901761614750056,0.5213404126707261,1.3862407)
(0.5135483227139388,0.5181698100097142,1.3867726,0.5117298326063754,0.5261031026435217,1.3865572)
(0.5107135665921365,0.5196527242682133,1.3863931,0.5049468266956937,0.5094558468704704,1.3867558)
(0.5131185408315054,0.5363492372721191,1.3863693,0.5118491544106787,0.5217765497682157,1.3867596)
(0.5132559791672571,0.5251930779980761,1.3863666,0.49873270565614625,0.5233799933726898,1.3860863)
(0.5142976401167278,0.5322601772698413,1.3864281,0.5089091800511051,0.5269413568782355,1.3864188)
(0.5115327142335043,0.5225221496681524,1.3865492,0.5224233201830416,0.5245263132075144,1.3861448)
(0.5178525657791768,0.5293889807029276,1.3865254,0.5094597944940731,0.5142838609148519,1.3870323)
(0.5238424975726972,0.5413460157629155,1.3863534,0.5005580962079544,0.5396125268325903,1.3867015)
(0.5200416599198907,0.535870471348595,1.3865651,0.5108199725079241,0.5300046445222917,1.3864843)
(0.5243670409213796,0.5301526285294098,1.3860263,0.5115174651875819,0.5302194372420792,1.3860619)
(0.5221695119382789,0.534867814865147,1.3860908,0.5127467383579342,0.5488950768350679,1.3861581)
(0.5300514758214011,0.5295303341136427,1.3861704,0.4834272243617577,0.5403771326618748,1.3864143)
