(train auc 1, train auc 2, train loss, valid auc 1, valid auc 2, valid loss)) : 
(0.5285517081775776,0.5259476845350712,1.3871772,0.535923367659804,0.5358130089190339,1.3868477)
(0.5267251886003177,0.5257654782796598,1.3873229,0.5294601184764947,0.5270599121274143,1.3865026)
(0.5425394952880307,0.5407361278996915,1.3863763,0.5366723432124851,0.5391801868199547,1.3870767)
(0.5535451517576888,0.5346270205671111,1.3860832,0.5551849526934853,0.5355470727215894,1.3860611)
(0.5610654268132224,0.5313184867415811,1.3860111,0.5519657618080851,0.5460811108792308,1.3862745)
(0.5650437607616161,0.5367238557864407,1.3860881,0.553824426001059,0.5488780606053729,1.3857138)
(0.5692063485311936,0.5648285391553687,1.3858757,0.5681042690620733,0.5651922103911434,1.3859426)
(0.5828310218801526,0.5925033979419592,1.3858383,0.5877485895274219,0.590130073486628,1.3860822)
(0.5931920125793337,0.570858647499633,1.3855474,0.5892656665009448,0.5647306650890248,1.3857194)
(0.5983466969213306,0.5888009691009202,1.3859459,0.5804348750544291,0.577577168668838,1.3863982)
(0.5866707268896486,0.6346741231251867,1.3840914,0.5881264663282663,0.6173435037580125,1.3849717)
(0.5983037503408676,0.6054696761655349,1.3835438,0.5883205058954262,0.6002539373616167,1.3834083)
(0.620567718949607,0.6398043525027287,1.3818359,0.5973102658721392,0.6359697701758567,1.3822801)
(0.6142717340533032,0.647916461309862,1.3794547,0.5946297730528182,0.633366567230324,1.3796755)
(0.6002765513216956,0.6570679936244871,1.3763762,0.5989067569319316,0.652085499932628,1.3774467)
(0.6016387819925328,0.6631926644552089,1.3746678,0.5999254172107557,0.6567081364929921,1.3732269)
(0.6091282105963295,0.6608136160279812,1.3679147,0.6003920371940081,0.6609998577087336,1.3690947)
(0.6146128286648294,0.6738529712453848,1.3641158,0.592126565515209,0.6650916920783315,1.3666513)
(0.6013968710121111,0.6711916756161861,1.3570812,0.5919519518884677,0.6644185304869233,1.364915)
(0.6087724915732875,0.663156394290575,1.3543677,0.5955821736888494,0.6720682696207665,1.3537365)
(0.6178989241581161,0.6681087272786566,1.3512462,0.6052218953173844,0.6654867963508815,1.3538609)
(0.6119773548587778,0.6732333649596542,1.3461269,0.599886811651837,0.664139953351129,1.3464978)
(0.6135715127086991,0.6728721444369382,1.3386173,0.6117592661376964,0.6688149268360546,1.3466029)
(0.6243127808269925,0.6759656133184588,1.3410274,0.6091500730784493,0.6757661063349308,1.3471519)
(0.6223695106946077,0.6757545228236124,1.3376567,0.6125399056952828,0.6685644973497558,1.3417547)
(0.6378357438922215,0.6754327580878314,1.3335016,0.6102297070843804,0.6729610318501427,1.3414643)
(0.6322803848363096,0.6741033705482711,1.3355918,0.6117384358816047,0.6703599670444211,1.3387301)
(0.634604206096016,0.68320217004758,1.3313823,0.6208108014474176,0.6752656536044627,1.3403547)
(0.640664614678895,0.6757738741407688,1.33068,0.616252042126447,0.6658442762673793,1.3391538)
(0.6455155212671743,0.6876202197336407,1.3278682,0.624667474081686,0.6754462628197876,1.3378592)
(0.6542174289821678,0.6817623832088159,1.3303362,0.6320790623049264,0.6731510988066391,1.3338047)
(0.6454806398742202,0.68448610773397,1.3221227,0.6348779200060639,0.6749272698785037,1.3347721)
(0.655071396838078,0.6909675836285633,1.3175678,0.6388836551297078,0.6828250687092525,1.3270571)
(0.6569836687463119,0.6862525794999527,1.3298213,0.6451593703654731,0.6772614013976295,1.3327429)
(0.663169816745489,0.6933814082537298,1.315425,0.6506154498048204,0.6845366138698779,1.3258728)
(0.6766882701282064,0.7022825808033096,1.3066322,0.6608851504274543,0.6835533525757655,1.323995)
(0.686572266707742,0.7109728788099415,1.3046906,0.6683427514485802,0.6921764281053193,1.3107172)
(0.6872503095798428,0.7043160852262434,1.305907,0.6744509861609751,0.6913375769910879,1.3181684)
(0.6985719080057853,0.7073025061015653,1.2971418,0.6750363654179287,0.6923947822170006,1.3093266)
(0.7010149677226464,0.708900752642229,1.2911962,0.6775415553867173,0.6910767843935399,1.3047822)
(0.7128775253316374,0.7130788574965795,1.2900314,0.6854070844689025,0.6935734304579348,1.3090992)
(0.7102040277334959,0.7160374640837582,1.2813476,0.6936764139558019,0.702884100687313,1.3043048)
(0.7184526570009414,0.712366459118629,1.2847126,0.685821937986577,0.6879978272293084,1.3097699)
(0.7116624693251996,0.7155691975952098,1.3194828,0.6860698845156533,0.6910085820584525,1.3337146)
(0.724873323588776,0.7239471110394048,1.2665821,0.7041981484985438,0.7070649413083316,1.2857581)
(0.7254937314767808,0.7232519416515549,1.2801067,0.7004571568984569,0.6881485625682751,1.3048332)
(0.7350652940966312,0.7274521360756501,1.266051,0.7114339146764306,0.7092806903776371,1.2902505)
(0.7356248899226938,0.7270287345798704,1.2636305,0.7112976193196184,0.7086671830903567,1.2819594)
(0.7361097575415466,0.7329303411985225,1.2515363,0.7128843184961566,0.705466495199824,1.2717313)
(0.7386082304682104,0.7301511817959481,1.2562157,0.7168851908145566,0.7135733813808871,1.2795681)
(0.7297227715191017,0.7300067184114514,1.2538183,0.7140593229872357,0.6941833022059132,1.281039)
(0.7433920673003275,0.7437014373974442,1.2537915,0.7203537560522897,0.7116474187981718,1.2821829)
(0.7426868513450866,0.7366825812654159,1.2441058,0.7167837987133775,0.703817509981109,1.2781637)
(0.7483614408167999,0.7448079293654906,1.2331439,0.7226764583675177,0.7196479843616446,1.2681167)
(0.7552343504297419,0.7419474649758282,1.2346287,0.7232537934889652,0.7126349776593632,1.276679)
(0.7505226245126728,0.7477791356332607,1.242637,0.7173598696759699,0.7206056653255501,1.2842709)
(0.7547686504343992,0.7448016477243585,1.2280761,0.7249081783704443,0.7202148846722249,1.264096)
