(train auc 1, train auc 2, train loss, valid auc 1, valid auc 2, valid loss)) : 
(0.5075953189618384,0.499076844599161,1.4103084,0.496444773517641,0.5108691917230576,1.4134232)
(0.5204266742182493,0.5062552875011533,1.3870478,0.5275138961799953,0.5055719739498279,1.3868451)
(0.5086158672874737,0.4892966085276695,1.3867952,0.513615115040891,0.5024054933820016,1.3865114)
(0.518074705134487,0.5049307445794307,1.3870406,0.5069415532875523,0.5025087134844406,1.3872521)
(0.508186683556204,0.5159926974199065,1.3864647,0.519071846055825,0.5080383110291816,1.3863537)
(0.5132727628360607,0.4963937925521325,1.3865123,0.4966073271018096,0.5069717993803947,1.3868793)
(0.504548711610635,0.49989992523987015,1.3865535,0.4973528542623465,0.5034294504179487,1.3866404)
(0.5001264555152273,0.5000872795813602,1.3868141,0.4972711175798848,0.4997862757481109,1.3864398)
(0.5011463733007734,0.501113802897546,1.3868982,0.5003875606152438,0.5004277195208569,1.3872392)
(0.49995239488956944,0.49991210617071924,1.3867085,0.4996760402504081,0.5001491013071896,1.3871998)
(0.5000562131307258,0.499842246300006,1.3868445,0.4996106759955444,0.5008051924473493,1.3869817)
(0.49996247539438166,0.5002970481782132,1.3878063,0.500108604845447,0.4997851601466798,1.3868073)
(0.510191693153554,0.4927520518281013,1.3867252,0.5220370034701372,0.47725633884092705,1.386706)
(0.4992366271700421,0.4996577671176337,1.3865598,0.49988473908081754,0.5004566085693537,1.3868321)
(0.5000893503078795,0.5000715722686475,1.3862569,0.5005517282449042,0.5003513897141347,1.3863273)
(0.5001688565388902,0.49980335549625243,1.386874,0.5004156032783483,0.5002932098765432,1.3863273)
(0.49975129142627656,0.5004533542606716,1.3870757,0.500124291073659,0.499309186637618,1.3865329)
(0.4998504165286895,0.5003337011015504,1.3864093,0.5007711520505638,0.5001656356987239,1.3869355)
(0.50018823558419,0.5004450621948057,1.3867121,0.5000027758929332,0.5001656356987239,1.3866508)
(0.4995717807644319,0.5005280783291706,1.3866576,0.49920402319176826,0.4998608517481066,1.3866056)
(0.5002728050884161,0.500094988515858,1.3865832,0.49929968374943867,0.49969771241830063,1.3863976)
(0.5000476354356128,0.5002871432188981,1.386369,0.5002115098213524,0.49966960395269217,1.3864473)
(0.5005100524058521,0.5000394373227406,1.3866853,0.5003623219268214,0.5001286764705882,1.3865695)
(0.5002555199865949,0.4996628404794044,1.386822,0.4990707364817272,0.4998611111111111,1.386642)
(0.5001498939441452,0.5004852087478949,1.3867359,0.5001347390808175,0.5003436235605353,1.3862644)
(0.49999229941695683,0.4994677173646533,1.3864207,0.49993191721132896,0.5002069716775599,1.3862238)
(0.5003744898994863,0.4998354309226012,1.3870751,0.49878987228419636,0.5000245098039215,1.3865094)
(0.49985999675210974,0.4998320647327391,1.3868922,0.5001410873841214,0.4996784547152195,1.3864992)
(0.5005191292740773,0.4996853130612633,1.3866147,0.49851214567023394,0.4992849361967009,1.3871186)
(0.4999077871988735,0.5000887781198586,1.3865309,0.5009475800329128,0.5004014939309057,1.3864523)
(0.5002010254190808,0.5000722660193413,1.3873023,0.49994614360384476,0.4999027565571683,1.3882128)
(0.5004138571836619,0.5001257342109987,1.3864925,0.5000999762478091,0.5004075064369182,1.3866799)
(0.5008902475153106,0.5006434850018031,1.3863457,0.5003402730262896,0.4995187819384042,1.3862834)
(0.5008289748951696,0.5003831635211695,1.3866155,0.4991583352100638,0.5002580018688007,1.387114)
(0.5001088314719759,0.5002792508258166,1.3869178,0.5000303728516448,0.4989121023979011,1.3867598)
(0.49949047484276066,0.5002659105202294,1.3869779,0.5011216183126013,0.501122735289402,1.3867505)
