0.51925918423267:0.6932431+2.8961393e-05 | 0.50682:0.6934953+2.8961389e-05
0.5459124702651766:0.6929909+2.8954248e-05 | 0.514448:0.69359463+2.8954246e-05
0.569804125273684:0.6924639+2.8954804e-05 | 0.5226200000000001:0.6934403+2.8954806e-05
0.5967134655677006:0.6912345+2.8961818e-05 | 0.536896:0.6927893+2.8961818e-05
0.6214414347696972:0.69017714+2.89741e-05 | 0.5474859999999999:0.6923575+2.8974096e-05
0.6441854463399002:0.68899065+2.8993092e-05 | 0.5525359999999999:0.69206834+2.8993098e-05
0.6626037071329023:0.68746114+2.9020111e-05 | 0.557104:0.69173265+2.902011e-05
0.6780449518891798:0.68412805+2.9056464e-05 | 0.550864:0.69185466+2.9056464e-05
0.6979785661713505:0.6811015+2.9108065e-05 | 0.559852:0.69130284+2.9108065e-05
0.7093102282864303:0.6759787+2.9178644e-05 | 0.5692280000000001:0.69043344+2.9178647e-05
0.7241730344265813:0.66947025+2.9268935e-05 | 0.582028:0.68927455+2.926893e-05
0.7354854975802115:0.6593173+2.939237e-05 | 0.59264:0.6874891+2.9392373e-05
0.7504005811231207:0.64531785+2.9546729e-05 | 0.606376:0.6831955+2.954673e-05
0.7625389118813556:0.6305096+2.9754085e-05 | 0.6174620000000001:0.6806684+2.9754086e-05
0.7770443315876497:0.6132682+3.0011448e-05 | 0.628304:0.68403995+3.0011452e-05
0.7885425031790972:0.5920367+3.029995e-05 | 0.6407479999999999:0.68614125+3.0299949e-05
0.7954845557436052:0.57947206+3.0588828e-05 | 0.6423639999999999:0.7049013+3.058883e-05
0.8020605843448747:0.5639337+3.0870084e-05 | 0.6434:0.71480346+3.0870084e-05
0.8089837257674215:0.5518892+3.113729e-05 | 0.6438360000000001:0.7279345+3.1137293e-05
0.816478556068612:0.54092115+3.139291e-05 | 0.644236:0.74156994+3.1392912e-05
0.8236372422059537:0.5296281+3.1636915e-05 | 0.6453439999999999:0.75110644+3.163692e-05
0.8296174105144377:0.51875305+3.1864536e-05 | 0.6471640000000001:0.7570655+3.1864536e-05
0.8347746738560168:0.5093973+3.207358e-05 | 0.6485399999999999:0.7625666+3.2073578e-05
0.8392508873969274:0.5025455+3.2263935e-05 | 0.649544:0.771759+3.2263935e-05
0.8437636733517327:0.4949425+3.243848e-05 | 0.6512640000000001:0.77664983+3.243848e-05
0.8475247433218959:0.489105+3.2600594e-05 | 0.65196:0.78324556+3.260059e-05
0.8507649411228381:0.48339486+3.274682e-05 | 0.653392:0.7861309+3.2746822e-05
0.854067730258123:0.47816435+3.2883265e-05 | 0.6558360000000001:0.7879501+3.2883265e-05
0.857047307123345:0.4735906+3.30091e-05 | 0.6576839999999999:0.7903207+3.30091e-05
0.8595517107211353:0.46921653+3.313032e-05 | 0.6603760000000001:0.7921901+3.313032e-05
0.861398341805493:0.4652324+3.324307e-05 | 0.662392:0.7930645+3.3243075e-05
0.863494739026075:0.461797+3.334901e-05 | 0.6642279999999999:0.7959202+3.3349013e-05
0.8656599147638278:0.4581572+3.3447057e-05 | 0.666204:0.7943992+3.3447057e-05
0.8671674174671691:0.4549831+3.3540706e-05 | 0.6675280000000001:0.7945675+3.3540702e-05
0.8691877367308887:0.45186487+3.3637058e-05 | 0.668984:0.79360205+3.3637058e-05
0.8709322256291293:0.44889507+3.373012e-05 | 0.670504:0.79219925+3.373012e-05
0.8727485592903619:0.44607225+3.3821943e-05 | 0.671788:0.7925917+3.3821947e-05
0.8744166062680736:0.4434766+3.3916087e-05 | 0.6728719999999999:0.7922037+3.3916083e-05
0.8759248025948769:0.4408711+3.400297e-05 | 0.6736519999999999:0.7931547+3.400297e-05
0.8774299023396612:0.43838018+3.408987e-05 | 0.6750360000000001:0.79228324+3.4089873e-05
0.8787231631258345:0.43605286+3.4173107e-05 | 0.6761879999999999:0.79306424+3.4173107e-05
0.8802595221822961:0.43397164+3.4254193e-05 | 0.677096:0.79335964+3.4254197e-05
0.8814567041616693:0.43185154+3.4332974e-05 | 0.6780839999999999:0.7961115+3.4332974e-05
0.8825897721484273:0.42970237+3.4410226e-05 | 0.67858:0.7985624+3.4410226e-05
0.883644913143798:0.42763472+3.4486573e-05 | 0.679512:0.801997+3.4486573e-05
0.8848158974585496:0.425612+3.4562723e-05 | 0.679656:0.8077879+3.4562727e-05
0.8860120557432333:0.42367473+3.4639626e-05 | 0.680416:0.8093046+3.4639626e-05
0.887188224675966:0.42175087+3.4717206e-05 | 0.680928:0.8109963+3.471721e-05
0.8882118191639392:0.41977388+3.4794968e-05 | 0.681244:0.8137514+3.4794968e-05
0.8892647263616666:0.4177986+3.4872573e-05 | 0.6814039999999999:0.8161891+3.4872573e-05
0.8903615774276361:0.41591024+3.4948927e-05 | 0.682032:0.8185041+3.4948927e-05
0.8914771463241434:0.41393167+3.5026165e-05 | 0.682952:0.8185187+3.5026165e-05
0.8926495554689292:0.41202384+3.510747e-05 | 0.683916:0.8183729+3.510747e-05
0.8937011582176712:0.41020998+3.5187564e-05 | 0.684928:0.8143275+3.5187564e-05
0.894825119164594:0.4083514+3.5270074e-05 | 0.685692:0.8160834+3.5270074e-05
0.8959519630044175:0.40639123+3.535008e-05 | 0.6862079999999999:0.81876564+3.535008e-05
0.8969498307717134:0.40452912+3.5432473e-05 | 0.6867639999999999:0.82132477+3.5432473e-05
0.8979451912915835:0.40272158+3.551753e-05 | 0.6866319999999999:0.8236613+3.551753e-05
0.8989177638218123:0.40087622+3.560069e-05 | 0.686636:0.82596534+3.560069e-05
0.900056659997548:0.3991481+3.5683795e-05 | 0.687168:0.8276418+3.568379e-05
0.9008278782411595:0.39741904+3.5766676e-05 | 0.68734:0.8299346+3.5766676e-05
0.901681215605409:0.39572728+3.5847257e-05 | 0.687912:0.83358586+3.5847257e-05
0.9024450776027815:0.39394253+3.5932815e-05 | 0.688612:0.83401215+3.593282e-05
0.9035358355607305:0.39209774+3.602114e-05 | 0.689772:0.8368007+3.6021134e-05
0.9042836999372377:0.39032575+3.6107693e-05 | 0.689848:0.8425378+3.610769e-05
0.9050685826195641:0.38861078+3.6196856e-05 | 0.6902480000000001:0.8428643+3.6196856e-05
0.9062246885074489:0.3867463+3.6284062e-05 | 0.6907599999999999:0.84538287+3.628406e-05
0.9070153950711108:0.38494295+3.6370053e-05 | 0.6910959999999999:0.84679127+3.6370053e-05
0.9078634963360845:0.38321748+3.6456546e-05 | 0.6917880000000001:0.85052776+3.6456546e-05
0.9087560752334815:0.38147792+3.6542497e-05 | 0.692264:0.85416615+3.6542497e-05
0.9095590498342754:0.37982774+3.6629088e-05 | 0.692808:0.8572263+3.6629084e-05
0.9104090336480305:0.3780494+3.671717e-05 | 0.694004:0.8556126+3.671717e-05
0.9112774795310683:0.37629572+3.680476e-05 | 0.6943239999999999:0.85513735+3.680476e-05
0.9121970379764579:0.3745382+3.6891248e-05 | 0.6951240000000001:0.8539796+3.6891248e-05
0.9130131827660388:0.3727837+3.697755e-05 | 0.69584:0.85520303+3.6977555e-05
0.9141119448155531:0.37099332+3.7065194e-05 | 0.6961200000000001:0.8581997+3.7065194e-05
0.9149830668970655:0.36928347+3.71522e-05 | 0.696664:0.86342776+3.7152196e-05
0.9158203093951002:0.36757445+3.72385e-05 | 0.696472:0.8635921+3.7238504e-05
0.91665341952561:0.36599672+3.732411e-05 | 0.696868:0.8684608+3.732411e-05
0.9175488336282472:0.36433673+3.740937e-05 | 0.6970639999999999:0.86701995+3.7409372e-05
0.9184712711586982:0.36289322+3.74972e-05 | 0.69784:0.8620987+3.74972e-05
0.9190400837052323:0.36136127+3.758294e-05 | 0.698292:0.865464+3.758294e-05
