0.5709980801698317:0.692295+0.0057495683 | 0.535592:0.6929546+0.0057495683
0.645963609808558:0.68836635+0.005750707 | 0.5851:0.69083595+0.0057507064
0.6928389981420454:0.681718+0.0057724887 | 0.626096:0.6872281+0.0057724887
0.7312075438087852:0.6606936+0.0058406303 | 0.646864:0.67769593+0.0058406303
0.7723182306264079:0.60813797+0.0060227187 | 0.65608:0.6673248+0.006022718
0.8234272140327797:0.55064136+0.0062319483 | 0.682104:0.67176634+0.006231948
0.8560467401088467:0.4911771+0.006436788 | 0.6770439999999999:0.70096487+0.0064367894
0.8693707819905624:0.47506043+0.006596468 | 0.674276:0.77976805+0.006596467
0.8784751675610719:0.46897635+0.006733791 | 0.675956:0.8315849+0.0067337914
0.8854780123634588:0.48260275+0.0068560094 | 0.682428:0.8894349+0.0068560094
0.8912031994104266:0.43982342+0.0069694803 | 0.6828240000000001:0.84772754+0.00696948
0.8963648524525264:0.4338357+0.007082386 | 0.6853640000000001:0.8683994+0.0070823855
0.9006551101717593:0.42269263+0.007189117 | 0.689516:0.87125146+0.007189116
0.9053334927855007:0.4121122+0.007296429 | 0.6936720000000001:0.8756484+0.007296429
0.9097764913878584:0.40602735+0.007406078 | 0.69448:0.8978454+0.0074060773
0.9136905998894547:0.40575325+0.007515342 | 0.6969480000000001:0.92161185+0.007515342
0.9170707526109784:0.38809848+0.007628839 | 0.6947439999999999:0.9287923+0.0076288385
0.9197288286512543:0.3990655+0.0077342605 | 0.6955520000000001:0.981407+0.00773426
0.923064038458881:0.3801253+0.007846761 | 0.69398:0.97170633+0.0078467615
0.9256031875397808:0.40230265+0.007961795 | 0.6945680000000001:1.0536997+0.007961795
0.9280686186924638:0.41104326+0.00807196 | 0.695432:1.1033504+0.008071961
0.9299948219785741:0.37592018+0.008182308 | 0.69412:1.0567037+0.008182309
0.9319869668277283:0.41102254+0.008287942 | 0.6971839999999999:1.1559318+0.008287941
0.9328083679403819:0.48397186+0.008403955 | 0.6999019999999999:1.3018848+0.008403954
0.9354503098217655:0.39670876+0.008506876 | 0.6995359999999999:1.1684095+0.0085068755
0.9389116846886777:0.3770693+0.008607028 | 0.694764:1.1241173+0.008607027
0.9398551917044395:0.436026+0.008714494 | 0.69636:1.2819538+0.008714494
0.9409715673258612:0.40423387+0.008822384 | 0.6974879999999999:1.2823602+0.008822385
0.9447105624704273:0.30916828+0.0089280205 | 0.6971099999999999:1.0454088+0.0089280205
0.9457607798287571:0.34387106+0.009037132 | 0.6972579999999999:1.1918771+0.009037132
0.9477675736625829:0.34011045+0.009149207 | 0.699344:1.2029063+0.009149206
0.9491295370557296:0.34029225+0.00926038 | 0.701488:1.2290256+0.00926038
0.9498241897689463:0.3645231+0.009368763 | 0.70253:1.3074762+0.009368763
0.9519466376603968:0.28900558+0.009489559 | 0.69556:1.1780769+0.009489559
0.9529102247273847:0.2862019+0.009577192 | 0.69757:1.1583594+0.009577192
0.9547653904894831:0.30185062+0.009681719 | 0.6952400000000001:1.254817+0.00968172
0.9533227730977956:0.6531844+0.009794206 | 0.6988780000000001:1.96166+0.009794206
0.9565989936229902:0.2826297+0.009890392 | 0.6962599999999999:1.2508295+0.009890392
0.957750515054668:0.40018934+0.010001385 | 0.7002299999999999:1.5916761+0.010001384
0.9565939989845251:0.40621954+0.0101050455 | 0.698682:1.613456+0.010105045
0.9590103262745153:0.3322261+0.010209543 | 0.696534:1.5188255+0.010209542
0.9581404046242107:0.26457196+0.010309133 | 0.699916:1.267293+0.010309133
0.9611032223281417:0.31829175+0.010411268 | 0.70019:1.5152574+0.010411267
0.9609829227865535:0.2604319+0.0105138095 | 0.695122:1.3307667+0.010513809
0.9626135875925087:0.2975213+0.010627513 | 0.6997220000000001:1.51343+0.010627513
0.9608487342901436:0.4338172+0.0107245175 | 0.7016479999999999:2.0377386+0.010724518
0.9630736236237416:0.28411794+0.010835379 | 0.6996579999999999:1.5661236+0.010835379
0.9660987442651826:0.2559342+0.010904777 | 0.701716:1.4571269+0.010904778
0.9667741177517599:0.24990045+0.011014813 | 0.6981839999999999:1.5804803+0.011014812
0.9636505697833778:0.5498789+0.011108761 | 0.706396:2.3292384+0.011108762
0.9678433881647541:0.2338115+0.011202039 | 0.69913:1.5743327+0.011202038
0.9680203321387519:0.26413828+0.011300728 | 0.70422:1.7874984+0.01130073
0.9693508865621571:0.26178566+0.01140126 | 0.6990179999999999:1.7828764+0.011401259
0.9714304060994466:0.25884625+0.011504809 | 0.699058:1.8978251+0.0115048075
0.9703595205058122:0.37794065+0.011585536 | 0.7042619999999999:2.2401998+0.011585537
0.9703424040172809:0.2547843+0.011683448 | 0.6998779999999999:2.0292504+0.011683446
0.9729593537102188:0.2208649+0.011780371 | 0.703222:1.897473+0.011780371
0.9732026618103332:0.278956+0.011877278 | 0.700958:2.1533844+0.011877277
0.9689020477285272:1.0082479+0.011974064 | 0.704078:4.974296+0.011974063
0.9726593714027767:0.2143928+0.012050358 | 0.69386:1.6083931+0.012050357
0.9768350584950539:0.1956726+0.012153645 | 0.698812:1.9237059+0.012153645
0.9768499608659451:0.18985695+0.01224693 | 0.694072:1.849761+0.01224693
0.9757705583498362:0.22600913+0.012343245 | 0.702426:2.2699494+0.0123432465
0.9776290536749909:0.19159292+0.012430444 | 0.6959439999999999:2.0833418+0.012430444
0.9776514498480099:0.20356639+0.01251837 | 0.6982039999999999:2.3596363+0.012518369
0.9751861247395719:0.20971155+0.012593209 | 0.6967599999999999:2.2919502+0.012593207
0.9805542081561115:0.20520487+0.012679467 | 0.7022439999999999:2.3076715+0.012679467
0.9799260647455083:0.21060911+0.012772536 | 0.6997:2.8730128+0.012772537
0.978012107918442:0.19034676+0.012846658 | 0.699244:2.5714538+0.012846658
0.9795719798394683:0.20628451+0.012932246 | 0.6942599999999999:2.738214+0.012932246
0.979858383710642:0.181185+0.013024284 | 0.69464:2.676273+0.013024284
0.9793906389914684:0.30069184+0.013084592 | 0.694194:3.7895637+0.013084592
0.9790149387664491:0.20102555+0.013172031 | 0.68956:3.2450693+0.013172034
0.9797114518256776:0.2030853+0.013232157 | 0.694248:2.9913716+0.013232157
0.9805514315598604:0.24163912+0.013324483 | 0.6933980000000001:3.6669714+0.0133244805
0.9802759795292743:0.17937303+0.013410584 | 0.697994:2.889249+0.013410585
