0.6047112478658725:0.6904536+0.005843128 | 0.5385519999999999:0.692542+0.0058431285
0.6638537138882796:0.6869168+0.0058501223 | 0.5807439999999999:0.6911078+0.005850123
0.6848657319621058:0.67878056+0.005892329 | 0.61894:0.6864541+0.005892329
0.718135705992916:0.64189863+0.0060057114 | 0.6556200000000001:0.6607963+0.0060057114
0.766956288465239:0.5916816+0.006195658 | 0.683084:0.644603+0.0061956584
0.8072738678684576:0.5544931+0.0063609784 | 0.67842:0.6809169+0.0063609784
0.8336266579603389:0.5657407+0.0065018204 | 0.6615880000000001:0.8094949+0.00650182
0.8489686031618986:0.54417074+0.006625066 | 0.656392:0.8655536+0.006625067
0.8601694839852663:0.51912+0.0067326496 | 0.6617200000000001:0.8736818+0.0067326487
0.8697341064597769:0.53991026+0.006832051 | 0.6730400000000001:0.9357495+0.006832051
0.8789819507785538:0.5341694+0.006938117 | 0.6813680000000001:0.9570502+0.006938118
0.8855776240169381:0.52603114+0.007041283 | 0.692208:0.9666989+0.007041283
0.8913407124580432:0.53269786+0.00715146 | 0.69608:1.0051366+0.0071514593
0.8959396583042666:0.54959893+0.007261895 | 0.6989719999999999:1.0579028+0.0072618965
0.9003870269452808:0.50265586+0.007372848 | 0.70238:1.0012133+0.0073728478
0.9037479644194552:0.5161281+0.007489527 | 0.70594:1.0580325+0.007489528
0.9068516940557427:0.51736856+0.0075943014 | 0.7095119999999999:1.0530008+0.0075943014
0.9109849247416225:0.5067334+0.007708437 | 0.714796:1.0731292+0.007708436
0.9145378901307973:0.41282368+0.007806523 | 0.715332:0.8951287+0.0078065214
0.9168722259142914:0.4283265+0.007910693 | 0.718212:0.9500451+0.007910694
0.9188748512966582:0.41121677+0.008017988 | 0.718216:0.9366437+0.008017989
0.9224207601260118:0.42878017+0.008125133 | 0.719252:0.9979173+0.008125132
0.9233262897304306:0.43050274+0.00822422 | 0.7234639999999999:1.0192072+0.008224221
0.9262817839620564:0.44253018+0.008324808 | 0.7279960000000001:1.0458311+0.008324808
0.9270315483880424:0.42116785+0.008425138 | 0.7296720000000001:1.0060704+0.008425139
0.9323508791117157:0.37578696+0.008522761 | 0.731:0.943832+0.008522761
0.9337982583116036:0.37659296+0.008619645 | 0.7320040000000001:1.0035338+0.008619646
0.9345941728981739:0.39188597+0.00870794 | 0.732376:1.006858+0.00870794
0.9381701912786089:0.35452583+0.008805287 | 0.733476:0.97376275+0.008805287
0.9386890782674232:0.33692697+0.0088939285 | 0.733592:0.92442495+0.008893928
0.9400591603986008:0.33602652+0.008989259 | 0.733698:0.955806+0.008989258
0.942795059183812:0.32809615+0.009078665 | 0.732396:0.95283973+0.009078663
0.9431867781699269:0.32639483+0.009181147 | 0.7339359999999999:0.95764846+0.009181148
0.9446508866942835:0.3254968+0.009272409 | 0.73202:1.0127087+0.009272408
0.9471454680262623:0.30248857+0.009365921 | 0.7333259999999999:0.95631313+0.009365921
0.9483336027627903:0.30741546+0.009449451 | 0.735112:0.99823517+0.009449451
0.9489561324358243:0.30378443+0.009543645 | 0.7354839999999999:0.9698713+0.009543645
0.9495294718794168:0.29798192+0.00963592 | 0.735784:0.9607208+0.009635921
0.9511729319012876:0.2887549+0.00973067 | 0.734132:0.9932741+0.009730671
0.9520533840502133:0.28060633+0.009824733 | 0.73716:0.9687901+0.009824733
0.9517891966554901:0.2838449+0.0099163605 | 0.7345679999999999:0.96380687+0.0099163605
0.9561503241002781:0.265846+0.010006235 | 0.733224:0.9127495+0.010006235
0.9575014896055764:0.26080596+0.010101958 | 0.736988:0.9092592+0.010101957
0.9569163734882044:0.26660505+0.010192623 | 0.7355799999999999:0.9849809+0.010192623
0.9582464330119599:0.25894907+0.010288319 | 0.7381960000000001:1.018925+0.010288319
0.9598305955458827:0.25168848+0.010381824 | 0.73477:1.0525894+0.010381825
0.9606136798441834:0.2467916+0.010474793 | 0.737764:0.9737657+0.010474793
0.9616755068845394:0.25025493+0.010563224 | 0.7397560000000001:1.0536481+0.010563222
0.9620629889048526:0.24635589+0.010648788 | 0.7419960000000001:1.0300488+0.010648788
0.9635424197457786:0.23859923+0.010736524 | 0.7353619999999998:1.0672702+0.010736524
0.9643454322893483:0.23663579+0.010828336 | 0.7409819999999999:1.0638407+0.010828337
0.9647042525587525:0.24127986+0.010901094 | 0.745768:1.0784675+0.010901096
0.965572626464366:0.23312895+0.010988525 | 0.745802:1.0759681+0.010988524
0.9667083922803817:0.23183358+0.011079387 | 0.738572:1.1159313+0.011079389
0.9670513894820653:0.22302923+0.01117921 | 0.7432119999999999:1.0721656+0.011179212
0.9691450516598739:0.21612082+0.01125746 | 0.741296:1.1060256+0.011257459
0.9660078926286492:0.3256844+0.011358424 | 0.7424440000000001:1.632221+0.011358423
0.9696865808377483:0.21733253+0.011433353 | 0.74371:1.0442791+0.011433354
0.9704963895180209:0.21427931+0.011513369 | 0.7369920000000001:1.0666261+0.01151337
0.9711761543152349:0.22048296+0.011607608 | 0.74213:1.0438477+0.011607608
0.9701626433741599:0.21585661+0.0116725415 | 0.73861:1.2334042+0.0116725415
0.9717164087545895:0.21168923+0.011755856 | 0.73976:1.053553+0.011755857
0.9741852636537622:0.19543807+0.011839008 | 0.743524:1.2043939+0.011839009
0.9740966797408164:0.19757491+0.011918416 | 0.739446:1.1840782+0.011918417
0.9744977611805345:0.19806257+0.012012514 | 0.7416619999999999:1.1836361+0.012012515
0.9750655640553195:0.19995752+0.012081905 | 0.739802:1.2831904+0.012081903
0.9757853961279176:0.19435973+0.012161589 | 0.738966:1.3197006+0.012161588
0.9764379098107906:0.19055505+0.012244959 | 0.74153:1.2001046+0.012244959
0.9771622328935534:0.18416138+0.012330667 | 0.743728:1.3411493+0.012330667
0.9775046848825635:0.1867812+0.012401999 | 0.743074:1.3315855+0.012402001
0.9783199107433864:0.1829182+0.012479073 | 0.744068:1.2210716+0.012479072
0.9768574296717994:0.20320702+0.012563969 | 0.740226:1.4800059+0.012563969
0.9792323488019262:0.17892449+0.012650614 | 0.7428359999999999:1.3026725+0.012650614
0.9792284379612776:0.17868125+0.01272578 | 0.740572:1.282043+0.012725779
0.9804764315826959:0.17388552+0.012814568 | 0.748858:1.4497412+0.012814569
0.9804772796696912:0.18801188+0.012898519 | 0.7452920000000001:1.7141148+0.012898517
0.9771268210767257:0.34170514+0.01297151 | 0.747036:1.0484976+0.01297151
0.980116259726076:0.1821275+0.013048017 | 0.7427100000000001:1.6535555+0.0130480165
0.9807258488567288:0.17246714+0.013133765 | 0.739276:1.8150874+0.013133765
0.9803880256604492:0.17885122+0.013200612 | 0.745436:1.8680248+0.013200612
0.9807056990654361:0.17166905+0.013278648 | 0.7401719999999999:1.6043242+0.01327865
0.9817709324627737:0.17919244+0.01336552 | 0.7415919999999999:2.0356603+0.013365519
0.9818560239850512:0.17448847+0.013427615 | 0.742076:1.6731201+0.013427613
0.982548138465027:0.16885604+0.013519694 | 0.7478699999999999:1.9197931+0.013519696
0.9827352565934192:0.1629412+0.01359205 | 0.74366:1.8184437+0.013592051
0.9822065812107302:0.18633598+0.013647288 | 0.740638:2.0794067+0.01364729
0.9830754628601509:0.18048152+0.013734744 | 0.744524:2.3219845+0.013734744
0.9832450743071109:0.1804499+0.013820672 | 0.742834:2.5287404+0.013820672
0.9815177369050263:0.19402055+0.013883739 | 0.7409819999999999:2.0029495+0.01388374
0.9842295443329225:0.16846098+0.01396123 | 0.7438140000000001:2.5182116+0.013961231
0.9841439478223646:0.18457112+0.014036606 | 0.7390220000000001:2.6005611+0.014036605
0.9847213185275236:0.19308536+0.014118757 | 0.7423299999999999:3.0589385+0.014118756
0.9840558617412649:0.15992004+0.014184116 | 0.7359399999999999:2.2854261+0.0141841145
0.984362961135115:0.20098934+0.0142608 | 0.7430700000000001:3.248986+0.0142608015
0.9847282606027815:0.17298372+0.014324914 | 0.7404299999999999:2.8685424+0.014324913
0.986484772536158:0.14507762+0.01439166 | 0.7405460000000001:2.507559+0.01439166
0.9870235922078379:0.15542585+0.0144836325 | 0.744886:2.9817038+0.014483633
0.986890477888036:0.15893194+0.014549123 | 0.7422739999999999:3.339237+0.014549124
0.9878673438601354:0.13147163+0.014635314 | 0.7418319999999999:2.8422787+0.014635315
0.9864434089210885:0.14671257+0.014693813 | 0.745288:2.2563736+0.014693814
0.988438574396067:0.13770571+0.014758264 | 0.7396739999999999:2.878088+0.014758265
0.9846188146274035:0.16900322+0.014829302 | 0.743168:2.8294396+0.014829302
0.9874894895209954:0.13852021+0.01490441 | 0.7399560000000001:2.6844313+0.014904411
0.9888116834155237:0.13314044+0.014970272 | 0.7458679999999999:2.9464536+0.014970269
0.9893517401401732:0.12581949+0.015048323 | 0.74103:3.3482945+0.015048323
0.9871974509140108:0.1546824+0.015111475 | 0.7362280000000001:2.968067+0.015111473
0.9884439441960104:0.18235858+0.015189023 | 0.744116:4.1895914+0.015189026
0.9904890751206427:0.11696064+0.015268886 | 0.74708:3.329341+0.015268886
0.9900113525449924:0.13045731+0.01533679 | 0.749412:3.322219+0.01533679
0.983981110781793:0.16161928+0.015378946 | 0.740054:2.5688448+0.015378945
0.9860771689488762:0.15137713+0.015460396 | 0.73573:3.2785254+0.015460395
0.9905221850413944:0.13120142+0.015533905 | 0.7432700000000001:3.7087586+0.015533905
0.9916078702093902:0.10940831+0.015604187 | 0.7453239999999999:3.0596359+0.015604188
0.9911883523125683:0.11102102+0.015663637 | 0.745646:3.4221158+0.015663635
0.9921064020568275:0.12149579+0.01573294 | 0.7455860000000001:4.0284314+0.01573294
0.9917473714782353:0.109966636+0.015807565 | 0.746622:4.079293+0.015807567
0.9916518625253155:0.113613315+0.015866606 | 0.740254:3.9319735+0.015866604
0.9913762861952399:0.11488188+0.015932892 | 0.738972:4.3601093+0.015932893
0.991162554673787:0.14042781+0.016006337 | 0.741042:5.1693625+0.016006337
0.9926958245663042:0.10157929+0.016066428 | 0.7387640000000001:3.88527+0.016066426
0.992515492954177:0.1227126+0.016132802 | 0.741626:5.253984+0.016132802
0.9929627407822739:0.098618746+0.016210286 | 0.738624:4.337421+0.016210286
0.9909357856537501:0.12285997+0.016268047 | 0.73598:4.066323+0.016268047
0.9875411875330173:0.30200905+0.01633249 | 0.7329359999999999:3.0241227+0.016332489
0.9925016825507335:0.1193148+0.016395802 | 0.739566:5.482183+0.0163958
0.9931408511114673:0.09962258+0.016450929 | 0.7391960000000001:4.407584+0.01645093
0.9935624860196347:0.093969494+0.01652844 | 0.7378439999999999:4.685602+0.016528439
0.9931936616701051:0.098203436+0.016597334 | 0.7378099999999999:4.5074973+0.016597334
0.9931506885220577:0.09895072+0.016650153 | 0.738594:5.0668926+0.016650153
0.9929863118546542:0.15195465+0.016710399 | 0.7388459999999999:6.5688734+0.016710399
0.9925135882655027:0.13886312+0.016772294 | 0.7404459999999999:6.2251077+0.016772294
0.9938261972300501:0.09681862+0.016828585 | 0.73519:4.816774+0.016828587
0.9935608195322463:0.12317955+0.016899412 | 0.740216:5.9563713+0.016899414
0.9933958376593888:0.10067553+0.016935347 | 0.734204:4.6552243+0.016935345
0.99435608147887:0.09101715+0.01700716 | 0.73641:4.928255+0.017007161
0.993414160976899:0.12880482+0.017071998 | 0.733816:6.2149086+0.017072
0.994786619086316:0.084052265+0.017129557 | 0.7371200000000001:4.995054+0.017129557
0.9942423578763612:0.08805058+0.01718304 | 0.734994:5.512678+0.017183041
0.993236600186629:0.14025776+0.017235754 | 0.7365740000000001:7.028059+0.017235754
0.9911803351616885:0.11995563+0.01727811 | 0.73268:3.956163+0.017278112
0.9945839466150708:0.091776885+0.017347068 | 0.73781:5.2693567+0.017347068
0.9947965491528593:0.08765675+0.017390983 | 0.73518:5.336232+0.017390985
0.9948548992378863:0.09140717+0.0174433 | 0.73769:5.4504+0.0174433
0.9949138214908718:0.101846956+0.017510565 | 0.735378:7.4072804+0.017510567
0.9956822438936256:0.07599127+0.017570494 | 0.739248:6.1134057+0.017570494
0.9911147003715137:0.1403208+0.017593637 | 0.737032:3.8175159+0.017593637
0.994858567521964:0.11331499+0.01764992 | 0.7430680000000001:4.4381375+0.017649923
0.9951834146433909:0.085021615+0.017707119 | 0.734306:6.6634636+0.017707119
0.9955926761807117:0.08259973+0.017764388 | 0.73319:6.653716+0.017764388
0.9938390123163968:0.12623002+0.01780564 | 0.737356:7.9995313+0.017805638
