0.5379825770143662:0.6931162+0.005743486 | 0.517464:0.6933651+0.0057434854
0.6066514656150535:0.6909877+0.005738389 | 0.5523279999999999:0.6927584+0.0057383887
0.6515296174281088:0.68369275+0.0057521677 | 0.606716:0.68679154+0.0057521667
0.6755582804450316:0.6674664+0.0058197 | 0.655052:0.67179036+0.0058196997
0.6970250850002699:0.63911104+0.0059253327 | 0.6862079999999999:0.6449241+0.0059253327
0.7089446337310092:0.63055086+0.0060140328 | 0.69222:0.6415144+0.0060140323
0.7198427768033671:0.6234435+0.0060796817 | 0.6936760000000001:0.6410353+0.0060796817
0.7361710168785418:0.602939+0.006140202 | 0.6985480000000001:0.6278096+0.006140202
0.7534577201741535:0.5901426+0.00622547 | 0.706552:0.62490004+0.0062254695
0.8125826865412027:0.5360523+0.006363231 | 0.713276:0.6182546+0.0063632317
0.8443601556149131:0.49985278+0.006550565 | 0.7027560000000002:0.6702922+0.0065505644
0.8546316427404622:0.49111784+0.006682145 | 0.704948:0.7049876+0.006682145
0.8652635606623843:0.47932005+0.0067955204 | 0.700396:0.7354431+0.006795521
0.8697778790347779:0.47686848+0.0068997988 | 0.7039519999999999:0.75676906+0.006899799
0.8763912400021932:0.46579155+0.006992526 | 0.7018759999999999:0.7685315+0.006992525
0.8809678918195573:0.4613354+0.0070775696 | 0.7039960000000001:0.77550673+0.0070775705
0.8847086735527905:0.4572527+0.007166142 | 0.708676:0.7906778+0.007166143
0.8896511355020078:0.4526171+0.0072588795 | 0.706824:0.8084937+0.0072588795
0.8947480174447515:0.44127348+0.007354687 | 0.71022:0.80587256+0.007354687
0.8992559688979395:0.42674458+0.007451801 | 0.712144:0.7921922+0.0074518006
0.9032519987937105:0.4314162+0.007545545 | 0.705232:0.82963634+0.007545545
0.9089521720891248:0.4078865+0.00765011 | 0.712688:0.8074196+0.00765011
0.911521188878546:0.4088804+0.0077501307 | 0.71394:0.8359187+0.0077501307
0.915178312926639:0.4020091+0.007848345 | 0.71506:0.83555293+0.007848346
0.9181944942958687:0.3912655+0.00794849 | 0.717436:0.83716595+0.00794849
