0.5845883668519015:0.69149864+0.00563011 | 0.540996:0.69279116+0.00563011
0.6559452758937182:0.68560404+0.0056399032 | 0.5634759999999999:0.6909381+0.0056399032
0.7752665429867971:0.6461154+0.005737837 | 0.6268440000000001:0.6772917+0.005737837
0.817607485545037:0.5588948+0.005983144 | 0.619724:0.6747354+0.005983144
0.8320013879179277:0.5141109+0.0061770193 | 0.63252:0.7054998+0.0061770193
0.8441712777362623:0.49567822+0.0063164756 | 0.6447759999999999:0.73516846+0.0063164756
0.8561384364691597:0.47896138+0.0064337603 | 0.656214:0.7428286+0.0064337594
0.8650328190659055:0.46515897+0.0065451185 | 0.6708359999999999:0.73065865+0.0065451176
0.8731873438370129:0.45479465+0.0066516916 | 0.6734919999999999:0.7452831+0.00665169
0.878776175047952:0.44284046+0.006758072 | 0.681924:0.71665156+0.006758072
0.8848752892140949:0.4343626+0.006867265 | 0.6894959999999999:0.7306213+0.0068672644
0.8890440780599786:0.427469+0.006972677 | 0.6954719999999999:0.6939385+0.0069726766
0.8927027534336494:0.41812554+0.0070735444 | 0.6991959999999999:0.7099652+0.007073545
0.8963637646020811:0.40929362+0.0071759126 | 0.7046999999999999:0.72749126+0.007175912
0.900259997869102:0.40765768+0.0072749043 | 0.7033959999999999:0.76409596+0.0072749048
0.9035724556589476:0.39771694+0.0073804175 | 0.7034640000000001:0.7607687+0.0073804175
0.9072097059011781:0.39068604+0.007478379 | 0.7018880000000001:0.76706064+0.0074783796
0.9100870206393962:0.3839392+0.0075800195 | 0.7050080000000001:0.7711824+0.0075800186
0.9131496661642433:0.3790302+0.007685125 | 0.7061359999999999:0.7995039+0.007685123
0.9152213221400666:0.3722307+0.007780909 | 0.7090040000000001:0.7897397+0.0077809095
0.9175684945516065:0.3724007+0.007882801 | 0.7134480000000001:0.82973945+0.007882801
0.9196224985379183:0.36619407+0.007981116 | 0.71302:0.8222598+0.007981117
0.9217999631095245:0.37465134+0.008084563 | 0.715412:0.8864845+0.008084562
0.9243360686966934:0.36431435+0.008187317 | 0.716108:0.90135634+0.008187318
0.926242124750512:0.37534285+0.008280762 | 0.716428:0.9552083+0.008280762
0.9268536572707385:0.4498026+0.008382588 | 0.716886:1.1356417+0.008382587
0.9307214597874561:0.33454344+0.008479238 | 0.720008:0.8010179+0.0084792385
0.932686876619393:0.3639347+0.008572534 | 0.719432:0.99091446+0.008572534
0.9352806501109164:0.32317975+0.008667993 | 0.720996:0.8392344+0.008667993
0.9356941543469149:0.36048+0.008762148 | 0.7192320000000001:1.0120656+0.008762147
0.9364427442791369:0.3206835+0.008852986 | 0.7195280000000001:0.81256604+0.008852986
0.9377454106913622:0.36054307+0.008947253 | 0.717948:1.057084+0.008947252
