0.5758526883203291:0.6915035+2.9066e-05 | 0.541616:0.69233406+2.9066e-05
0.6462093048712259:0.6857937+2.9108822e-05 | 0.568812:0.6901571+2.9108825e-05
0.6755878901443066:0.6767043+2.9269137e-05 | 0.57868:0.68622476+2.9269135e-05
0.678307772368835:0.66403514+2.9594901e-05 | 0.5764239999999999:0.68665326+2.9594901e-05
0.6974200683014002:0.64632785+3.0114155e-05 | 0.581884:0.6889844+3.0114152e-05
0.7293435205133917:0.6184058+3.082611e-05 | 0.594184:0.6899784+3.0826115e-05
0.7574496495581335:0.58641905+3.1701373e-05 | 0.6082960000000001:0.71345085+3.170137e-05
0.7790067430319868:0.5779823+3.2481134e-05 | 0.620092:0.70233375+3.2481137e-05
0.7858400945497749:0.57974523+3.324042e-05 | 0.6235919999999999:0.81946397+3.324042e-05
0.7991625787830803:0.545564+3.38721e-05 | 0.6317360000000001:0.7708346+3.38721e-05
0.8063550398213499:0.57622373+3.4534198e-05 | 0.6343479999999999:0.93046635+3.4534198e-05
0.8179703267723955:0.52934784+3.51303e-05 | 0.637696:0.83988833+3.5130295e-05
0.8245009208024799:0.52480346+3.5691977e-05 | 0.637832:0.8555036+3.5691985e-05
0.8328646656480186:0.5809856+3.6287234e-05 | 0.647148:0.8083621+3.628723e-05
0.8366774614220011:0.54191595+3.6862002e-05 | 0.6483:1.041969+3.6862e-05
0.8457375163342836:0.532749+3.738509e-05 | 0.653512:0.92459285+3.7385085e-05
0.8496615544438244:0.54235643+3.7961177e-05 | 0.6586259999999999:1.1182894+3.7961177e-05
0.8556630998090216:0.48171145+3.841548e-05 | 0.658572:0.92665493+3.8415477e-05
0.8609314889014125:0.4702368+3.8945083e-05 | 0.662792:0.9103511+3.8945083e-05
0.8670061061420364:0.47564024+3.9492123e-05 | 0.670992:0.94441265+3.9492126e-05
0.8707652169768634:0.48014343+3.998083e-05 | 0.672812:0.99117213+3.9980827e-05
0.8735421795234951:0.45990777+4.04646e-05 | 0.678076:0.9725487+4.04646e-05
0.8786080530644085:0.46053442+4.0900544e-05 | 0.6788540000000001:1.0503092+4.0900544e-05
0.882401643235366:0.54357773+4.143311e-05 | 0.6871280000000001:0.96423674+4.143311e-05
0.8846157176526513:0.4792778+4.188904e-05 | 0.6843140000000001:1.1854694+4.188904e-05
0.8875932815295315:0.4934284+4.2338477e-05 | 0.689928:1.2531614+4.2338484e-05
0.8906027568993705:0.4409449+4.269069e-05 | 0.69356:0.853721+4.2690688e-05
0.8924752356933728:0.4271988+4.3173364e-05 | 0.696516:0.95187557+4.3173364e-05
0.8946259999835285:0.47164008+4.3661348e-05 | 0.697752:1.2635744+4.3661348e-05
0.8953351510381131:0.58633476+4.411982e-05 | 0.694942:1.5722823+4.411982e-05
0.8989871681576834:0.55034643+4.452047e-05 | 0.699784:1.5347464+4.4520468e-05
0.9022466327486501:0.41868222+4.4918757e-05 | 0.699268:1.1367229+4.4918754e-05
0.9048492548112139:0.41057652+4.53204e-05 | 0.69956:1.136469+4.53204e-05
0.9057765083901892:0.41840923+4.5735153e-05 | 0.702256:1.2058371+4.5735153e-05
0.9092450184890996:0.4501283+4.619398e-05 | 0.7042619999999999:1.4082932+4.619399e-05
0.9096507779306189:0.40931398+4.6536465e-05 | 0.707548:1.1139122+4.653646e-05
0.9135541103809092:0.44805276+4.7006055e-05 | 0.709022:1.2791275+4.700605e-05
0.9156266452319484:0.40354857+4.739204e-05 | 0.708898:1.3012342+4.7392045e-05
0.9174521533436094:0.4489889+4.7746602e-05 | 0.70868:1.2348956+4.77466e-05
0.9175671089825376:0.46482462+4.810421e-05 | 0.705508:1.6075661+4.8104215e-05
0.9194525108383693:0.38092056+4.8475245e-05 | 0.710218:1.206665+4.847524e-05
0.9215322816008468:0.47225425+4.889415e-05 | 0.7127379999999999:1.6684177+4.8894155e-05
0.9236114706501303:0.37238765+4.9247064e-05 | 0.713146:1.2194684+4.9247068e-05
0.9255060277920388:0.3773601+4.958384e-05 | 0.712148:1.1429789+4.9583836e-05
0.9235414252206156:0.5524526+4.9986287e-05 | 0.7102980000000001:1.9511777+4.998628e-05
0.9282885883998812:0.40557057+5.0415085e-05 | 0.717384:1.182525+5.041509e-05
0.9290165918492682:0.42834142+5.0802126e-05 | 0.718208:1.2400752+5.080212e-05
0.9307458703441124:0.35113358+5.1182004e-05 | 0.72004:1.2876849+5.1182007e-05
0.9320880766302724:0.37187862+5.1552342e-05 | 0.723812:1.5515525+5.1552335e-05
0.9326262898195438:0.38601944+5.1950516e-05 | 0.726738:1.5895115+5.1950516e-05
0.9348529516038452:0.3979705+5.2313615e-05 | 0.724266:1.2964712+5.2313615e-05
0.9361131183895988:0.36587477+5.2666204e-05 | 0.7223660000000001:1.6866072+5.26662e-05
0.9365646838414495:0.35075772+5.3060063e-05 | 0.7281319999999999:1.3186517+5.3060063e-05
0.9360072579285823:0.34683076+5.345091e-05 | 0.726386:1.395136+5.3450913e-05
0.9389237943199987:0.35796523+5.3790427e-05 | 0.7265159999999999:1.8156815+5.379042e-05
0.9389371088995971:0.36470824+5.4156873e-05 | 0.72771:2.0351336+5.4156873e-05
0.9412165239823248:0.33165646+5.4495154e-05 | 0.728618:1.694516+5.4495158e-05
0.9431431085181347:0.34523362+5.4867673e-05 | 0.730354:1.9195428+5.486767e-05
0.9426910236078885:0.44790536+5.5284443e-05 | 0.736536:1.6714982+5.5284443e-05
0.9441524719138795:0.39113986+5.561088e-05 | 0.7347239999999999:1.747108+5.5610883e-05
0.9452845798176254:0.33519104+5.5960696e-05 | 0.7341580000000001:1.981842+5.5960692e-05
0.9458682310167679:0.34383768+5.6325604e-05 | 0.732:2.0612164+5.6325596e-05
0.9477122769894654:0.34087014+5.667576e-05 | 0.734242:2.0239246+5.6675766e-05
0.9488349724904837:0.33414412+5.7039077e-05 | 0.7326579999999999:1.6260902+5.7039077e-05
0.9497955108330483:0.31826517+5.732511e-05 | 0.732096:1.816023+5.732511e-05
0.9514511919313134:0.3377057+5.7680267e-05 | 0.7347480000000001:1.6295685+5.7680267e-05
0.9504991883363507:0.30961147+5.802914e-05 | 0.72907:2.0220542+5.8029145e-05
0.9518656262976232:0.3584292+5.8466685e-05 | 0.737066:1.9661057+5.8466685e-05
0.9519429831596189:0.3452858+5.8838134e-05 | 0.73403:2.2891984+5.883813e-05
0.9539087190334783:0.3121889+5.9167272e-05 | 0.733756:2.0201983+5.9167272e-05
0.9484138664272885:0.4395335+5.9554422e-05 | 0.728894:2.9428797+5.9554426e-05
0.9539644872955381:0.32213947+5.9913873e-05 | 0.7324780000000001:2.0331206+5.9913873e-05
0.9550631884542498:0.32724643+6.0258604e-05 | 0.7317800000000001:1.9755257+6.0258604e-05
