0.5002160914096264:0.693164+2.944987e-05 | 0.5:0.6931683+2.9449873e-05
0.5001206219243932:0.6932878+2.945139e-05 | 0.5:0.6932976+2.9451385e-05
0.500275743663208:0.69326144+2.944347e-05 | 0.5:0.6932705+2.9443463e-05
0.500275743663208:0.69322675+2.9432531e-05 | 0.5:0.69323456+2.9432522e-05
0.500275743663208:0.6933313+2.9427905e-05 | 0.5:0.69334257+2.9427909e-05
0.5001351362391361:0.69327486+2.9417017e-05 | 0.5:0.6932847+2.9417024e-05
0.500323726016703:0.69324833+2.940985e-05 | 0.5060239999999999:0.69322795+2.9409854e-05
0.5003601026595456:0.693232+2.9405937e-05 | 0.504032:0.6932204+2.9405932e-05
0.5003746433347199:0.69316137+2.9396058e-05 | 0.504996:0.69316524+2.939606e-05
0.5001520933624785:0.6932204+2.939257e-05 | 0.505016:0.69321036+2.9392577e-05
0.5003746433347199:0.6932392+2.9386865e-05 | 0.504996:0.69324744+2.9386856e-05
0.49708621160389344:0.6931688+2.9374974e-05 | 0.507152:0.6931314+2.937497e-05
0.5004805744782751:0.69324195+2.9376477e-05 | 0.5:0.69325113+2.937648e-05
0.5003298477354837:0.69324636+2.936725e-05 | 0.505012:0.6932493+2.9367258e-05
0.5004100316511664:0.6931509+2.935884e-05 | 0.503064:0.6931396+2.9358847e-05
0.500078588170239:0.6931767+2.9353741e-05 | 0.506026:0.6931608+2.935375e-05
0.5007178084573604:0.69321954+2.935244e-05 | 0.506004:0.6932227+2.9352439e-05
0.5003575279278905:0.69317037+2.934926e-05 | 0.503068:0.69315875+2.934926e-05
0.49476504831184354:0.69320965+2.9348877e-05 | 0.5110560000000001:0.6931626+2.9348885e-05
0.5007702162197032:0.6932073+2.9345652e-05 | 0.502996:0.6932176+2.9345641e-05
0.5005187301503405:0.6932134+2.9337743e-05 | 0.5040479999999999:0.6932049+2.9337738e-05
0.49657302753341515:0.69323707+2.9336285e-05 | 0.5120199999999999:0.6931681+2.9336295e-05
0.49866846027270834:0.69325876+2.9333723e-05 | 0.506084:0.69324505+2.9333733e-05
0.5009640390486488:0.6931665+2.9325074e-05 | 0.50403:0.69315976+2.9325078e-05
0.5001605632645552:0.6932155+2.9320128e-05 | 0.504046:0.6932094+2.9320126e-05
0.5015050609527798:0.69320107+2.9318817e-05 | 0.50403:0.6931958+2.9318822e-05
0.5006362001436783:0.69321597+2.9315288e-05 | 0.504996:0.6932218+2.9315288e-05
0.5006343434638799:0.69321775+2.9312756e-05 | 0.504032:0.69321483+2.9312758e-05
0.5008884023234645:0.6931756+2.9308336e-05 | 0.504036:0.6931696+2.930834e-05
0.5004622093798891:0.6931994+2.9309222e-05 | 0.505024:0.6931944+2.9309229e-05
0.5005983006636892:0.6931797+2.9300862e-05 | 0.504046:0.6931744+2.930087e-05
0.498523284929319:0.693191+2.9297598e-05 | 0.506122:0.693179+2.9297602e-05
0.5019168708381465:0.693206+2.9297284e-05 | 0.503044:0.69320387+2.929728e-05
0.49894975308851974:0.6931829+2.9293562e-05 | 0.506124:0.6931704+2.9293562e-05
0.4990274269691805:0.693187+2.9290704e-05 | 0.513832:0.6931371+2.9290695e-05
0.49906312110889617:0.6931922+2.9289837e-05 | 0.511148:0.69316167+2.9289835e-05
0.4996226448865293:0.6932503+2.9289402e-05 | 0.49757:0.6932674+2.9289406e-05
0.5001765476814182:0.69317687+2.9284742e-05 | 0.5041000000000001:0.6931708+2.9284742e-05
0.49819717404829905:0.6931558+2.9277679e-05 | 0.5131300000000001:0.69313115+2.9277677e-05
0.5008327795294986:0.69322956+2.9279798e-05 | 0.50502:0.6932289+2.92798e-05
0.5015188729426134:0.6931621+2.9276542e-05 | 0.503056:0.6931553+2.9276542e-05
0.5012556078074423:0.69320786+2.9274914e-05 | 0.5:0.69321585+2.9274917e-05
0.5013306172788284:0.6931743+2.9267618e-05 | 0.5050760000000001:0.69317216+2.9267621e-05
0.501401209215027:0.6931881+2.926329e-05 | 0.506984:0.69319314+2.9263287e-05
0.5011516964396487:0.6931605+2.926e-05 | 0.5050159999999999:0.6931624+2.9259993e-05
0.5020402671687638:0.6931577+2.925667e-05 | 0.504042:0.69315743+2.9256671e-05
0.5010094055059587:0.6931838+2.925639e-05 | 0.504042:0.6931858+2.9256393e-05
0.5014731109740967:0.69318295+2.9256076e-05 | 0.5050159999999999:0.6931867+2.925608e-05
0.5001062269657371:0.69319046+2.9254703e-05 | 0.507112:0.69318855+2.9254701e-05
0.4996857098807653:0.693195+2.9253028e-05 | 0.5012059999999999:0.69319546+2.9253031e-05
0.5011663463969487:0.6931844+2.9250981e-05 | 0.5050199999999999:0.69318753+2.9250987e-05
0.5018498179901035:0.6931701+2.9248837e-05 | 0.505028:0.6931717+2.924884e-05
0.5017013196817067:0.69319785+2.9250046e-05 | 0.504046:0.69320047+2.9250044e-05
0.5018565266617163:0.69319695+2.924731e-05 | 0.506004:0.69320107+2.924732e-05
0.5020733802279228:0.69317585+2.9241664e-05 | 0.506988:0.69317997+2.9241663e-05
0.5016699908162205:0.69317615+2.9238929e-05 | 0.505308:0.69317335+2.9238932e-05
0.5016235256413137:0.6931691+2.9238276e-05 | 0.506004:0.69317174+2.923828e-05
0.5020671467826091:0.69318247+2.9235756e-05 | 0.5050399999999999:0.6931845+2.9235745e-05
0.5011781824368782:0.6931824+2.9233934e-05 | 0.506054:0.69318235+2.9233934e-05
0.5027977557457965:0.69316506+2.9231442e-05 | 0.505032:0.69316643+2.923144e-05
0.502012262831755:0.6931751+2.9232222e-05 | 0.5050199999999999:0.69317776+2.9232226e-05
0.5018541091146775:0.69319063+2.9230776e-05 | 0.504426:0.6931892+2.9230778e-05
0.5013126474578327:0.6931558+2.9227154e-05 | 0.509008:0.69315404+2.9227152e-05
0.5029223936186382:0.6931486+2.9223362e-05 | 0.515872:0.6931396+2.9223373e-05
