0.535982319363709:0.6934669+0.0005821934 | 0.523302:0.6936205+0.00058219343
0.6003002850769743:0.6893367+0.0005829932 | 0.570694:0.69070494+0.00058299326
0.6290047849260689:0.68090457+0.0005864742 | 0.5930960000000001:0.6857182+0.00058647426
0.6554945366918599:0.66571265+0.0005933567 | 0.614344:0.67639136+0.00059335656
0.6911637485006914:0.6452036+0.0006034112 | 0.641552:0.6653228+0.0006034112
0.7322243128289888:0.6144754+0.00061517657 | 0.6663599999999998:0.6470232+0.00061517657
0.804386222718904:0.5762683+0.0006333884 | 0.661416:0.6583418+0.00063338847
0.8309717189863053:0.52852523+0.0006502317 | 0.660376:0.67470765+0.0006502317
0.8430285507272938:0.50297725+0.0006614435 | 0.6588:0.69296473+0.00066144345
0.8511519178714974:0.4910728+0.00067082327 | 0.6604:0.7012575+0.0006708232
0.8577194518869548:0.48046464+0.000680175 | 0.661244:0.70889664+0.0006801751
0.8636147616120663:0.46676618+0.00068953575 | 0.6651559999999999:0.71516466+0.0006895358
0.8701814592575121:0.45155722+0.00069834566 | 0.673576:0.72130364+0.00069834566
0.8767170347877133:0.4412836+0.0007071354 | 0.67776:0.7287815+0.0007071355
0.8814246383604831:0.4321963+0.00071543566 | 0.682556:0.7399109+0.0007154357
0.8851956378676661:0.42733347+0.0007244959 | 0.688308:0.72849894+0.0007244959
0.8892658785468366:0.41976678+0.000733161 | 0.6922760000000001:0.7337257+0.000733161
0.8929746679046215:0.4166611+0.0007415982 | 0.694784:0.7311293+0.00074159825
0.8963356944456671:0.40974358+0.000749509 | 0.6982200000000001:0.7318532+0.0007495091
0.8990339737546494:0.40049064+0.00075779425 | 0.703212:0.74312806+0.0007577943
0.902771064921057:0.39520195+0.00076633337 | 0.70546:0.7412105+0.0007663334
0.9061970439827888:0.40545258+0.00077493396 | 0.713132:0.8273959+0.0007749339
0.908879844341:0.39232102+0.0007829339 | 0.7150000000000001:0.8014026+0.00078293396
0.9118279239194234:0.37711617+0.00079164223 | 0.7154400000000001:0.7737586+0.0007916422
0.91496004617528:0.37036997+0.0008007604 | 0.717684:0.7469691+0.00080076023
0.9162947256364478:0.36689743+0.0008090714 | 0.7190799999999999:0.74566036+0.0008090714
0.918934744467091:0.36078182+0.00081817684 | 0.7215959999999999:0.7572276+0.0008181767
0.9204315804355248:0.36023355+0.0008272395 | 0.7220719999999999:0.7529757+0.0008272395
0.9224864874153544:0.38893855+0.0008358853 | 0.7184079999999999:0.73366165+0.0008358853
0.923200909868648:0.3567243+0.0008429146 | 0.723572:0.80986285+0.0008429145
0.9248241943836305:0.38311657+0.0008522707 | 0.7195039999999999:0.75338763+0.0008522706
0.9259052304129126:0.41989303+0.0008598072 | 0.717388:0.75412905+0.0008598071
0.9271383667383298:0.40990663+0.0008673057 | 0.7160439999999999:0.74097574+0.00086730573
0.9288729949693505:0.36079425+0.00087524665 | 0.7166359999999999:0.7613273+0.00087524654
0.9310566157462961:0.34011027+0.0008831872 | 0.7256919999999998:0.85391617+0.0008831873
0.9313730893445507:0.3386322+0.0008905946 | 0.7249000000000001:0.85868263+0.0008905945
0.9334285101093398:0.3654816+0.00089842273 | 0.7178:0.76897043+0.00089842273
0.9338392157381233:0.34815216+0.00090631185 | 0.7248079999999999:0.9332985+0.0009063117
0.9323027844688871:0.4443403+0.00091336115 | 0.710244:0.7943351+0.00091336115
0.9362812431296408:0.3313965+0.0009210088 | 0.7225539999999999:0.9259003+0.00092100876
0.9379743526064875:0.31539166+0.0009281734 | 0.71756:0.8806408+0.0009281734
0.9381363151834567:0.32868162+0.00093591027 | 0.718552:0.9702802+0.00093591027
0.9378976799983297:0.33262676+0.0009426921 | 0.7176400000000001:0.9620236+0.000942692
0.940479396853418:0.30941093+0.00095019705 | 0.7169359999999998:0.8891238+0.00095019705
0.9406767824191624:0.36703286+0.0009564608 | 0.709684:0.782658+0.0009564608
0.9417905989670797:0.3069625+0.00096531416 | 0.7168:0.93475527+0.0009653143
0.9408550183118816:0.39859363+0.0009728285 | 0.7131400000000001:0.841034+0.0009728284
0.9417761449247721:0.31110266+0.0009794104 | 0.714388:0.93806326+0.0009794104
0.9423529314093934:0.4239301+0.0009866491 | 0.708676:0.8343229+0.0009866492
0.9458017518284347:0.29781646+0.0009935822 | 0.714028:0.90752935+0.0009935823
0.9462129431555996:0.30627915+0.0010002643 | 0.717614:0.99454623+0.0010002642
0.947552062883298:0.2919067+0.0010079138 | 0.7136039999999999:0.9311522+0.001007914
0.9489204958553598:0.2885716+0.0010156432 | 0.7161919999999999:0.93600255+0.0010156432
0.9499458283709257:0.29552734+0.0010223329 | 0.715788:0.9950976+0.0010223328
0.9493546448575074:0.3301839+0.0010297745 | 0.72024:1.127534+0.0010297745
0.9518878094467517:0.27843717+0.0010373975 | 0.7157479999999999:0.9602593+0.0010373977
0.9518690931989136:0.27861395+0.0010443481 | 0.718408:1.004734+0.0010443482
0.9515321993774474:0.29231435+0.0010505926 | 0.7159679999999999:1.0332776+0.0010505925
0.9533001684958021:0.27479932+0.0010578155 | 0.7161:0.97040415+0.0010578154
0.9513633481238974:0.2919024+0.0010642121 | 0.715136:1.0247049+0.0010642121
0.9548605737117257:0.29351938+0.0010715993 | 0.7188800000000001:1.1167028+0.0010715993
0.954475968974184:0.27060822+0.001079284 | 0.7132499999999999:1.0519577+0.0010792841
0.9558701358021822:0.27690777+0.0010851678 | 0.711068:1.0492514+0.0010851675
0.9563622914798704:0.2741335+0.0010929052 | 0.7156560000000001:1.1051625+0.0010929053
0.9559664767194938:0.27304113+0.0010998815 | 0.7100960000000001:1.0754163+0.0010998814
0.9576331898922572:0.26556563+0.0011063732 | 0.7128519999999999:1.0101444+0.0011063733
0.9569236290402119:0.2826341+0.0011141459 | 0.715762:1.1783335+0.0011141459
0.9570788653969686:0.26959178+0.0011207776 | 0.713094:1.035503+0.0011207776
0.9589913642035608:0.2599813+0.001126637 | 0.712644:1.1277504+0.0011266369
0.9577171844322536:0.29328984+0.0011343805 | 0.707328:1.021261+0.0011343803
0.9593318176538228:0.31239632+0.0011415946 | 0.7126319999999999:1.2812111+0.0011415946
0.9589693026391086:0.29023364+0.0011479696 | 0.7117739999999999:1.2561533+0.0011479696
0.9613568164723523:0.25289792+0.0011555419 | 0.7098639999999999:1.1388704+0.0011555419
0.9607737230245418:0.29596782+0.0011620295 | 0.71428:1.306399+0.0011620293
0.9617918046227089:0.2489824+0.0011694718 | 0.710648:1.1102585+0.0011694718
0.9627173034894797:0.25936642+0.0011755733 | 0.7063039999999999:1.1639798+0.0011755734
0.9609082071425387:0.3374187+0.0011835134 | 0.7166219999999999:1.4327002+0.0011835133
0.9646878823851308:0.23948705+0.0011899527 | 0.711322:1.1693878+0.0011899526
0.962935406635355:0.27025104+0.0011967999 | 0.7096699999999999:1.3203714+0.0011968
0.9649042201327166:0.24204902+0.0012031507 | 0.709518:1.2321054+0.0012031506
0.9632099536934025:0.2510618+0.0012106112 | 0.710272:1.2206+0.0012106112
0.9656813828301196:0.23578459+0.0012170702 | 0.710688:1.2042432+0.0012170703
0.9663003035535175:0.23524258+0.0012241204 | 0.710452:1.2551197+0.0012241204
0.9664476433716129:0.23644026+0.0012315498 | 0.707974:1.2797863+0.0012315499
0.9655375376818071:0.25165826+0.0012385675 | 0.7107060000000001:1.3148042+0.0012385674
0.96776846432291:0.23555824+0.0012447436 | 0.7078559999999999:1.2546377+0.0012447436
0.9680934036897927:0.23410615+0.0012527216 | 0.7103959999999999:1.3014317+0.0012527215
0.9685165795705177:0.23106505+0.0012591617 | 0.7086:1.294547+0.0012591617
0.9693247830134913:0.22780411+0.001265643 | 0.710344:1.3236009+0.0012656429
0.968908965060081:0.22357352+0.0012720028 | 0.709424:1.229532+0.0012720028
0.9705201986452984:0.2220907+0.0012792087 | 0.710782:1.2826723+0.0012792086
0.9707865587109604:0.22120012+0.0012865766 | 0.7068760000000001:1.2491177+0.0012865766
0.9697616505364789:0.22937384+0.0012929585 | 0.710862:1.3702024+0.0012929584
0.9709890633170147:0.2170432+0.0013005057 | 0.704898:1.2756251+0.0013005057
0.9705621306230757:0.22458094+0.001307215 | 0.707116:1.353479+0.001307215
0.9718329811810927:0.2315377+0.0013139676 | 0.707664:1.456955+0.0013139676
0.971417497453946:0.21907507+0.0013206844 | 0.70929:1.3513918+0.0013206846
0.9728426569445314:0.22461194+0.0013270553 | 0.70782:1.4027115+0.0013270552
0.9731477371035397:0.21574157+0.0013352248 | 0.70631:1.4410428+0.001335225
0.9732756060781168:0.21656945+0.0013418653 | 0.709718:1.4382542+0.0013418654
0.9726365926224124:0.22253782+0.0013481604 | 0.7126380000000001:1.562622+0.0013481606
0.9729635014145729:0.22691688+0.0013549051 | 0.708318:1.7725054+0.0013549053
0.9733135737817801:0.21582454+0.0013619355 | 0.707544:1.6620119+0.0013619356
0.9745430214768589:0.20707916+0.0013681016 | 0.70481:1.4809117+0.0013681015
0.9724691754144503:0.22983423+0.0013750754 | 0.7068420000000001:1.4175276+0.0013750754
0.9739475059624219:0.23046744+0.0013822544 | 0.7126300000000001:1.8450904+0.0013822545
0.9742872514722658:0.22502188+0.0013895109 | 0.711818:1.9001797+0.0013895109
0.9758087456496587:0.20449506+0.0013959676 | 0.71074:1.7512677+0.0013959676
0.9745557817699849:0.20563184+0.0014035437 | 0.70674:1.326604+0.0014035436
0.9759385211402453:0.20799415+0.0014103077 | 0.7079059999999999:1.785699+0.0014103078
0.9733808279112243:0.23705542+0.0014171732 | 0.70913:1.7660005+0.0014171732
0.9766253464181663:0.20419723+0.001424394 | 0.707592:1.7735784+0.001424394
0.9760957808492708:0.20465855+0.001430635 | 0.7106979999999999:1.9329544+0.001430635
0.9763949064622266:0.19582835+0.0014375966 | 0.705514:1.6050721+0.0014375965
0.9752062030694839:0.20876364+0.0014444607 | 0.703878:1.8330448+0.0014444607
0.9773657869919752:0.1966117+0.0014521584 | 0.7059300000000001:1.9666314+0.0014521584
0.975852507585735:0.20259503+0.0014574043 | 0.708062:1.8171583+0.0014574043
0.9772053959056567:0.23398964+0.001465421 | 0.71027:2.2385967+0.001465421
0.9777456617467644:0.21807298+0.0014709008 | 0.7132219999999999:2.1200385+0.0014709007
0.9750333783136458:0.20224677+0.001477822 | 0.7072740000000001:1.8719227+0.0014778218
0.9779313799153718:0.18982218+0.0014846945 | 0.716986:1.7425315+0.0014846947
0.9772902462981035:0.25610992+0.0014918006 | 0.71051:2.6005406+0.0014918008
0.9780049508215581:0.19331886+0.0014987207 | 0.711106:1.8706703+0.0014987206
0.9772756043741969:0.19107956+0.0015044078 | 0.7060599999999999:1.6985857+0.0015044077
0.9774449530086755:0.19069535+0.0015121925 | 0.7083360000000001:1.8938476+0.0015121927
0.9775464886286036:0.25316355+0.0015197247 | 0.7137120000000001:2.7748342+0.0015197245
0.977083008148551:0.2591724+0.0015271007 | 0.7095699999999999:2.9619517+0.0015271007
0.9779694074210541:0.18832071+0.0015320146 | 0.705776:2.0895617+0.0015320147
0.9788569825409013:0.18468684+0.0015400484 | 0.7071020000000001:2.2200089+0.0015400485
0.978983350278471:0.22035766+0.0015466601 | 0.7088019999999998:2.7210515+0.00154666
0.9777365571832259:0.254432+0.0015519169 | 0.7097479999999999:3.115778+0.0015519169
0.9798436260481527:0.20322847+0.001559491 | 0.7085919999999999:2.9436364+0.0015594912
0.9779808555618986:0.22502246+0.0015651117 | 0.712526:2.5675962+0.0015651116
0.9782268950263122:0.26440802+0.0015722343 | 0.710348:3.1582258+0.0015722341
0.9798296775098629:0.19096231+0.001579242 | 0.703246:2.544223+0.001579242
0.982270595729004:0.17690817+0.0015861287 | 0.7097060000000001:2.5219915+0.0015861287
0.971579197387534:0.23084955+0.0015905524 | 0.7035580000000001:2.3146946+0.0015905525
0.982700496969949:0.17600591+0.0015968857 | 0.7118279999999999:2.680887+0.0015968857
0.9822258769013841:0.18657476+0.001605083 | 0.7091000000000001:2.889723+0.0016050829
0.9793726229750677:0.20969231+0.0016101511 | 0.7055719999999999:2.7847579+0.0016101511
0.9820699747001306:0.17050585+0.0016178061 | 0.705382:2.911497+0.0016178061
0.9721241825175448:0.24940553+0.001623748 | 0.7047739999999999:1.6732799+0.0016237481
0.9818635051845576:0.23406607+0.0016308782 | 0.709764:3.9645076+0.0016308782
0.983601374075722:0.18317407+0.0016359945 | 0.70509:3.38913+0.0016359943
0.9838200631502557:0.18414052+0.0016437343 | 0.7058059999999999:3.7120042+0.0016437344
0.982338216996845:0.1946144+0.0016475862 | 0.702596:3.2257574+0.0016475865
0.9795128189432766:0.28747284+0.0016555655 | 0.7015039999999999:4.3827686+0.0016555651
0.9815233116164793:0.21470007+0.0016611654 | 0.6996479999999999:3.6736574+0.0016611655
0.9794200747242431:0.18800488+0.0016675054 | 0.6946159999999999:3.2475271+0.0016675055
0.9840058275852712:0.21431883+0.0016733722 | 0.704128:3.9192495+0.0016733722
