0.6254073156588594:0.688936+0.0005733688 | 0.570806:0.69111335+0.0005733688
0.6830320547313674:0.6757782+0.00057752384 | 0.5939620000000001:0.68691957+0.00057752384
0.7820923520342301:0.61018413+0.00059460796 | 0.618816:0.67218083+0.0005946079
0.8098767531061069:0.5699758+0.0006169997 | 0.607972:0.70188254+0.00061699975
0.8279234936335464:0.5156932+0.0006326962 | 0.6164399999999999:0.74691266+0.00063269626
0.8435827699279569:0.49258024+0.00064480864 | 0.6322159999999999:0.7554165+0.00064480864
0.8555988202140774:0.47562125+0.0006563101 | 0.6457280000000001:0.7468594+0.00065631006
0.8648203775380833:0.46079692+0.0006672424 | 0.652416:0.7628772+0.00066724245
0.8727541628403013:0.44875288+0.00067730714 | 0.6562839999999999:0.7768599+0.0006773071
0.8786129064245675:0.4395278+0.00068784953 | 0.663504:0.77965385+0.0006878495
0.8829332124117557:0.43557575+0.0006984061 | 0.6681919999999999:0.80507743+0.000698406
0.8875747621571661:0.42370275+0.0007086815 | 0.671416:0.7915955+0.0007086815
0.8918105668639532:0.4203137+0.0007190127 | 0.6751320000000001:0.82146084+0.0007190127
0.8952234273540521:0.42028925+0.00072931155 | 0.677704:0.83999145+0.00072931155
0.8987391474143314:0.41594827+0.00073994824 | 0.6824760000000001:0.85575616+0.00073994824
0.9018479399436176:0.43151766+0.00074957375 | 0.6847559999999999:0.91049343+0.0007495737
0.9047381554525913:0.41128296+0.00075988536 | 0.6890400000000001:0.8807382+0.0007598853
0.9082667713530252:0.43116546+0.00077024795 | 0.692508:0.9337184+0.0007702479
0.9099391410243428:0.39840642+0.00078092364 | 0.69156:0.88163173+0.00078092364
0.9120344123599946:0.38208112+0.00079067046 | 0.6912880000000001:0.85660636+0.00079067034
0.9164242481896272:0.41020507+0.000801596 | 0.69788:0.9630616+0.0008015961
0.9191630117613346:0.40828913+0.00081156375 | 0.699212:0.9760135+0.0008115637
0.9222968674337362:0.3707314+0.0008210288 | 0.70184:0.8871377+0.00082102866
0.9246480104208095:0.3527441+0.00083217584 | 0.700776:0.878499+0.00083217584
0.9270792745770237:0.44874933+0.0008422555 | 0.7046899999999999:1.09265+0.0008422555
0.9287239009260264:0.43976337+0.0008527044 | 0.704086:1.1077154+0.00085270446
0.9319788055593486:0.37232938+0.0008633542 | 0.7047479999999999:1.0066985+0.0008633542
0.933677363067851:0.3802524+0.0008728743 | 0.70976:1.0016147+0.00087287417
0.9356157917008372:0.32272997+0.0008830624 | 0.706236:0.8336823+0.0008830626
0.9378412429157331:0.32899302+0.0008931532 | 0.7119879999999998:0.9540123+0.000893153
0.9395821704361531:0.34352672+0.0009040528 | 0.7139719999999998:1.0217026+0.0009040529
0.9402255140993236:0.3770844+0.0009136563 | 0.712908:1.1028566+0.0009136563
0.9426132873176273:0.30157557+0.00092383113 | 0.712496:0.900534+0.00092383125
0.9439655296039063:0.3706343+0.0009339004 | 0.716288:1.1665701+0.0009339004
0.9457447554145432:0.3051693+0.0009435182 | 0.714268:1.0271755+0.0009435181
0.9476866300016602:0.3116938+0.0009543151 | 0.716156:1.0923985+0.0009543152
0.9488051640480945:0.30254227+0.00096356747 | 0.714232:1.0793569+0.00096356735
0.9498047044651293:0.3304184+0.000972863 | 0.7165519999999999:1.1343079+0.0009728629
0.9517866354657207:0.2777851+0.0009828529 | 0.7181519999999999:1.0473799+0.000982853
0.9525069963207974:0.30738115+0.0009926774 | 0.717316:1.1732391+0.0009926775
0.9550821655730518:0.26523706+0.0010015378 | 0.721498:1.0345305+0.0010015377
0.9541496822395954:0.3120102+0.0010110445 | 0.718772:1.1794668+0.0010110444
0.9563061376621781:0.29223177+0.0010221926 | 0.7210699999999999:1.2042909+0.0010221928
0.9586058849161181:0.2603723+0.0010313009 | 0.717602:1.1248844+0.0010313008
0.9592802420078985:0.28067052+0.0010403142 | 0.717046:1.1723812+0.0010403141
0.9610113424154091:0.24681497+0.0010507375 | 0.716032:1.1589048+0.0010507373
0.9617270605324613:0.2630131+0.0010591152 | 0.7199660000000001:1.2240111+0.0010591153
0.96285331134283:0.25135037+0.0010682634 | 0.71315:1.2161511+0.0010682635
0.9636116773251728:0.24100755+0.0010768374 | 0.7124839999999999:1.128191+0.0010768374
0.9651444099601887:0.25007063+0.0010878767 | 0.71433:1.3069239+0.0010878769
0.9648402469594537:0.2334849+0.0010976426 | 0.71365:1.2235546+0.0010976425
0.9648920466565869:0.24924426+0.0011059113 | 0.7125319999999999:1.3406492+0.0011059112
0.9673916647830432:0.22972664+0.001115419 | 0.7119279999999999:1.2389804+0.0011154192
0.9654228614661886:0.24770439+0.0011246093 | 0.71544:1.3310279+0.0011246093
0.9685167658849282:0.24299964+0.0011335092 | 0.712266:1.4375197+0.0011335093
0.9673811578609803:0.24835068+0.0011417744 | 0.711924:1.4842676+0.0011417742
0.9697954076099037:0.21975522+0.0011519439 | 0.712414:1.4023196+0.001151944
0.9720754056312402:0.2113633+0.0011596427 | 0.7122679999999999:1.2973194+0.0011596427
0.9700273945196017:0.24317724+0.0011706486 | 0.716348:1.6892921+0.0011706487
0.9712889105401831:0.24481733+0.001179193 | 0.7130699999999999:1.6841849+0.001179193
0.9733695883328275:0.21679008+0.0011881626 | 0.721014:1.4504007+0.0011881626
0.9722632783393077:0.23163982+0.00119712 | 0.714054:1.5478817+0.0011971197
0.9738029335269154:0.21927764+0.0012067885 | 0.71475:1.7007035+0.0012067886
0.9741588191619991:0.2052533+0.001215981 | 0.714974:1.6849359+0.0012159809
0.9740813799752949:0.2091712+0.0012247987 | 0.717316:1.586079+0.0012247986
0.9749331490333899:0.22283606+0.0012340198 | 0.7166680000000001:1.7400814+0.0012340198
