(0.4997122390528779,0.4875285060948955,1.3892397)
(0.5,0.5,1.3884158)
(0.5,0.5,1.3922634)
(0.5,0.5,1.3894209)
(0.5,0.5,1.3876095)
(0.5,0.5,1.3867131)
(0.5,0.5,1.3865151)
(0.5,0.5,1.3964146)
(0.49985380116959066,0.49930888697884307,1.3882916)
(0.5,0.49980158730158736,1.3887503)
(0.5,0.5,1.3866502)
(0.5,0.5,1.3947315)
(0.5,0.5,1.3904085)
(0.5,0.5,1.3900808)
(0.5,0.5,1.3867679)
(0.5,0.5,1.3865272)
(0.5,0.5,1.3883656)
(0.5,0.5,1.3923343)
(0.5,0.5,1.3950053)
(0.5,0.5,1.3869171)
(0.5,0.5,1.3871784)
(0.5,0.5,1.3899754)
(0.5,0.5,1.3968716)
(0.5,0.5,1.3884581)
(0.5,0.5,1.3887918)
(0.5,0.5,1.3908749)
(0.5,0.5,1.3871372)
(0.5,0.5,1.3898642)
(0.5,0.5,1.3938962)
(0.5,0.5,1.3921267)
(0.5,0.5,1.3906151)
(0.5,0.5,1.3906267)
(0.5,0.5,1.3886648)
(0.5,0.5,1.3879254)
(0.5,0.5,1.3866987)
(0.5,0.5,1.3928015)
(0.5,0.5,1.3882018)
(0.5,0.5,1.3926383)
(0.5,0.5,1.390969)
(0.5,0.5,1.3864517)
(0.5,0.5,1.3871224)
(0.5,0.5,1.3866854)
(0.5,0.5,1.3880459)
(0.5,0.5,1.3864433)
(0.5,0.5,1.3899382)
(0.5,0.5,1.3867335)
(0.5,0.5,1.3869432)
(0.5,0.5,1.3886206)
(0.5,0.5,1.3903576)
(0.5,0.5,1.3863709)
(0.5,0.5,1.3871204)
(0.5,0.5,1.3865948)
(0.5,0.5,1.3863585)
(0.5,0.5,1.3899089)
(0.5,0.5,1.3870372)
(0.5,0.5,1.3889021)
(0.5,0.5,1.3878648)
(0.5,0.5,1.3869901)
(0.5,0.5,1.387371)
(0.5,0.5,1.3885908)
(0.5,0.5,1.3871074)
(0.5,0.5,1.3882413)
(0.5,0.5,1.3862991)
(0.5,0.5,1.3870413)
(0.5,0.5,1.3887287)
(0.5,0.5,1.3874384)
(0.5,0.5,1.3871799)
(0.5,0.5,1.3864855)
(0.5,0.5,1.3864897)
(0.5,0.5,1.3864298)
(0.5,0.5,1.3869247)
(0.5,0.5,1.386844)
(0.5,0.5,1.3863633)
(0.5,0.5,1.3863666)
(0.5,0.5,1.3867961)
(0.5,0.5,1.386541)
(0.5,0.5,1.3863002)
(0.5,0.5,1.3863046)
(0.5,0.5,1.3863711)
(0.5,0.5,1.3863534)
(0.5,0.5,1.386412)
(0.5,0.5,1.3864855)
(0.5,0.5,1.3864002)
(0.5,0.5,1.3867621)
(0.5,0.5,1.3864663)
(0.5,0.5,1.3864725)
(0.5,0.5,1.3864017)
(0.5,0.5,1.3867412)
(0.5,0.5,1.3864076)
(0.5,0.5,1.3863939)
(0.5,0.5,1.3864211)
(0.5,0.5,1.3864173)
(0.5,0.5,1.386424)
(0.5,0.5,1.3863564)
(0.5,0.5,1.386392)
(0.5,0.5,1.3863817)
(0.5,0.5,1.3864026)
(0.5,0.5,1.3864071)
(0.5,0.5,1.3864071)
(0.5,0.5,1.3864064)
